CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 03:27:53.885, 57.58, 2025-04-11 03:27:54.889, 0, 2025-04-11 03:27:54.913, 1.53, 2025-04-11 03:27:54.916, 0.10, 2025-04-11 03:27:54.937, 25.50
2025-04-11 03:27:53.989, 54.29, 2025-04-11 03:27:54.993, 0, 2025-04-11 03:27:55.017, 1.54, 2025-04-11 03:27:55.022, 4.10, 2025-04-11 03:27:55.042, 25.56
2025-04-11 03:27:54.090, 53.67, 2025-04-11 03:27:55.094, 0, 2025-04-11 03:27:55.117, 1.55, 2025-04-11 03:27:55.121, 4.10, 2025-04-11 03:27:55.141, 25.56
2025-04-11 03:27:54.193, 51.89, 2025-04-11 03:27:55.196, 1, 2025-04-11 03:27:55.221, 1.55, 2025-04-11 03:27:55.225, 4.10, 2025-04-11 03:27:55.247, 26.47
2025-04-11 03:27:54.294, 49.24, 2025-04-11 03:27:55.297, 1, 2025-04-11 03:27:55.320, 1.57, 2025-04-11 03:27:55.325, 4.10, 2025-04-11 03:27:55.344, 25.57
2025-04-11 03:27:54.396, 45.20, 2025-04-11 03:27:55.402, 1, 2025-04-11 03:27:55.428, 1.60, 2025-04-11 03:27:55.433, 4.10, 2025-04-11 03:27:55.455, 25.60
2025-04-11 03:27:54.498, 44.33, 2025-04-11 03:27:55.502, 1, 2025-04-11 03:27:55.530, 1.72, 2025-04-11 03:27:55.535, 4.10, 2025-04-11 03:27:55.558, 25.86
2025-04-11 03:27:54.599, 45.73, 2025-04-11 03:27:55.603, 19, 2025-04-11 03:27:55.629, 1.83, 2025-04-11 03:27:55.634, 4.10, 2025-04-11 03:27:55.656, 25.51
2025-04-11 03:27:54.703, 45.98, 2025-04-11 03:27:55.707, 19, 2025-04-11 03:27:55.731, 1.79, 2025-04-11 03:27:55.736, 4.10, 2025-04-11 03:27:55.758, 25.51
2025-04-11 03:27:54.804, 45.84, 2025-04-11 03:27:55.807, 4, 2025-04-11 03:27:55.831, 1.79, 2025-04-11 03:27:55.835, 4.10, 2025-04-11 03:27:55.855, 25.57
2025-04-11 03:27:54.905, 45.48, 2025-04-11 03:27:55.909, 4, 2025-04-11 03:27:55.932, 1.79, 2025-04-11 03:27:55.936, 4.10, 2025-04-11 03:27:55.958, 25.46
2025-04-11 03:27:55.007, 45.73, 2025-04-11 03:27:56.011, 0, 2025-04-11 03:27:56.034, 1.78, 2025-04-11 03:27:56.039, 4.10, 2025-04-11 03:27:56.075, 25.46
2025-04-11 03:27:55.108, 50.50, 2025-04-11 03:27:56.112, 0, 2025-04-11 03:27:56.163, 1.79, 2025-04-11 03:27:56.177, 4.10, 2025-04-11 03:27:56.214, 25.42
2025-04-11 03:27:55.211, 55.61, 2025-04-11 03:27:56.215, 4, 2025-04-11 03:27:56.245, 1.79, 2025-04-11 03:27:56.250, 4.10, 2025-04-11 03:27:56.270, 25.43
2025-04-11 03:27:55.312, 56.14, 2025-04-11 03:27:56.315, 4, 2025-04-11 03:27:56.338, 1.79, 2025-04-11 03:27:56.343, 4.10, 2025-04-11 03:27:56.362, 25.54
2025-04-11 03:27:55.415, 55.64, 2025-04-11 03:27:56.419, 0, 2025-04-11 03:27:56.451, 1.79, 2025-04-11 03:27:56.461, 4.10, 2025-04-11 03:27:56.493, 25.37
2025-04-11 03:27:55.519, 57.32, 2025-04-11 03:27:56.523, 0, 2025-04-11 03:27:56.546, 1.84, 2025-04-11 03:27:56.551, 4.10, 2025-04-11 03:27:56.572, 25.77
2025-04-11 03:27:55.620, 57.82, 2025-04-11 03:27:56.624, 10, 2025-04-11 03:27:56.647, 1.76, 2025-04-11 03:27:56.652, 4.10, 2025-04-11 03:27:56.673, 25.67
2025-04-11 03:27:55.723, 57.29, 2025-04-11 03:27:56.726, 10, 2025-04-11 03:27:56.749, 1.87, 2025-04-11 03:27:56.754, 4.10, 2025-04-11 03:27:56.774, 25.50
2025-04-11 03:27:55.824, 57.39, 2025-04-11 03:27:56.828, 14, 2025-04-11 03:27:56.853, 1.88, 2025-04-11 03:27:56.858, 4.10, 2025-04-11 03:27:56.881, 25.78
2025-04-11 03:27:55.925, 58.29, 2025-04-11 03:27:56.929, 14, 2025-04-11 03:27:56.952, 1.88, 2025-04-11 03:27:56.956, 4.10, 2025-04-11 03:27:56.977, 25.58
2025-04-11 03:27:56.027, 58.44, 2025-04-11 03:27:57.031, 3, 2025-04-11 03:27:57.054, 1.90, 2025-04-11 03:27:57.059, 4.10, 2025-04-11 03:27:57.081, 25.50
2025-04-11 03:27:56.129, 52.90, 2025-04-11 03:27:57.138, 3, 2025-04-11 03:27:57.178, 1.90, 2025-04-11 03:27:57.185, 4.10, 2025-04-11 03:27:57.205, 25.47
2025-04-11 03:27:56.231, 51.01, 2025-04-11 03:27:57.234, 0, 2025-04-11 03:27:57.258, 1.89, 2025-04-11 03:27:57.262, 4.10, 2025-04-11 03:27:57.282, 25.56
2025-04-11 03:27:56.332, 51.01, 2025-04-11 03:27:57.336, 0, 2025-04-11 03:27:57.358, 1.90, 2025-04-11 03:27:57.363, 4.10, 2025-04-11 03:27:57.382, 25.46
2025-04-11 03:27:56.438, 50.51, 2025-04-11 03:27:57.442, 2, 2025-04-11 03:27:57.477, 1.90, 2025-04-11 03:27:57.485, 4.10, 2025-04-11 03:27:57.512, 25.51
2025-04-11 03:27:56.538, 51.13, 2025-04-11 03:27:57.541, 2, 2025-04-11 03:27:57.565, 1.90, 2025-04-11 03:27:57.570, 4.10, 2025-04-11 03:27:57.591, 25.44
2025-04-11 03:27:56.639, 50.63, 2025-04-11 03:27:57.643, 2, 2025-04-11 03:27:57.666, 1.84, 2025-04-11 03:27:57.671, 4.10, 2025-04-11 03:27:57.690, 25.36
2025-04-11 03:27:56.740, 50.38, 2025-04-11 03:27:57.744, 2, 2025-04-11 03:27:57.768, 1.82, 2025-04-11 03:27:57.772, 4.10, 2025-04-11 03:27:57.793, 25.49
2025-04-11 03:27:56.843, 50.25, 2025-04-11 03:27:57.846, 0, 2025-04-11 03:27:57.869, 1.80, 2025-04-11 03:27:57.874, 4.10, 2025-04-11 03:27:57.894, 25.46
2025-04-11 03:27:56.944, 52.02, 2025-04-11 03:27:57.948, 0, 2025-04-11 03:27:57.977, 1.82, 2025-04-11 03:27:57.984, 4.10, 2025-04-11 03:27:58.010, 25.49
2025-04-11 03:27:57.046, 56.20, 2025-04-11 03:27:58.049, 0, 2025-04-11 03:27:58.075, 1.80, 2025-04-11 03:27:58.080, 4.10, 2025-04-11 03:27:58.102, 25.50
2025-04-11 03:27:57.152, 58.19, 2025-04-11 03:27:58.158, 0, 2025-04-11 03:27:58.187, 1.79, 2025-04-11 03:27:58.192, 4.10, 2025-04-11 03:27:58.218, 25.60
2025-04-11 03:27:57.252, 59.14, 2025-04-11 03:27:58.256, 0, 2025-04-11 03:27:58.283, 1.80, 2025-04-11 03:27:58.288, 4.10, 2025-04-11 03:27:58.313, 25.46
2025-04-11 03:27:57.353, 64.23, 2025-04-11 03:27:58.357, 0, 2025-04-11 03:27:58.383, 1.79, 2025-04-11 03:27:58.388, 4.10, 2025-04-11 03:27:58.412, 25.40
2025-04-11 03:27:57.460, 67.09, 2025-04-11 03:27:58.469, 0, 2025-04-11 03:27:58.496, 1.84, 2025-04-11 03:27:58.501, 4.10, 2025-04-11 03:27:58.527, 25.43
2025-04-11 03:27:57.560, 67.25, 2025-04-11 03:27:58.564, 0, 2025-04-11 03:27:58.588, 1.86, 2025-04-11 03:27:58.592, 4.10, 2025-04-11 03:27:58.613, 25.54
2025-04-11 03:27:57.662, 67.34, 2025-04-11 03:27:58.666, 0, 2025-04-11 03:27:58.688, 1.86, 2025-04-11 03:27:58.692, 4.10, 2025-04-11 03:27:58.712, 25.47
2025-04-11 03:27:57.764, 67.59, 2025-04-11 03:27:58.768, 0, 2025-04-11 03:27:58.792, 1.86, 2025-04-11 03:27:58.796, 4.10, 2025-04-11 03:27:58.818, 25.86
2025-04-11 03:27:57.865, 68.51, 2025-04-11 03:27:58.869, 17, 2025-04-11 03:27:58.894, 1.85, 2025-04-11 03:27:58.898, 4.10, 2025-04-11 03:27:58.920, 25.60
2025-04-11 03:27:57.969, 64.74, 2025-04-11 03:27:58.976, 4, 2025-04-11 03:27:59.000, 1.86, 2025-04-11 03:27:59.004, 4.10, 2025-04-11 03:27:59.024, 25.46
2025-04-11 03:27:58.071, 61.21, 2025-04-11 03:27:59.076, 4, 2025-04-11 03:27:59.102, 1.88, 2025-04-11 03:27:59.106, 4.10, 2025-04-11 03:27:59.128, 25.77
2025-04-11 03:27:58.174, 58.69, 2025-04-11 03:27:59.178, 0, 2025-04-11 03:27:59.203, 1.92, 2025-04-11 03:27:59.207, 4.10, 2025-04-11 03:27:59.227, 25.46
2025-04-11 03:27:58.275, 56.03, 2025-04-11 03:27:59.281, 0, 2025-04-11 03:27:59.303, 1.92, 2025-04-11 03:27:59.307, 4.10, 2025-04-11 03:27:59.328, 25.46
2025-04-11 03:27:58.377, 50.88, 2025-04-11 03:27:59.382, 10, 2025-04-11 03:27:59.416, 1.94, 2025-04-11 03:27:59.423, 4.10, 2025-04-11 03:27:59.458, 25.50
2025-04-11 03:27:58.479, 52.26, 2025-04-11 03:27:59.484, 10, 2025-04-11 03:27:59.522, 1.94, 2025-04-11 03:27:59.534, 4.10, 2025-04-11 03:27:59.564, 25.50
2025-04-11 03:27:58.580, 56.11, 2025-04-11 03:27:59.591, 0, 2025-04-11 03:27:59.665, 1.94, 2025-04-11 03:27:59.675, 4.10, 2025-04-11 03:27:59.706, 25.37
2025-04-11 03:27:58.682, 61.90, 2025-04-11 03:27:59.686, 0, 2025-04-11 03:27:59.759, 1.95, 2025-04-11 03:27:59.764, 4.10, 2025-04-11 03:27:59.802, 25.42
2025-04-11 03:27:58.784, 67.17, 2025-04-11 03:27:59.799, 0, 2025-04-11 03:27:59.863, 1.94, 2025-04-11 03:27:59.871, 4.10, 2025-04-11 03:27:59.903, 25.47
2025-04-11 03:27:58.886, 72.04, 2025-04-11 03:27:59.892, 0, 2025-04-11 03:27:59.946, 1.95, 2025-04-11 03:27:59.954, 4.10, 2025-04-11 03:27:59.983, 25.46
2025-04-11 03:27:58.989, 77.94, 2025-04-11 03:27:59.993, 0, 2025-04-11 03:28:00.032, 1.97, 2025-04-11 03:28:00.043, 4.10, 2025-04-11 03:28:00.076, 25.46
2025-04-11 03:27:59.090, 83.00, 2025-04-11 03:28:00.097, 0, 2025-04-11 03:28:00.134, 1.98, 2025-04-11 03:28:00.144, 4.10, 2025-04-11 03:28:00.184, 25.43
2025-04-11 03:27:59.193, 88.75, 2025-04-11 03:28:00.200, 0, 2025-04-11 03:28:00.245, 1.97, 2025-04-11 03:28:00.257, 4.10, 2025-04-11 03:28:00.289, 25.44
2025-04-11 03:27:59.293, 94.26, 2025-04-11 03:28:00.300, 0, 2025-04-11 03:28:00.332, 1.98, 2025-04-11 03:28:00.345, 4.10, 2025-04-11 03:28:00.380, 25.37
2025-04-11 03:27:59.403, 100.00, 2025-04-11 03:28:00.407, 0, 2025-04-11 03:28:00.443, 1.98, 2025-04-11 03:28:00.456, 4.10, 2025-04-11 03:28:00.489, 25.37
2025-04-11 03:27:59.506, 100.00, 2025-04-11 03:28:00.512, 0, 2025-04-11 03:28:00.564, 1.97, 2025-04-11 03:28:00.578, 4.10, 2025-04-11 03:28:00.618, 25.47
2025-04-11 03:27:59.612, 100.00, 2025-04-11 03:28:00.619, 0, 2025-04-11 03:28:00.662, 1.98, 2025-04-11 03:28:00.669, 4.10, 2025-04-11 03:28:00.712, 25.51
2025-04-11 03:27:59.721, 100.00, 2025-04-11 03:28:00.728, 0, 2025-04-11 03:28:00.781, 1.96, 2025-04-11 03:28:00.791, 4.10, 2025-04-11 03:28:00.821, 25.39
2025-04-11 03:27:59.825, 100.00, 2025-04-11 03:28:00.838, 0, 2025-04-11 03:28:00.882, 1.98, 2025-04-11 03:28:00.892, 4.10, 2025-04-11 03:28:00.926, 25.36
2025-04-11 03:27:59.930, 100.00, 2025-04-11 03:28:00.947, 0, 2025-04-11 03:28:00.997, 1.99, 2025-04-11 03:28:01.004, 4.10, 2025-04-11 03:28:01.030, 25.49
2025-04-11 03:28:00.031, 100.00, 2025-04-11 03:28:01.045, 0, 2025-04-11 03:28:01.094, 2.01, 2025-04-11 03:28:01.109, 4.10, 2025-04-11 03:28:01.149, 25.42
2025-04-11 03:28:00.139, 100.00, 2025-04-11 03:28:01.148, 0, 2025-04-11 03:28:01.187, 2.03, 2025-04-11 03:28:01.198, 4.10, 2025-04-11 03:28:01.226, 25.43
2025-04-11 03:28:00.242, 100.00, 2025-04-11 03:28:01.253, 0, 2025-04-11 03:28:01.298, 2.03, 2025-04-11 03:28:01.309, 4.10, 2025-04-11 03:28:01.340, 25.36
2025-04-11 03:28:00.339, 100.00, 2025-04-11 03:28:01.345, 0, 2025-04-11 03:28:01.396, 2.05, 2025-04-11 03:28:01.412, 4.10, 2025-04-11 03:28:01.445, 25.44
2025-04-11 03:28:00.449, 100.00, 2025-04-11 03:28:01.463, 0, 2025-04-11 03:28:01.537, 2.06, 2025-04-11 03:28:01.548, 4.10, 2025-04-11 03:28:01.624, 25.46
2025-04-11 03:28:00.549, 100.00, 2025-04-11 03:28:01.561, 0, 2025-04-11 03:28:01.605, 2.06, 2025-04-11 03:28:01.628, 4.10, 2025-04-11 03:28:01.677, 25.37
2025-04-11 03:28:00.652, 100.00, 2025-04-11 03:28:01.662, 0, 2025-04-11 03:28:01.721, 2.06, 2025-04-11 03:28:01.735, 4.10, 2025-04-11 03:28:01.781, 25.36
2025-04-11 03:28:00.757, 100.00, 2025-04-11 03:28:01.764, 0, 2025-04-11 03:28:01.799, 2.06, 2025-04-11 03:28:01.809, 4.10, 2025-04-11 03:28:01.848, 25.36
2025-04-11 03:28:00.867, 100.00, 2025-04-11 03:28:01.878, 0, 2025-04-11 03:28:01.945, 2.06, 2025-04-11 03:28:01.955, 4.10, 2025-04-11 03:28:01.995, 25.30
2025-04-11 03:28:00.968, 100.00, 2025-04-11 03:28:01.976, 0, 2025-04-11 03:28:02.037, 2.06, 2025-04-11 03:28:02.053, 4.10, 2025-04-11 03:28:02.091, 25.39
2025-04-11 03:28:01.074, 100.00, 2025-04-11 03:28:02.089, 0, 2025-04-11 03:28:02.168, 2.07, 2025-04-11 03:28:02.174, 4.10, 2025-04-11 03:28:02.204, 25.46
2025-04-11 03:28:01.177, 100.00, 2025-04-11 03:28:02.187, 0, 2025-04-11 03:28:02.238, 2.06, 2025-04-11 03:28:02.256, 4.10, 2025-04-11 03:28:02.288, 25.36
2025-04-11 03:28:01.283, 100.00, 2025-04-11 03:28:02.288, 0, 2025-04-11 03:28:02.348, 2.07, 2025-04-11 03:28:02.358, 4.10, 2025-04-11 03:28:02.391, 25.47
2025-04-11 03:28:01.384, 100.00, 2025-04-11 03:28:02.394, 0, 2025-04-11 03:28:02.447, 2.07, 2025-04-11 03:28:02.459, 4.10, 2025-04-11 03:28:02.497, 25.33
2025-04-11 03:28:01.487, 100.00, 2025-04-11 03:28:02.495, 0, 2025-04-11 03:28:02.540, 2.07, 2025-04-11 03:28:02.556, 4.10, 2025-04-11 03:28:02.598, 25.36
2025-04-11 03:28:01.590, 100.00, 2025-04-11 03:28:02.600, 0, 2025-04-11 03:28:02.638, 2.07, 2025-04-11 03:28:02.653, 4.10, 2025-04-11 03:28:02.687, 25.35
2025-04-11 03:28:01.703, 100.00, 2025-04-11 03:28:02.718, 0, 2025-04-11 03:28:02.758, 2.06, 2025-04-11 03:28:02.765, 4.10, 2025-04-11 03:28:02.790, 25.37
2025-04-11 03:28:01.812, 99.75, 2025-04-11 03:28:02.818, 0, 2025-04-11 03:28:02.846, 2.07, 2025-04-11 03:28:02.851, 4.10, 2025-04-11 03:28:02.882, 25.37
2025-04-11 03:28:01.908, 98.25, 2025-04-11 03:28:02.916, 0, 2025-04-11 03:28:02.971, 2.06, 2025-04-11 03:28:02.981, 4.10, 2025-04-11 03:28:03.013, 25.49
2025-04-11 03:28:02.019, 98.25, 2025-04-11 03:28:03.029, 0, 2025-04-11 03:28:03.076, 2.09, 2025-04-11 03:28:03.085, 4.10, 2025-04-11 03:28:03.121, 25.36
2025-04-11 03:28:02.125, 98.25, 2025-04-11 03:28:03.138, 0, 2025-04-11 03:28:03.190, 2.10, 2025-04-11 03:28:03.201, 4.10, 2025-04-11 03:28:03.232, 25.37
2025-04-11 03:28:02.222, 98.25, 2025-04-11 03:28:03.230, 0, 2025-04-11 03:28:03.273, 2.12, 2025-04-11 03:28:03.284, 4.10, 2025-04-11 03:28:03.331, 25.42
2025-04-11 03:28:02.328, 98.25, 2025-04-11 03:28:03.333, 0, 2025-04-11 03:28:03.396, 2.12, 2025-04-11 03:28:03.404, 4.10, 2025-04-11 03:28:03.447, 25.26
2025-04-11 03:28:02.429, 98.27, 2025-04-11 03:28:03.447, 0, 2025-04-11 03:28:03.491, 2.12, 2025-04-11 03:28:03.501, 4.10, 2025-04-11 03:28:03.547, 25.37
2025-04-11 03:28:02.539, 98.26, 2025-04-11 03:28:03.547, 0, 2025-04-11 03:28:03.593, 2.12, 2025-04-11 03:28:03.599, 4.10, 2025-04-11 03:28:03.629, 25.36
2025-04-11 03:28:02.643, 98.25, 2025-04-11 03:28:03.652, 0, 2025-04-11 03:28:03.703, 2.12, 2025-04-11 03:28:03.715, 4.10, 2025-04-11 03:28:03.755, 25.49
2025-04-11 03:28:02.749, 98.25, 2025-04-11 03:28:03.756, 0, 2025-04-11 03:28:03.810, 2.12, 2025-04-11 03:28:03.823, 4.10, 2025-04-11 03:28:03.868, 25.42
2025-04-11 03:28:02.854, 98.49, 2025-04-11 03:28:03.866, 0, 2025-04-11 03:28:03.911, 2.13, 2025-04-11 03:28:03.924, 4.10, 2025-04-11 03:28:03.957, 25.61
2025-04-11 03:28:02.959, 100.00, 2025-04-11 03:28:03.973, 0, 2025-04-11 03:28:04.025, 2.14, 2025-04-11 03:28:04.037, 4.10, 2025-04-11 03:28:04.075, 25.56
2025-04-11 03:28:03.056, 100.00, 2025-04-11 03:28:04.065, 0, 2025-04-11 03:28:04.123, 2.13, 2025-04-11 03:28:04.132, 4.10, 2025-04-11 03:28:04.163, 25.57
2025-04-11 03:28:03.165, 100.00, 2025-04-11 03:28:04.176, 0, 2025-04-11 03:28:04.213, 2.15, 2025-04-11 03:28:04.226, 4.10, 2025-04-11 03:28:04.271, 25.61
2025-04-11 03:28:03.263, 100.00, 2025-04-11 03:28:04.273, 0, 2025-04-11 03:28:04.315, 2.16, 2025-04-11 03:28:04.322, 4.10, 2025-04-11 03:28:04.362, 25.54
2025-04-11 03:28:03.369, 100.00, 2025-04-11 03:28:04.380, 0, 2025-04-11 03:28:04.427, 2.16, 2025-04-11 03:28:04.437, 4.10, 2025-04-11 03:28:04.473, 25.46
2025-04-11 03:28:03.478, 100.00, 2025-04-11 03:28:04.488, 0, 2025-04-11 03:28:04.536, 2.15, 2025-04-11 03:28:04.542, 4.10, 2025-04-11 03:28:04.570, 25.57
2025-04-11 03:28:03.579, 100.00, 2025-04-11 03:28:04.591, 0, 2025-04-11 03:28:04.624, 2.15, 2025-04-11 03:28:04.632, 4.10, 2025-04-11 03:28:04.657, 25.51
2025-04-11 03:28:03.690, 97.49, 2025-04-11 03:28:04.703, 0, 2025-04-11 03:28:04.743, 2.16, 2025-04-11 03:28:04.754, 4.10, 2025-04-11 03:28:04.791, 25.46
2025-04-11 03:28:03.800, 97.49, 2025-04-11 03:28:04.807, 0, 2025-04-11 03:28:04.852, 2.16, 2025-04-11 03:28:04.863, 4.10, 2025-04-11 03:28:04.906, 25.36
2025-04-11 03:28:03.906, 97.49, 2025-04-11 03:28:04.914, 0, 2025-04-11 03:28:04.975, 2.18, 2025-04-11 03:28:04.987, 4.10, 2025-04-11 03:28:05.031, 25.36
2025-04-11 03:28:04.001, 97.49, 2025-04-11 03:28:05.016, 0, 2025-04-11 03:28:05.100, 2.17, 2025-04-11 03:28:05.114, 4.10, 2025-04-11 03:28:05.166, 25.57
2025-04-11 03:28:04.105, 97.49, 2025-04-11 03:28:05.113, 0, 2025-04-11 03:28:05.166, 2.20, 2025-04-11 03:28:05.176, 4.10, 2025-04-11 03:28:05.216, 25.53
2025-04-11 03:28:04.222, 97.50, 2025-04-11 03:28:05.231, 0, 2025-04-11 03:28:05.273, 2.22, 2025-04-11 03:28:05.287, 4.10, 2025-04-11 03:28:05.318, 25.44
2025-04-11 03:28:04.330, 97.49, 2025-04-11 03:28:05.341, 0, 2025-04-11 03:28:05.415, 2.22, 2025-04-11 03:28:05.426, 4.10, 2025-04-11 03:28:05.476, 25.43
2025-04-11 03:28:04.423, 97.48, 2025-04-11 03:28:05.439, 0, 2025-04-11 03:28:05.480, 2.22, 2025-04-11 03:28:05.500, 4.10, 2025-04-11 03:28:05.564, 25.43
2025-04-11 03:28:04.527, 97.50, 2025-04-11 03:28:05.549, 0, 2025-04-11 03:28:05.606, 2.21, 2025-04-11 03:28:05.623, 4.10, 2025-04-11 03:28:05.677, 25.37
2025-04-11 03:28:04.631, 98.00, 2025-04-11 03:28:05.636, 0, 2025-04-11 03:28:05.693, 2.22, 2025-04-11 03:28:05.705, 4.10, 2025-04-11 03:28:05.745, 25.37
2025-04-11 03:28:04.734, 100.00, 2025-04-11 03:28:05.747, 0, 2025-04-11 03:28:05.797, 2.23, 2025-04-11 03:28:05.804, 4.10, 2025-04-11 03:28:05.838, 25.28
2025-04-11 03:28:04.839, 100.00, 2025-04-11 03:28:05.849, 0, 2025-04-11 03:28:05.902, 2.21, 2025-04-11 03:28:05.911, 4.10, 2025-04-11 03:28:05.944, 25.32
2025-04-11 03:28:04.947, 100.00, 2025-04-11 03:28:05.956, 0, 2025-04-11 03:28:05.994, 2.24, 2025-04-11 03:28:06.005, 4.10, 2025-04-11 03:28:06.038, 25.44
2025-04-11 03:28:05.047, 100.00, 2025-04-11 03:28:06.055, 0, 2025-04-11 03:28:06.100, 2.23, 2025-04-11 03:28:06.109, 4.10, 2025-04-11 03:28:06.139, 25.37
2025-04-11 03:28:05.154, 100.00, 2025-04-11 03:28:06.170, 0, 2025-04-11 03:28:06.233, 2.24, 2025-04-11 03:28:06.244, 4.10, 2025-04-11 03:28:06.278, 25.47
2025-04-11 03:28:05.269, 100.00, 2025-04-11 03:28:06.276, 0, 2025-04-11 03:28:06.330, 2.26, 2025-04-11 03:28:06.347, 4.10, 2025-04-11 03:28:06.380, 25.65
2025-04-11 03:28:05.360, 100.00, 2025-04-11 03:28:06.368, 0, 2025-04-11 03:28:06.427, 2.25, 2025-04-11 03:28:06.441, 4.10, 2025-04-11 03:28:06.470, 25.58
2025-04-11 03:28:05.464, 100.00, 2025-04-11 03:28:06.474, 0, 2025-04-11 03:28:06.516, 2.27, 2025-04-11 03:28:06.525, 4.10, 2025-04-11 03:28:06.563, 25.42
2025-04-11 03:28:05.570, 100.00, 2025-04-11 03:28:06.584, 0, 2025-04-11 03:28:06.631, 2.28, 2025-04-11 03:28:06.642, 4.10, 2025-04-11 03:28:06.675, 25.40
2025-04-11 03:28:05.674, 100.00, 2025-04-11 03:28:06.684, 0, 2025-04-11 03:28:06.737, 2.27, 2025-04-11 03:28:06.749, 4.10, 2025-04-11 03:28:06.783, 25.56
2025-04-11 03:28:05.776, 100.00, 2025-04-11 03:28:06.785, 0, 2025-04-11 03:28:06.824, 2.27, 2025-04-11 03:28:06.836, 4.10, 2025-04-11 03:28:06.906, 25.43
2025-04-11 03:28:05.878, 100.00, 2025-04-11 03:28:06.890, 0, 2025-04-11 03:28:06.928, 2.28, 2025-04-11 03:28:06.939, 4.10, 2025-04-11 03:28:06.978, 25.43
2025-04-11 03:28:05.988, 100.00, 2025-04-11 03:28:06.998, 0, 2025-04-11 03:28:07.041, 2.28, 2025-04-11 03:28:07.057, 4.10, 2025-04-11 03:28:07.094, 25.37
2025-04-11 03:28:06.094, 100.00, 2025-04-11 03:28:07.107, 0, 2025-04-11 03:28:07.161, 2.28, 2025-04-11 03:28:07.179, 4.10, 2025-04-11 03:28:07.229, 25.40
2025-04-11 03:28:06.203, 100.00, 2025-04-11 03:28:07.214, 0, 2025-04-11 03:28:07.264, 2.29, 2025-04-11 03:28:07.276, 4.10, 2025-04-11 03:28:07.310, 25.44
2025-04-11 03:28:06.318, 100.00, 2025-04-11 03:28:07.331, 0, 2025-04-11 03:28:07.381, 2.29, 2025-04-11 03:28:07.388, 4.10, 2025-04-11 03:28:07.420, 25.36
2025-04-11 03:28:06.432, 100.00, 2025-04-11 03:28:07.442, 0, 2025-04-11 03:28:07.489, 2.25, 2025-04-11 03:28:07.499, 4.10, 2025-04-11 03:28:07.530, 25.37
2025-04-11 03:28:06.535, 100.00, 2025-04-11 03:28:07.543, 0, 2025-04-11 03:28:07.611, 2.29, 2025-04-11 03:28:07.616, 4.10, 2025-04-11 03:28:07.648, 25.36
2025-04-11 03:28:06.632, 100.00, 2025-04-11 03:28:07.645, 0, 2025-04-11 03:28:07.690, 2.29, 2025-04-11 03:28:07.703, 4.10, 2025-04-11 03:28:07.737, 25.36
2025-04-11 03:28:06.743, 100.00, 2025-04-11 03:28:07.757, 0, 2025-04-11 03:28:07.806, 2.31, 2025-04-11 03:28:07.813, 4.10, 2025-04-11 03:28:07.844, 25.36
