CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:44:39.429, 47.87, 2025-04-11 06:44:40.436, 21, 2025-04-11 06:44:40.485, 8.19, 2025-04-11 06:44:40.491, 12.13, 2025-04-11 06:44:40.526, 25.49
2025-04-11 06:44:39.532, 53.13, 2025-04-11 06:44:40.545, 9, 2025-04-11 06:44:40.604, 8.19, 2025-04-11 06:44:40.614, 12.13, 2025-04-11 06:44:40.656, 25.35
2025-04-11 06:44:39.633, 58.65, 2025-04-11 06:44:40.640, 9, 2025-04-11 06:44:40.702, 8.20, 2025-04-11 06:44:40.714, 12.13, 2025-04-11 06:44:40.757, 25.42
2025-04-11 06:44:39.734, 64.41, 2025-04-11 06:44:40.739, 0, 2025-04-11 06:44:40.781, 8.20, 2025-04-11 06:44:40.789, 12.13, 2025-04-11 06:44:40.819, 25.42
2025-04-11 06:44:39.837, 69.83, 2025-04-11 06:44:40.844, 0, 2025-04-11 06:44:40.896, 8.23, 2025-04-11 06:44:40.902, 12.13, 2025-04-11 06:44:40.937, 25.43
2025-04-11 06:44:39.937, 73.05, 2025-04-11 06:44:40.944, 0, 2025-04-11 06:44:40.993, 8.24, 2025-04-11 06:44:41.000, 12.13, 2025-04-11 06:44:41.023, 25.43
2025-04-11 06:44:40.039, 77.14, 2025-04-11 06:44:41.042, 0, 2025-04-11 06:44:41.072, 8.22, 2025-04-11 06:44:41.076, 12.13, 2025-04-11 06:44:41.116, 25.72
2025-04-11 06:44:40.141, 80.75, 2025-04-11 06:44:41.148, 14, 2025-04-11 06:44:41.192, 8.25, 2025-04-11 06:44:41.201, 12.13, 2025-04-11 06:44:41.241, 25.33
2025-04-11 06:44:40.243, 86.78, 2025-04-11 06:44:41.251, 14, 2025-04-11 06:44:41.282, 8.25, 2025-04-11 06:44:41.286, 12.13, 2025-04-11 06:44:41.318, 25.33
2025-04-11 06:44:40.344, 91.98, 2025-04-11 06:44:41.350, 0, 2025-04-11 06:44:41.381, 8.27, 2025-04-11 06:44:41.391, 12.13, 2025-04-11 06:44:41.428, 25.43
2025-04-11 06:44:40.456, 95.76, 2025-04-11 06:44:41.471, 0, 2025-04-11 06:44:41.506, 8.27, 2025-04-11 06:44:41.511, 12.13, 2025-04-11 06:44:41.533, 25.44
2025-04-11 06:44:40.560, 91.73, 2025-04-11 06:44:41.567, 4, 2025-04-11 06:44:41.591, 7.92, 2025-04-11 06:44:41.595, 12.13, 2025-04-11 06:44:41.618, 25.74
2025-04-11 06:44:40.658, 85.96, 2025-04-11 06:44:41.674, 4, 2025-04-11 06:44:41.694, 7.94, 2025-04-11 06:44:41.698, 12.13, 2025-04-11 06:44:41.716, 25.44
2025-04-11 06:44:40.765, 80.25, 2025-04-11 06:44:41.769, 10, 2025-04-11 06:44:41.790, 7.94, 2025-04-11 06:44:41.794, 12.13, 2025-04-11 06:44:41.815, 25.54
2025-04-11 06:44:40.870, 74.63, 2025-04-11 06:44:41.875, 10, 2025-04-11 06:44:41.899, 7.94, 2025-04-11 06:44:41.903, 12.13, 2025-04-11 06:44:41.925, 25.58
2025-04-11 06:44:40.977, 68.67, 2025-04-11 06:44:41.981, 0, 2025-04-11 06:44:42.004, 7.95, 2025-04-11 06:44:42.008, 12.13, 2025-04-11 06:44:42.027, 25.32
2025-04-11 06:44:41.070, 66.58, 2025-04-11 06:44:42.074, 0, 2025-04-11 06:44:42.098, 7.92, 2025-04-11 06:44:42.103, 12.13, 2025-04-11 06:44:42.127, 25.40
2025-04-11 06:44:41.176, 61.56, 2025-04-11 06:44:42.181, 0, 2025-04-11 06:44:42.204, 7.93, 2025-04-11 06:44:42.208, 12.13, 2025-04-11 06:44:42.227, 25.53
2025-04-11 06:44:41.280, 55.67, 2025-04-11 06:44:42.284, 0, 2025-04-11 06:44:42.304, 7.93, 2025-04-11 06:44:42.308, 12.13, 2025-04-11 06:44:42.326, 25.44
2025-04-11 06:44:41.386, 50.13, 2025-04-11 06:44:42.390, 1, 2025-04-11 06:44:42.415, 7.92, 2025-04-11 06:44:42.419, 12.13, 2025-04-11 06:44:42.438, 25.44
2025-04-11 06:44:41.488, 44.05, 2025-04-11 06:44:42.493, 1, 2025-04-11 06:44:42.518, 7.93, 2025-04-11 06:44:42.522, 12.13, 2025-04-11 06:44:42.545, 25.47
2025-04-11 06:44:41.585, 43.83, 2025-04-11 06:44:42.589, 0, 2025-04-11 06:44:42.613, 7.93, 2025-04-11 06:44:42.617, 12.13, 2025-04-11 06:44:42.636, 25.42
2025-04-11 06:44:41.687, 44.56, 2025-04-11 06:44:42.690, 0, 2025-04-11 06:44:42.714, 7.93, 2025-04-11 06:44:42.718, 12.13, 2025-04-11 06:44:42.736, 25.64
2025-04-11 06:44:41.789, 44.30, 2025-04-11 06:44:42.793, 1, 2025-04-11 06:44:42.816, 7.92, 2025-04-11 06:44:42.820, 12.13, 2025-04-11 06:44:42.840, 25.44
2025-04-11 06:44:41.890, 44.33, 2025-04-11 06:44:42.893, 1, 2025-04-11 06:44:42.916, 7.94, 2025-04-11 06:44:42.920, 12.13, 2025-04-11 06:44:42.941, 25.46
2025-04-11 06:44:41.993, 44.44, 2025-04-11 06:44:42.996, 0, 2025-04-11 06:44:43.018, 7.94, 2025-04-11 06:44:43.022, 12.13, 2025-04-11 06:44:43.041, 25.44
2025-04-11 06:44:42.094, 44.05, 2025-04-11 06:44:43.098, 0, 2025-04-11 06:44:43.119, 7.94, 2025-04-11 06:44:43.123, 12.13, 2025-04-11 06:44:43.142, 25.44
2025-04-11 06:44:42.195, 43.72, 2025-04-11 06:44:43.198, 0, 2025-04-11 06:44:43.223, 7.94, 2025-04-11 06:44:43.228, 12.13, 2025-04-11 06:44:43.250, 25.40
2025-04-11 06:44:42.296, 44.08, 2025-04-11 06:44:43.300, 0, 2025-04-11 06:44:43.323, 7.94, 2025-04-11 06:44:43.327, 12.13, 2025-04-11 06:44:43.349, 25.63
2025-04-11 06:44:42.399, 43.97, 2025-04-11 06:44:43.403, 0, 2025-04-11 06:44:43.428, 7.94, 2025-04-11 06:44:43.432, 12.13, 2025-04-11 06:44:43.455, 25.60
2025-04-11 06:44:42.501, 46.25, 2025-04-11 06:44:43.505, 0, 2025-04-11 06:44:43.530, 7.92, 2025-04-11 06:44:43.534, 12.13, 2025-04-11 06:44:43.554, 25.53
2025-04-11 06:44:42.602, 46.10, 2025-04-11 06:44:43.606, 0, 2025-04-11 06:44:43.627, 7.93, 2025-04-11 06:44:43.631, 12.13, 2025-04-11 06:44:43.651, 25.53
2025-04-11 06:44:42.703, 45.98, 2025-04-11 06:44:43.707, 1, 2025-04-11 06:44:43.731, 7.93, 2025-04-11 06:44:43.735, 12.13, 2025-04-11 06:44:43.755, 25.44
2025-04-11 06:44:42.806, 45.82, 2025-04-11 06:44:43.809, 1, 2025-04-11 06:44:43.833, 7.94, 2025-04-11 06:44:43.837, 12.13, 2025-04-11 06:44:43.858, 25.54
2025-04-11 06:44:42.907, 46.12, 2025-04-11 06:44:43.910, 0, 2025-04-11 06:44:43.935, 7.94, 2025-04-11 06:44:43.939, 12.13, 2025-04-11 06:44:43.959, 25.57
2025-04-11 06:44:43.008, 46.23, 2025-04-11 06:44:44.012, 0, 2025-04-11 06:44:44.035, 7.91, 2025-04-11 06:44:44.039, 12.13, 2025-04-11 06:44:44.058, 25.72
2025-04-11 06:44:43.110, 46.35, 2025-04-11 06:44:44.113, 0, 2025-04-11 06:44:44.134, 7.92, 2025-04-11 06:44:44.138, 12.13, 2025-04-11 06:44:44.157, 25.64
2025-04-11 06:44:43.212, 46.12, 2025-04-11 06:44:44.216, 0, 2025-04-11 06:44:44.240, 7.93, 2025-04-11 06:44:44.244, 12.13, 2025-04-11 06:44:44.267, 25.43
2025-04-11 06:44:43.314, 46.21, 2025-04-11 06:44:44.317, 1, 2025-04-11 06:44:44.338, 7.93, 2025-04-11 06:44:44.342, 12.13, 2025-04-11 06:44:44.361, 25.43
2025-04-11 06:44:43.416, 46.10, 2025-04-11 06:44:44.420, 1, 2025-04-11 06:44:44.442, 7.93, 2025-04-11 06:44:44.446, 12.13, 2025-04-11 06:44:44.465, 25.54
2025-04-11 06:44:43.519, 43.43, 2025-04-11 06:44:44.523, 0, 2025-04-11 06:44:44.548, 7.93, 2025-04-11 06:44:44.552, 12.13, 2025-04-11 06:44:44.575, 25.39
2025-04-11 06:44:43.620, 43.83, 2025-04-11 06:44:44.624, 0, 2025-04-11 06:44:44.648, 7.93, 2025-04-11 06:44:44.652, 12.13, 2025-04-11 06:44:44.674, 25.40
2025-04-11 06:44:43.722, 43.83, 2025-04-11 06:44:44.725, 0, 2025-04-11 06:44:44.749, 7.93, 2025-04-11 06:44:44.753, 12.13, 2025-04-11 06:44:44.778, 25.44
2025-04-11 06:44:43.824, 44.33, 2025-04-11 06:44:44.827, 0, 2025-04-11 06:44:44.850, 7.93, 2025-04-11 06:44:44.854, 12.13, 2025-04-11 06:44:44.874, 25.56
2025-04-11 06:44:43.925, 43.94, 2025-04-11 06:44:44.929, 0, 2025-04-11 06:44:44.950, 7.93, 2025-04-11 06:44:44.954, 12.13, 2025-04-11 06:44:44.973, 25.43
2025-04-11 06:44:44.027, 43.69, 2025-04-11 06:44:45.030, 0, 2025-04-11 06:44:45.061, 7.93, 2025-04-11 06:44:45.065, 12.13, 2025-04-11 06:44:45.093, 42.99
2025-04-11 06:44:44.128, 44.84, 2025-04-11 06:44:45.131, 39, 2025-04-11 06:44:45.154, 7.93, 2025-04-11 06:44:45.159, 12.13, 2025-04-11 06:44:45.181, 25.99
2025-04-11 06:44:44.230, 45.48, 2025-04-11 06:44:45.240, 39, 2025-04-11 06:44:45.301, 8.01, 2025-04-11 06:44:45.314, 12.13, 2025-04-11 06:44:45.351, 25.53
2025-04-11 06:44:44.331, 50.50, 2025-04-11 06:44:45.338, 12, 2025-04-11 06:44:45.398, 8.00, 2025-04-11 06:44:45.413, 12.13, 2025-04-11 06:44:45.446, 25.33
2025-04-11 06:44:44.433, 56.72, 2025-04-11 06:44:45.441, 12, 2025-04-11 06:44:45.527, 8.02, 2025-04-11 06:44:45.539, 12.13, 2025-04-11 06:44:45.601, 25.56
2025-04-11 06:44:44.535, 62.00, 2025-04-11 06:44:45.540, 0, 2025-04-11 06:44:45.599, 8.02, 2025-04-11 06:44:45.612, 12.13, 2025-04-11 06:44:45.658, 25.43
2025-04-11 06:44:44.637, 67.75, 2025-04-11 06:44:45.649, 0, 2025-04-11 06:44:45.702, 8.02, 2025-04-11 06:44:45.711, 12.13, 2025-04-11 06:44:45.760, 25.44
2025-04-11 06:44:44.739, 73.18, 2025-04-11 06:44:45.747, 0, 2025-04-11 06:44:45.801, 8.00, 2025-04-11 06:44:45.815, 12.13, 2025-04-11 06:44:45.859, 25.49
2025-04-11 06:44:44.840, 78.50, 2025-04-11 06:44:45.846, 0, 2025-04-11 06:44:45.893, 8.02, 2025-04-11 06:44:45.911, 12.13, 2025-04-11 06:44:45.965, 25.47
2025-04-11 06:44:44.941, 84.37, 2025-04-11 06:44:45.957, 0, 2025-04-11 06:44:45.999, 8.02, 2025-04-11 06:44:46.011, 12.13, 2025-04-11 06:44:46.058, 25.44
2025-04-11 06:44:45.043, 90.00, 2025-04-11 06:44:46.052, 0, 2025-04-11 06:44:46.089, 8.00, 2025-04-11 06:44:46.102, 12.13, 2025-04-11 06:44:46.149, 25.44
2025-04-11 06:44:45.145, 95.05, 2025-04-11 06:44:46.154, 0, 2025-04-11 06:44:46.191, 8.00, 2025-04-11 06:44:46.197, 12.13, 2025-04-11 06:44:46.230, 25.54
2025-04-11 06:44:45.269, 99.50, 2025-04-11 06:44:46.279, 0, 2025-04-11 06:44:46.313, 8.01, 2025-04-11 06:44:46.321, 12.13, 2025-04-11 06:44:46.357, 25.43
2025-04-11 06:44:45.358, 100.00, 2025-04-11 06:44:46.367, 0, 2025-04-11 06:44:46.401, 8.04, 2025-04-11 06:44:46.411, 12.13, 2025-04-11 06:44:46.445, 25.61
2025-04-11 06:44:45.463, 100.00, 2025-04-11 06:44:46.479, 0, 2025-04-11 06:44:46.515, 8.04, 2025-04-11 06:44:46.523, 12.13, 2025-04-11 06:44:46.557, 25.35
2025-04-11 06:44:45.580, 100.00, 2025-04-11 06:44:46.590, 0, 2025-04-11 06:44:46.629, 8.04, 2025-04-11 06:44:46.642, 12.13, 2025-04-11 06:44:46.676, 25.33
2025-04-11 06:44:45.678, 100.00, 2025-04-11 06:44:46.692, 0, 2025-04-11 06:44:46.741, 8.05, 2025-04-11 06:44:46.748, 12.13, 2025-04-11 06:44:46.773, 25.33
2025-04-11 06:44:45.782, 99.00, 2025-04-11 06:44:46.790, 0, 2025-04-11 06:44:46.822, 8.05, 2025-04-11 06:44:46.832, 12.13, 2025-04-11 06:44:46.882, 25.35
2025-04-11 06:44:45.887, 98.50, 2025-04-11 06:44:46.893, 6, 2025-04-11 06:44:46.951, 8.07, 2025-04-11 06:44:46.963, 12.13, 2025-04-11 06:44:47.008, 25.44
2025-04-11 06:44:45.987, 98.51, 2025-04-11 06:44:46.998, 6, 2025-04-11 06:44:47.058, 8.06, 2025-04-11 06:44:47.068, 12.13, 2025-04-11 06:44:47.113, 25.35
2025-04-11 06:44:46.104, 98.50, 2025-04-11 06:44:47.112, 0, 2025-04-11 06:44:47.167, 8.06, 2025-04-11 06:44:47.179, 12.13, 2025-04-11 06:44:47.223, 25.39
2025-04-11 06:44:46.208, 98.50, 2025-04-11 06:44:47.216, 0, 2025-04-11 06:44:47.291, 8.05, 2025-04-11 06:44:47.302, 12.13, 2025-04-11 06:44:47.348, 25.44
2025-04-11 06:44:46.310, 98.51, 2025-04-11 06:44:47.326, 0, 2025-04-11 06:44:47.388, 8.05, 2025-04-11 06:44:47.397, 12.13, 2025-04-11 06:44:47.449, 25.56
2025-04-11 06:44:46.413, 98.51, 2025-04-11 06:44:47.428, 0, 2025-04-11 06:44:47.491, 8.06, 2025-04-11 06:44:47.501, 12.13, 2025-04-11 06:44:47.537, 25.54
2025-04-11 06:44:46.518, 98.50, 2025-04-11 06:44:47.539, 0, 2025-04-11 06:44:47.583, 8.05, 2025-04-11 06:44:47.593, 12.13, 2025-04-11 06:44:47.642, 25.44
2025-04-11 06:44:46.618, 98.50, 2025-04-11 06:44:47.633, 0, 2025-04-11 06:44:47.686, 8.05, 2025-04-11 06:44:47.698, 12.13, 2025-04-11 06:44:47.733, 25.44
2025-04-11 06:44:46.729, 98.49, 2025-04-11 06:44:47.736, 0, 2025-04-11 06:44:47.792, 8.07, 2025-04-11 06:44:47.808, 12.13, 2025-04-11 06:44:47.856, 25.46
2025-04-11 06:44:46.843, 100.00, 2025-04-11 06:44:47.852, 0, 2025-04-11 06:44:47.914, 8.08, 2025-04-11 06:44:47.922, 12.13, 2025-04-11 06:44:47.983, 25.40
2025-04-11 06:44:46.939, 100.00, 2025-04-11 06:44:47.950, 0, 2025-04-11 06:44:48.015, 8.08, 2025-04-11 06:44:48.031, 12.13, 2025-04-11 06:44:48.071, 25.53
2025-04-11 06:44:47.046, 100.00, 2025-04-11 06:44:48.063, 0, 2025-04-11 06:44:48.101, 8.10, 2025-04-11 06:44:48.110, 12.13, 2025-04-11 06:44:48.143, 25.53
2025-04-11 06:44:47.152, 100.00, 2025-04-11 06:44:48.161, 0, 2025-04-11 06:44:48.199, 8.10, 2025-04-11 06:44:48.212, 12.13, 2025-04-11 06:44:48.243, 25.46
2025-04-11 06:44:47.260, 100.00, 2025-04-11 06:44:48.271, 0, 2025-04-11 06:44:48.298, 8.10, 2025-04-11 06:44:48.303, 12.13, 2025-04-11 06:44:48.324, 25.54
2025-04-11 06:44:47.364, 95.72, 2025-04-11 06:44:48.368, 6, 2025-04-11 06:44:48.389, 7.96, 2025-04-11 06:44:48.394, 12.13, 2025-04-11 06:44:48.414, 25.44
2025-04-11 06:44:47.467, 90.00, 2025-04-11 06:44:48.471, 6, 2025-04-11 06:44:48.492, 7.98, 2025-04-11 06:44:48.497, 12.13, 2025-04-11 06:44:48.521, 25.49
2025-04-11 06:44:47.575, 83.71, 2025-04-11 06:44:48.581, 0, 2025-04-11 06:44:48.606, 7.98, 2025-04-11 06:44:48.611, 12.13, 2025-04-11 06:44:48.633, 25.51
2025-04-11 06:44:47.682, 78.00, 2025-04-11 06:44:48.686, 0, 2025-04-11 06:44:48.708, 8.04, 2025-04-11 06:44:48.713, 12.13, 2025-04-11 06:44:48.735, 25.84
2025-04-11 06:44:47.793, 71.50, 2025-04-11 06:44:48.797, 15, 2025-04-11 06:44:48.820, 8.18, 2025-04-11 06:44:48.825, 12.13, 2025-04-11 06:44:48.844, 25.63
2025-04-11 06:44:47.890, 66.17, 2025-04-11 06:44:48.897, 15, 2025-04-11 06:44:48.937, 8.25, 2025-04-11 06:44:48.946, 12.13, 2025-04-11 06:44:48.978, 25.35
2025-04-11 06:44:47.991, 66.00, 2025-04-11 06:44:49.039, 14, 2025-04-11 06:44:49.104, 8.24, 2025-04-11 06:44:49.118, 12.13, 2025-04-11 06:44:49.161, 25.44
2025-04-11 06:44:48.090, 66.00, 2025-04-11 06:44:49.098, 14, 2025-04-11 06:44:49.136, 8.24, 2025-04-11 06:44:49.144, 12.13, 2025-04-11 06:44:49.179, 25.67
2025-04-11 06:44:48.201, 66.08, 2025-04-11 06:44:49.208, 0, 2025-04-11 06:44:49.246, 8.24, 2025-04-11 06:44:49.257, 12.13, 2025-04-11 06:44:49.297, 25.39
2025-04-11 06:44:48.297, 67.08, 2025-04-11 06:44:49.307, 0, 2025-04-11 06:44:49.353, 8.24, 2025-04-11 06:44:49.362, 12.13, 2025-04-11 06:44:49.407, 25.44
2025-04-11 06:44:48.398, 71.57, 2025-04-11 06:44:49.409, 0, 2025-04-11 06:44:49.452, 8.24, 2025-04-11 06:44:49.464, 12.13, 2025-04-11 06:44:49.507, 25.46
2025-04-11 06:44:48.499, 77.42, 2025-04-11 06:44:49.507, 0, 2025-04-11 06:44:49.555, 8.24, 2025-04-11 06:44:49.573, 12.13, 2025-04-11 06:44:49.630, 25.33
2025-04-11 06:44:48.601, 83.58, 2025-04-11 06:44:49.613, 0, 2025-04-11 06:44:49.668, 8.23, 2025-04-11 06:44:49.680, 12.13, 2025-04-11 06:44:49.723, 25.43
2025-04-11 06:44:48.702, 88.94, 2025-04-11 06:44:49.710, 0, 2025-04-11 06:44:49.765, 8.23, 2025-04-11 06:44:49.777, 12.13, 2025-04-11 06:44:49.815, 25.44
2025-04-11 06:44:48.805, 94.51, 2025-04-11 06:44:49.813, 0, 2025-04-11 06:44:49.863, 8.23, 2025-04-11 06:44:49.876, 12.13, 2025-04-11 06:44:49.927, 25.44
2025-04-11 06:44:48.915, 100.00, 2025-04-11 06:44:49.927, 0, 2025-04-11 06:44:49.972, 8.23, 2025-04-11 06:44:49.989, 12.13, 2025-04-11 06:44:50.041, 25.33
2025-04-11 06:44:49.017, 100.00, 2025-04-11 06:44:50.023, 0, 2025-04-11 06:44:50.080, 8.23, 2025-04-11 06:44:50.090, 12.13, 2025-04-11 06:44:50.129, 25.35
2025-04-11 06:44:49.122, 100.00, 2025-04-11 06:44:50.130, 0, 2025-04-11 06:44:50.177, 8.24, 2025-04-11 06:44:50.188, 12.13, 2025-04-11 06:44:50.232, 25.46
2025-04-11 06:44:49.224, 100.00, 2025-04-11 06:44:50.230, 0, 2025-04-11 06:44:50.275, 8.24, 2025-04-11 06:44:50.290, 12.13, 2025-04-11 06:44:50.328, 25.54
2025-04-11 06:44:49.329, 100.00, 2025-04-11 06:44:50.344, 0, 2025-04-11 06:44:50.387, 8.23, 2025-04-11 06:44:50.396, 12.13, 2025-04-11 06:44:50.426, 25.43
2025-04-11 06:44:49.436, 99.75, 2025-04-11 06:44:50.451, 0, 2025-04-11 06:44:50.494, 8.25, 2025-04-11 06:44:50.509, 12.13, 2025-04-11 06:44:50.549, 25.35
2025-04-11 06:44:49.554, 99.75, 2025-04-11 06:44:50.572, 0, 2025-04-11 06:44:50.635, 8.25, 2025-04-11 06:44:50.646, 12.13, 2025-04-11 06:44:50.681, 25.49
2025-04-11 06:44:49.655, 99.75, 2025-04-11 06:44:50.666, 0, 2025-04-11 06:44:50.702, 8.26, 2025-04-11 06:44:50.710, 12.13, 2025-04-11 06:44:50.742, 25.50
2025-04-11 06:44:49.770, 99.75, 2025-04-11 06:44:50.780, 0, 2025-04-11 06:44:50.815, 8.26, 2025-04-11 06:44:50.825, 12.13, 2025-04-11 06:44:50.886, 25.54
2025-04-11 06:44:49.868, 99.75, 2025-04-11 06:44:50.879, 0, 2025-04-11 06:44:50.934, 8.26, 2025-04-11 06:44:50.942, 12.13, 2025-04-11 06:44:50.993, 25.74
2025-04-11 06:44:49.973, 99.75, 2025-04-11 06:44:50.982, 0, 2025-04-11 06:44:51.019, 8.28, 2025-04-11 06:44:51.025, 12.13, 2025-04-11 06:44:51.046, 25.74
2025-04-11 06:44:50.086, 95.48, 2025-04-11 06:44:51.095, 0, 2025-04-11 06:44:51.119, 8.28, 2025-04-11 06:44:51.124, 12.13, 2025-04-11 06:44:51.147, 25.86
2025-04-11 06:44:50.191, 89.47, 2025-04-11 06:44:51.202, 31, 2025-04-11 06:44:51.228, 8.37, 2025-04-11 06:44:51.233, 12.13, 2025-04-11 06:44:51.256, 25.84
2025-04-11 06:44:50.287, 85.06, 2025-04-11 06:44:51.292, 31, 2025-04-11 06:44:51.316, 8.48, 2025-04-11 06:44:51.321, 12.13, 2025-04-11 06:44:51.348, 25.70
2025-04-11 06:44:50.394, 78.50, 2025-04-11 06:44:51.406, 18, 2025-04-11 06:44:51.428, 8.57, 2025-04-11 06:44:51.433, 12.13, 2025-04-11 06:44:51.463, 25.53
2025-04-11 06:44:50.499, 77.44, 2025-04-11 06:44:51.504, 18, 2025-04-11 06:44:51.539, 8.60, 2025-04-11 06:44:51.545, 12.13, 2025-04-11 06:44:51.579, 25.43
2025-04-11 06:44:50.596, 77.44, 2025-04-11 06:44:51.604, 7, 2025-04-11 06:44:51.637, 8.60, 2025-04-11 06:44:51.647, 12.13, 2025-04-11 06:44:51.681, 34.00
2025-04-11 06:44:50.700, 77.06, 2025-04-11 06:44:51.713, 7, 2025-04-11 06:44:51.769, 8.61, 2025-04-11 06:44:51.781, 12.13, 2025-04-11 06:44:51.815, 25.35
2025-04-11 06:44:50.804, 76.69, 2025-04-11 06:44:51.814, 4, 2025-04-11 06:44:51.866, 8.62, 2025-04-11 06:44:51.875, 12.13, 2025-04-11 06:44:51.904, 25.74
2025-04-11 06:44:50.916, 76.25, 2025-04-11 06:44:51.920, 4, 2025-04-11 06:44:51.944, 8.62, 2025-04-11 06:44:51.949, 12.13, 2025-04-11 06:44:51.970, 25.74
2025-04-11 06:44:51.015, 70.53, 2025-04-11 06:44:52.021, 9, 2025-04-11 06:44:52.046, 8.00, 2025-04-11 06:44:52.050, 12.13, 2025-04-11 06:44:52.071, 25.39
2025-04-11 06:44:51.115, 71.11, 2025-04-11 06:44:52.118, 9, 2025-04-11 06:44:52.141, 8.02, 2025-04-11 06:44:52.145, 12.13, 2025-04-11 06:44:52.165, 25.37
2025-04-11 06:44:51.218, 70.75, 2025-04-11 06:44:52.221, 4, 2025-04-11 06:44:52.242, 8.02, 2025-04-11 06:44:52.247, 12.13, 2025-04-11 06:44:52.266, 25.35
2025-04-11 06:44:51.319, 70.18, 2025-04-11 06:44:52.323, 4, 2025-04-11 06:44:52.346, 8.02, 2025-04-11 06:44:52.351, 12.13, 2025-04-11 06:44:52.371, 25.36
2025-04-11 06:44:51.420, 70.53, 2025-04-11 06:44:52.424, 0, 2025-04-11 06:44:52.447, 8.02, 2025-04-11 06:44:52.452, 12.13, 2025-04-11 06:44:52.474, 25.37
2025-04-11 06:44:51.527, 64.74, 2025-04-11 06:44:52.532, 0, 2025-04-11 06:44:52.559, 8.02, 2025-04-11 06:44:52.565, 12.13, 2025-04-11 06:44:52.593, 25.32
2025-04-11 06:44:51.632, 61.21, 2025-04-11 06:44:52.639, 0, 2025-04-11 06:44:52.663, 8.04, 2025-04-11 06:44:52.673, 12.13, 2025-04-11 06:44:52.708, 25.44
2025-04-11 06:44:51.735, 59.70, 2025-04-11 06:44:52.743, 14, 2025-04-11 06:44:52.776, 8.04, 2025-04-11 06:44:52.783, 12.13, 2025-04-11 06:44:52.809, 25.35
2025-04-11 06:44:51.851, 60.05, 2025-04-11 06:44:52.864, 14, 2025-04-11 06:44:52.895, 8.04, 2025-04-11 06:44:52.904, 12.13, 2025-04-11 06:44:52.950, 25.35
2025-04-11 06:44:51.936, 61.31, 2025-04-11 06:44:52.941, 0, 2025-04-11 06:44:52.986, 8.06, 2025-04-11 06:44:52.998, 12.13, 2025-04-11 06:44:53.023, 25.74
2025-04-11 06:44:52.039, 64.16, 2025-04-11 06:44:53.043, 0, 2025-04-11 06:44:53.072, 8.09, 2025-04-11 06:44:53.080, 12.13, 2025-04-11 06:44:53.118, 25.42
2025-04-11 06:44:52.141, 69.25, 2025-04-11 06:44:53.145, 12, 2025-04-11 06:44:53.191, 8.09, 2025-04-11 06:44:53.199, 12.13, 2025-04-11 06:44:53.255, 25.33
2025-04-11 06:44:52.242, 75.37, 2025-04-11 06:44:53.249, 12, 2025-04-11 06:44:53.292, 8.10, 2025-04-11 06:44:53.299, 12.13, 2025-04-11 06:44:53.328, 25.47
