CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:10:52.535, 60.45, 2025-04-11 06:10:53.539, 0, 2025-04-11 06:10:53.562, 5.34, 2025-04-11 06:10:53.566, 8.12, 2025-04-11 06:10:53.585, 25.49
2025-04-11 06:10:52.637, 59.30, 2025-04-11 06:10:53.640, 0, 2025-04-11 06:10:53.663, 5.33, 2025-04-11 06:10:53.667, 8.12, 2025-04-11 06:10:53.687, 25.36
2025-04-11 06:10:52.738, 59.00, 2025-04-11 06:10:53.741, 0, 2025-04-11 06:10:53.764, 5.35, 2025-04-11 06:10:53.768, 8.12, 2025-04-11 06:10:53.787, 25.44
2025-04-11 06:10:52.840, 57.04, 2025-04-11 06:10:53.843, 0, 2025-04-11 06:10:53.866, 5.33, 2025-04-11 06:10:53.869, 8.12, 2025-04-11 06:10:53.888, 25.44
2025-04-11 06:10:52.942, 58.79, 2025-04-11 06:10:53.945, 0, 2025-04-11 06:10:53.969, 5.29, 2025-04-11 06:10:53.974, 8.12, 2025-04-11 06:10:53.994, 25.46
2025-04-11 06:10:53.044, 59.55, 2025-04-11 06:10:54.047, 10, 2025-04-11 06:10:54.071, 5.32, 2025-04-11 06:10:54.075, 8.12, 2025-04-11 06:10:54.095, 25.54
2025-04-11 06:10:53.145, 61.56, 2025-04-11 06:10:54.148, 10, 2025-04-11 06:10:54.171, 5.33, 2025-04-11 06:10:54.174, 8.12, 2025-04-11 06:10:54.194, 25.44
2025-04-11 06:10:53.246, 64.14, 2025-04-11 06:10:54.250, 0, 2025-04-11 06:10:54.274, 5.33, 2025-04-11 06:10:54.278, 8.12, 2025-04-11 06:10:54.300, 25.58
2025-04-11 06:10:53.348, 66.08, 2025-04-11 06:10:54.351, 0, 2025-04-11 06:10:54.375, 5.34, 2025-04-11 06:10:54.379, 8.12, 2025-04-11 06:10:54.399, 25.56
2025-04-11 06:10:53.450, 66.00, 2025-04-11 06:10:54.453, 0, 2025-04-11 06:10:54.475, 5.35, 2025-04-11 06:10:54.479, 8.12, 2025-04-11 06:10:54.501, 25.54
2025-04-11 06:10:53.551, 66.83, 2025-04-11 06:10:54.554, 0, 2025-04-11 06:10:54.576, 5.37, 2025-04-11 06:10:54.580, 8.12, 2025-04-11 06:10:54.600, 25.56
2025-04-11 06:10:53.653, 66.41, 2025-04-11 06:10:54.656, 0, 2025-04-11 06:10:54.679, 5.35, 2025-04-11 06:10:54.682, 8.12, 2025-04-11 06:10:54.703, 25.54
2025-04-11 06:10:53.754, 69.27, 2025-04-11 06:10:54.758, 0, 2025-04-11 06:10:54.782, 5.34, 2025-04-11 06:10:54.786, 8.12, 2025-04-11 06:10:54.808, 25.37
2025-04-11 06:10:53.856, 68.43, 2025-04-11 06:10:54.859, 0, 2025-04-11 06:10:54.882, 5.33, 2025-04-11 06:10:54.886, 8.12, 2025-04-11 06:10:54.905, 25.37
2025-04-11 06:10:53.958, 68.26, 2025-04-11 06:10:54.961, 0, 2025-04-11 06:10:54.984, 5.32, 2025-04-11 06:10:54.987, 8.12, 2025-04-11 06:10:55.008, 25.44
2025-04-11 06:10:54.061, 69.42, 2025-04-11 06:10:55.064, 10, 2025-04-11 06:10:55.087, 5.32, 2025-04-11 06:10:55.091, 8.12, 2025-04-11 06:10:55.110, 25.44
2025-04-11 06:10:54.162, 66.67, 2025-04-11 06:10:55.165, 10, 2025-04-11 06:10:55.187, 5.34, 2025-04-11 06:10:55.191, 8.12, 2025-04-11 06:10:55.210, 25.46
2025-04-11 06:10:54.264, 64.65, 2025-04-11 06:10:55.267, 0, 2025-04-11 06:10:55.288, 5.33, 2025-04-11 06:10:55.292, 8.12, 2025-04-11 06:10:55.312, 25.44
2025-04-11 06:10:54.365, 64.14, 2025-04-11 06:10:55.369, 0, 2025-04-11 06:10:55.392, 5.34, 2025-04-11 06:10:55.395, 8.12, 2025-04-11 06:10:55.415, 25.44
2025-04-11 06:10:54.466, 62.69, 2025-04-11 06:10:55.470, 0, 2025-04-11 06:10:55.492, 5.35, 2025-04-11 06:10:55.496, 8.12, 2025-04-11 06:10:55.515, 25.44
2025-04-11 06:10:54.568, 64.14, 2025-04-11 06:10:55.571, 0, 2025-04-11 06:10:55.596, 5.35, 2025-04-11 06:10:55.600, 8.12, 2025-04-11 06:10:55.622, 25.43
2025-04-11 06:10:54.670, 64.05, 2025-04-11 06:10:55.673, 0, 2025-04-11 06:10:55.697, 5.35, 2025-04-11 06:10:55.701, 8.12, 2025-04-11 06:10:55.723, 25.40
2025-04-11 06:10:54.772, 62.72, 2025-04-11 06:10:55.775, 0, 2025-04-11 06:10:55.798, 5.34, 2025-04-11 06:10:55.801, 8.12, 2025-04-11 06:10:55.822, 25.35
2025-04-11 06:10:54.873, 65.49, 2025-04-11 06:10:55.876, 0, 2025-04-11 06:10:55.899, 5.33, 2025-04-11 06:10:55.903, 8.12, 2025-04-11 06:10:55.923, 25.33
2025-04-11 06:10:54.974, 65.24, 2025-04-11 06:10:55.978, 0, 2025-04-11 06:10:56.000, 5.33, 2025-04-11 06:10:56.004, 8.12, 2025-04-11 06:10:56.024, 25.39
2025-04-11 06:10:55.076, 64.47, 2025-04-11 06:10:56.079, 0, 2025-04-11 06:10:56.104, 5.34, 2025-04-11 06:10:56.107, 8.12, 2025-04-11 06:10:56.128, 25.42
2025-04-11 06:10:55.178, 67.17, 2025-04-11 06:10:56.181, 0, 2025-04-11 06:10:56.202, 5.33, 2025-04-11 06:10:56.206, 8.12, 2025-04-11 06:10:56.225, 25.35
2025-04-11 06:10:55.279, 65.24, 2025-04-11 06:10:56.282, 0, 2025-04-11 06:10:56.304, 5.32, 2025-04-11 06:10:56.307, 8.12, 2025-04-11 06:10:56.334, 25.93
2025-04-11 06:10:55.380, 65.66, 2025-04-11 06:10:56.384, 0, 2025-04-11 06:10:56.406, 5.33, 2025-04-11 06:10:56.410, 8.12, 2025-04-11 06:10:56.429, 25.44
2025-04-11 06:10:55.482, 66.33, 2025-04-11 06:10:56.485, 18, 2025-04-11 06:10:56.508, 5.34, 2025-04-11 06:10:56.512, 8.12, 2025-04-11 06:10:56.530, 25.44
2025-04-11 06:10:55.584, 63.16, 2025-04-11 06:10:56.587, 18, 2025-04-11 06:10:56.608, 5.33, 2025-04-11 06:10:56.612, 8.12, 2025-04-11 06:10:56.631, 25.44
2025-04-11 06:10:55.686, 62.16, 2025-04-11 06:10:56.689, 0, 2025-04-11 06:10:56.711, 5.33, 2025-04-11 06:10:56.714, 8.12, 2025-04-11 06:10:56.733, 25.43
2025-04-11 06:10:55.787, 62.12, 2025-04-11 06:10:56.790, 0, 2025-04-11 06:10:56.813, 5.32, 2025-04-11 06:10:56.817, 8.12, 2025-04-11 06:10:56.836, 25.43
2025-04-11 06:10:55.889, 60.50, 2025-04-11 06:10:56.892, 0, 2025-04-11 06:10:56.916, 5.33, 2025-04-11 06:10:56.920, 8.12, 2025-04-11 06:10:56.943, 25.49
2025-04-11 06:10:55.991, 60.10, 2025-04-11 06:10:56.994, 0, 2025-04-11 06:10:57.018, 5.33, 2025-04-11 06:10:57.022, 8.12, 2025-04-11 06:10:57.044, 25.49
2025-04-11 06:10:56.092, 62.63, 2025-04-11 06:10:57.096, 0, 2025-04-11 06:10:57.118, 5.34, 2025-04-11 06:10:57.122, 8.12, 2025-04-11 06:10:57.141, 25.35
2025-04-11 06:10:56.194, 61.01, 2025-04-11 06:10:57.197, 0, 2025-04-11 06:10:57.219, 5.33, 2025-04-11 06:10:57.223, 8.12, 2025-04-11 06:10:57.243, 25.54
2025-04-11 06:10:56.295, 63.98, 2025-04-11 06:10:57.299, 0, 2025-04-11 06:10:57.323, 5.36, 2025-04-11 06:10:57.326, 8.12, 2025-04-11 06:10:57.347, 25.39
2025-04-11 06:10:56.397, 64.56, 2025-04-11 06:10:57.400, 0, 2025-04-11 06:10:57.424, 5.34, 2025-04-11 06:10:57.427, 8.12, 2025-04-11 06:10:57.447, 25.31
2025-04-11 06:10:56.499, 64.47, 2025-04-11 06:10:57.502, 0, 2025-04-11 06:10:57.525, 5.33, 2025-04-11 06:10:57.528, 8.12, 2025-04-11 06:10:57.548, 25.33
2025-04-11 06:10:56.600, 66.16, 2025-04-11 06:10:57.603, 0, 2025-04-11 06:10:57.627, 5.32, 2025-04-11 06:10:57.631, 8.12, 2025-04-11 06:10:57.651, 26.03
2025-04-11 06:10:56.702, 65.48, 2025-04-11 06:10:57.705, 18, 2025-04-11 06:10:57.727, 5.32, 2025-04-11 06:10:57.731, 8.12, 2025-04-11 06:10:57.750, 25.35
2025-04-11 06:10:56.803, 65.74, 2025-04-11 06:10:57.807, 18, 2025-04-11 06:10:57.831, 5.33, 2025-04-11 06:10:57.835, 8.12, 2025-04-11 06:10:57.854, 25.36
2025-04-11 06:10:56.905, 64.12, 2025-04-11 06:10:57.908, 0, 2025-04-11 06:10:57.930, 5.33, 2025-04-11 06:10:57.933, 8.12, 2025-04-11 06:10:57.953, 25.46
2025-04-11 06:10:57.007, 65.39, 2025-04-11 06:10:58.010, 0, 2025-04-11 06:10:58.033, 5.34, 2025-04-11 06:10:58.037, 8.12, 2025-04-11 06:10:58.055, 25.35
2025-04-11 06:10:57.108, 62.03, 2025-04-11 06:10:58.112, 0, 2025-04-11 06:10:58.133, 5.33, 2025-04-11 06:10:58.137, 8.12, 2025-04-11 06:10:58.157, 25.36
2025-04-11 06:10:57.210, 61.11, 2025-04-11 06:10:58.213, 0, 2025-04-11 06:10:58.237, 5.34, 2025-04-11 06:10:58.241, 8.12, 2025-04-11 06:10:58.262, 25.40
2025-04-11 06:10:57.312, 62.76, 2025-04-11 06:10:58.315, 0, 2025-04-11 06:10:58.339, 5.34, 2025-04-11 06:10:58.343, 8.12, 2025-04-11 06:10:58.365, 25.46
2025-04-11 06:10:57.413, 63.52, 2025-04-11 06:10:58.417, 0, 2025-04-11 06:10:58.441, 5.33, 2025-04-11 06:10:58.445, 8.12, 2025-04-11 06:10:58.466, 25.36
2025-04-11 06:10:57.515, 61.27, 2025-04-11 06:10:58.518, 0, 2025-04-11 06:10:58.540, 5.33, 2025-04-11 06:10:58.543, 8.12, 2025-04-11 06:10:58.563, 25.33
2025-04-11 06:10:57.617, 60.61, 2025-04-11 06:10:58.621, 0, 2025-04-11 06:10:58.644, 5.34, 2025-04-11 06:10:58.648, 8.12, 2025-04-11 06:10:58.670, 25.49
2025-04-11 06:10:57.718, 60.10, 2025-04-11 06:10:58.721, 0, 2025-04-11 06:10:58.745, 5.33, 2025-04-11 06:10:58.748, 8.12, 2025-04-11 06:10:58.767, 25.42
2025-04-11 06:10:57.820, 58.44, 2025-04-11 06:10:58.823, 0, 2025-04-11 06:10:58.848, 5.36, 2025-04-11 06:10:58.852, 8.12, 2025-04-11 06:10:58.873, 25.92
2025-04-11 06:10:57.921, 61.50, 2025-04-11 06:10:58.925, 18, 2025-04-11 06:10:58.948, 5.34, 2025-04-11 06:10:58.951, 8.12, 2025-04-11 06:10:58.972, 25.43
2025-04-11 06:10:58.023, 60.30, 2025-04-11 06:10:59.026, 18, 2025-04-11 06:10:59.048, 5.34, 2025-04-11 06:10:59.052, 8.12, 2025-04-11 06:10:59.072, 25.56
2025-04-11 06:10:58.125, 61.96, 2025-04-11 06:10:59.128, 0, 2025-04-11 06:10:59.151, 5.30, 2025-04-11 06:10:59.155, 8.12, 2025-04-11 06:10:59.175, 25.44
2025-04-11 06:10:58.226, 64.25, 2025-04-11 06:10:59.229, 0, 2025-04-11 06:10:59.252, 5.33, 2025-04-11 06:10:59.256, 8.12, 2025-04-11 06:10:59.276, 25.46
2025-04-11 06:10:58.328, 62.16, 2025-04-11 06:10:59.331, 0, 2025-04-11 06:10:59.354, 5.33, 2025-04-11 06:10:59.357, 8.12, 2025-04-11 06:10:59.379, 25.36
2025-04-11 06:10:58.430, 61.15, 2025-04-11 06:10:59.433, 0, 2025-04-11 06:10:59.455, 5.34, 2025-04-11 06:10:59.459, 8.12, 2025-04-11 06:10:59.478, 25.44
2025-04-11 06:10:58.531, 65.06, 2025-04-11 06:10:59.535, 0, 2025-04-11 06:10:59.558, 5.34, 2025-04-11 06:10:59.562, 8.12, 2025-04-11 06:10:59.583, 25.37
2025-04-11 06:10:58.633, 67.34, 2025-04-11 06:10:59.636, 0, 2025-04-11 06:10:59.661, 5.34, 2025-04-11 06:10:59.664, 8.12, 2025-04-11 06:10:59.685, 25.46
2025-04-11 06:10:58.735, 66.75, 2025-04-11 06:10:59.738, 0, 2025-04-11 06:10:59.762, 5.34, 2025-04-11 06:10:59.766, 8.12, 2025-04-11 06:10:59.788, 25.39
