CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 13:40:24.153, 98.75, 2025-04-10 13:40:25.163, 0, 2025-04-10 13:40:25.206, 3.91, 2025-04-10 13:40:25.218, 4.13, 2025-04-10 13:40:25.251, 25.64
2025-04-10 13:40:24.259, 98.75, 2025-04-10 13:40:25.268, 0, 2025-04-10 13:40:25.321, 3.91, 2025-04-10 13:40:25.334, 4.13, 2025-04-10 13:40:25.371, 25.64
2025-04-10 13:40:24.369, 98.75, 2025-04-10 13:40:25.380, 0, 2025-04-10 13:40:25.433, 3.91, 2025-04-10 13:40:25.440, 4.13, 2025-04-10 13:40:25.468, 25.71
2025-04-10 13:40:24.474, 98.75, 2025-04-10 13:40:25.483, 0, 2025-04-10 13:40:25.510, 3.91, 2025-04-10 13:40:25.515, 4.13, 2025-04-10 13:40:25.586, 25.63
2025-04-10 13:40:24.574, 99.25, 2025-04-10 13:40:25.581, 0, 2025-04-10 13:40:25.617, 3.91, 2025-04-10 13:40:25.628, 4.13, 2025-04-10 13:40:25.662, 25.74
2025-04-10 13:40:24.682, 99.24, 2025-04-10 13:40:25.692, 0, 2025-04-10 13:40:25.724, 3.93, 2025-04-10 13:40:25.733, 4.13, 2025-04-10 13:40:25.766, 25.75
2025-04-10 13:40:24.787, 99.25, 2025-04-10 13:40:25.800, 0, 2025-04-10 13:40:25.838, 3.96, 2025-04-10 13:40:25.849, 4.13, 2025-04-10 13:40:25.881, 25.74
2025-04-10 13:40:24.895, 97.77, 2025-04-10 13:40:25.900, 0, 2025-04-10 13:40:25.939, 3.96, 2025-04-10 13:40:25.958, 4.13, 2025-04-10 13:40:26.004, 25.56
2025-04-10 13:40:24.992, 97.00, 2025-04-10 13:40:26.004, 0, 2025-04-10 13:40:26.057, 3.96, 2025-04-10 13:40:26.066, 4.13, 2025-04-10 13:40:26.105, 25.64
2025-04-10 13:40:25.096, 97.02, 2025-04-10 13:40:26.109, 0, 2025-04-10 13:40:26.161, 3.94, 2025-04-10 13:40:26.176, 4.13, 2025-04-10 13:40:26.214, 25.64
2025-04-10 13:40:25.198, 97.03, 2025-04-10 13:40:26.211, 0, 2025-04-10 13:40:26.266, 3.95, 2025-04-10 13:40:26.275, 4.13, 2025-04-10 13:40:26.318, 25.56
2025-04-10 13:40:25.308, 97.02, 2025-04-10 13:40:26.322, 0, 2025-04-10 13:40:26.378, 3.94, 2025-04-10 13:40:26.391, 4.13, 2025-04-10 13:40:26.433, 25.70
2025-04-10 13:40:25.405, 97.01, 2025-04-10 13:40:26.421, 0, 2025-04-10 13:40:26.476, 3.95, 2025-04-10 13:40:26.488, 4.13, 2025-04-10 13:40:26.537, 25.73
2025-04-10 13:40:25.511, 97.25, 2025-04-10 13:40:26.524, 0, 2025-04-10 13:40:26.572, 3.95, 2025-04-10 13:40:26.592, 4.13, 2025-04-10 13:40:26.635, 25.64
2025-04-10 13:40:25.619, 97.26, 2025-04-10 13:40:26.629, 0, 2025-04-10 13:40:26.683, 3.95, 2025-04-10 13:40:26.698, 4.13, 2025-04-10 13:40:26.748, 25.64
2025-04-10 13:40:25.725, 97.26, 2025-04-10 13:40:26.734, 0, 2025-04-10 13:40:26.794, 3.95, 2025-04-10 13:40:26.809, 4.13, 2025-04-10 13:40:26.847, 25.64
2025-04-10 13:40:25.829, 97.27, 2025-04-10 13:40:26.839, 0, 2025-04-10 13:40:26.885, 3.97, 2025-04-10 13:40:26.900, 4.13, 2025-04-10 13:40:26.954, 25.54
2025-04-10 13:40:25.936, 100.00, 2025-04-10 13:40:26.946, 0, 2025-04-10 13:40:26.996, 3.98, 2025-04-10 13:40:27.008, 4.13, 2025-04-10 13:40:27.040, 25.64
2025-04-10 13:40:26.044, 100.00, 2025-04-10 13:40:27.053, 0, 2025-04-10 13:40:27.087, 3.98, 2025-04-10 13:40:27.094, 4.13, 2025-04-10 13:40:27.126, 25.64
2025-04-10 13:40:26.147, 100.00, 2025-04-10 13:40:27.158, 0, 2025-04-10 13:40:27.198, 3.99, 2025-04-10 13:40:27.209, 4.13, 2025-04-10 13:40:27.239, 25.66
2025-04-10 13:40:26.257, 100.00, 2025-04-10 13:40:27.273, 0, 2025-04-10 13:40:27.317, 3.99, 2025-04-10 13:40:27.333, 4.13, 2025-04-10 13:40:27.372, 25.56
2025-04-10 13:40:26.372, 100.00, 2025-04-10 13:40:27.380, 0, 2025-04-10 13:40:27.430, 3.99, 2025-04-10 13:40:27.438, 4.13, 2025-04-10 13:40:27.481, 25.66
2025-04-10 13:40:26.473, 100.00, 2025-04-10 13:40:27.481, 0, 2025-04-10 13:40:27.523, 4.01, 2025-04-10 13:40:27.534, 4.13, 2025-04-10 13:40:27.573, 25.66
2025-04-10 13:40:26.569, 100.00, 2025-04-10 13:40:27.582, 0, 2025-04-10 13:40:27.623, 4.02, 2025-04-10 13:40:27.631, 4.13, 2025-04-10 13:40:27.663, 25.64
2025-04-10 13:40:26.679, 100.00, 2025-04-10 13:40:27.688, 0, 2025-04-10 13:40:27.743, 4.03, 2025-04-10 13:40:27.751, 4.13, 2025-04-10 13:40:27.778, 25.68
2025-04-10 13:40:26.787, 99.50, 2025-04-10 13:40:27.793, 0, 2025-04-10 13:40:27.820, 4.03, 2025-04-10 13:40:27.825, 4.13, 2025-04-10 13:40:27.848, 26.05
2025-04-10 13:40:26.889, 95.00, 2025-04-10 13:40:27.902, 0, 2025-04-10 13:40:27.949, 4.05, 2025-04-10 13:40:27.958, 4.13, 2025-04-10 13:40:27.991, 25.71
2025-04-10 13:40:26.994, 95.00, 2025-04-10 13:40:28.003, 13, 2025-04-10 13:40:28.041, 4.05, 2025-04-10 13:40:28.054, 4.13, 2025-04-10 13:40:28.100, 25.71
2025-04-10 13:40:27.107, 95.00, 2025-04-10 13:40:28.113, 13, 2025-04-10 13:40:28.165, 4.04, 2025-04-10 13:40:28.174, 4.13, 2025-04-10 13:40:28.211, 25.74
2025-04-10 13:40:27.210, 94.96, 2025-04-10 13:40:28.216, 0, 2025-04-10 13:40:28.269, 4.03, 2025-04-10 13:40:28.278, 4.13, 2025-04-10 13:40:28.307, 25.74
2025-04-10 13:40:27.303, 95.01, 2025-04-10 13:40:28.316, 0, 2025-04-10 13:40:28.362, 4.04, 2025-04-10 13:40:28.371, 4.13, 2025-04-10 13:40:28.406, 25.74
2025-04-10 13:40:27.408, 95.04, 2025-04-10 13:40:28.419, 0, 2025-04-10 13:40:28.456, 4.04, 2025-04-10 13:40:28.467, 4.13, 2025-04-10 13:40:28.497, 25.87
2025-04-10 13:40:27.510, 94.99, 2025-04-10 13:40:28.518, 0, 2025-04-10 13:40:28.552, 4.04, 2025-04-10 13:40:28.559, 4.13, 2025-04-10 13:40:28.594, 25.74
2025-04-10 13:40:27.619, 95.00, 2025-04-10 13:40:28.625, 0, 2025-04-10 13:40:28.657, 4.05, 2025-04-10 13:40:28.665, 4.13, 2025-04-10 13:40:28.698, 25.74
2025-04-10 13:40:27.729, 94.97, 2025-04-10 13:40:28.734, 0, 2025-04-10 13:40:28.775, 4.06, 2025-04-10 13:40:28.784, 4.13, 2025-04-10 13:40:28.820, 25.61
2025-04-10 13:40:27.827, 96.25, 2025-04-10 13:40:28.832, 0, 2025-04-10 13:40:28.876, 4.06, 2025-04-10 13:40:28.885, 4.13, 2025-04-10 13:40:28.915, 25.73
2025-04-10 13:40:27.934, 99.75, 2025-04-10 13:40:28.938, 0, 2025-04-10 13:40:28.990, 4.08, 2025-04-10 13:40:29.001, 4.13, 2025-04-10 13:40:29.037, 25.64
2025-04-10 13:40:28.037, 99.75, 2025-04-10 13:40:29.043, 0, 2025-04-10 13:40:29.081, 4.07, 2025-04-10 13:40:29.091, 4.13, 2025-04-10 13:40:29.125, 25.66
2025-04-10 13:40:28.145, 99.75, 2025-04-10 13:40:29.158, 0, 2025-04-10 13:40:29.219, 4.10, 2025-04-10 13:40:29.231, 4.13, 2025-04-10 13:40:29.268, 25.61
2025-04-10 13:40:28.252, 99.75, 2025-04-10 13:40:29.261, 0, 2025-04-10 13:40:29.322, 4.11, 2025-04-10 13:40:29.331, 4.13, 2025-04-10 13:40:29.375, 25.63
2025-04-10 13:40:28.351, 99.75, 2025-04-10 13:40:29.356, 0, 2025-04-10 13:40:29.394, 4.12, 2025-04-10 13:40:29.407, 4.13, 2025-04-10 13:40:29.443, 25.74
2025-04-10 13:40:28.459, 99.75, 2025-04-10 13:40:29.475, 0, 2025-04-10 13:40:29.518, 4.11, 2025-04-10 13:40:29.525, 4.13, 2025-04-10 13:40:29.551, 25.64
2025-04-10 13:40:28.567, 98.75, 2025-04-10 13:40:29.578, 0, 2025-04-10 13:40:29.615, 4.13, 2025-04-10 13:40:29.624, 4.13, 2025-04-10 13:40:29.663, 25.64
2025-04-10 13:40:28.664, 98.76, 2025-04-10 13:40:29.679, 0, 2025-04-10 13:40:29.715, 4.17, 2025-04-10 13:40:29.725, 4.13, 2025-04-10 13:40:29.785, 25.64
2025-04-10 13:40:28.770, 98.76, 2025-04-10 13:40:29.781, 0, 2025-04-10 13:40:29.841, 4.19, 2025-04-10 13:40:29.849, 4.13, 2025-04-10 13:40:29.883, 25.64
2025-04-10 13:40:28.880, 98.74, 2025-04-10 13:40:29.889, 0, 2025-04-10 13:40:29.928, 4.20, 2025-04-10 13:40:29.933, 4.13, 2025-04-10 13:40:29.953, 25.74
2025-04-10 13:40:28.977, 96.76, 2025-04-10 13:40:29.984, 0, 2025-04-10 13:40:30.030, 4.23, 2025-04-10 13:40:30.041, 4.13, 2025-04-10 13:40:30.080, 25.66
2025-04-10 13:40:29.087, 96.75, 2025-04-10 13:40:30.093, 0, 2025-04-10 13:40:30.137, 4.21, 2025-04-10 13:40:30.146, 4.13, 2025-04-10 13:40:30.190, 25.66
2025-04-10 13:40:29.197, 96.77, 2025-04-10 13:40:30.207, 0, 2025-04-10 13:40:30.254, 4.23, 2025-04-10 13:40:30.263, 4.13, 2025-04-10 13:40:30.307, 25.74
2025-04-10 13:40:29.303, 96.76, 2025-04-10 13:40:30.309, 0, 2025-04-10 13:40:30.357, 4.25, 2025-04-10 13:40:30.374, 4.13, 2025-04-10 13:40:30.414, 25.85
2025-04-10 13:40:29.408, 96.74, 2025-04-10 13:40:30.412, 0, 2025-04-10 13:40:30.461, 4.25, 2025-04-10 13:40:30.471, 4.13, 2025-04-10 13:40:30.516, 25.68
2025-04-10 13:40:29.508, 96.75, 2025-04-10 13:40:30.516, 0, 2025-04-10 13:40:30.579, 4.24, 2025-04-10 13:40:30.595, 4.13, 2025-04-10 13:40:30.631, 25.54
2025-04-10 13:40:29.616, 97.77, 2025-04-10 13:40:30.627, 0, 2025-04-10 13:40:30.687, 4.24, 2025-04-10 13:40:30.698, 4.13, 2025-04-10 13:40:30.749, 25.64
2025-04-10 13:40:29.718, 97.74, 2025-04-10 13:40:30.729, 0, 2025-04-10 13:40:30.778, 4.25, 2025-04-10 13:40:30.796, 4.13, 2025-04-10 13:40:30.842, 25.57
2025-04-10 13:40:29.822, 97.74, 2025-04-10 13:40:30.830, 0, 2025-04-10 13:40:30.885, 4.27, 2025-04-10 13:40:30.894, 4.13, 2025-04-10 13:40:30.937, 25.64
2025-04-10 13:40:29.922, 97.75, 2025-04-10 13:40:30.929, 0, 2025-04-10 13:40:30.976, 4.25, 2025-04-10 13:40:30.987, 4.13, 2025-04-10 13:40:31.022, 25.64
2025-04-10 13:40:30.034, 99.75, 2025-04-10 13:40:31.042, 0, 2025-04-10 13:40:31.076, 4.25, 2025-04-10 13:40:31.088, 4.13, 2025-04-10 13:40:31.124, 25.74
2025-04-10 13:40:30.130, 99.75, 2025-04-10 13:40:31.140, 0, 2025-04-10 13:40:31.175, 4.25, 2025-04-10 13:40:31.184, 4.13, 2025-04-10 13:40:31.214, 25.77
2025-04-10 13:40:30.236, 99.75, 2025-04-10 13:40:31.246, 0, 2025-04-10 13:40:31.280, 4.25, 2025-04-10 13:40:31.285, 4.13, 2025-04-10 13:40:31.314, 25.64
2025-04-10 13:40:30.343, 99.75, 2025-04-10 13:40:31.350, 0, 2025-04-10 13:40:31.380, 4.25, 2025-04-10 13:40:31.385, 4.13, 2025-04-10 13:40:31.420, 25.64
2025-04-10 13:40:30.450, 99.75, 2025-04-10 13:40:31.456, 0, 2025-04-10 13:40:31.485, 4.25, 2025-04-10 13:40:31.493, 4.13, 2025-04-10 13:40:31.523, 25.75
2025-04-10 13:40:30.552, 99.75, 2025-04-10 13:40:31.561, 0, 2025-04-10 13:40:31.596, 4.26, 2025-04-10 13:40:31.603, 4.13, 2025-04-10 13:40:31.640, 25.54
2025-04-10 13:40:30.662, 99.75, 2025-04-10 13:40:31.679, 0, 2025-04-10 13:40:31.726, 4.27, 2025-04-10 13:40:31.733, 4.13, 2025-04-10 13:40:31.762, 25.66
2025-04-10 13:40:30.778, 99.75, 2025-04-10 13:40:31.787, 0, 2025-04-10 13:40:31.817, 4.26, 2025-04-10 13:40:31.828, 4.13, 2025-04-10 13:40:31.850, 25.80
2025-04-10 13:40:30.884, 96.50, 2025-04-10 13:40:31.893, 0, 2025-04-10 13:40:31.921, 4.28, 2025-04-10 13:40:31.925, 4.13, 2025-04-10 13:40:31.946, 25.73
2025-04-10 13:40:30.988, 91.46, 2025-04-10 13:40:31.993, 8, 2025-04-10 13:40:32.017, 3.70, 2025-04-10 13:40:32.021, 4.13, 2025-04-10 13:40:32.041, 25.73
2025-04-10 13:40:31.098, 85.35, 2025-04-10 13:40:32.105, 8, 2025-04-10 13:40:32.126, 3.70, 2025-04-10 13:40:32.130, 4.13, 2025-04-10 13:40:32.149, 25.74
2025-04-10 13:40:31.198, 79.60, 2025-04-10 13:40:32.205, 0, 2025-04-10 13:40:32.225, 3.70, 2025-04-10 13:40:32.229, 4.13, 2025-04-10 13:40:32.248, 26.82
2025-04-10 13:40:31.305, 73.23, 2025-04-10 13:40:32.311, 0, 2025-04-10 13:40:32.334, 3.69, 2025-04-10 13:40:32.338, 4.13, 2025-04-10 13:40:32.357, 25.64
2025-04-10 13:40:31.410, 67.42, 2025-04-10 13:40:32.414, 1, 2025-04-10 13:40:32.435, 3.68, 2025-04-10 13:40:32.439, 4.13, 2025-04-10 13:40:32.457, 25.64
2025-04-10 13:40:31.513, 61.36, 2025-04-10 13:40:32.517, 1, 2025-04-10 13:40:32.539, 3.67, 2025-04-10 13:40:32.543, 4.13, 2025-04-10 13:40:32.561, 25.64
2025-04-10 13:40:31.611, 55.78, 2025-04-10 13:40:32.618, 0, 2025-04-10 13:40:32.643, 3.67, 2025-04-10 13:40:32.646, 4.13, 2025-04-10 13:40:32.665, 25.75
2025-04-10 13:40:31.713, 49.24, 2025-04-10 13:40:32.725, 0, 2025-04-10 13:40:32.746, 3.67, 2025-04-10 13:40:32.750, 4.13, 2025-04-10 13:40:32.769, 25.66
2025-04-10 13:40:31.818, 44.08, 2025-04-10 13:40:32.825, 0, 2025-04-10 13:40:32.848, 3.67, 2025-04-10 13:40:32.852, 4.13, 2025-04-10 13:40:32.870, 25.66
2025-04-10 13:40:31.915, 42.89, 2025-04-10 13:40:32.919, 0, 2025-04-10 13:40:32.940, 3.67, 2025-04-10 13:40:32.943, 4.13, 2025-04-10 13:40:32.962, 25.66
2025-04-10 13:40:32.017, 42.46, 2025-04-10 13:40:33.022, 0, 2025-04-10 13:40:33.047, 3.68, 2025-04-10 13:40:33.051, 4.13, 2025-04-10 13:40:33.070, 25.66
2025-04-10 13:40:32.118, 43.18, 2025-04-10 13:40:33.122, 0, 2025-04-10 13:40:33.146, 3.67, 2025-04-10 13:40:33.150, 4.13, 2025-04-10 13:40:33.171, 25.68
2025-04-10 13:40:32.219, 43.69, 2025-04-10 13:40:33.223, 4, 2025-04-10 13:40:33.248, 3.67, 2025-04-10 13:40:33.252, 4.13, 2025-04-10 13:40:33.274, 25.70
2025-04-10 13:40:32.322, 43.83, 2025-04-10 13:40:33.326, 4, 2025-04-10 13:40:33.348, 3.69, 2025-04-10 13:40:33.352, 4.13, 2025-04-10 13:40:33.371, 25.74
2025-04-10 13:40:32.423, 44.08, 2025-04-10 13:40:33.427, 2, 2025-04-10 13:40:33.448, 3.67, 2025-04-10 13:40:33.452, 4.13, 2025-04-10 13:40:33.473, 25.66
2025-04-10 13:40:32.525, 43.58, 2025-04-10 13:40:33.529, 2, 2025-04-10 13:40:33.550, 3.68, 2025-04-10 13:40:33.554, 4.13, 2025-04-10 13:40:33.572, 25.64
2025-04-10 13:40:32.626, 43.97, 2025-04-10 13:40:33.630, 1, 2025-04-10 13:40:33.653, 3.68, 2025-04-10 13:40:33.657, 4.13, 2025-04-10 13:40:33.679, 25.74
2025-04-10 13:40:32.728, 44.33, 2025-04-10 13:40:33.732, 1, 2025-04-10 13:40:33.752, 3.68, 2025-04-10 13:40:33.756, 4.13, 2025-04-10 13:40:33.776, 25.64
2025-04-10 13:40:32.829, 43.86, 2025-04-10 13:40:33.833, 0, 2025-04-10 13:40:33.856, 3.67, 2025-04-10 13:40:33.860, 4.13, 2025-04-10 13:40:33.880, 25.74
2025-04-10 13:40:32.931, 43.97, 2025-04-10 13:40:33.934, 0, 2025-04-10 13:40:33.957, 3.67, 2025-04-10 13:40:33.961, 4.13, 2025-04-10 13:40:33.982, 26.79
2025-04-10 13:40:33.034, 45.48, 2025-04-10 13:40:34.038, 3, 2025-04-10 13:40:34.063, 3.66, 2025-04-10 13:40:34.067, 4.13, 2025-04-10 13:40:34.087, 25.73
2025-04-10 13:40:33.137, 45.36, 2025-04-10 13:40:34.140, 3, 2025-04-10 13:40:34.160, 3.66, 2025-04-10 13:40:34.164, 4.13, 2025-04-10 13:40:34.182, 25.75
2025-04-10 13:40:33.239, 45.09, 2025-04-10 13:40:34.242, 3, 2025-04-10 13:40:34.262, 3.65, 2025-04-10 13:40:34.266, 4.13, 2025-04-10 13:40:34.285, 25.64
2025-04-10 13:40:33.340, 45.11, 2025-04-10 13:40:34.344, 3, 2025-04-10 13:40:34.367, 3.64, 2025-04-10 13:40:34.371, 4.13, 2025-04-10 13:40:34.390, 25.64
2025-04-10 13:40:33.442, 45.09, 2025-04-10 13:40:34.445, 0, 2025-04-10 13:40:34.470, 3.65, 2025-04-10 13:40:34.474, 4.13, 2025-04-10 13:40:34.496, 28.30
2025-04-10 13:40:33.543, 45.73, 2025-04-10 13:40:34.548, 0, 2025-04-10 13:40:34.599, 3.73, 2025-04-10 13:40:34.611, 4.13, 2025-04-10 13:40:34.663, 25.61
2025-04-10 13:40:33.644, 51.75, 2025-04-10 13:40:34.655, 10, 2025-04-10 13:40:34.718, 3.73, 2025-04-10 13:40:34.730, 4.13, 2025-04-10 13:40:34.778, 25.73
2025-04-10 13:40:33.746, 57.11, 2025-04-10 13:40:34.757, 10, 2025-04-10 13:40:34.802, 3.73, 2025-04-10 13:40:34.814, 4.13, 2025-04-10 13:40:34.857, 25.64
2025-04-10 13:40:33.848, 62.94, 2025-04-10 13:40:34.854, 0, 2025-04-10 13:40:34.905, 3.75, 2025-04-10 13:40:34.911, 4.13, 2025-04-10 13:40:34.949, 25.64
2025-04-10 13:40:33.949, 68.08, 2025-04-10 13:40:34.960, 0, 2025-04-10 13:40:35.005, 3.75, 2025-04-10 13:40:35.019, 4.13, 2025-04-10 13:40:35.058, 25.54
2025-04-10 13:40:34.053, 72.43, 2025-04-10 13:40:35.057, 0, 2025-04-10 13:40:35.106, 3.73, 2025-04-10 13:40:35.122, 4.13, 2025-04-10 13:40:35.162, 25.64
2025-04-10 13:40:34.154, 78.25, 2025-04-10 13:40:35.162, 0, 2025-04-10 13:40:35.206, 3.75, 2025-04-10 13:40:35.219, 4.13, 2025-04-10 13:40:35.267, 25.64
2025-04-10 13:40:34.256, 84.00, 2025-04-10 13:40:35.261, 0, 2025-04-10 13:40:35.320, 3.75, 2025-04-10 13:40:35.333, 4.13, 2025-04-10 13:40:35.384, 25.61
2025-04-10 13:40:34.358, 89.80, 2025-04-10 13:40:35.367, 0, 2025-04-10 13:40:35.417, 3.75, 2025-04-10 13:40:35.432, 4.13, 2025-04-10 13:40:35.472, 25.64
2025-04-10 13:40:34.460, 95.51, 2025-04-10 13:40:35.472, 0, 2025-04-10 13:40:35.528, 3.74, 2025-04-10 13:40:35.536, 4.13, 2025-04-10 13:40:35.579, 25.56
2025-04-10 13:40:34.573, 100.00, 2025-04-10 13:40:35.590, 0, 2025-04-10 13:40:35.634, 3.74, 2025-04-10 13:40:35.644, 4.13, 2025-04-10 13:40:35.682, 25.64
2025-04-10 13:40:34.670, 100.00, 2025-04-10 13:40:35.679, 0, 2025-04-10 13:40:35.729, 3.74, 2025-04-10 13:40:35.740, 4.13, 2025-04-10 13:40:35.772, 25.64
2025-04-10 13:40:34.777, 100.00, 2025-04-10 13:40:35.795, 0, 2025-04-10 13:40:35.839, 3.76, 2025-04-10 13:40:35.849, 4.13, 2025-04-10 13:40:35.880, 25.58
2025-04-10 13:40:34.880, 100.00, 2025-04-10 13:40:35.894, 0, 2025-04-10 13:40:35.929, 3.77, 2025-04-10 13:40:35.939, 4.13, 2025-04-10 13:40:35.984, 25.64
2025-04-10 13:40:34.992, 100.00, 2025-04-10 13:40:35.999, 0, 2025-04-10 13:40:36.035, 3.77, 2025-04-10 13:40:36.047, 4.13, 2025-04-10 13:40:36.092, 25.64
2025-04-10 13:40:35.095, 100.00, 2025-04-10 13:40:36.107, 0, 2025-04-10 13:40:36.158, 3.77, 2025-04-10 13:40:36.168, 4.13, 2025-04-10 13:40:36.196, 25.64
2025-04-10 13:40:35.203, 100.00, 2025-04-10 13:40:36.216, 0, 2025-04-10 13:40:36.261, 3.77, 2025-04-10 13:40:36.274, 4.13, 2025-04-10 13:40:36.304, 25.64
2025-04-10 13:40:35.310, 100.00, 2025-04-10 13:40:36.320, 0, 2025-04-10 13:40:36.363, 3.77, 2025-04-10 13:40:36.375, 4.13, 2025-04-10 13:40:36.407, 25.64
2025-04-10 13:40:35.416, 100.00, 2025-04-10 13:40:36.432, 0, 2025-04-10 13:40:36.488, 3.78, 2025-04-10 13:40:36.497, 4.13, 2025-04-10 13:40:36.523, 25.64
2025-04-10 13:40:35.520, 100.00, 2025-04-10 13:40:36.524, 0, 2025-04-10 13:40:36.571, 3.77, 2025-04-10 13:40:36.586, 4.13, 2025-04-10 13:40:36.621, 25.66
2025-04-10 13:40:35.627, 100.00, 2025-04-10 13:40:36.637, 0, 2025-04-10 13:40:36.663, 3.77, 2025-04-10 13:40:36.667, 4.13, 2025-04-10 13:40:36.688, 27.51
2025-04-10 13:40:35.725, 96.02, 2025-04-10 13:40:36.735, 0, 2025-04-10 13:40:36.791, 3.78, 2025-04-10 13:40:36.808, 4.13, 2025-04-10 13:40:36.855, 25.66
2025-04-10 13:40:35.827, 96.00, 2025-04-10 13:40:36.836, 8, 2025-04-10 13:40:36.890, 3.79, 2025-04-10 13:40:36.908, 4.13, 2025-04-10 13:40:36.949, 25.64
2025-04-10 13:40:35.931, 96.02, 2025-04-10 13:40:36.943, 8, 2025-04-10 13:40:36.999, 3.79, 2025-04-10 13:40:37.010, 4.13, 2025-04-10 13:40:37.045, 25.64
2025-04-10 13:40:36.038, 95.74, 2025-04-10 13:40:37.049, 0, 2025-04-10 13:40:37.095, 3.80, 2025-04-10 13:40:37.103, 4.13, 2025-04-10 13:40:37.136, 25.74
2025-04-10 13:40:36.139, 95.75, 2025-04-10 13:40:37.146, 0, 2025-04-10 13:40:37.183, 3.80, 2025-04-10 13:40:37.198, 4.13, 2025-04-10 13:40:37.228, 25.64
2025-04-10 13:40:36.245, 95.74, 2025-04-10 13:40:37.252, 0, 2025-04-10 13:40:37.288, 3.82, 2025-04-10 13:40:37.293, 4.13, 2025-04-10 13:40:37.317, 26.29
2025-04-10 13:40:36.355, 91.50, 2025-04-10 13:40:37.363, 0, 2025-04-10 13:40:37.387, 3.81, 2025-04-10 13:40:37.391, 4.13, 2025-04-10 13:40:37.411, 25.63
2025-04-10 13:40:36.454, 86.03, 2025-04-10 13:40:37.460, 1, 2025-04-10 13:40:37.483, 3.81, 2025-04-10 13:40:37.488, 4.13, 2025-04-10 13:40:37.508, 25.64
2025-04-10 13:40:36.560, 80.30, 2025-04-10 13:40:37.567, 1, 2025-04-10 13:40:37.589, 3.81, 2025-04-10 13:40:37.593, 4.13, 2025-04-10 13:40:37.612, 25.64
