query, start at (ms), end at (ms), time (ms)
query 37, 2025-04-10 14:08:32.394, 2025-04-10 14:08:32.645, 
query 38, 2025-04-10 14:08:32.647, 2025-04-10 14:08:32.902, 
query 39, 2025-04-10 14:08:32.904, 2025-04-10 14:08:33.173, 
query 40, 2025-04-10 14:08:33.175, 2025-04-10 14:08:33.425, 
query 41, 2025-04-10 14:08:33.427, 2025-04-10 14:08:33.751, 70
query 42, 2025-04-10 14:08:33.753, 2025-04-10 14:08:34.020, 18
query 43, 2025-04-10 14:08:34.021, 2025-04-10 14:08:34.293, 20
query 44, 2025-04-10 14:08:34.295, 2025-04-10 14:08:34.574, 
query 45, 2025-04-10 14:08:34.576, 2025-04-10 14:08:34.827, 
query 46, 2025-04-10 14:08:34.829, 2025-04-10 14:08:35.565, 485
query 47, 2025-04-10 14:08:35.567, 2025-04-10 14:08:35.819, 
query 48, 2025-04-10 14:08:35.821, 2025-04-10 14:08:36.102, 33
query 49, 2025-04-10 14:08:36.104, 2025-04-10 14:08:36.376, 
query 50, 2025-04-10 14:08:36.378, 2025-04-10 14:08:37.025, 392
query 51, 2025-04-10 14:08:37.026, 2025-04-10 14:08:37.283, 
query 52, 2025-04-10 14:08:37.285, 2025-04-10 14:08:37.879, 344
query 53, 2025-04-10 14:08:37.881, 2025-04-10 14:08:38.221, 89
query 54, 2025-04-10 14:08:38.224, 2025-04-10 14:08:54.099, 15558
query 55, 2025-04-10 14:08:54.101, 2025-04-10 14:08:54.700, 349
query 56, 2025-04-10 14:08:54.702, 2025-04-10 14:08:55.054, 101
query 57, 2025-04-10 14:08:55.056, 2025-04-10 14:08:55.306, 
query 58, 2025-04-10 14:08:55.308, 2025-04-10 14:08:55.688, 127
query 59, 2025-04-10 14:08:55.689, 2025-04-10 14:08:56.403, 438
query 60, 2025-04-10 14:08:56.405, 2025-04-10 14:08:56.773, 116
query 61, 2025-04-10 14:08:56.775, 2025-04-10 14:08:57.077, 52
query 62, 2025-04-10 14:08:57.078, 2025-04-10 14:08:57.381, 53
query 63, 2025-04-10 14:08:57.383, 2025-04-10 14:08:57.714, 82
query 64, 2025-04-10 14:08:57.716, 2025-04-10 14:08:59.188, 1209
query 65, 2025-04-10 14:08:59.190, 2025-04-10 14:09:00.736, 1290
query 66, 2025-04-10 14:09:00.737, 2025-04-10 14:09:00.998, 
query 67, 2025-04-10 14:09:01.000, 2025-04-10 14:09:01.260, 
query 68, 2025-04-10 14:09:01.261, 2025-04-10 14:09:01.948, 436
query 69, 2025-04-10 14:09:01.950, 2025-04-10 14:09:09.375, 
query 70, 2025-04-10 14:09:09.377, 2025-04-10 14:09:09.636, 
query 71, 2025-04-10 14:09:09.638, 2025-04-10 14:09:11.335, 1396
query 72, 2025-04-10 14:09:11.337, 2025-04-10 14:09:11.590, 
query 73, 2025-04-10 14:09:11.592, 2025-04-10 14:09:12.215, 371
query 74, 2025-04-10 14:09:12.216, 2025-04-10 14:09:12.468, 
query 75, 2025-04-10 14:09:12.470, 2025-04-10 14:09:12.724, 
query 76, 2025-04-10 14:09:12.726, 2025-04-10 14:09:12.983, 
query 77, 2025-04-10 14:09:12.984, 2025-04-10 14:09:13.239, 
query 78, 2025-04-10 14:09:13.242, 2025-04-10 14:09:42.623, 28931
query 79, 2025-04-10 14:09:42.625, 2025-04-10 14:09:43.300, 423
query 80, 2025-04-10 14:09:43.302, 2025-04-10 14:09:43.555, 
query 81, 2025-04-10 14:09:43.557, 2025-04-10 14:09:44.900, 1062
query 82, 2025-04-10 14:09:44.902, 2025-04-10 14:09:45.152, 
query 83, 2025-04-10 14:09:45.154, 2025-04-10 14:09:45.544, 137
query 84, 2025-04-10 14:09:45.546, 2025-04-10 14:09:45.799, 
query 85, 2025-04-10 14:09:45.801, 2025-04-10 14:09:46.052, 
query 86, 2025-04-10 14:09:46.053, 2025-04-10 14:09:46.307, 
query 87, 2025-04-10 14:09:46.309, 2025-04-10 14:09:46.567, 
query 88, 2025-04-10 14:09:46.569, 2025-04-10 14:09:46.939, 
query 89, 2025-04-10 14:09:46.941, 2025-04-10 14:09:47.627, 435
query 90, 2025-04-10 14:09:47.629, 2025-04-10 14:09:47.880, 
query 91, 2025-04-10 14:09:47.882, 2025-04-10 14:09:48.186, 56
query 92, 2025-04-10 14:09:48.188, 2025-04-10 14:09:48.437, 
query 93, 2025-04-10 14:09:48.439, 2025-04-10 14:09:48.738, 48
query 94, 2025-04-10 14:09:48.739, 2025-04-10 14:09:48.992, 
query 95, 2025-04-10 14:09:48.994, 2025-04-10 14:09:49.245, 
query 96, 2025-04-10 14:09:49.247, 2025-04-10 14:09:49.510, 14
query 97, 2025-04-10 14:09:49.512, 2025-04-10 14:09:49.765, 
query 98, 2025-04-10 14:09:49.767, 2025-04-10 14:09:50.018, 
query 99, 2025-04-10 14:09:50.021, 2025-04-10 14:09:50.555, 285
