query, start at (ms), end at (ms), time (ms)
query 75, 2025-04-10 13:42:34.627, 2025-04-10 13:42:34.879, 
query 76, 2025-04-10 13:42:34.880, 2025-04-10 13:42:35.139, 
query 77, 2025-04-10 13:42:35.140, 2025-04-10 13:42:35.397, 
query 78, 2025-04-10 13:42:35.399, 2025-04-10 13:42:46.776, 11046
query 79, 2025-04-10 13:42:46.778, 2025-04-10 13:42:47.090, 62
query 80, 2025-04-10 13:42:47.092, 2025-04-10 13:42:47.348, 
query 81, 2025-04-10 13:42:47.350, 2025-04-10 13:42:47.790, 153
query 82, 2025-04-10 13:42:47.792, 2025-04-10 13:42:48.044, 
query 83, 2025-04-10 13:42:48.047, 2025-04-10 13:42:48.412, 113
query 84, 2025-04-10 13:42:48.414, 2025-04-10 13:42:48.673, 
query 85, 2025-04-10 13:42:48.674, 2025-04-10 13:42:48.925, 
query 86, 2025-04-10 13:42:48.927, 2025-04-10 13:42:49.184, 
query 87, 2025-04-10 13:42:49.186, 2025-04-10 13:42:49.443, 
query 88, 2025-04-10 13:42:49.445, 2025-04-10 13:42:49.778, 
query 89, 2025-04-10 13:42:49.780, 2025-04-10 13:42:50.115, 85
query 90, 2025-04-10 13:42:50.117, 2025-04-10 13:42:50.369, 
query 91, 2025-04-10 13:42:50.371, 2025-04-10 13:42:50.642, 22
query 92, 2025-04-10 13:42:50.644, 2025-04-10 13:42:50.896, 
query 93, 2025-04-10 13:42:50.898, 2025-04-10 13:42:51.176, 30
query 94, 2025-04-10 13:42:51.178, 2025-04-10 13:42:51.431, 
query 95, 2025-04-10 13:42:51.433, 2025-04-10 13:42:51.686, 
query 96, 2025-04-10 13:42:51.688, 2025-04-10 13:42:51.947, 11
query 97, 2025-04-10 13:42:51.949, 2025-04-10 13:42:52.207, 
query 98, 2025-04-10 13:42:52.209, 2025-04-10 13:42:52.458, 
query 99, 2025-04-10 13:42:52.460, 2025-04-10 13:42:52.730, 19
