CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 13:41:49.999, 95.50, 2025-04-10 13:41:51.007, 0, 2025-04-10 13:41:51.060, 3.95, 2025-04-10 13:41:51.071, 4.13, 2025-04-10 13:41:51.113, 25.63
2025-04-10 13:41:50.101, 95.50, 2025-04-10 13:41:51.113, 0, 2025-04-10 13:41:51.160, 3.95, 2025-04-10 13:41:51.172, 4.13, 2025-04-10 13:41:51.212, 25.64
2025-04-10 13:41:50.205, 95.52, 2025-04-10 13:41:51.215, 0, 2025-04-10 13:41:51.264, 3.95, 2025-04-10 13:41:51.279, 4.13, 2025-04-10 13:41:51.326, 25.64
2025-04-10 13:41:50.309, 96.02, 2025-04-10 13:41:51.316, 0, 2025-04-10 13:41:51.373, 3.95, 2025-04-10 13:41:51.388, 4.13, 2025-04-10 13:41:51.434, 25.66
2025-04-10 13:41:50.414, 96.01, 2025-04-10 13:41:51.422, 0, 2025-04-10 13:41:51.474, 3.97, 2025-04-10 13:41:51.487, 4.13, 2025-04-10 13:41:51.530, 25.66
2025-04-10 13:41:50.527, 96.01, 2025-04-10 13:41:51.537, 0, 2025-04-10 13:41:51.587, 3.97, 2025-04-10 13:41:51.600, 4.13, 2025-04-10 13:41:51.646, 25.66
2025-04-10 13:41:50.630, 96.02, 2025-04-10 13:41:51.640, 0, 2025-04-10 13:41:51.693, 3.97, 2025-04-10 13:41:51.707, 4.13, 2025-04-10 13:41:51.757, 25.66
2025-04-10 13:41:50.732, 96.02, 2025-04-10 13:41:51.742, 0, 2025-04-10 13:41:51.799, 3.98, 2025-04-10 13:41:51.810, 4.13, 2025-04-10 13:41:51.852, 25.75
2025-04-10 13:41:50.832, 96.00, 2025-04-10 13:41:51.843, 0, 2025-04-10 13:41:51.906, 3.98, 2025-04-10 13:41:51.915, 4.13, 2025-04-10 13:41:51.943, 25.74
2025-04-10 13:41:50.934, 96.76, 2025-04-10 13:41:51.941, 0, 2025-04-10 13:41:51.996, 3.98, 2025-04-10 13:41:52.005, 4.13, 2025-04-10 13:41:52.062, 25.68
2025-04-10 13:41:51.048, 99.75, 2025-04-10 13:41:52.060, 0, 2025-04-10 13:41:52.099, 3.98, 2025-04-10 13:41:52.111, 4.13, 2025-04-10 13:41:52.151, 25.73
2025-04-10 13:41:51.161, 99.75, 2025-04-10 13:41:52.171, 0, 2025-04-10 13:41:52.211, 3.97, 2025-04-10 13:41:52.221, 4.13, 2025-04-10 13:41:52.252, 25.74
2025-04-10 13:41:51.264, 99.75, 2025-04-10 13:41:52.275, 0, 2025-04-10 13:41:52.313, 3.97, 2025-04-10 13:41:52.324, 4.13, 2025-04-10 13:41:52.357, 25.74
2025-04-10 13:41:51.365, 99.75, 2025-04-10 13:41:52.378, 0, 2025-04-10 13:41:52.427, 3.97, 2025-04-10 13:41:52.435, 4.13, 2025-04-10 13:41:52.465, 25.74
2025-04-10 13:41:51.473, 99.75, 2025-04-10 13:41:52.482, 0, 2025-04-10 13:41:52.522, 3.97, 2025-04-10 13:41:52.535, 4.13, 2025-04-10 13:41:52.565, 25.84
2025-04-10 13:41:51.578, 99.75, 2025-04-10 13:41:52.590, 0, 2025-04-10 13:41:52.631, 3.99, 2025-04-10 13:41:52.636, 4.13, 2025-04-10 13:41:52.673, 25.74
2025-04-10 13:41:51.691, 99.75, 2025-04-10 13:41:52.697, 0, 2025-04-10 13:41:52.762, 3.99, 2025-04-10 13:41:52.780, 4.13, 2025-04-10 13:41:52.819, 25.64
2025-04-10 13:41:51.792, 99.75, 2025-04-10 13:41:52.805, 0, 2025-04-10 13:41:52.855, 4.00, 2025-04-10 13:41:52.862, 4.13, 2025-04-10 13:41:52.881, 25.64
2025-04-10 13:41:51.907, 97.75, 2025-04-10 13:41:52.912, 0, 2025-04-10 13:41:52.937, 4.01, 2025-04-10 13:41:52.941, 4.13, 2025-04-10 13:41:52.960, 28.38
2025-04-10 13:41:52.007, 95.50, 2025-04-10 13:41:53.016, 13, 2025-04-10 13:41:53.057, 4.01, 2025-04-10 13:41:53.068, 4.13, 2025-04-10 13:41:53.112, 25.64
2025-04-10 13:41:52.106, 95.51, 2025-04-10 13:41:53.124, 13, 2025-04-10 13:41:53.180, 4.03, 2025-04-10 13:41:53.192, 4.13, 2025-04-10 13:41:53.219, 25.74
2025-04-10 13:41:52.214, 95.51, 2025-04-10 13:41:53.226, 0, 2025-04-10 13:41:53.277, 4.03, 2025-04-10 13:41:53.291, 4.13, 2025-04-10 13:41:53.336, 25.64
2025-04-10 13:41:52.315, 95.52, 2025-04-10 13:41:53.321, 0, 2025-04-10 13:41:53.382, 4.04, 2025-04-10 13:41:53.396, 4.13, 2025-04-10 13:41:53.429, 25.70
2025-04-10 13:41:52.415, 95.52, 2025-04-10 13:41:53.422, 0, 2025-04-10 13:41:53.472, 4.04, 2025-04-10 13:41:53.481, 4.13, 2025-04-10 13:41:53.511, 25.63
2025-04-10 13:41:52.523, 95.50, 2025-04-10 13:41:53.531, 0, 2025-04-10 13:41:53.571, 4.07, 2025-04-10 13:41:53.581, 4.13, 2025-04-10 13:41:53.608, 25.64
2025-04-10 13:41:52.619, 95.01, 2025-04-10 13:41:53.625, 0, 2025-04-10 13:41:53.656, 4.07, 2025-04-10 13:41:53.670, 4.13, 2025-04-10 13:41:53.710, 25.64
2025-04-10 13:41:52.721, 94.49, 2025-04-10 13:41:53.732, 0, 2025-04-10 13:41:53.768, 4.08, 2025-04-10 13:41:53.780, 4.13, 2025-04-10 13:41:53.824, 25.64
2025-04-10 13:41:52.828, 94.51, 2025-04-10 13:41:53.841, 0, 2025-04-10 13:41:53.887, 4.08, 2025-04-10 13:41:53.900, 4.13, 2025-04-10 13:41:53.934, 25.64
2025-04-10 13:41:52.925, 97.01, 2025-04-10 13:41:53.932, 0, 2025-04-10 13:41:53.988, 4.08, 2025-04-10 13:41:54.000, 4.13, 2025-04-10 13:41:54.028, 25.64
2025-04-10 13:41:53.030, 98.99, 2025-04-10 13:41:54.041, 0, 2025-04-10 13:41:54.078, 4.09, 2025-04-10 13:41:54.086, 4.13, 2025-04-10 13:41:54.115, 25.64
2025-04-10 13:41:53.136, 99.00, 2025-04-10 13:41:54.149, 0, 2025-04-10 13:41:54.182, 4.11, 2025-04-10 13:41:54.193, 4.13, 2025-04-10 13:41:54.221, 25.66
2025-04-10 13:41:53.254, 99.00, 2025-04-10 13:41:54.265, 0, 2025-04-10 13:41:54.303, 4.10, 2025-04-10 13:41:54.311, 4.13, 2025-04-10 13:41:54.351, 25.66
2025-04-10 13:41:53.350, 99.00, 2025-04-10 13:41:54.362, 0, 2025-04-10 13:41:54.400, 4.10, 2025-04-10 13:41:54.414, 4.13, 2025-04-10 13:41:54.448, 25.66
2025-04-10 13:41:53.452, 99.00, 2025-04-10 13:41:54.466, 0, 2025-04-10 13:41:54.503, 4.10, 2025-04-10 13:41:54.515, 4.13, 2025-04-10 13:41:54.558, 25.66
2025-04-10 13:41:53.558, 99.00, 2025-04-10 13:41:54.567, 0, 2025-04-10 13:41:54.607, 4.12, 2025-04-10 13:41:54.614, 4.13, 2025-04-10 13:41:54.655, 25.73
2025-04-10 13:41:53.664, 99.50, 2025-04-10 13:41:54.672, 0, 2025-04-10 13:41:54.717, 4.15, 2025-04-10 13:41:54.728, 4.13, 2025-04-10 13:41:54.772, 25.66
2025-04-10 13:41:53.766, 99.50, 2025-04-10 13:41:54.782, 0, 2025-04-10 13:41:54.841, 4.19, 2025-04-10 13:41:54.852, 4.13, 2025-04-10 13:41:54.907, 25.74
2025-04-10 13:41:53.874, 99.50, 2025-04-10 13:41:54.885, 0, 2025-04-10 13:41:54.930, 4.22, 2025-04-10 13:41:54.939, 4.13, 2025-04-10 13:41:54.968, 25.74
2025-04-10 13:41:53.980, 99.25, 2025-04-10 13:41:54.995, 0, 2025-04-10 13:41:55.020, 4.25, 2025-04-10 13:41:55.024, 4.13, 2025-04-10 13:41:55.045, 25.74
2025-04-10 13:41:54.079, 97.26, 2025-04-10 13:41:55.093, 0, 2025-04-10 13:41:55.133, 4.27, 2025-04-10 13:41:55.142, 4.13, 2025-04-10 13:41:55.181, 25.64
2025-04-10 13:41:54.184, 97.24, 2025-04-10 13:41:55.196, 0, 2025-04-10 13:41:55.230, 4.28, 2025-04-10 13:41:55.241, 4.13, 2025-04-10 13:41:55.280, 25.84
2025-04-10 13:41:54.299, 97.27, 2025-04-10 13:41:55.311, 0, 2025-04-10 13:41:55.363, 4.28, 2025-04-10 13:41:55.376, 4.13, 2025-04-10 13:41:55.420, 25.66
2025-04-10 13:41:54.400, 97.27, 2025-04-10 13:41:55.412, 0, 2025-04-10 13:41:55.464, 4.29, 2025-04-10 13:41:55.474, 4.13, 2025-04-10 13:41:55.519, 25.64
2025-04-10 13:41:54.499, 97.26, 2025-04-10 13:41:55.507, 0, 2025-04-10 13:41:55.558, 4.29, 2025-04-10 13:41:55.576, 4.13, 2025-04-10 13:41:55.608, 25.64
2025-04-10 13:41:54.607, 97.26, 2025-04-10 13:41:55.615, 0, 2025-04-10 13:41:55.665, 4.29, 2025-04-10 13:41:55.679, 4.13, 2025-04-10 13:41:55.725, 25.66
2025-04-10 13:41:54.707, 97.77, 2025-04-10 13:41:55.718, 0, 2025-04-10 13:41:55.767, 4.29, 2025-04-10 13:41:55.782, 4.13, 2025-04-10 13:41:55.830, 25.64
2025-04-10 13:41:54.813, 97.76, 2025-04-10 13:41:55.826, 0, 2025-04-10 13:41:55.882, 4.30, 2025-04-10 13:41:55.898, 4.13, 2025-04-10 13:41:55.951, 25.64
2025-04-10 13:41:54.929, 97.76, 2025-04-10 13:41:55.939, 0, 2025-04-10 13:41:55.994, 4.30, 2025-04-10 13:41:56.003, 4.13, 2025-04-10 13:41:56.036, 25.74
2025-04-10 13:41:55.027, 98.75, 2025-04-10 13:41:56.034, 0, 2025-04-10 13:41:56.075, 4.31, 2025-04-10 13:41:56.084, 4.13, 2025-04-10 13:41:56.124, 25.70
2025-04-10 13:41:55.137, 99.75, 2025-04-10 13:41:56.152, 0, 2025-04-10 13:41:56.194, 4.31, 2025-04-10 13:41:56.201, 4.13, 2025-04-10 13:41:56.233, 25.73
2025-04-10 13:41:55.241, 99.75, 2025-04-10 13:41:56.247, 0, 2025-04-10 13:41:56.293, 4.31, 2025-04-10 13:41:56.299, 4.13, 2025-04-10 13:41:56.330, 25.64
2025-04-10 13:41:55.339, 99.75, 2025-04-10 13:41:56.345, 0, 2025-04-10 13:41:56.380, 4.32, 2025-04-10 13:41:56.389, 4.13, 2025-04-10 13:41:56.433, 25.64
2025-04-10 13:41:55.446, 99.75, 2025-04-10 13:41:56.462, 0, 2025-04-10 13:41:56.491, 4.32, 2025-04-10 13:41:56.498, 4.13, 2025-04-10 13:41:56.550, 25.64
2025-04-10 13:41:55.560, 99.75, 2025-04-10 13:41:56.564, 0, 2025-04-10 13:41:56.607, 4.33, 2025-04-10 13:41:56.615, 4.13, 2025-04-10 13:41:56.651, 25.64
2025-04-10 13:41:55.657, 99.75, 2025-04-10 13:41:56.664, 0, 2025-04-10 13:41:56.724, 4.33, 2025-04-10 13:41:56.739, 4.13, 2025-04-10 13:41:56.778, 25.64
2025-04-10 13:41:55.763, 99.75, 2025-04-10 13:41:56.775, 0, 2025-04-10 13:41:56.834, 4.33, 2025-04-10 13:41:56.845, 4.13, 2025-04-10 13:41:56.872, 25.64
2025-04-10 13:41:55.868, 99.75, 2025-04-10 13:41:56.877, 0, 2025-04-10 13:41:56.917, 4.33, 2025-04-10 13:41:56.922, 4.13, 2025-04-10 13:41:56.942, 25.85
2025-04-10 13:41:55.972, 96.75, 2025-04-10 13:41:56.975, 0, 2025-04-10 13:41:56.998, 4.35, 2025-04-10 13:41:57.002, 4.13, 2025-04-10 13:41:57.024, 25.75
2025-04-10 13:41:56.084, 90.30, 2025-04-10 13:41:57.092, 8, 2025-04-10 13:41:57.115, 3.86, 2025-04-10 13:41:57.119, 4.13, 2025-04-10 13:41:57.138, 25.66
2025-04-10 13:41:56.182, 85.11, 2025-04-10 13:41:57.187, 8, 2025-04-10 13:41:57.208, 3.87, 2025-04-10 13:41:57.212, 4.13, 2025-04-10 13:41:57.232, 25.66
2025-04-10 13:41:56.290, 78.95, 2025-04-10 13:41:57.294, 0, 2025-04-10 13:41:57.316, 3.88, 2025-04-10 13:41:57.320, 4.13, 2025-04-10 13:41:57.342, 26.62
2025-04-10 13:41:56.390, 73.30, 2025-04-10 13:41:57.394, 0, 2025-04-10 13:41:57.417, 3.86, 2025-04-10 13:41:57.422, 4.13, 2025-04-10 13:41:57.441, 25.68
2025-04-10 13:41:56.496, 67.09, 2025-04-10 13:41:57.503, 1, 2025-04-10 13:41:57.527, 3.86, 2025-04-10 13:41:57.531, 4.13, 2025-04-10 13:41:57.552, 25.64
2025-04-10 13:41:56.597, 61.56, 2025-04-10 13:41:57.604, 1, 2025-04-10 13:41:57.627, 3.85, 2025-04-10 13:41:57.631, 4.13, 2025-04-10 13:41:57.650, 25.74
2025-04-10 13:41:56.707, 55.16, 2025-04-10 13:41:57.711, 0, 2025-04-10 13:41:57.733, 3.85, 2025-04-10 13:41:57.737, 4.13, 2025-04-10 13:41:57.755, 25.64
2025-04-10 13:41:56.811, 48.61, 2025-04-10 13:41:57.822, 0, 2025-04-10 13:41:57.844, 3.84, 2025-04-10 13:41:57.848, 4.13, 2025-04-10 13:41:57.870, 25.74
2025-04-10 13:41:56.911, 44.00, 2025-04-10 13:41:57.915, 0, 2025-04-10 13:41:57.936, 3.84, 2025-04-10 13:41:57.940, 4.13, 2025-04-10 13:41:57.958, 25.64
2025-04-10 13:41:57.013, 43.11, 2025-04-10 13:41:58.016, 0, 2025-04-10 13:41:58.037, 3.84, 2025-04-10 13:41:58.041, 4.13, 2025-04-10 13:41:58.059, 25.64
2025-04-10 13:41:57.114, 43.00, 2025-04-10 13:41:58.118, 0, 2025-04-10 13:41:58.141, 3.83, 2025-04-10 13:41:58.145, 4.13, 2025-04-10 13:41:58.166, 25.74
2025-04-10 13:41:57.216, 43.50, 2025-04-10 13:41:58.219, 0, 2025-04-10 13:41:58.242, 3.83, 2025-04-10 13:41:58.246, 4.13, 2025-04-10 13:41:58.266, 25.74
2025-04-10 13:41:57.316, 43.47, 2025-04-10 13:41:58.320, 4, 2025-04-10 13:41:58.344, 3.83, 2025-04-10 13:41:58.348, 4.13, 2025-04-10 13:41:58.367, 25.74
2025-04-10 13:41:57.418, 43.11, 2025-04-10 13:41:58.422, 4, 2025-04-10 13:41:58.444, 3.83, 2025-04-10 13:41:58.448, 4.13, 2025-04-10 13:41:58.472, 25.66
2025-04-10 13:41:57.520, 43.61, 2025-04-10 13:41:58.524, 0, 2025-04-10 13:41:58.546, 3.82, 2025-04-10 13:41:58.550, 4.13, 2025-04-10 13:41:58.570, 25.74
2025-04-10 13:41:57.621, 43.39, 2025-04-10 13:41:58.625, 0, 2025-04-10 13:41:58.647, 3.82, 2025-04-10 13:41:58.651, 4.13, 2025-04-10 13:41:58.669, 25.74
2025-04-10 13:41:57.723, 43.50, 2025-04-10 13:41:58.727, 3, 2025-04-10 13:41:58.753, 3.81, 2025-04-10 13:41:58.758, 4.13, 2025-04-10 13:41:58.781, 25.74
2025-04-10 13:41:57.825, 43.83, 2025-04-10 13:41:58.829, 3, 2025-04-10 13:41:58.854, 3.81, 2025-04-10 13:41:58.858, 4.13, 2025-04-10 13:41:58.880, 25.70
2025-04-10 13:41:57.926, 43.54, 2025-04-10 13:41:58.930, 0, 2025-04-10 13:41:58.953, 3.81, 2025-04-10 13:41:58.958, 4.13, 2025-04-10 13:41:58.977, 25.71
2025-04-10 13:41:58.028, 43.97, 2025-04-10 13:41:59.031, 0, 2025-04-10 13:41:59.056, 3.79, 2025-04-10 13:41:59.060, 4.13, 2025-04-10 13:41:59.081, 27.87
2025-04-10 13:41:58.130, 44.36, 2025-04-10 13:41:59.133, 2, 2025-04-10 13:41:59.157, 3.77, 2025-04-10 13:41:59.161, 4.13, 2025-04-10 13:41:59.182, 25.84
2025-04-10 13:41:58.232, 44.11, 2025-04-10 13:41:59.235, 2, 2025-04-10 13:41:59.259, 3.77, 2025-04-10 13:41:59.263, 4.13, 2025-04-10 13:41:59.283, 25.74
2025-04-10 13:41:58.333, 44.00, 2025-04-10 13:41:59.336, 4, 2025-04-10 13:41:59.361, 3.78, 2025-04-10 13:41:59.365, 4.13, 2025-04-10 13:41:59.391, 25.64
2025-04-10 13:41:58.435, 46.50, 2025-04-10 13:41:59.439, 0, 2025-04-10 13:41:59.466, 3.76, 2025-04-10 13:41:59.472, 4.13, 2025-04-10 13:41:59.497, 25.71
2025-04-10 13:41:58.537, 48.36, 2025-04-10 13:41:59.540, 0, 2025-04-10 13:41:59.563, 3.76, 2025-04-10 13:41:59.568, 4.13, 2025-04-10 13:41:59.589, 31.59
2025-04-10 13:41:58.638, 50.63, 2025-04-10 13:41:59.642, 10, 2025-04-10 13:41:59.696, 3.77, 2025-04-10 13:41:59.707, 4.13, 2025-04-10 13:41:59.752, 25.66
2025-04-10 13:41:58.739, 56.78, 2025-04-10 13:41:59.748, 10, 2025-04-10 13:41:59.808, 3.77, 2025-04-10 13:41:59.820, 4.13, 2025-04-10 13:41:59.864, 25.75
2025-04-10 13:41:58.842, 62.06, 2025-04-10 13:41:59.855, 0, 2025-04-10 13:41:59.919, 3.77, 2025-04-10 13:41:59.924, 4.13, 2025-04-10 13:41:59.963, 25.66
2025-04-10 13:41:58.943, 67.83, 2025-04-10 13:41:59.953, 0, 2025-04-10 13:42:00.001, 3.77, 2025-04-10 13:42:00.011, 4.13, 2025-04-10 13:42:00.047, 25.66
2025-04-10 13:41:59.045, 73.50, 2025-04-10 13:42:00.052, 0, 2025-04-10 13:42:00.098, 3.76, 2025-04-10 13:42:00.108, 4.13, 2025-04-10 13:42:00.148, 25.68
2025-04-10 13:41:59.147, 78.95, 2025-04-10 13:42:00.154, 0, 2025-04-10 13:42:00.211, 3.78, 2025-04-10 13:42:00.224, 4.13, 2025-04-10 13:42:00.279, 25.68
2025-04-10 13:41:59.249, 84.54, 2025-04-10 13:42:00.255, 0, 2025-04-10 13:42:00.296, 3.78, 2025-04-10 13:42:00.309, 4.13, 2025-04-10 13:42:00.351, 25.64
2025-04-10 13:41:59.350, 90.52, 2025-04-10 13:42:00.365, 0, 2025-04-10 13:42:00.413, 3.76, 2025-04-10 13:42:00.424, 4.13, 2025-04-10 13:42:00.475, 25.64
2025-04-10 13:41:59.452, 93.25, 2025-04-10 13:42:00.459, 0, 2025-04-10 13:42:00.505, 3.77, 2025-04-10 13:42:00.513, 4.13, 2025-04-10 13:42:00.553, 25.64
2025-04-10 13:41:59.556, 97.50, 2025-04-10 13:42:00.566, 0, 2025-04-10 13:42:00.611, 3.78, 2025-04-10 13:42:00.620, 4.13, 2025-04-10 13:42:00.665, 25.64
2025-04-10 13:41:59.665, 100.00, 2025-04-10 13:42:00.682, 0, 2025-04-10 13:42:00.723, 3.78, 2025-04-10 13:42:00.732, 4.13, 2025-04-10 13:42:00.763, 25.64
2025-04-10 13:41:59.769, 99.50, 2025-04-10 13:42:00.777, 0, 2025-04-10 13:42:00.806, 3.78, 2025-04-10 13:42:00.814, 4.13, 2025-04-10 13:42:00.844, 25.67
2025-04-10 13:41:59.885, 99.50, 2025-04-10 13:42:00.894, 0, 2025-04-10 13:42:00.924, 3.78, 2025-04-10 13:42:00.934, 4.13, 2025-04-10 13:42:00.972, 25.64
2025-04-10 13:41:59.986, 99.50, 2025-04-10 13:42:00.997, 0, 2025-04-10 13:42:01.033, 3.78, 2025-04-10 13:42:01.047, 4.13, 2025-04-10 13:42:01.086, 25.64
2025-04-10 13:42:00.094, 99.50, 2025-04-10 13:42:01.103, 0, 2025-04-10 13:42:01.159, 3.78, 2025-04-10 13:42:01.172, 4.13, 2025-04-10 13:42:01.222, 25.74
2025-04-10 13:42:00.203, 99.50, 2025-04-10 13:42:01.210, 0, 2025-04-10 13:42:01.260, 3.78, 2025-04-10 13:42:01.272, 4.13, 2025-04-10 13:42:01.304, 25.74
2025-04-10 13:42:00.311, 99.50, 2025-04-10 13:42:01.324, 0, 2025-04-10 13:42:01.364, 3.78, 2025-04-10 13:42:01.374, 4.13, 2025-04-10 13:42:01.402, 25.70
2025-04-10 13:42:00.416, 99.50, 2025-04-10 13:42:01.420, 0, 2025-04-10 13:42:01.459, 3.78, 2025-04-10 13:42:01.471, 4.13, 2025-04-10 13:42:01.505, 25.71
2025-04-10 13:42:00.520, 99.50, 2025-04-10 13:42:01.536, 0, 2025-04-10 13:42:01.595, 3.80, 2025-04-10 13:42:01.611, 4.13, 2025-04-10 13:42:01.659, 25.61
2025-04-10 13:42:00.628, 99.50, 2025-04-10 13:42:01.638, 0, 2025-04-10 13:42:01.685, 3.82, 2025-04-10 13:42:01.699, 4.13, 2025-04-10 13:42:01.724, 25.61
2025-04-10 13:42:00.727, 99.25, 2025-04-10 13:42:01.734, 0, 2025-04-10 13:42:01.758, 3.82, 2025-04-10 13:42:01.762, 4.13, 2025-04-10 13:42:01.784, 27.99
2025-04-10 13:42:00.831, 97.24, 2025-04-10 13:42:01.845, 8, 2025-04-10 13:42:01.889, 3.83, 2025-04-10 13:42:01.897, 4.13, 2025-04-10 13:42:01.940, 25.64
2025-04-10 13:42:00.936, 97.25, 2025-04-10 13:42:01.953, 8, 2025-04-10 13:42:01.996, 3.83, 2025-04-10 13:42:02.007, 4.13, 2025-04-10 13:42:02.044, 25.64
2025-04-10 13:42:01.039, 97.26, 2025-04-10 13:42:02.045, 0, 2025-04-10 13:42:02.084, 3.84, 2025-04-10 13:42:02.094, 4.13, 2025-04-10 13:42:02.129, 25.64
2025-04-10 13:42:01.144, 96.98, 2025-04-10 13:42:02.151, 0, 2025-04-10 13:42:02.190, 3.84, 2025-04-10 13:42:02.200, 4.13, 2025-04-10 13:42:02.252, 25.64
2025-04-10 13:42:01.257, 97.01, 2025-04-10 13:42:02.269, 0, 2025-04-10 13:42:02.303, 3.84, 2025-04-10 13:42:02.314, 4.13, 2025-04-10 13:42:02.342, 25.64
2025-04-10 13:42:01.358, 95.23, 2025-04-10 13:42:02.364, 0, 2025-04-10 13:42:02.389, 3.73, 2025-04-10 13:42:02.393, 4.13, 2025-04-10 13:42:02.413, 25.84
2025-04-10 13:42:01.464, 89.72, 2025-04-10 13:42:02.471, 1, 2025-04-10 13:42:02.491, 3.73, 2025-04-10 13:42:02.495, 4.13, 2025-04-10 13:42:02.514, 25.66
2025-04-10 13:42:01.582, 82.71, 2025-04-10 13:42:02.586, 1, 2025-04-10 13:42:02.607, 3.72, 2025-04-10 13:42:02.611, 4.13, 2025-04-10 13:42:02.635, 25.66
