query, start at (ms), end at (ms), time (ms)
query 52, 2025-04-10 14:11:02.108, 2025-04-10 14:11:02.372, 14
query 53, 2025-04-10 14:11:02.374, 2025-04-10 14:11:02.705, 79
query 54, 2025-04-10 14:11:02.707, 2025-04-10 14:11:14.667, 11647
query 55, 2025-04-10 14:11:14.668, 2025-04-10 14:11:14.937, 18
query 56, 2025-04-10 14:11:14.939, 2025-04-10 14:11:15.298, 101
query 57, 2025-04-10 14:11:15.300, 2025-04-10 14:11:15.551, 
query 58, 2025-04-10 14:11:15.553, 2025-04-10 14:11:15.932, 127
query 59, 2025-04-10 14:11:15.934, 2025-04-10 14:11:16.646, 437
query 60, 2025-04-10 14:11:16.648, 2025-04-10 14:11:17.013, 113
query 61, 2025-04-10 14:11:17.015, 2025-04-10 14:11:17.321, 55
query 62, 2025-04-10 14:11:17.322, 2025-04-10 14:11:17.598, 25
query 63, 2025-04-10 14:11:17.600, 2025-04-10 14:11:17.928, 79
query 64, 2025-04-10 14:11:17.930, 2025-04-10 14:11:18.469, 275
query 65, 2025-04-10 14:11:18.471, 2025-04-10 14:11:19.355, 623
query 66, 2025-04-10 14:11:19.357, 2025-04-10 14:11:19.621, 
query 67, 2025-04-10 14:11:19.625, 2025-04-10 14:11:19.883, 
query 68, 2025-04-10 14:11:19.884, 2025-04-10 14:11:20.206, 71
query 69, 2025-04-10 14:11:20.208, 2025-04-10 14:11:27.596, 
query 70, 2025-04-10 14:11:27.598, 2025-04-10 14:11:27.855, 
query 71, 2025-04-10 14:11:27.857, 2025-04-10 14:11:28.975, 822
query 72, 2025-04-10 14:11:28.976, 2025-04-10 14:11:29.232, 
query 73, 2025-04-10 14:11:29.234, 2025-04-10 14:11:29.521, 37
query 74, 2025-04-10 14:11:29.523, 2025-04-10 14:11:29.774, 
query 75, 2025-04-10 14:11:29.775, 2025-04-10 14:11:30.028, 
query 76, 2025-04-10 14:11:30.030, 2025-04-10 14:11:30.290, 
query 77, 2025-04-10 14:11:30.292, 2025-04-10 14:11:30.547, 
query 78, 2025-04-10 14:11:30.549, 2025-04-10 14:11:58.635, 27608
query 79, 2025-04-10 14:11:58.637, 2025-04-10 14:11:58.976, 87
query 80, 2025-04-10 14:11:58.978, 2025-04-10 14:11:59.230, 
query 81, 2025-04-10 14:11:59.232, 2025-04-10 14:11:59.962, 441
query 82, 2025-04-10 14:11:59.963, 2025-04-10 14:12:00.213, 
query 83, 2025-04-10 14:12:00.215, 2025-04-10 14:12:00.585, 119
query 84, 2025-04-10 14:12:00.587, 2025-04-10 14:12:00.843, 
query 85, 2025-04-10 14:12:00.844, 2025-04-10 14:12:01.097, 
query 86, 2025-04-10 14:12:01.099, 2025-04-10 14:12:01.352, 
query 87, 2025-04-10 14:12:01.354, 2025-04-10 14:12:01.609, 
query 88, 2025-04-10 14:12:01.611, 2025-04-10 14:12:01.962, 
query 89, 2025-04-10 14:12:01.964, 2025-04-10 14:12:02.309, 93
query 90, 2025-04-10 14:12:02.311, 2025-04-10 14:12:02.560, 
query 91, 2025-04-10 14:12:02.562, 2025-04-10 14:12:02.844, 32
query 92, 2025-04-10 14:12:02.845, 2025-04-10 14:12:03.094, 
query 93, 2025-04-10 14:12:03.096, 2025-04-10 14:12:03.392, 45
query 94, 2025-04-10 14:12:03.393, 2025-04-10 14:12:03.644, 
query 95, 2025-04-10 14:12:03.646, 2025-04-10 14:12:03.896, 
query 96, 2025-04-10 14:12:03.898, 2025-04-10 14:12:04.160, 14
query 97, 2025-04-10 14:12:04.162, 2025-04-10 14:12:04.415, 
query 98, 2025-04-10 14:12:04.416, 2025-04-10 14:12:04.666, 
query 99, 2025-04-10 14:12:04.668, 2025-04-10 14:12:04.940, 22
