query, start at (ms), end at (ms), time (ms)
query 40, 2025-04-18 11:23:46.323, 2025-04-18 11:23:46.720, 157
query 41, 2025-04-18 11:23:46.722, 2025-04-18 11:23:47.040, 76
query 42, 2025-04-18 11:23:47.042, 2025-04-18 11:23:47.292, 12
query 43, 2025-04-18 11:23:47.294, 2025-04-18 11:23:47.549, 16
query 44, 2025-04-18 11:23:47.551, 2025-04-18 11:23:47.821, 
query 45, 2025-04-18 11:23:47.823, 2025-04-18 11:23:48.062, 
query 46, 2025-04-18 11:23:48.063, 2025-04-18 11:23:48.456, 151
query 47, 2025-04-18 11:23:48.458, 2025-04-18 11:23:48.696, 
query 48, 2025-04-18 11:23:48.698, 2025-04-18 11:23:48.964, 28
query 49, 2025-04-18 11:23:48.966, 2025-04-18 11:23:49.225, 
query 50, 2025-04-18 11:23:49.227, 2025-04-18 11:23:49.508, 41
query 51, 2025-04-18 11:23:49.510, 2025-04-18 11:23:49.756, 
query 52, 2025-04-18 11:23:49.758, 2025-04-18 11:23:50.007, 11
query 53, 2025-04-18 11:23:50.009, 2025-04-18 11:23:50.532, 79
query 54, 2025-04-18 11:23:50.534, 2025-04-18 11:23:58.448, 7496
query 55, 2025-04-18 11:23:58.450, 2025-04-18 11:23:58.699, 11
query 56, 2025-04-18 11:23:58.701, 2025-04-18 11:23:59.035, 93
query 57, 2025-04-18 11:23:59.037, 2025-04-18 11:23:59.275, 
query 58, 2025-04-18 11:23:59.277, 2025-04-18 11:23:59.639, 122
query 59, 2025-04-18 11:23:59.641, 2025-04-18 11:24:00.860, 960
query 60, 2025-04-18 11:24:00.861, 2025-04-18 11:24:01.230, 127
query 61, 2025-04-18 11:24:01.232, 2025-04-18 11:24:01.515, 44
query 62, 2025-04-18 11:24:01.517, 2025-04-18 11:24:01.776, 20
query 63, 2025-04-18 11:24:01.777, 2025-04-18 11:24:02.293, 71
query 64, 2025-04-18 11:24:02.295, 2025-04-18 11:24:02.785, 240
query 65, 2025-04-18 11:24:02.787, 2025-04-18 11:24:04.570, 1513
query 66, 2025-04-18 11:24:04.572, 2025-04-18 11:24:04.820, 
query 67, 2025-04-18 11:24:04.822, 2025-04-18 11:24:05.066, 
query 68, 2025-04-18 11:24:05.068, 2025-04-18 11:24:05.377, 69
query 69, 2025-04-18 11:24:05.379, 2025-04-18 11:24:10.661, 
query 70, 2025-04-18 11:24:10.663, 2025-04-18 11:24:10.908, 
query 71, 2025-04-18 11:24:10.910, 2025-04-18 11:24:11.824, 581
query 72, 2025-04-18 11:24:11.826, 2025-04-18 11:24:12.067, 
query 73, 2025-04-18 11:24:12.069, 2025-04-18 11:24:12.339, 31
query 74, 2025-04-18 11:24:12.341, 2025-04-18 11:24:12.579, 
query 75, 2025-04-18 11:24:12.581, 2025-04-18 11:24:12.821, 
query 76, 2025-04-18 11:24:12.823, 2025-04-18 11:24:13.069, 
query 77, 2025-04-18 11:24:13.071, 2025-04-18 11:24:13.314, 
query 78, 2025-04-18 11:24:13.316, 2025-04-18 11:24:32.804, 18621
query 79, 2025-04-18 11:24:32.806, 2025-04-18 11:24:33.553, 504
query 80, 2025-04-18 11:24:33.555, 2025-04-18 11:24:33.797, 
query 81, 2025-04-18 11:24:33.799, 2025-04-18 11:24:34.274, 208
query 82, 2025-04-18 11:24:34.276, 2025-04-18 11:24:37.518, 3003
query 83, 2025-04-18 11:24:37.520, 2025-04-18 11:24:37.877, 116
query 84, 2025-04-18 11:24:37.879, 2025-04-18 11:24:38.121, 
query 85, 2025-04-18 11:24:38.123, 2025-04-18 11:24:38.361, 
query 86, 2025-04-18 11:24:38.363, 2025-04-18 11:24:38.605, 
query 87, 2025-04-18 11:24:38.607, 2025-04-18 11:24:38.849, 
query 88, 2025-04-18 11:24:38.851, 2025-04-18 11:24:39.173, 
query 89, 2025-04-18 11:24:39.175, 2025-04-18 11:24:39.733, 319
query 90, 2025-04-18 11:24:39.735, 2025-04-18 11:24:39.974, 
query 91, 2025-04-18 11:24:39.976, 2025-04-18 11:24:40.242, 26
query 92, 2025-04-18 11:24:40.244, 2025-04-18 11:24:42.122, 1608
query 93, 2025-04-18 11:24:42.124, 2025-04-18 11:24:42.402, 41
query 94, 2025-04-18 11:24:42.404, 2025-04-18 11:24:42.764, 
query 95, 2025-04-18 11:24:42.766, 2025-04-18 11:24:44.428, 
query 96, 2025-04-18 11:24:44.430, 2025-04-18 11:24:44.677, 10
query 97, 2025-04-18 11:24:44.679, 2025-04-18 11:24:44.922, 
query 98, 2025-04-18 11:24:44.924, 2025-04-18 11:24:45.958, 578
query 99, 2025-04-18 11:24:45.960, 2025-04-18 11:24:46.220, 22
