CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:37:59.435, 60.05, 2025-04-11 06:38:00.442, 3, 2025-04-11 06:38:00.499, 7.98, 2025-04-11 06:38:00.513, 12.13, 2025-04-11 06:38:00.548, 25.53
2025-04-11 06:37:59.537, 63.16, 2025-04-11 06:38:00.544, 0, 2025-04-11 06:38:00.596, 7.98, 2025-04-11 06:38:00.608, 12.13, 2025-04-11 06:38:00.639, 25.53
2025-04-11 06:37:59.639, 68.66, 2025-04-11 06:38:00.649, 0, 2025-04-11 06:38:00.698, 7.97, 2025-04-11 06:38:00.710, 12.13, 2025-04-11 06:38:00.752, 25.44
2025-04-11 06:37:59.741, 74.19, 2025-04-11 06:38:00.748, 0, 2025-04-11 06:38:00.812, 7.97, 2025-04-11 06:38:00.821, 12.13, 2025-04-11 06:38:00.865, 25.44
2025-04-11 06:37:59.842, 79.55, 2025-04-11 06:38:00.852, 0, 2025-04-11 06:38:00.904, 7.97, 2025-04-11 06:38:00.914, 12.13, 2025-04-11 06:38:00.959, 25.64
2025-04-11 06:37:59.943, 85.32, 2025-04-11 06:38:00.952, 0, 2025-04-11 06:38:00.997, 7.97, 2025-04-11 06:38:01.006, 12.13, 2025-04-11 06:38:01.039, 25.64
2025-04-11 06:38:00.046, 91.02, 2025-04-11 06:38:01.051, 0, 2025-04-11 06:38:01.104, 7.98, 2025-04-11 06:38:01.118, 12.13, 2025-04-11 06:38:01.145, 25.54
2025-04-11 06:38:00.148, 96.01, 2025-04-11 06:38:01.156, 0, 2025-04-11 06:38:01.194, 8.00, 2025-04-11 06:38:01.207, 12.13, 2025-04-11 06:38:01.244, 25.65
2025-04-11 06:38:00.257, 99.50, 2025-04-11 06:38:01.266, 0, 2025-04-11 06:38:01.338, 8.00, 2025-04-11 06:38:01.344, 12.13, 2025-04-11 06:38:01.381, 25.56
2025-04-11 06:38:00.361, 100.00, 2025-04-11 06:38:01.381, 0, 2025-04-11 06:38:01.454, 8.01, 2025-04-11 06:38:01.473, 12.13, 2025-04-11 06:38:01.513, 25.43
2025-04-11 06:38:00.460, 100.00, 2025-04-11 06:38:01.466, 0, 2025-04-11 06:38:01.511, 8.02, 2025-04-11 06:38:01.529, 12.13, 2025-04-11 06:38:01.587, 25.56
2025-04-11 06:38:00.566, 100.00, 2025-04-11 06:38:01.580, 0, 2025-04-11 06:38:01.622, 8.03, 2025-04-11 06:38:01.633, 12.13, 2025-04-11 06:38:01.669, 25.49
2025-04-11 06:38:00.670, 100.00, 2025-04-11 06:38:01.695, 0, 2025-04-11 06:38:01.732, 8.04, 2025-04-11 06:38:01.739, 12.13, 2025-04-11 06:38:01.762, 26.62
2025-04-11 06:38:00.791, 98.25, 2025-04-11 06:38:01.799, 5, 2025-04-11 06:38:01.856, 8.04, 2025-04-11 06:38:01.869, 12.13, 2025-04-11 06:38:01.906, 25.44
2025-04-11 06:38:00.892, 98.25, 2025-04-11 06:38:01.909, 5, 2025-04-11 06:38:01.966, 8.06, 2025-04-11 06:38:01.985, 12.13, 2025-04-11 06:38:02.036, 25.53
2025-04-11 06:38:01.001, 98.25, 2025-04-11 06:38:02.010, 0, 2025-04-11 06:38:02.058, 8.07, 2025-04-11 06:38:02.069, 12.13, 2025-04-11 06:38:02.121, 25.56
2025-04-11 06:38:01.102, 98.25, 2025-04-11 06:38:02.109, 0, 2025-04-11 06:38:02.158, 8.07, 2025-04-11 06:38:02.171, 12.13, 2025-04-11 06:38:02.217, 25.33
2025-04-11 06:38:01.204, 98.25, 2025-04-11 06:38:02.211, 0, 2025-04-11 06:38:02.261, 8.07, 2025-04-11 06:38:02.273, 12.13, 2025-04-11 06:38:02.309, 25.44
2025-04-11 06:38:01.305, 98.25, 2025-04-11 06:38:02.311, 0, 2025-04-11 06:38:02.366, 8.07, 2025-04-11 06:38:02.379, 12.13, 2025-04-11 06:38:02.423, 25.36
2025-04-11 06:38:01.414, 98.25, 2025-04-11 06:38:02.422, 0, 2025-04-11 06:38:02.481, 8.07, 2025-04-11 06:38:02.489, 12.13, 2025-04-11 06:38:02.523, 25.46
2025-04-11 06:38:01.515, 98.25, 2025-04-11 06:38:02.520, 0, 2025-04-11 06:38:02.560, 8.07, 2025-04-11 06:38:02.575, 12.13, 2025-04-11 06:38:02.605, 25.44
2025-04-11 06:38:01.619, 98.24, 2025-04-11 06:38:02.627, 0, 2025-04-11 06:38:02.668, 8.07, 2025-04-11 06:38:02.680, 12.13, 2025-04-11 06:38:02.715, 25.46
2025-04-11 06:38:01.719, 98.25, 2025-04-11 06:38:02.727, 0, 2025-04-11 06:38:02.768, 8.07, 2025-04-11 06:38:02.781, 12.13, 2025-04-11 06:38:02.853, 25.39
2025-04-11 06:38:01.830, 100.00, 2025-04-11 06:38:02.841, 0, 2025-04-11 06:38:02.895, 8.07, 2025-04-11 06:38:02.907, 12.13, 2025-04-11 06:38:02.958, 25.50
2025-04-11 06:38:01.931, 100.00, 2025-04-11 06:38:02.942, 0, 2025-04-11 06:38:03.014, 8.09, 2025-04-11 06:38:03.033, 12.13, 2025-04-11 06:38:03.069, 25.42
2025-04-11 06:38:02.038, 100.00, 2025-04-11 06:38:03.045, 0, 2025-04-11 06:38:03.101, 8.10, 2025-04-11 06:38:03.115, 12.13, 2025-04-11 06:38:03.152, 25.42
2025-04-11 06:38:02.146, 100.00, 2025-04-11 06:38:03.152, 0, 2025-04-11 06:38:03.213, 8.10, 2025-04-11 06:38:03.224, 12.13, 2025-04-11 06:38:03.259, 25.63
2025-04-11 06:38:02.251, 99.75, 2025-04-11 06:38:03.256, 0, 2025-04-11 06:38:03.291, 8.10, 2025-04-11 06:38:03.296, 12.13, 2025-04-11 06:38:03.319, 26.70
2025-04-11 06:38:02.362, 94.50, 2025-04-11 06:38:03.368, 0, 2025-04-11 06:38:03.389, 8.00, 2025-04-11 06:38:03.393, 12.13, 2025-04-11 06:38:03.412, 25.46
2025-04-11 06:38:02.460, 89.00, 2025-04-11 06:38:03.464, 6, 2025-04-11 06:38:03.486, 8.00, 2025-04-11 06:38:03.490, 12.13, 2025-04-11 06:38:03.511, 25.36
2025-04-11 06:38:02.567, 82.91, 2025-04-11 06:38:03.572, 6, 2025-04-11 06:38:03.596, 8.01, 2025-04-11 06:38:03.601, 12.13, 2025-04-11 06:38:03.623, 29.62
2025-04-11 06:38:02.670, 77.50, 2025-04-11 06:38:03.674, 4, 2025-04-11 06:38:03.697, 8.13, 2025-04-11 06:38:03.702, 12.13, 2025-04-11 06:38:03.723, 25.63
2025-04-11 06:38:02.774, 71.14, 2025-04-11 06:38:03.786, 18, 2025-04-11 06:38:03.810, 8.25, 2025-04-11 06:38:03.815, 12.13, 2025-04-11 06:38:03.836, 25.54
2025-04-11 06:38:02.878, 67.00, 2025-04-11 06:38:03.885, 18, 2025-04-11 06:38:03.925, 8.32, 2025-04-11 06:38:03.933, 12.13, 2025-04-11 06:38:03.967, 25.44
2025-04-11 06:38:02.990, 67.08, 2025-04-11 06:38:04.003, 7, 2025-04-11 06:38:04.038, 8.31, 2025-04-11 06:38:04.049, 12.13, 2025-04-11 06:38:04.090, 25.40
2025-04-11 06:38:03.098, 66.83, 2025-04-11 06:38:04.112, 7, 2025-04-11 06:38:04.150, 8.31, 2025-04-11 06:38:04.160, 12.13, 2025-04-11 06:38:04.206, 25.40
2025-04-11 06:38:03.205, 67.00, 2025-04-11 06:38:04.215, 0, 2025-04-11 06:38:04.261, 8.31, 2025-04-11 06:38:04.268, 12.13, 2025-04-11 06:38:04.313, 25.36
2025-04-11 06:38:03.304, 68.75, 2025-04-11 06:38:04.312, 0, 2025-04-11 06:38:04.373, 8.30, 2025-04-11 06:38:04.386, 12.13, 2025-04-11 06:38:04.438, 25.33
2025-04-11 06:38:03.405, 74.19, 2025-04-11 06:38:04.414, 0, 2025-04-11 06:38:04.463, 8.31, 2025-04-11 06:38:04.471, 12.13, 2025-04-11 06:38:04.510, 25.54
2025-04-11 06:38:03.506, 80.35, 2025-04-11 06:38:04.510, 0, 2025-04-11 06:38:04.555, 8.31, 2025-04-11 06:38:04.564, 12.13, 2025-04-11 06:38:04.603, 25.43
2025-04-11 06:38:03.609, 85.50, 2025-04-11 06:38:04.613, 0, 2025-04-11 06:38:04.658, 8.31, 2025-04-11 06:38:04.673, 12.13, 2025-04-11 06:38:04.714, 25.35
2025-04-11 06:38:03.711, 91.21, 2025-04-11 06:38:04.721, 0, 2025-04-11 06:38:04.774, 8.31, 2025-04-11 06:38:04.783, 12.13, 2025-04-11 06:38:04.824, 25.24
2025-04-11 06:38:03.813, 97.25, 2025-04-11 06:38:04.821, 0, 2025-04-11 06:38:04.881, 8.31, 2025-04-11 06:38:04.893, 12.13, 2025-04-11 06:38:04.929, 25.44
2025-04-11 06:38:03.917, 100.00, 2025-04-11 06:38:04.929, 0, 2025-04-11 06:38:04.992, 8.31, 2025-04-11 06:38:05.002, 12.13, 2025-04-11 06:38:05.047, 25.47
2025-04-11 06:38:04.025, 100.00, 2025-04-11 06:38:05.035, 0, 2025-04-11 06:38:05.091, 8.29, 2025-04-11 06:38:05.101, 12.13, 2025-04-11 06:38:05.143, 25.44
2025-04-11 06:38:04.128, 100.00, 2025-04-11 06:38:05.142, 0, 2025-04-11 06:38:05.195, 8.29, 2025-04-11 06:38:05.204, 12.13, 2025-04-11 06:38:05.248, 25.44
2025-04-11 06:38:04.239, 100.00, 2025-04-11 06:38:05.247, 0, 2025-04-11 06:38:05.321, 8.28, 2025-04-11 06:38:05.331, 12.13, 2025-04-11 06:38:05.384, 25.39
2025-04-11 06:38:04.347, 100.00, 2025-04-11 06:38:05.354, 0, 2025-04-11 06:38:05.391, 8.29, 2025-04-11 06:38:05.401, 12.13, 2025-04-11 06:38:05.449, 25.39
2025-04-11 06:38:04.453, 100.00, 2025-04-11 06:38:05.458, 0, 2025-04-11 06:38:05.506, 8.29, 2025-04-11 06:38:05.513, 12.13, 2025-04-11 06:38:05.546, 25.58
2025-04-11 06:38:04.554, 100.00, 2025-04-11 06:38:05.563, 0, 2025-04-11 06:38:05.619, 8.30, 2025-04-11 06:38:05.632, 12.13, 2025-04-11 06:38:05.675, 25.39
2025-04-11 06:38:04.659, 99.50, 2025-04-11 06:38:05.669, 0, 2025-04-11 06:38:05.727, 8.30, 2025-04-11 06:38:05.743, 12.13, 2025-04-11 06:38:05.795, 25.43
2025-04-11 06:38:04.759, 99.50, 2025-04-11 06:38:05.769, 0, 2025-04-11 06:38:05.804, 8.30, 2025-04-11 06:38:05.816, 12.13, 2025-04-11 06:38:05.852, 25.43
2025-04-11 06:38:04.861, 99.50, 2025-04-11 06:38:05.866, 0, 2025-04-11 06:38:05.913, 8.30, 2025-04-11 06:38:05.928, 12.13, 2025-04-11 06:38:05.963, 25.43
2025-04-11 06:38:04.965, 99.50, 2025-04-11 06:38:05.977, 0, 2025-04-11 06:38:06.008, 8.30, 2025-04-11 06:38:06.013, 12.13, 2025-04-11 06:38:06.034, 25.81
2025-04-11 06:38:05.075, 94.50, 2025-04-11 06:38:06.081, 4, 2025-04-11 06:38:06.103, 8.30, 2025-04-11 06:38:06.108, 12.13, 2025-04-11 06:38:06.131, 25.84
2025-04-11 06:38:05.181, 88.69, 2025-04-11 06:38:06.185, 4, 2025-04-11 06:38:06.208, 8.39, 2025-04-11 06:38:06.213, 12.13, 2025-04-11 06:38:06.234, 25.92
2025-04-11 06:38:05.291, 82.46, 2025-04-11 06:38:06.295, 34, 2025-04-11 06:38:06.318, 8.52, 2025-04-11 06:38:06.322, 12.13, 2025-04-11 06:38:06.342, 25.65
2025-04-11 06:38:05.389, 76.63, 2025-04-11 06:38:06.399, 18, 2025-04-11 06:38:06.434, 8.62, 2025-04-11 06:38:06.446, 12.13, 2025-04-11 06:38:06.482, 25.46
2025-04-11 06:38:05.493, 76.56, 2025-04-11 06:38:06.503, 18, 2025-04-11 06:38:06.553, 8.62, 2025-04-11 06:38:06.566, 12.13, 2025-04-11 06:38:06.596, 27.84
2025-04-11 06:38:05.601, 75.25, 2025-04-11 06:38:06.608, 4, 2025-04-11 06:38:06.663, 8.62, 2025-04-11 06:38:06.673, 12.13, 2025-04-11 06:38:06.716, 25.47
2025-04-11 06:38:05.707, 75.69, 2025-04-11 06:38:06.714, 4, 2025-04-11 06:38:06.757, 8.63, 2025-04-11 06:38:06.772, 12.13, 2025-04-11 06:38:06.805, 25.49
2025-04-11 06:38:05.815, 75.57, 2025-04-11 06:38:06.825, 0, 2025-04-11 06:38:06.873, 8.64, 2025-04-11 06:38:06.880, 12.13, 2025-04-11 06:38:06.906, 25.63
2025-04-11 06:38:05.909, 74.06, 2025-04-11 06:38:06.914, 0, 2025-04-11 06:38:06.944, 8.64, 2025-04-11 06:38:06.949, 12.13, 2025-04-11 06:38:06.970, 25.63
2025-04-11 06:38:06.009, 70.25, 2025-04-11 06:38:07.013, 14, 2025-04-11 06:38:07.039, 8.00, 2025-04-11 06:38:07.044, 12.13, 2025-04-11 06:38:07.067, 25.49
2025-04-11 06:38:06.110, 70.25, 2025-04-11 06:38:07.114, 14, 2025-04-11 06:38:07.137, 8.01, 2025-04-11 06:38:07.142, 12.13, 2025-04-11 06:38:07.162, 25.43
2025-04-11 06:38:06.213, 70.50, 2025-04-11 06:38:07.217, 0, 2025-04-11 06:38:07.238, 8.03, 2025-04-11 06:38:07.243, 12.13, 2025-04-11 06:38:07.264, 25.33
2025-04-11 06:38:06.313, 72.07, 2025-04-11 06:38:07.317, 0, 2025-04-11 06:38:07.338, 8.02, 2025-04-11 06:38:07.342, 12.13, 2025-04-11 06:38:07.363, 25.43
2025-04-11 06:38:06.422, 70.82, 2025-04-11 06:38:07.427, 0, 2025-04-11 06:38:07.449, 8.03, 2025-04-11 06:38:07.453, 12.13, 2025-04-11 06:38:07.472, 25.35
2025-04-11 06:38:06.526, 65.00, 2025-04-11 06:38:07.530, 0, 2025-04-11 06:38:07.560, 8.03, 2025-04-11 06:38:07.565, 12.13, 2025-04-11 06:38:07.590, 25.44
2025-04-11 06:38:06.635, 62.56, 2025-04-11 06:38:07.646, 12, 2025-04-11 06:38:07.684, 8.06, 2025-04-11 06:38:07.695, 12.13, 2025-04-11 06:38:07.722, 25.46
2025-04-11 06:38:06.741, 62.37, 2025-04-11 06:38:07.748, 12, 2025-04-11 06:38:07.798, 8.06, 2025-04-11 06:38:07.810, 12.13, 2025-04-11 06:38:07.841, 25.47
2025-04-11 06:38:06.843, 62.41, 2025-04-11 06:38:07.855, 3, 2025-04-11 06:38:07.903, 8.07, 2025-04-11 06:38:07.913, 12.13, 2025-04-11 06:38:07.948, 25.49
2025-04-11 06:38:06.937, 64.66, 2025-04-11 06:38:07.947, 3, 2025-04-11 06:38:07.987, 8.08, 2025-04-11 06:38:07.994, 12.13, 2025-04-11 06:38:08.016, 25.84
2025-04-11 06:38:07.040, 67.17, 2025-04-11 06:38:08.046, 7, 2025-04-11 06:38:08.082, 8.08, 2025-04-11 06:38:08.094, 12.13, 2025-04-11 06:38:08.126, 25.43
2025-04-11 06:38:07.142, 72.18, 2025-04-11 06:38:08.152, 7, 2025-04-11 06:38:08.196, 8.09, 2025-04-11 06:38:08.208, 12.13, 2025-04-11 06:38:08.243, 25.29
2025-04-11 06:38:07.243, 78.00, 2025-04-11 06:38:08.250, 5, 2025-04-11 06:38:08.304, 8.12, 2025-04-11 06:38:08.313, 12.13, 2025-04-11 06:38:08.337, 25.44
