query, start at (ms), end at (ms), time (ms)
query 52, 2025-04-10 13:40:54.518, 2025-04-10 13:40:54.784, 15
query 53, 2025-04-10 13:40:54.785, 2025-04-10 13:40:55.110, 74
query 54, 2025-04-10 13:40:55.111, 2025-04-10 13:41:00.064, 4682
query 55, 2025-04-10 13:41:00.066, 2025-04-10 13:41:00.328, 13
query 56, 2025-04-10 13:41:00.329, 2025-04-10 13:41:00.668, 86
query 57, 2025-04-10 13:41:00.671, 2025-04-10 13:41:00.943, 
query 58, 2025-04-10 13:41:00.944, 2025-04-10 13:41:01.321, 124
query 59, 2025-04-10 13:41:01.322, 2025-04-10 13:41:01.832, 236
query 60, 2025-04-10 13:41:01.834, 2025-04-10 13:41:02.185, 99
query 61, 2025-04-10 13:41:02.187, 2025-04-10 13:41:02.476, 40
query 62, 2025-04-10 13:41:02.478, 2025-04-10 13:41:02.749, 22
query 63, 2025-04-10 13:41:02.751, 2025-04-10 13:41:03.070, 68
query 64, 2025-04-10 13:41:03.072, 2025-04-10 13:41:03.527, 191
query 65, 2025-04-10 13:41:03.529, 2025-04-10 13:41:04.008, 226
query 66, 2025-04-10 13:41:04.010, 2025-04-10 13:41:04.272, 
query 67, 2025-04-10 13:41:04.275, 2025-04-10 13:41:04.532, 
query 68, 2025-04-10 13:41:04.534, 2025-04-10 13:41:04.841, 55
query 69, 2025-04-10 13:41:04.844, 2025-04-10 13:41:08.044, 
query 70, 2025-04-10 13:41:08.046, 2025-04-10 13:41:08.306, 
query 71, 2025-04-10 13:41:08.308, 2025-04-10 13:41:08.917, 339
query 72, 2025-04-10 13:41:08.918, 2025-04-10 13:41:09.171, 
query 73, 2025-04-10 13:41:09.173, 2025-04-10 13:41:09.453, 31
query 74, 2025-04-10 13:41:09.455, 2025-04-10 13:41:09.708, 
query 75, 2025-04-10 13:41:09.709, 2025-04-10 13:41:09.960, 
query 76, 2025-04-10 13:41:09.962, 2025-04-10 13:41:10.223, 
query 77, 2025-04-10 13:41:10.225, 2025-04-10 13:41:10.479, 
query 78, 2025-04-10 13:41:10.481, 2025-04-10 13:41:21.895, 11087
query 79, 2025-04-10 13:41:21.896, 2025-04-10 13:41:22.214, 66
query 80, 2025-04-10 13:41:22.216, 2025-04-10 13:41:22.468, 
query 81, 2025-04-10 13:41:22.469, 2025-04-10 13:41:22.877, 125
query 82, 2025-04-10 13:41:22.878, 2025-04-10 13:41:23.129, 
query 83, 2025-04-10 13:41:23.131, 2025-04-10 13:41:23.500, 118
query 84, 2025-04-10 13:41:23.502, 2025-04-10 13:41:23.759, 
query 85, 2025-04-10 13:41:23.761, 2025-04-10 13:41:24.011, 
query 86, 2025-04-10 13:41:24.013, 2025-04-10 13:41:24.271, 
query 87, 2025-04-10 13:41:24.273, 2025-04-10 13:41:24.530, 
query 88, 2025-04-10 13:41:24.532, 2025-04-10 13:41:24.869, 
query 89, 2025-04-10 13:41:24.870, 2025-04-10 13:41:25.207, 87
query 90, 2025-04-10 13:41:25.209, 2025-04-10 13:41:25.459, 
query 91, 2025-04-10 13:41:25.462, 2025-04-10 13:41:25.732, 22
query 92, 2025-04-10 13:41:25.734, 2025-04-10 13:41:25.984, 
query 93, 2025-04-10 13:41:25.986, 2025-04-10 13:41:26.269, 32
query 94, 2025-04-10 13:41:26.270, 2025-04-10 13:41:26.523, 
query 95, 2025-04-10 13:41:26.525, 2025-04-10 13:41:26.775, 
query 96, 2025-04-10 13:41:26.777, 2025-04-10 13:41:27.036, 11
query 97, 2025-04-10 13:41:27.038, 2025-04-10 13:41:27.292, 
query 98, 2025-04-10 13:41:27.294, 2025-04-10 13:41:27.543, 
query 99, 2025-04-10 13:41:27.546, 2025-04-10 13:41:27.824, 24
