CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 03:38:16.224, 79.45, 2025-04-11 03:38:17.228, 0, 2025-04-11 03:38:17.276, 6.39, 2025-04-11 03:38:17.293, 8.12, 2025-04-11 03:38:17.345, 25.46
2025-04-11 03:38:16.326, 85.25, 2025-04-11 03:38:17.336, 0, 2025-04-11 03:38:17.390, 6.39, 2025-04-11 03:38:17.401, 8.12, 2025-04-11 03:38:17.437, 25.36
2025-04-11 03:38:16.427, 90.73, 2025-04-11 03:38:17.434, 0, 2025-04-11 03:38:17.480, 6.39, 2025-04-11 03:38:17.488, 8.12, 2025-04-11 03:38:17.530, 25.39
2025-04-11 03:38:16.530, 95.24, 2025-04-11 03:38:17.538, 0, 2025-04-11 03:38:17.586, 6.41, 2025-04-11 03:38:17.596, 8.12, 2025-04-11 03:38:17.637, 25.35
2025-04-11 03:38:16.631, 98.26, 2025-04-11 03:38:17.644, 0, 2025-04-11 03:38:17.716, 6.40, 2025-04-11 03:38:17.734, 8.12, 2025-04-11 03:38:17.773, 25.39
2025-04-11 03:38:16.737, 100.00, 2025-04-11 03:38:17.746, 0, 2025-04-11 03:38:17.824, 6.44, 2025-04-11 03:38:17.838, 8.12, 2025-04-11 03:38:17.878, 25.46
2025-04-11 03:38:16.841, 100.00, 2025-04-11 03:38:17.851, 0, 2025-04-11 03:38:17.906, 6.44, 2025-04-11 03:38:17.920, 8.12, 2025-04-11 03:38:17.960, 25.46
2025-04-11 03:38:16.946, 100.00, 2025-04-11 03:38:17.958, 0, 2025-04-11 03:38:18.009, 6.43, 2025-04-11 03:38:18.016, 8.12, 2025-04-11 03:38:18.055, 25.56
2025-04-11 03:38:17.046, 100.00, 2025-04-11 03:38:18.066, 0, 2025-04-11 03:38:18.107, 6.43, 2025-04-11 03:38:18.114, 8.12, 2025-04-11 03:38:18.148, 25.58
2025-04-11 03:38:17.147, 100.00, 2025-04-11 03:38:18.162, 0, 2025-04-11 03:38:18.216, 6.44, 2025-04-11 03:38:18.228, 8.12, 2025-04-11 03:38:18.277, 25.39
2025-04-11 03:38:17.255, 100.00, 2025-04-11 03:38:18.268, 0, 2025-04-11 03:38:18.304, 6.44, 2025-04-11 03:38:18.315, 8.12, 2025-04-11 03:38:18.349, 25.39
2025-04-11 03:38:17.364, 100.00, 2025-04-11 03:38:18.376, 0, 2025-04-11 03:38:18.429, 6.44, 2025-04-11 03:38:18.439, 8.12, 2025-04-11 03:38:18.486, 25.46
2025-04-11 03:38:17.467, 100.00, 2025-04-11 03:38:18.479, 0, 2025-04-11 03:38:18.540, 6.44, 2025-04-11 03:38:18.548, 8.12, 2025-04-11 03:38:18.580, 25.36
2025-04-11 03:38:17.577, 100.00, 2025-04-11 03:38:18.589, 0, 2025-04-11 03:38:18.636, 6.44, 2025-04-11 03:38:18.653, 8.12, 2025-04-11 03:38:18.696, 25.35
2025-04-11 03:38:17.683, 100.00, 2025-04-11 03:38:18.692, 0, 2025-04-11 03:38:18.727, 6.45, 2025-04-11 03:38:18.739, 8.12, 2025-04-11 03:38:18.776, 25.35
2025-04-11 03:38:17.786, 100.00, 2025-04-11 03:38:18.802, 0, 2025-04-11 03:38:18.862, 6.45, 2025-04-11 03:38:18.871, 8.12, 2025-04-11 03:38:18.900, 25.36
2025-04-11 03:38:17.898, 100.00, 2025-04-11 03:38:18.911, 0, 2025-04-11 03:38:18.957, 6.45, 2025-04-11 03:38:18.967, 8.12, 2025-04-11 03:38:18.996, 25.36
2025-04-11 03:38:17.992, 100.00, 2025-04-11 03:38:19.012, 0, 2025-04-11 03:38:19.065, 6.46, 2025-04-11 03:38:19.073, 8.12, 2025-04-11 03:38:19.108, 25.37
2025-04-11 03:38:18.099, 100.00, 2025-04-11 03:38:19.110, 0, 2025-04-11 03:38:19.158, 6.47, 2025-04-11 03:38:19.168, 8.12, 2025-04-11 03:38:19.199, 25.39
2025-04-11 03:38:18.218, 100.00, 2025-04-11 03:38:19.225, 0, 2025-04-11 03:38:19.265, 6.48, 2025-04-11 03:38:19.276, 8.12, 2025-04-11 03:38:19.321, 25.36
2025-04-11 03:38:18.319, 100.00, 2025-04-11 03:38:19.326, 0, 2025-04-11 03:38:19.386, 6.51, 2025-04-11 03:38:19.396, 8.12, 2025-04-11 03:38:19.431, 25.40
2025-04-11 03:38:18.419, 100.00, 2025-04-11 03:38:19.426, 0, 2025-04-11 03:38:19.495, 6.51, 2025-04-11 03:38:19.509, 8.12, 2025-04-11 03:38:19.542, 25.46
2025-04-11 03:38:18.535, 100.00, 2025-04-11 03:38:19.540, 0, 2025-04-11 03:38:19.614, 6.51, 2025-04-11 03:38:19.622, 8.12, 2025-04-11 03:38:19.654, 25.39
2025-04-11 03:38:18.636, 100.00, 2025-04-11 03:38:19.646, 0, 2025-04-11 03:38:19.706, 6.51, 2025-04-11 03:38:19.719, 8.12, 2025-04-11 03:38:19.771, 25.44
2025-04-11 03:38:18.745, 100.00, 2025-04-11 03:38:19.755, 0, 2025-04-11 03:38:19.808, 6.52, 2025-04-11 03:38:19.824, 8.12, 2025-04-11 03:38:19.866, 25.54
2025-04-11 03:38:18.842, 100.00, 2025-04-11 03:38:19.851, 0, 2025-04-11 03:38:19.899, 6.54, 2025-04-11 03:38:19.909, 8.12, 2025-04-11 03:38:19.945, 25.35
2025-04-11 03:38:18.945, 100.00, 2025-04-11 03:38:19.949, 0, 2025-04-11 03:38:19.984, 6.54, 2025-04-11 03:38:19.997, 8.12, 2025-04-11 03:38:20.032, 25.46
2025-04-11 03:38:19.051, 100.00, 2025-04-11 03:38:20.062, 0, 2025-04-11 03:38:20.102, 6.55, 2025-04-11 03:38:20.111, 8.12, 2025-04-11 03:38:20.138, 25.46
2025-04-11 03:38:19.160, 99.75, 2025-04-11 03:38:20.167, 0, 2025-04-11 03:38:20.191, 6.56, 2025-04-11 03:38:20.198, 8.12, 2025-04-11 03:38:20.231, 25.35
2025-04-11 03:38:19.262, 98.75, 2025-04-11 03:38:20.270, 0, 2025-04-11 03:38:20.316, 6.56, 2025-04-11 03:38:20.326, 8.12, 2025-04-11 03:38:20.375, 25.44
2025-04-11 03:38:19.364, 98.75, 2025-04-11 03:38:20.373, 0, 2025-04-11 03:38:20.410, 6.56, 2025-04-11 03:38:20.424, 8.12, 2025-04-11 03:38:20.459, 25.47
2025-04-11 03:38:19.471, 98.76, 2025-04-11 03:38:20.484, 0, 2025-04-11 03:38:20.531, 6.56, 2025-04-11 03:38:20.542, 8.12, 2025-04-11 03:38:20.574, 25.57
2025-04-11 03:38:19.580, 98.75, 2025-04-11 03:38:20.589, 0, 2025-04-11 03:38:20.627, 6.57, 2025-04-11 03:38:20.639, 8.12, 2025-04-11 03:38:20.670, 25.47
2025-04-11 03:38:19.684, 98.75, 2025-04-11 03:38:20.699, 0, 2025-04-11 03:38:20.736, 6.57, 2025-04-11 03:38:20.743, 8.12, 2025-04-11 03:38:20.781, 25.50
2025-04-11 03:38:19.790, 98.75, 2025-04-11 03:38:20.806, 0, 2025-04-11 03:38:20.861, 6.57, 2025-04-11 03:38:20.871, 8.12, 2025-04-11 03:38:20.919, 25.35
2025-04-11 03:38:19.890, 98.75, 2025-04-11 03:38:20.901, 0, 2025-04-11 03:38:20.949, 6.57, 2025-04-11 03:38:20.964, 8.12, 2025-04-11 03:38:20.999, 25.40
2025-04-11 03:38:19.997, 98.75, 2025-04-11 03:38:21.008, 0, 2025-04-11 03:38:21.069, 6.58, 2025-04-11 03:38:21.080, 8.12, 2025-04-11 03:38:21.112, 25.36
2025-04-11 03:38:20.109, 98.76, 2025-04-11 03:38:21.124, 0, 2025-04-11 03:38:21.172, 6.58, 2025-04-11 03:38:21.177, 8.12, 2025-04-11 03:38:21.211, 25.36
2025-04-11 03:38:20.219, 100.00, 2025-04-11 03:38:21.226, 0, 2025-04-11 03:38:21.264, 6.59, 2025-04-11 03:38:21.277, 8.12, 2025-04-11 03:38:21.306, 25.46
2025-04-11 03:38:20.325, 100.00, 2025-04-11 03:38:21.332, 0, 2025-04-11 03:38:21.366, 6.59, 2025-04-11 03:38:21.374, 8.12, 2025-04-11 03:38:21.406, 25.35
2025-04-11 03:38:20.422, 100.00, 2025-04-11 03:38:21.427, 0, 2025-04-11 03:38:21.476, 6.59, 2025-04-11 03:38:21.485, 8.12, 2025-04-11 03:38:21.513, 25.37
2025-04-11 03:38:20.526, 100.00, 2025-04-11 03:38:21.535, 0, 2025-04-11 03:38:21.581, 6.59, 2025-04-11 03:38:21.593, 8.12, 2025-04-11 03:38:21.636, 25.36
2025-04-11 03:38:20.628, 100.00, 2025-04-11 03:38:21.647, 0, 2025-04-11 03:38:21.681, 6.58, 2025-04-11 03:38:21.690, 8.12, 2025-04-11 03:38:21.719, 25.37
2025-04-11 03:38:20.736, 100.00, 2025-04-11 03:38:21.752, 0, 2025-04-11 03:38:21.799, 6.59, 2025-04-11 03:38:21.806, 8.12, 2025-04-11 03:38:21.831, 25.37
2025-04-11 03:38:20.840, 99.75, 2025-04-11 03:38:21.844, 0, 2025-04-11 03:38:21.868, 6.62, 2025-04-11 03:38:21.872, 8.12, 2025-04-11 03:38:21.919, 25.36
2025-04-11 03:38:20.943, 98.00, 2025-04-11 03:38:21.954, 0, 2025-04-11 03:38:21.991, 6.62, 2025-04-11 03:38:22.001, 8.12, 2025-04-11 03:38:22.030, 25.50
2025-04-11 03:38:21.047, 98.00, 2025-04-11 03:38:22.057, 0, 2025-04-11 03:38:22.104, 6.62, 2025-04-11 03:38:22.116, 8.12, 2025-04-11 03:38:22.169, 25.30
2025-04-11 03:38:21.153, 98.00, 2025-04-11 03:38:22.167, 0, 2025-04-11 03:38:22.214, 6.62, 2025-04-11 03:38:22.228, 8.12, 2025-04-11 03:38:22.287, 25.49
2025-04-11 03:38:21.263, 97.99, 2025-04-11 03:38:22.272, 0, 2025-04-11 03:38:22.316, 6.63, 2025-04-11 03:38:22.323, 8.12, 2025-04-11 03:38:22.357, 25.50
2025-04-11 03:38:21.361, 98.01, 2025-04-11 03:38:22.368, 0, 2025-04-11 03:38:22.419, 6.66, 2025-04-11 03:38:22.429, 8.12, 2025-04-11 03:38:22.475, 25.36
2025-04-11 03:38:21.470, 98.01, 2025-04-11 03:38:22.481, 0, 2025-04-11 03:38:22.513, 6.67, 2025-04-11 03:38:22.523, 8.12, 2025-04-11 03:38:22.558, 25.46
2025-04-11 03:38:21.572, 98.00, 2025-04-11 03:38:22.584, 0, 2025-04-11 03:38:22.617, 6.67, 2025-04-11 03:38:22.627, 8.12, 2025-04-11 03:38:22.656, 25.36
2025-04-11 03:38:21.676, 98.01, 2025-04-11 03:38:22.686, 0, 2025-04-11 03:38:22.719, 6.67, 2025-04-11 03:38:22.728, 8.12, 2025-04-11 03:38:22.757, 25.46
2025-04-11 03:38:21.772, 97.99, 2025-04-11 03:38:22.791, 0, 2025-04-11 03:38:22.837, 6.68, 2025-04-11 03:38:22.844, 8.12, 2025-04-11 03:38:22.874, 25.35
2025-04-11 03:38:21.874, 99.50, 2025-04-11 03:38:22.889, 0, 2025-04-11 03:38:22.945, 6.68, 2025-04-11 03:38:22.953, 8.12, 2025-04-11 03:38:22.985, 25.47
2025-04-11 03:38:21.978, 100.00, 2025-04-11 03:38:22.986, 0, 2025-04-11 03:38:23.020, 6.68, 2025-04-11 03:38:23.027, 8.12, 2025-04-11 03:38:23.071, 25.47
2025-04-11 03:38:22.094, 100.00, 2025-04-11 03:38:23.107, 0, 2025-04-11 03:38:23.135, 6.68, 2025-04-11 03:38:23.145, 8.12, 2025-04-11 03:38:23.198, 25.47
2025-04-11 03:38:22.203, 100.00, 2025-04-11 03:38:23.217, 0, 2025-04-11 03:38:23.285, 6.69, 2025-04-11 03:38:23.296, 8.12, 2025-04-11 03:38:23.335, 25.42
2025-04-11 03:38:22.309, 100.00, 2025-04-11 03:38:23.322, 0, 2025-04-11 03:38:23.361, 6.70, 2025-04-11 03:38:23.380, 8.12, 2025-04-11 03:38:23.419, 25.37
2025-04-11 03:38:22.411, 100.00, 2025-04-11 03:38:23.421, 0, 2025-04-11 03:38:23.459, 6.71, 2025-04-11 03:38:23.468, 8.12, 2025-04-11 03:38:23.505, 25.37
2025-04-11 03:38:22.515, 100.00, 2025-04-11 03:38:23.524, 0, 2025-04-11 03:38:23.571, 6.71, 2025-04-11 03:38:23.586, 8.12, 2025-04-11 03:38:23.624, 25.37
2025-04-11 03:38:22.621, 100.00, 2025-04-11 03:38:23.630, 0, 2025-04-11 03:38:23.683, 6.71, 2025-04-11 03:38:23.697, 8.12, 2025-04-11 03:38:23.745, 25.25
2025-04-11 03:38:22.717, 100.00, 2025-04-11 03:38:23.725, 0, 2025-04-11 03:38:23.760, 6.71, 2025-04-11 03:38:23.771, 8.12, 2025-04-11 03:38:23.801, 25.25
2025-04-11 03:38:22.821, 100.00, 2025-04-11 03:38:23.832, 0, 2025-04-11 03:38:23.864, 6.71, 2025-04-11 03:38:23.874, 8.12, 2025-04-11 03:38:23.906, 25.44
2025-04-11 03:38:22.930, 100.00, 2025-04-11 03:38:23.937, 0, 2025-04-11 03:38:23.968, 6.72, 2025-04-11 03:38:23.978, 8.12, 2025-04-11 03:38:24.021, 25.35
2025-04-11 03:38:23.043, 100.00, 2025-04-11 03:38:24.051, 0, 2025-04-11 03:38:24.101, 6.72, 2025-04-11 03:38:24.112, 8.12, 2025-04-11 03:38:24.155, 25.36
2025-04-11 03:38:23.146, 100.00, 2025-04-11 03:38:24.160, 0, 2025-04-11 03:38:24.210, 6.73, 2025-04-11 03:38:24.222, 8.12, 2025-04-11 03:38:24.257, 25.44
2025-04-11 03:38:23.246, 100.00, 2025-04-11 03:38:24.257, 0, 2025-04-11 03:38:24.303, 6.72, 2025-04-11 03:38:24.313, 8.12, 2025-04-11 03:38:24.345, 25.40
2025-04-11 03:38:23.356, 100.00, 2025-04-11 03:38:24.364, 0, 2025-04-11 03:38:24.415, 6.74, 2025-04-11 03:38:24.430, 8.12, 2025-04-11 03:38:24.495, 25.37
2025-04-11 03:38:23.463, 100.00, 2025-04-11 03:38:24.472, 0, 2025-04-11 03:38:24.519, 6.74, 2025-04-11 03:38:24.531, 8.12, 2025-04-11 03:38:24.570, 25.47
2025-04-11 03:38:23.564, 100.00, 2025-04-11 03:38:24.576, 0, 2025-04-11 03:38:24.628, 6.75, 2025-04-11 03:38:24.635, 8.12, 2025-04-11 03:38:24.669, 25.42
2025-04-11 03:38:23.677, 100.00, 2025-04-11 03:38:24.685, 0, 2025-04-11 03:38:24.741, 6.75, 2025-04-11 03:38:24.750, 8.12, 2025-04-11 03:38:24.782, 25.37
2025-04-11 03:38:23.779, 100.00, 2025-04-11 03:38:24.792, 0, 2025-04-11 03:38:24.845, 6.75, 2025-04-11 03:38:24.853, 8.12, 2025-04-11 03:38:24.903, 25.51
2025-04-11 03:38:23.879, 100.00, 2025-04-11 03:38:24.890, 0, 2025-04-11 03:38:24.929, 6.76, 2025-04-11 03:38:24.941, 8.12, 2025-04-11 03:38:24.977, 25.57
2025-04-11 03:38:23.983, 100.00, 2025-04-11 03:38:24.995, 0, 2025-04-11 03:38:25.030, 6.77, 2025-04-11 03:38:25.041, 8.12, 2025-04-11 03:38:25.082, 25.30
2025-04-11 03:38:24.084, 100.00, 2025-04-11 03:38:25.092, 0, 2025-04-11 03:38:25.133, 6.77, 2025-04-11 03:38:25.141, 8.12, 2025-04-11 03:38:25.164, 25.44
2025-04-11 03:38:24.186, 98.75, 2025-04-11 03:38:25.192, 0, 2025-04-11 03:38:25.216, 6.77, 2025-04-11 03:38:25.220, 8.12, 2025-04-11 03:38:25.246, 25.46
2025-04-11 03:38:24.292, 96.75, 2025-04-11 03:38:25.298, 0, 2025-04-11 03:38:25.330, 6.80, 2025-04-11 03:38:25.335, 8.12, 2025-04-11 03:38:25.389, 25.35
2025-04-11 03:38:24.399, 96.76, 2025-04-11 03:38:25.412, 0, 2025-04-11 03:38:25.465, 6.89, 2025-04-11 03:38:25.479, 8.12, 2025-04-11 03:38:25.515, 25.56
2025-04-11 03:38:24.504, 96.75, 2025-04-11 03:38:25.511, 0, 2025-04-11 03:38:25.567, 6.93, 2025-04-11 03:38:25.572, 8.12, 2025-04-11 03:38:25.612, 25.46
2025-04-11 03:38:24.609, 96.76, 2025-04-11 03:38:25.614, 0, 2025-04-11 03:38:25.676, 6.99, 2025-04-11 03:38:25.681, 8.12, 2025-04-11 03:38:25.721, 25.37
2025-04-11 03:38:24.724, 96.75, 2025-04-11 03:38:25.735, 0, 2025-04-11 03:38:25.783, 7.03, 2025-04-11 03:38:25.796, 8.12, 2025-04-11 03:38:25.844, 25.39
2025-04-11 03:38:24.829, 96.74, 2025-04-11 03:38:25.837, 0, 2025-04-11 03:38:25.900, 7.05, 2025-04-11 03:38:25.910, 8.12, 2025-04-11 03:38:25.941, 25.40
2025-04-11 03:38:24.933, 96.73, 2025-04-11 03:38:25.943, 0, 2025-04-11 03:38:25.986, 7.08, 2025-04-11 03:38:25.997, 8.12, 2025-04-11 03:38:26.030, 25.39
2025-04-11 03:38:25.034, 96.75, 2025-04-11 03:38:26.040, 0, 2025-04-11 03:38:26.097, 7.13, 2025-04-11 03:38:26.112, 8.12, 2025-04-11 03:38:26.146, 25.37
2025-04-11 03:38:25.135, 96.76, 2025-04-11 03:38:26.147, 0, 2025-04-11 03:38:26.202, 7.18, 2025-04-11 03:38:26.210, 8.12, 2025-04-11 03:38:26.283, 25.42
2025-04-11 03:38:25.236, 100.00, 2025-04-11 03:38:26.255, 0, 2025-04-11 03:38:26.291, 7.19, 2025-04-11 03:38:26.308, 8.12, 2025-04-11 03:38:26.346, 25.42
2025-04-11 03:38:25.351, 100.00, 2025-04-11 03:38:26.370, 0, 2025-04-11 03:38:26.421, 7.25, 2025-04-11 03:38:26.430, 8.12, 2025-04-11 03:38:26.471, 25.32
2025-04-11 03:38:25.449, 100.00, 2025-04-11 03:38:26.463, 0, 2025-04-11 03:38:26.519, 7.27, 2025-04-11 03:38:26.525, 8.12, 2025-04-11 03:38:26.558, 25.36
2025-04-11 03:38:25.552, 100.00, 2025-04-11 03:38:26.563, 0, 2025-04-11 03:38:26.596, 7.28, 2025-04-11 03:38:26.605, 8.12, 2025-04-11 03:38:26.641, 25.44
2025-04-11 03:38:25.665, 100.00, 2025-04-11 03:38:26.677, 0, 2025-04-11 03:38:26.714, 7.28, 2025-04-11 03:38:26.728, 8.12, 2025-04-11 03:38:26.768, 25.44
2025-04-11 03:38:25.765, 100.00, 2025-04-11 03:38:26.774, 0, 2025-04-11 03:38:26.830, 7.25, 2025-04-11 03:38:26.844, 8.12, 2025-04-11 03:38:26.870, 25.37
2025-04-11 03:38:25.874, 100.00, 2025-04-11 03:38:26.878, 0, 2025-04-11 03:38:26.918, 7.26, 2025-04-11 03:38:26.929, 8.12, 2025-04-11 03:38:26.964, 25.39
2025-04-11 03:38:25.978, 99.75, 2025-04-11 03:38:26.983, 0, 2025-04-11 03:38:27.019, 7.27, 2025-04-11 03:38:27.023, 8.12, 2025-04-11 03:38:27.047, 25.36
2025-04-11 03:38:26.079, 96.50, 2025-04-11 03:38:27.084, 0, 2025-04-11 03:38:27.107, 7.36, 2025-04-11 03:38:27.111, 8.12, 2025-04-11 03:38:27.134, 25.36
2025-04-11 03:38:26.184, 90.77, 2025-04-11 03:38:27.188, 0, 2025-04-11 03:38:27.211, 7.51, 2025-04-11 03:38:27.215, 8.12, 2025-04-11 03:38:27.238, 25.56
2025-04-11 03:38:26.288, 87.00, 2025-04-11 03:38:27.297, 0, 2025-04-11 03:38:27.370, 7.57, 2025-04-11 03:38:27.378, 8.12, 2025-04-11 03:38:27.423, 25.47
2025-04-11 03:38:26.394, 86.97, 2025-04-11 03:38:27.404, 0, 2025-04-11 03:38:27.466, 7.57, 2025-04-11 03:38:27.475, 8.12, 2025-04-11 03:38:27.520, 25.60
2025-04-11 03:38:26.507, 86.93, 2025-04-11 03:38:27.519, 0, 2025-04-11 03:38:27.572, 7.57, 2025-04-11 03:38:27.586, 8.12, 2025-04-11 03:38:27.629, 25.43
2025-04-11 03:38:26.610, 86.93, 2025-04-11 03:38:27.619, 0, 2025-04-11 03:38:27.669, 7.57, 2025-04-11 03:38:27.684, 8.12, 2025-04-11 03:38:27.723, 25.43
2025-04-11 03:38:26.700, 86.87, 2025-04-11 03:38:27.709, 0, 2025-04-11 03:38:27.759, 7.58, 2025-04-11 03:38:27.775, 8.12, 2025-04-11 03:38:27.829, 25.36
2025-04-11 03:38:26.810, 86.97, 2025-04-11 03:38:27.824, 0, 2025-04-11 03:38:27.886, 7.58, 2025-04-11 03:38:27.898, 8.12, 2025-04-11 03:38:27.944, 25.35
2025-04-11 03:38:26.916, 87.03, 2025-04-11 03:38:27.925, 0, 2025-04-11 03:38:27.977, 7.58, 2025-04-11 03:38:27.987, 8.12, 2025-04-11 03:38:28.026, 25.35
2025-04-11 03:38:27.014, 87.22, 2025-04-11 03:38:28.022, 0, 2025-04-11 03:38:28.068, 7.58, 2025-04-11 03:38:28.082, 8.12, 2025-04-11 03:38:28.128, 25.75
2025-04-11 03:38:27.116, 91.96, 2025-04-11 03:38:28.122, 0, 2025-04-11 03:38:28.171, 7.59, 2025-04-11 03:38:28.185, 8.12, 2025-04-11 03:38:28.229, 25.47
2025-04-11 03:38:27.218, 97.50, 2025-04-11 03:38:28.225, 0, 2025-04-11 03:38:28.288, 7.59, 2025-04-11 03:38:28.300, 8.12, 2025-04-11 03:38:28.338, 25.37
2025-04-11 03:38:27.326, 100.00, 2025-04-11 03:38:28.336, 0, 2025-04-11 03:38:28.399, 7.58, 2025-04-11 03:38:28.411, 8.12, 2025-04-11 03:38:28.460, 25.36
2025-04-11 03:38:27.431, 100.00, 2025-04-11 03:38:28.440, 0, 2025-04-11 03:38:28.488, 7.58, 2025-04-11 03:38:28.502, 8.12, 2025-04-11 03:38:28.544, 25.32
2025-04-11 03:38:27.550, 100.00, 2025-04-11 03:38:28.561, 0, 2025-04-11 03:38:28.621, 7.57, 2025-04-11 03:38:28.639, 8.12, 2025-04-11 03:38:28.681, 25.47
2025-04-11 03:38:27.640, 100.00, 2025-04-11 03:38:28.652, 0, 2025-04-11 03:38:28.704, 7.57, 2025-04-11 03:38:28.713, 8.12, 2025-04-11 03:38:28.756, 25.39
2025-04-11 03:38:27.755, 100.00, 2025-04-11 03:38:28.767, 0, 2025-04-11 03:38:28.824, 7.58, 2025-04-11 03:38:28.835, 8.12, 2025-04-11 03:38:28.880, 25.40
2025-04-11 03:38:27.852, 100.00, 2025-04-11 03:38:28.861, 0, 2025-04-11 03:38:28.914, 7.53, 2025-04-11 03:38:28.930, 8.12, 2025-04-11 03:38:28.971, 25.33
2025-04-11 03:38:27.965, 100.00, 2025-04-11 03:38:28.979, 0, 2025-04-11 03:38:29.027, 7.53, 2025-04-11 03:38:29.041, 8.12, 2025-04-11 03:38:29.086, 25.30
2025-04-11 03:38:28.063, 100.00, 2025-04-11 03:38:29.071, 0, 2025-04-11 03:38:29.131, 7.54, 2025-04-11 03:38:29.142, 8.12, 2025-04-11 03:38:29.185, 25.40
2025-04-11 03:38:28.171, 100.00, 2025-04-11 03:38:29.180, 0, 2025-04-11 03:38:29.234, 7.54, 2025-04-11 03:38:29.248, 8.12, 2025-04-11 03:38:29.298, 25.44
2025-04-11 03:38:28.273, 100.00, 2025-04-11 03:38:29.281, 0, 2025-04-11 03:38:29.323, 7.57, 2025-04-11 03:38:29.333, 8.12, 2025-04-11 03:38:29.371, 25.46
2025-04-11 03:38:28.381, 100.00, 2025-04-11 03:38:29.398, 0, 2025-04-11 03:38:29.442, 7.57, 2025-04-11 03:38:29.451, 8.12, 2025-04-11 03:38:29.497, 25.36
2025-04-11 03:38:28.484, 100.00, 2025-04-11 03:38:29.498, 0, 2025-04-11 03:38:29.556, 7.54, 2025-04-11 03:38:29.563, 8.12, 2025-04-11 03:38:29.606, 25.46
2025-04-11 03:38:28.598, 100.00, 2025-04-11 03:38:29.606, 0, 2025-04-11 03:38:29.646, 7.56, 2025-04-11 03:38:29.655, 8.12, 2025-04-11 03:38:29.697, 25.46
2025-04-11 03:38:28.694, 100.00, 2025-04-11 03:38:29.706, 0, 2025-04-11 03:38:29.755, 7.55, 2025-04-11 03:38:29.765, 8.12, 2025-04-11 03:38:29.808, 25.46
2025-04-11 03:38:28.801, 100.00, 2025-04-11 03:38:29.809, 0, 2025-04-11 03:38:29.862, 7.55, 2025-04-11 03:38:29.879, 8.12, 2025-04-11 03:38:29.939, 25.44
2025-04-11 03:38:28.900, 100.00, 2025-04-11 03:38:29.905, 0, 2025-04-11 03:38:29.959, 7.55, 2025-04-11 03:38:29.967, 8.12, 2025-04-11 03:38:30.020, 25.44
2025-04-11 03:38:29.007, 100.00, 2025-04-11 03:38:30.016, 0, 2025-04-11 03:38:30.072, 7.55, 2025-04-11 03:38:30.082, 8.12, 2025-04-11 03:38:30.120, 25.47
