CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 05:49:52.652, 45.09, 2025-04-11 05:49:53.656, 23, 2025-04-11 05:49:53.677, 3.27, 2025-04-11 05:49:53.681, 4.11, 2025-04-11 05:49:53.700, 25.46
2025-04-11 05:49:52.754, 44.95, 2025-04-11 05:49:53.758, 11, 2025-04-11 05:49:53.781, 3.27, 2025-04-11 05:49:53.785, 4.11, 2025-04-11 05:49:53.804, 25.54
2025-04-11 05:49:52.856, 44.72, 2025-04-11 05:49:53.860, 11, 2025-04-11 05:49:53.883, 3.29, 2025-04-11 05:49:53.887, 4.11, 2025-04-11 05:49:53.907, 25.43
2025-04-11 05:49:52.958, 44.81, 2025-04-11 05:49:53.961, 1, 2025-04-11 05:49:53.985, 3.29, 2025-04-11 05:49:53.989, 4.11, 2025-04-11 05:49:54.009, 31.97
2025-04-11 05:49:53.060, 44.95, 2025-04-11 05:49:54.063, 1, 2025-04-11 05:49:54.086, 3.29, 2025-04-11 05:49:54.091, 4.11, 2025-04-11 05:49:54.115, 25.46
2025-04-11 05:49:53.161, 46.08, 2025-04-11 05:49:54.165, 3, 2025-04-11 05:49:54.186, 3.28, 2025-04-11 05:49:54.190, 4.11, 2025-04-11 05:49:54.209, 25.56
2025-04-11 05:49:53.264, 45.78, 2025-04-11 05:49:54.268, 3, 2025-04-11 05:49:54.293, 3.28, 2025-04-11 05:49:54.297, 4.11, 2025-04-11 05:49:54.319, 25.50
2025-04-11 05:49:53.365, 45.18, 2025-04-11 05:49:54.369, 0, 2025-04-11 05:49:54.392, 3.28, 2025-04-11 05:49:54.396, 4.11, 2025-04-11 05:49:54.416, 25.43
2025-04-11 05:49:53.467, 45.69, 2025-04-11 05:49:54.471, 0, 2025-04-11 05:49:54.494, 3.30, 2025-04-11 05:49:54.498, 4.11, 2025-04-11 05:49:54.518, 25.35
2025-04-11 05:49:53.570, 45.69, 2025-04-11 05:49:54.575, 0, 2025-04-11 05:49:54.599, 3.32, 2025-04-11 05:49:54.604, 4.11, 2025-04-11 05:49:54.624, 25.39
2025-04-11 05:49:53.670, 45.69, 2025-04-11 05:49:54.674, 0, 2025-04-11 05:49:54.699, 3.34, 2025-04-11 05:49:54.705, 4.11, 2025-04-11 05:49:54.728, 25.84
2025-04-11 05:49:53.772, 46.95, 2025-04-11 05:49:54.775, 11, 2025-04-11 05:49:54.797, 3.40, 2025-04-11 05:49:54.802, 4.11, 2025-04-11 05:49:54.822, 25.74
2025-04-11 05:49:53.874, 46.68, 2025-04-11 05:49:54.878, 11, 2025-04-11 05:49:54.902, 3.49, 2025-04-11 05:49:54.907, 4.11, 2025-04-11 05:49:54.928, 25.47
2025-04-11 05:49:53.976, 46.82, 2025-04-11 05:49:54.979, 15, 2025-04-11 05:49:55.002, 3.49, 2025-04-11 05:49:55.006, 4.11, 2025-04-11 05:49:55.025, 25.35
2025-04-11 05:49:54.078, 46.10, 2025-04-11 05:49:55.081, 15, 2025-04-11 05:49:55.105, 3.49, 2025-04-11 05:49:55.109, 4.11, 2025-04-11 05:49:55.131, 25.84
2025-04-11 05:49:54.179, 45.09, 2025-04-11 05:49:55.182, 0, 2025-04-11 05:49:55.205, 3.49, 2025-04-11 05:49:55.210, 4.11, 2025-04-11 05:49:55.228, 25.35
2025-04-11 05:49:54.281, 44.97, 2025-04-11 05:49:55.284, 0, 2025-04-11 05:49:55.323, 3.49, 2025-04-11 05:49:55.335, 4.11, 2025-04-11 05:49:55.369, 25.35
2025-04-11 05:49:54.383, 50.13, 2025-04-11 05:49:55.389, 0, 2025-04-11 05:49:55.438, 3.51, 2025-04-11 05:49:55.443, 4.11, 2025-04-11 05:49:55.467, 25.35
2025-04-11 05:49:54.484, 53.16, 2025-04-11 05:49:55.488, 0, 2025-04-11 05:49:55.511, 3.54, 2025-04-11 05:49:55.516, 4.11, 2025-04-11 05:49:55.539, 25.54
2025-04-11 05:49:54.587, 53.38, 2025-04-11 05:49:55.591, 0, 2025-04-11 05:49:55.615, 3.54, 2025-04-11 05:49:55.620, 4.11, 2025-04-11 05:49:55.645, 25.42
2025-04-11 05:49:54.688, 55.03, 2025-04-11 05:49:55.695, 0, 2025-04-11 05:49:55.738, 3.54, 2025-04-11 05:49:55.747, 4.11, 2025-04-11 05:49:55.772, 25.36
2025-04-11 05:49:54.790, 60.65, 2025-04-11 05:49:55.801, 0, 2025-04-11 05:49:55.841, 3.54, 2025-04-11 05:49:55.852, 4.11, 2025-04-11 05:49:55.882, 25.74
2025-04-11 05:49:54.892, 65.40, 2025-04-11 05:49:55.895, 0, 2025-04-11 05:49:55.922, 3.54, 2025-04-11 05:49:55.928, 4.11, 2025-04-11 05:49:55.963, 25.74
2025-04-11 05:49:54.994, 69.02, 2025-04-11 05:49:55.997, 8, 2025-04-11 05:49:56.021, 3.54, 2025-04-11 05:49:56.027, 4.11, 2025-04-11 05:49:56.048, 25.78
2025-04-11 05:49:55.095, 70.03, 2025-04-11 05:49:56.099, 8, 2025-04-11 05:49:56.121, 3.54, 2025-04-11 05:49:56.126, 4.11, 2025-04-11 05:49:56.150, 25.44
2025-04-11 05:49:55.197, 70.03, 2025-04-11 05:49:56.206, 1, 2025-04-11 05:49:56.251, 3.56, 2025-04-11 05:49:56.258, 4.11, 2025-04-11 05:49:56.288, 25.40
2025-04-11 05:49:55.304, 75.57, 2025-04-11 05:49:56.310, 0, 2025-04-11 05:49:56.345, 3.57, 2025-04-11 05:49:56.352, 4.11, 2025-04-11 05:49:56.395, 25.44
2025-04-11 05:49:55.416, 75.38, 2025-04-11 05:49:56.421, 0, 2025-04-11 05:49:56.447, 3.57, 2025-04-11 05:49:56.451, 4.11, 2025-04-11 05:49:56.470, 25.44
2025-04-11 05:49:55.516, 75.25, 2025-04-11 05:49:56.520, 9, 2025-04-11 05:49:56.545, 3.46, 2025-04-11 05:49:56.549, 4.11, 2025-04-11 05:49:56.569, 25.74
2025-04-11 05:49:55.618, 75.13, 2025-04-11 05:49:56.622, 9, 2025-04-11 05:49:56.642, 3.46, 2025-04-11 05:49:56.647, 4.11, 2025-04-11 05:49:56.665, 25.46
2025-04-11 05:49:55.724, 70.93, 2025-04-11 05:49:56.729, 0, 2025-04-11 05:49:56.749, 3.46, 2025-04-11 05:49:56.753, 4.11, 2025-04-11 05:49:56.774, 25.35
2025-04-11 05:49:55.826, 65.24, 2025-04-11 05:49:56.830, 0, 2025-04-11 05:49:56.853, 3.45, 2025-04-11 05:49:56.858, 4.11, 2025-04-11 05:49:56.879, 26.03
2025-04-11 05:49:55.924, 61.56, 2025-04-11 05:49:56.928, 1, 2025-04-11 05:49:56.952, 3.43, 2025-04-11 05:49:56.957, 4.11, 2025-04-11 05:49:56.977, 25.60
2025-04-11 05:49:56.025, 58.19, 2025-04-11 05:49:57.030, 1, 2025-04-11 05:49:57.058, 3.45, 2025-04-11 05:49:57.062, 4.11, 2025-04-11 05:49:57.086, 27.19
2025-04-11 05:49:56.127, 58.79, 2025-04-11 05:49:57.131, 12, 2025-04-11 05:49:57.153, 3.45, 2025-04-11 05:49:57.156, 4.11, 2025-04-11 05:49:57.175, 27.19
2025-04-11 05:49:56.234, 56.39, 2025-04-11 05:49:57.239, 12, 2025-04-11 05:49:57.262, 3.45, 2025-04-11 05:49:57.267, 4.11, 2025-04-11 05:49:57.287, 25.39
2025-04-11 05:49:56.338, 51.01, 2025-04-11 05:49:57.344, 0, 2025-04-11 05:49:57.369, 3.45, 2025-04-11 05:49:57.373, 4.11, 2025-04-11 05:49:57.394, 25.33
2025-04-11 05:49:56.437, 46.21, 2025-04-11 05:49:57.441, 0, 2025-04-11 05:49:57.464, 3.46, 2025-04-11 05:49:57.468, 4.11, 2025-04-11 05:49:57.488, 25.54
2025-04-11 05:49:56.539, 44.39, 2025-04-11 05:49:57.543, 0, 2025-04-11 05:49:57.567, 3.46, 2025-04-11 05:49:57.571, 4.11, 2025-04-11 05:49:57.595, 25.68
2025-04-11 05:49:56.641, 44.70, 2025-04-11 05:49:57.645, 0, 2025-04-11 05:49:57.668, 3.45, 2025-04-11 05:49:57.672, 4.11, 2025-04-11 05:49:57.691, 25.44
2025-04-11 05:49:56.742, 44.81, 2025-04-11 05:49:57.745, 1, 2025-04-11 05:49:57.766, 3.45, 2025-04-11 05:49:57.770, 4.11, 2025-04-11 05:49:57.790, 25.44
2025-04-11 05:49:56.844, 45.09, 2025-04-11 05:49:57.847, 1, 2025-04-11 05:49:57.873, 3.45, 2025-04-11 05:49:57.878, 4.11, 2025-04-11 05:49:57.898, 25.44
2025-04-11 05:49:56.946, 44.84, 2025-04-11 05:49:57.950, 1, 2025-04-11 05:49:57.973, 3.45, 2025-04-11 05:49:57.977, 4.11, 2025-04-11 05:49:57.996, 25.44
2025-04-11 05:49:57.048, 43.80, 2025-04-11 05:49:58.051, 1, 2025-04-11 05:49:58.078, 3.45, 2025-04-11 05:49:58.082, 4.12, 2025-04-11 05:49:58.102, 26.23
2025-04-11 05:49:57.149, 43.61, 2025-04-11 05:49:58.153, 4, 2025-04-11 05:49:58.177, 3.45, 2025-04-11 05:49:58.181, 4.12, 2025-04-11 05:49:58.202, 25.39
2025-04-11 05:49:57.251, 43.94, 2025-04-11 05:49:58.255, 4, 2025-04-11 05:49:58.278, 3.45, 2025-04-11 05:49:58.282, 4.12, 2025-04-11 05:49:58.301, 25.46
2025-04-11 05:49:57.354, 44.33, 2025-04-11 05:49:58.358, 1, 2025-04-11 05:49:58.384, 3.45, 2025-04-11 05:49:58.389, 4.12, 2025-04-11 05:49:58.408, 25.43
2025-04-11 05:49:57.454, 44.95, 2025-04-11 05:49:58.458, 1, 2025-04-11 05:49:58.480, 3.45, 2025-04-11 05:49:58.485, 4.12, 2025-04-11 05:49:58.503, 25.37
2025-04-11 05:49:57.556, 44.84, 2025-04-11 05:49:58.560, 0, 2025-04-11 05:49:58.583, 3.45, 2025-04-11 05:49:58.589, 4.12, 2025-04-11 05:49:58.615, 25.49
2025-04-11 05:49:57.658, 45.73, 2025-04-11 05:49:58.662, 0, 2025-04-11 05:49:58.687, 3.45, 2025-04-11 05:49:58.691, 4.12, 2025-04-11 05:49:58.711, 25.79
2025-04-11 05:49:57.759, 45.73, 2025-04-11 05:49:58.762, 16, 2025-04-11 05:49:58.784, 3.45, 2025-04-11 05:49:58.788, 4.12, 2025-04-11 05:49:58.807, 25.43
2025-04-11 05:49:57.861, 45.34, 2025-04-11 05:49:58.864, 16, 2025-04-11 05:49:58.888, 3.45, 2025-04-11 05:49:58.892, 4.12, 2025-04-11 05:49:58.912, 25.39
2025-04-11 05:49:57.963, 48.12, 2025-04-11 05:49:58.967, 4, 2025-04-11 05:49:58.990, 3.45, 2025-04-11 05:49:58.994, 4.12, 2025-04-11 05:49:59.015, 25.50
2025-04-11 05:49:58.065, 48.50, 2025-04-11 05:49:59.068, 4, 2025-04-11 05:49:59.091, 3.45, 2025-04-11 05:49:59.095, 4.12, 2025-04-11 05:49:59.115, 25.44
2025-04-11 05:49:58.166, 48.24, 2025-04-11 05:49:59.169, 0, 2025-04-11 05:49:59.192, 3.45, 2025-04-11 05:49:59.196, 4.12, 2025-04-11 05:49:59.217, 32.05
2025-04-11 05:49:58.268, 47.99, 2025-04-11 05:49:59.271, 0, 2025-04-11 05:49:59.294, 3.44, 2025-04-11 05:49:59.298, 4.12, 2025-04-11 05:49:59.318, 25.63
2025-04-11 05:49:58.373, 46.60, 2025-04-11 05:49:59.376, 19, 2025-04-11 05:49:59.398, 3.44, 2025-04-11 05:49:59.402, 4.12, 2025-04-11 05:49:59.420, 25.44
2025-04-11 05:49:58.473, 46.75, 2025-04-11 05:49:59.477, 19, 2025-04-11 05:49:59.502, 3.44, 2025-04-11 05:49:59.507, 4.12, 2025-04-11 05:49:59.532, 27.15
2025-04-11 05:49:58.575, 47.49, 2025-04-11 05:49:59.579, 1, 2025-04-11 05:49:59.602, 3.44, 2025-04-11 05:49:59.607, 4.12, 2025-04-11 05:49:59.628, 25.44
2025-04-11 05:49:58.677, 46.25, 2025-04-11 05:49:59.680, 1, 2025-04-11 05:49:59.703, 3.44, 2025-04-11 05:49:59.708, 4.12, 2025-04-11 05:49:59.729, 25.43
2025-04-11 05:49:58.778, 46.38, 2025-04-11 05:49:59.782, 5, 2025-04-11 05:49:59.805, 3.48, 2025-04-11 05:49:59.810, 4.12, 2025-04-11 05:49:59.829, 25.74
2025-04-11 05:49:58.880, 46.48, 2025-04-11 05:49:59.883, 5, 2025-04-11 05:49:59.905, 3.59, 2025-04-11 05:49:59.909, 4.12, 2025-04-11 05:49:59.929, 25.77
2025-04-11 05:49:58.982, 43.97, 2025-04-11 05:49:59.985, 19, 2025-04-11 05:50:00.009, 3.66, 2025-04-11 05:50:00.014, 4.12, 2025-04-11 05:50:00.036, 25.49
2025-04-11 05:49:59.084, 44.11, 2025-04-11 05:50:00.087, 19, 2025-04-11 05:50:00.111, 3.46, 2025-04-11 05:50:00.115, 4.12, 2025-04-11 05:50:00.135, 25.54
2025-04-11 05:49:59.184, 44.50, 2025-04-11 05:50:00.188, 2, 2025-04-11 05:50:00.211, 3.46, 2025-04-11 05:50:00.215, 4.12, 2025-04-11 05:50:00.235, 25.54
2025-04-11 05:49:59.286, 44.22, 2025-04-11 05:50:00.290, 2, 2025-04-11 05:50:00.315, 3.44, 2025-04-11 05:50:00.319, 4.12, 2025-04-11 05:50:00.340, 29.77
2025-04-11 05:49:59.388, 44.67, 2025-04-11 05:50:00.391, 6, 2025-04-11 05:50:00.412, 3.44, 2025-04-11 05:50:00.416, 4.12, 2025-04-11 05:50:00.435, 25.54
2025-04-11 05:49:59.490, 44.64, 2025-04-11 05:50:00.493, 6, 2025-04-11 05:50:00.516, 3.44, 2025-04-11 05:50:00.520, 4.12, 2025-04-11 05:50:00.540, 25.43
2025-04-11 05:49:59.592, 43.61, 2025-04-11 05:50:00.595, 0, 2025-04-11 05:50:00.616, 3.45, 2025-04-11 05:50:00.620, 4.12, 2025-04-11 05:50:00.639, 25.56
2025-04-11 05:49:59.694, 43.47, 2025-04-11 05:50:00.697, 0, 2025-04-11 05:50:00.719, 3.46, 2025-04-11 05:50:00.724, 4.12, 2025-04-11 05:50:00.743, 25.56
2025-04-11 05:49:59.796, 42.93, 2025-04-11 05:50:00.799, 0, 2025-04-11 05:50:00.823, 3.49, 2025-04-11 05:50:00.828, 4.12, 2025-04-11 05:50:00.852, 25.39
2025-04-11 05:49:59.897, 44.81, 2025-04-11 05:50:00.901, 0, 2025-04-11 05:50:00.929, 3.48, 2025-04-11 05:50:00.933, 4.12, 2025-04-11 05:50:00.957, 25.44
2025-04-11 05:49:59.999, 47.22, 2025-04-11 05:50:01.003, 0, 2025-04-11 05:50:01.029, 3.47, 2025-04-11 05:50:01.033, 4.12, 2025-04-11 05:50:01.054, 25.43
2025-04-11 05:50:00.101, 48.21, 2025-04-11 05:50:01.104, 0, 2025-04-11 05:50:01.129, 3.47, 2025-04-11 05:50:01.134, 4.12, 2025-04-11 05:50:01.158, 25.54
2025-04-11 05:50:00.202, 49.62, 2025-04-11 05:50:01.206, 0, 2025-04-11 05:50:01.232, 3.49, 2025-04-11 05:50:01.236, 4.12, 2025-04-11 05:50:01.256, 25.46
2025-04-11 05:50:00.305, 50.52, 2025-04-11 05:50:01.308, 0, 2025-04-11 05:50:01.336, 3.47, 2025-04-11 05:50:01.340, 4.12, 2025-04-11 05:50:01.362, 25.39
2025-04-11 05:50:00.405, 52.19, 2025-04-11 05:50:01.409, 0, 2025-04-11 05:50:01.432, 3.44, 2025-04-11 05:50:01.436, 4.12, 2025-04-11 05:50:01.458, 25.43
2025-04-11 05:50:00.507, 53.26, 2025-04-11 05:50:01.511, 0, 2025-04-11 05:50:01.536, 3.43, 2025-04-11 05:50:01.540, 4.12, 2025-04-11 05:50:01.560, 25.44
2025-04-11 05:50:00.609, 54.57, 2025-04-11 05:50:01.612, 0, 2025-04-11 05:50:01.636, 3.43, 2025-04-11 05:50:01.640, 4.12, 2025-04-11 05:50:01.662, 25.39
2025-04-11 05:50:00.710, 54.71, 2025-04-11 05:50:01.714, 0, 2025-04-11 05:50:01.736, 3.43, 2025-04-11 05:50:01.740, 4.12, 2025-04-11 05:50:01.760, 25.32
2025-04-11 05:50:00.813, 54.83, 2025-04-11 05:50:01.816, 0, 2025-04-11 05:50:01.837, 3.44, 2025-04-11 05:50:01.842, 4.12, 2025-04-11 05:50:01.866, 25.44
2025-04-11 05:50:00.916, 52.88, 2025-04-11 05:50:01.920, 0, 2025-04-11 05:50:01.942, 3.45, 2025-04-11 05:50:01.946, 4.12, 2025-04-11 05:50:01.965, 25.35
2025-04-11 05:50:01.018, 50.13, 2025-04-11 05:50:02.022, 0, 2025-04-11 05:50:02.044, 3.45, 2025-04-11 05:50:02.048, 4.12, 2025-04-11 05:50:02.067, 25.36
2025-04-11 05:50:01.120, 49.36, 2025-04-11 05:50:02.124, 0, 2025-04-11 05:50:02.148, 3.46, 2025-04-11 05:50:02.152, 4.12, 2025-04-11 05:50:02.174, 25.68
2025-04-11 05:50:01.222, 48.20, 2025-04-11 05:50:02.226, 1, 2025-04-11 05:50:02.249, 3.46, 2025-04-11 05:50:02.253, 4.12, 2025-04-11 05:50:02.274, 25.33
2025-04-11 05:50:01.324, 46.67, 2025-04-11 05:50:02.328, 1, 2025-04-11 05:50:02.356, 3.46, 2025-04-11 05:50:02.361, 4.12, 2025-04-11 05:50:02.382, 25.44
2025-04-11 05:50:01.427, 46.19, 2025-04-11 05:50:02.431, 4, 2025-04-11 05:50:02.453, 3.46, 2025-04-11 05:50:02.457, 4.12, 2025-04-11 05:50:02.475, 25.43
2025-04-11 05:50:01.528, 45.09, 2025-04-11 05:50:02.532, 4, 2025-04-11 05:50:02.554, 3.46, 2025-04-11 05:50:02.558, 4.12, 2025-04-11 05:50:02.576, 25.36
2025-04-11 05:50:01.630, 44.75, 2025-04-11 05:50:02.639, 2, 2025-04-11 05:50:02.689, 3.46, 2025-04-11 05:50:02.695, 4.12, 2025-04-11 05:50:02.729, 25.42
2025-04-11 05:50:01.731, 50.62, 2025-04-11 05:50:02.742, 3, 2025-04-11 05:50:02.814, 3.46, 2025-04-11 05:50:02.821, 4.12, 2025-04-11 05:50:02.878, 25.33
2025-04-11 05:50:01.833, 56.14, 2025-04-11 05:50:02.840, 3, 2025-04-11 05:50:02.876, 3.46, 2025-04-11 05:50:02.884, 4.12, 2025-04-11 05:50:02.915, 25.47
2025-04-11 05:50:01.934, 59.85, 2025-04-11 05:50:02.938, 3, 2025-04-11 05:50:02.963, 3.47, 2025-04-11 05:50:02.967, 4.12, 2025-04-11 05:50:02.989, 25.47
2025-04-11 05:50:02.036, 60.20, 2025-04-11 05:50:03.039, 0, 2025-04-11 05:50:03.063, 3.48, 2025-04-11 05:50:03.068, 4.12, 2025-04-11 05:50:03.088, 25.44
2025-04-11 05:50:02.138, 60.00, 2025-04-11 05:50:03.142, 4, 2025-04-11 05:50:03.169, 3.48, 2025-04-11 05:50:03.175, 4.12, 2025-04-11 05:50:03.200, 25.44
2025-04-11 05:50:02.240, 61.56, 2025-04-11 05:50:03.243, 4, 2025-04-11 05:50:03.266, 3.47, 2025-04-11 05:50:03.271, 4.12, 2025-04-11 05:50:03.292, 25.63
2025-04-11 05:50:02.343, 61.31, 2025-04-11 05:50:03.346, 0, 2025-04-11 05:50:03.370, 3.47, 2025-04-11 05:50:03.374, 4.12, 2025-04-11 05:50:03.396, 25.44
2025-04-11 05:50:02.443, 61.85, 2025-04-11 05:50:03.447, 0, 2025-04-11 05:50:03.471, 3.47, 2025-04-11 05:50:03.475, 4.12, 2025-04-11 05:50:03.496, 25.58
2025-04-11 05:50:02.545, 61.96, 2025-04-11 05:50:03.548, 1, 2025-04-11 05:50:03.571, 3.47, 2025-04-11 05:50:03.575, 4.12, 2025-04-11 05:50:03.595, 25.43
2025-04-11 05:50:02.653, 59.85, 2025-04-11 05:50:03.663, 1, 2025-04-11 05:50:03.686, 3.47, 2025-04-11 05:50:03.692, 4.12, 2025-04-11 05:50:03.714, 25.36
2025-04-11 05:50:02.756, 56.68, 2025-04-11 05:50:03.760, 0, 2025-04-11 05:50:03.787, 3.47, 2025-04-11 05:50:03.792, 4.12, 2025-04-11 05:50:03.818, 25.35
2025-04-11 05:50:02.859, 53.42, 2025-04-11 05:50:03.872, 0, 2025-04-11 05:50:03.902, 3.52, 2025-04-11 05:50:03.907, 4.12, 2025-04-11 05:50:03.933, 25.40
2025-04-11 05:50:02.959, 54.04, 2025-04-11 05:50:03.964, 1, 2025-04-11 05:50:03.992, 3.53, 2025-04-11 05:50:03.997, 4.12, 2025-04-11 05:50:04.019, 25.44
2025-04-11 05:50:03.060, 56.42, 2025-04-11 05:50:04.063, 1, 2025-04-11 05:50:04.087, 3.53, 2025-04-11 05:50:04.091, 4.12, 2025-04-11 05:50:04.111, 25.44
2025-04-11 05:50:03.162, 58.99, 2025-04-11 05:50:04.166, 0, 2025-04-11 05:50:04.196, 3.51, 2025-04-11 05:50:04.201, 4.12, 2025-04-11 05:50:04.225, 25.35
2025-04-11 05:50:03.263, 59.03, 2025-04-11 05:50:04.267, 0, 2025-04-11 05:50:04.291, 3.50, 2025-04-11 05:50:04.295, 4.12, 2025-04-11 05:50:04.315, 25.35
2025-04-11 05:50:03.365, 59.24, 2025-04-11 05:50:04.369, 0, 2025-04-11 05:50:04.394, 3.50, 2025-04-11 05:50:04.398, 4.12, 2025-04-11 05:50:04.417, 25.58
2025-04-11 05:50:03.467, 58.29, 2025-04-11 05:50:04.471, 0, 2025-04-11 05:50:04.494, 3.49, 2025-04-11 05:50:04.498, 4.12, 2025-04-11 05:50:04.519, 25.43
2025-04-11 05:50:03.568, 58.44, 2025-04-11 05:50:04.571, 0, 2025-04-11 05:50:04.596, 3.50, 2025-04-11 05:50:04.600, 4.12, 2025-04-11 05:50:04.620, 25.44
2025-04-11 05:50:03.670, 58.84, 2025-04-11 05:50:04.674, 0, 2025-04-11 05:50:04.698, 3.50, 2025-04-11 05:50:04.702, 4.12, 2025-04-11 05:50:04.724, 25.50
2025-04-11 05:50:03.773, 56.14, 2025-04-11 05:50:04.778, 0, 2025-04-11 05:50:04.801, 3.50, 2025-04-11 05:50:04.805, 4.12, 2025-04-11 05:50:04.825, 25.53
2025-04-11 05:50:03.877, 53.37, 2025-04-11 05:50:04.882, 0, 2025-04-11 05:50:04.904, 3.50, 2025-04-11 05:50:04.908, 4.12, 2025-04-11 05:50:04.928, 25.65
2025-04-11 05:50:03.981, 50.25, 2025-04-11 05:50:04.984, 0, 2025-04-11 05:50:05.008, 3.50, 2025-04-11 05:50:05.012, 4.12, 2025-04-11 05:50:05.032, 25.43
2025-04-11 05:50:04.081, 47.36, 2025-04-11 05:50:05.085, 0, 2025-04-11 05:50:05.107, 3.50, 2025-04-11 05:50:05.112, 4.12, 2025-04-11 05:50:05.131, 25.44
