CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 14:07:33.309, 98.51, 2025-04-10 14:07:34.326, 0, 2025-04-10 14:07:34.377, 6.01, 2025-04-10 14:07:34.388, 4.14, 2025-04-10 14:07:34.424, 25.60
2025-04-10 14:07:33.405, 98.50, 2025-04-10 14:07:34.415, 0, 2025-04-10 14:07:34.478, 6.02, 2025-04-10 14:07:34.488, 4.14, 2025-04-10 14:07:34.523, 25.64
2025-04-10 14:07:33.509, 98.49, 2025-04-10 14:07:34.522, 0, 2025-04-10 14:07:34.574, 5.96, 2025-04-10 14:07:34.583, 4.14, 2025-04-10 14:07:34.611, 25.64
2025-04-10 14:07:33.615, 98.50, 2025-04-10 14:07:34.626, 0, 2025-04-10 14:07:34.662, 5.99, 2025-04-10 14:07:34.670, 4.14, 2025-04-10 14:07:34.706, 25.64
2025-04-10 14:07:33.728, 98.50, 2025-04-10 14:07:34.735, 0, 2025-04-10 14:07:34.781, 5.99, 2025-04-10 14:07:34.790, 4.14, 2025-04-10 14:07:34.823, 25.64
2025-04-10 14:07:33.828, 98.51, 2025-04-10 14:07:34.840, 0, 2025-04-10 14:07:34.874, 6.01, 2025-04-10 14:07:34.885, 4.14, 2025-04-10 14:07:34.917, 25.64
2025-04-10 14:07:33.928, 100.00, 2025-04-10 14:07:34.938, 0, 2025-04-10 14:07:34.979, 6.01, 2025-04-10 14:07:34.993, 4.14, 2025-04-10 14:07:35.020, 25.64
2025-04-10 14:07:34.031, 100.00, 2025-04-10 14:07:35.040, 0, 2025-04-10 14:07:35.076, 6.02, 2025-04-10 14:07:35.087, 4.14, 2025-04-10 14:07:35.120, 25.64
2025-04-10 14:07:34.144, 100.00, 2025-04-10 14:07:35.152, 0, 2025-04-10 14:07:35.183, 6.02, 2025-04-10 14:07:35.193, 4.14, 2025-04-10 14:07:35.226, 25.64
2025-04-10 14:07:34.254, 100.00, 2025-04-10 14:07:35.264, 0, 2025-04-10 14:07:35.304, 6.02, 2025-04-10 14:07:35.314, 4.14, 2025-04-10 14:07:35.342, 25.61
2025-04-10 14:07:34.355, 100.00, 2025-04-10 14:07:35.367, 0, 2025-04-10 14:07:35.432, 6.04, 2025-04-10 14:07:35.442, 4.14, 2025-04-10 14:07:35.499, 25.63
2025-04-10 14:07:34.458, 100.00, 2025-04-10 14:07:35.506, 0, 2025-04-10 14:07:35.573, 6.06, 2025-04-10 14:07:35.578, 4.14, 2025-04-10 14:07:35.604, 25.74
2025-04-10 14:07:34.568, 100.00, 2025-04-10 14:07:35.574, 0, 2025-04-10 14:07:35.609, 6.06, 2025-04-10 14:07:35.615, 4.14, 2025-04-10 14:07:35.641, 25.74
2025-04-10 14:07:34.669, 96.99, 2025-04-10 14:07:35.679, 0, 2025-04-10 14:07:35.702, 6.15, 2025-04-10 14:07:35.707, 4.14, 2025-04-10 14:07:35.734, 25.66
2025-04-10 14:07:34.770, 92.04, 2025-04-10 14:07:35.775, 0, 2025-04-10 14:07:35.799, 6.23, 2025-04-10 14:07:35.804, 4.14, 2025-04-10 14:07:35.845, 25.60
2025-04-10 14:07:34.876, 90.82, 2025-04-10 14:07:35.885, 0, 2025-04-10 14:07:35.932, 6.27, 2025-04-10 14:07:35.943, 4.14, 2025-04-10 14:07:35.994, 25.56
2025-04-10 14:07:34.982, 90.84, 2025-04-10 14:07:35.995, 0, 2025-04-10 14:07:36.043, 6.27, 2025-04-10 14:07:36.057, 4.14, 2025-04-10 14:07:36.112, 25.68
2025-04-10 14:07:35.079, 90.75, 2025-04-10 14:07:36.087, 0, 2025-04-10 14:07:36.137, 6.27, 2025-04-10 14:07:36.160, 4.14, 2025-04-10 14:07:36.209, 25.64
2025-04-10 14:07:35.184, 90.80, 2025-04-10 14:07:36.191, 0, 2025-04-10 14:07:36.241, 6.29, 2025-04-10 14:07:36.254, 4.14, 2025-04-10 14:07:36.295, 25.64
2025-04-10 14:07:35.292, 90.80, 2025-04-10 14:07:36.312, 0, 2025-04-10 14:07:36.352, 6.29, 2025-04-10 14:07:36.364, 4.14, 2025-04-10 14:07:36.408, 25.64
2025-04-10 14:07:35.400, 90.75, 2025-04-10 14:07:36.407, 0, 2025-04-10 14:07:36.451, 6.29, 2025-04-10 14:07:36.461, 4.14, 2025-04-10 14:07:36.508, 25.64
2025-04-10 14:07:35.510, 90.77, 2025-04-10 14:07:36.525, 0, 2025-04-10 14:07:36.574, 6.29, 2025-04-10 14:07:36.587, 4.14, 2025-04-10 14:07:36.632, 25.64
2025-04-10 14:07:35.606, 91.29, 2025-04-10 14:07:36.616, 0, 2025-04-10 14:07:36.667, 6.30, 2025-04-10 14:07:36.676, 4.14, 2025-04-10 14:07:36.718, 25.66
2025-04-10 14:07:35.708, 95.26, 2025-04-10 14:07:36.719, 0, 2025-04-10 14:07:36.759, 6.30, 2025-04-10 14:07:36.769, 4.14, 2025-04-10 14:07:36.815, 25.66
2025-04-10 14:07:35.820, 100.00, 2025-04-10 14:07:36.828, 0, 2025-04-10 14:07:36.873, 6.29, 2025-04-10 14:07:36.888, 4.14, 2025-04-10 14:07:36.932, 25.64
2025-04-10 14:07:35.927, 100.00, 2025-04-10 14:07:36.936, 0, 2025-04-10 14:07:36.990, 6.29, 2025-04-10 14:07:37.000, 4.14, 2025-04-10 14:07:37.055, 25.56
2025-04-10 14:07:36.041, 100.00, 2025-04-10 14:07:37.052, 0, 2025-04-10 14:07:37.101, 6.29, 2025-04-10 14:07:37.113, 4.14, 2025-04-10 14:07:37.171, 25.67
2025-04-10 14:07:36.136, 100.00, 2025-04-10 14:07:37.150, 0, 2025-04-10 14:07:37.204, 6.29, 2025-04-10 14:07:37.224, 4.14, 2025-04-10 14:07:37.268, 25.61
2025-04-10 14:07:36.249, 100.00, 2025-04-10 14:07:37.261, 0, 2025-04-10 14:07:37.306, 6.28, 2025-04-10 14:07:37.322, 4.14, 2025-04-10 14:07:37.369, 25.66
2025-04-10 14:07:36.353, 100.00, 2025-04-10 14:07:37.359, 0, 2025-04-10 14:07:37.416, 6.29, 2025-04-10 14:07:37.428, 4.14, 2025-04-10 14:07:37.464, 25.64
2025-04-10 14:07:36.449, 100.00, 2025-04-10 14:07:37.458, 0, 2025-04-10 14:07:37.510, 6.29, 2025-04-10 14:07:37.523, 4.14, 2025-04-10 14:07:37.559, 25.64
2025-04-10 14:07:36.559, 100.00, 2025-04-10 14:07:37.576, 0, 2025-04-10 14:07:37.628, 6.29, 2025-04-10 14:07:37.638, 4.14, 2025-04-10 14:07:37.681, 25.64
2025-04-10 14:07:36.655, 100.00, 2025-04-10 14:07:37.662, 0, 2025-04-10 14:07:37.708, 6.29, 2025-04-10 14:07:37.729, 4.14, 2025-04-10 14:07:37.777, 25.64
2025-04-10 14:07:36.762, 100.00, 2025-04-10 14:07:37.777, 0, 2025-04-10 14:07:37.831, 6.29, 2025-04-10 14:07:37.840, 4.14, 2025-04-10 14:07:37.886, 25.73
2025-04-10 14:07:36.866, 100.00, 2025-04-10 14:07:37.879, 0, 2025-04-10 14:07:37.933, 6.29, 2025-04-10 14:07:37.943, 4.14, 2025-04-10 14:07:37.988, 25.80
2025-04-10 14:07:36.972, 100.00, 2025-04-10 14:07:37.987, 0, 2025-04-10 14:07:38.053, 6.29, 2025-04-10 14:07:38.060, 4.14, 2025-04-10 14:07:38.113, 25.64
2025-04-10 14:07:37.076, 100.00, 2025-04-10 14:07:38.083, 0, 2025-04-10 14:07:38.126, 6.29, 2025-04-10 14:07:38.142, 4.14, 2025-04-10 14:07:38.178, 25.64
2025-04-10 14:07:37.184, 100.00, 2025-04-10 14:07:38.192, 0, 2025-04-10 14:07:38.236, 6.30, 2025-04-10 14:07:38.247, 4.14, 2025-04-10 14:07:38.281, 25.74
2025-04-10 14:07:37.290, 100.00, 2025-04-10 14:07:38.297, 0, 2025-04-10 14:07:38.349, 6.29, 2025-04-10 14:07:38.357, 4.14, 2025-04-10 14:07:38.387, 25.74
2025-04-10 14:07:37.393, 100.00, 2025-04-10 14:07:38.404, 0, 2025-04-10 14:07:38.441, 6.29, 2025-04-10 14:07:38.448, 4.14, 2025-04-10 14:07:38.486, 25.84
2025-04-10 14:07:37.497, 100.00, 2025-04-10 14:07:38.513, 0, 2025-04-10 14:07:38.550, 6.29, 2025-04-10 14:07:38.562, 4.14, 2025-04-10 14:07:38.606, 25.78
2025-04-10 14:07:37.601, 100.00, 2025-04-10 14:07:38.610, 0, 2025-04-10 14:07:38.673, 6.30, 2025-04-10 14:07:38.679, 4.14, 2025-04-10 14:07:38.709, 25.84
2025-04-10 14:07:37.708, 100.00, 2025-04-10 14:07:38.717, 0, 2025-04-10 14:07:38.768, 6.30, 2025-04-10 14:07:38.777, 4.14, 2025-04-10 14:07:38.805, 25.77
2025-04-10 14:07:37.818, 100.00, 2025-04-10 14:07:38.831, 0, 2025-04-10 14:07:38.870, 6.31, 2025-04-10 14:07:38.877, 4.14, 2025-04-10 14:07:38.910, 25.74
2025-04-10 14:07:37.919, 100.00, 2025-04-10 14:07:38.928, 0, 2025-04-10 14:07:38.999, 6.31, 2025-04-10 14:07:39.006, 4.14, 2025-04-10 14:07:39.036, 25.64
2025-04-10 14:07:38.025, 100.00, 2025-04-10 14:07:39.034, 0, 2025-04-10 14:07:39.063, 6.27, 2025-04-10 14:07:39.072, 4.14, 2025-04-10 14:07:39.105, 25.64
2025-04-10 14:07:38.129, 100.00, 2025-04-10 14:07:39.137, 0, 2025-04-10 14:07:39.175, 6.31, 2025-04-10 14:07:39.184, 4.14, 2025-04-10 14:07:39.217, 25.74
2025-04-10 14:07:38.230, 100.00, 2025-04-10 14:07:39.238, 0, 2025-04-10 14:07:39.283, 6.33, 2025-04-10 14:07:39.297, 4.14, 2025-04-10 14:07:39.326, 25.54
2025-04-10 14:07:38.337, 100.00, 2025-04-10 14:07:39.347, 0, 2025-04-10 14:07:39.398, 6.34, 2025-04-10 14:07:39.409, 4.14, 2025-04-10 14:07:39.455, 25.66
2025-04-10 14:07:38.439, 100.00, 2025-04-10 14:07:39.450, 0, 2025-04-10 14:07:39.519, 6.34, 2025-04-10 14:07:39.532, 4.14, 2025-04-10 14:07:39.591, 25.66
2025-04-10 14:07:38.550, 100.00, 2025-04-10 14:07:39.566, 0, 2025-04-10 14:07:39.612, 6.36, 2025-04-10 14:07:39.622, 4.14, 2025-04-10 14:07:39.660, 25.74
2025-04-10 14:07:38.658, 100.00, 2025-04-10 14:07:39.663, 0, 2025-04-10 14:07:39.697, 6.36, 2025-04-10 14:07:39.712, 4.14, 2025-04-10 14:07:39.743, 25.66
2025-04-10 14:07:38.762, 100.00, 2025-04-10 14:07:39.773, 0, 2025-04-10 14:07:39.832, 6.36, 2025-04-10 14:07:39.842, 4.14, 2025-04-10 14:07:39.878, 25.58
2025-04-10 14:07:38.862, 100.00, 2025-04-10 14:07:39.870, 0, 2025-04-10 14:07:39.920, 6.37, 2025-04-10 14:07:39.932, 4.14, 2025-04-10 14:07:39.968, 25.61
2025-04-10 14:07:38.963, 100.00, 2025-04-10 14:07:39.969, 0, 2025-04-10 14:07:40.026, 6.38, 2025-04-10 14:07:40.038, 4.14, 2025-04-10 14:07:40.082, 25.64
2025-04-10 14:07:39.075, 100.00, 2025-04-10 14:07:40.083, 0, 2025-04-10 14:07:40.146, 6.38, 2025-04-10 14:07:40.159, 4.14, 2025-04-10 14:07:40.192, 25.74
2025-04-10 14:07:39.172, 100.00, 2025-04-10 14:07:40.190, 0, 2025-04-10 14:07:40.249, 6.39, 2025-04-10 14:07:40.257, 4.14, 2025-04-10 14:07:40.294, 25.73
2025-04-10 14:07:39.277, 100.00, 2025-04-10 14:07:40.285, 0, 2025-04-10 14:07:40.326, 6.40, 2025-04-10 14:07:40.334, 4.14, 2025-04-10 14:07:40.369, 25.73
2025-04-10 14:07:39.383, 100.00, 2025-04-10 14:07:40.389, 0, 2025-04-10 14:07:40.434, 6.40, 2025-04-10 14:07:40.443, 4.14, 2025-04-10 14:07:40.480, 25.64
2025-04-10 14:07:39.486, 100.00, 2025-04-10 14:07:40.495, 0, 2025-04-10 14:07:40.525, 6.40, 2025-04-10 14:07:40.529, 4.14, 2025-04-10 14:07:40.553, 25.64
2025-04-10 14:07:39.594, 95.00, 2025-04-10 14:07:40.602, 0, 2025-04-10 14:07:40.624, 6.40, 2025-04-10 14:07:40.628, 4.14, 2025-04-10 14:07:40.649, 28.28
2025-04-10 14:07:39.695, 89.92, 2025-04-10 14:07:40.704, 15, 2025-04-10 14:07:40.734, 6.45, 2025-04-10 14:07:40.747, 4.14, 2025-04-10 14:07:40.778, 25.64
2025-04-10 14:07:39.796, 88.72, 2025-04-10 14:07:40.803, 15, 2025-04-10 14:07:40.853, 6.48, 2025-04-10 14:07:40.859, 4.14, 2025-04-10 14:07:40.890, 25.66
2025-04-10 14:07:39.912, 88.75, 2025-04-10 14:07:40.928, 15, 2025-04-10 14:07:40.961, 6.50, 2025-04-10 14:07:40.970, 4.14, 2025-04-10 14:07:41.002, 25.64
2025-04-10 14:07:40.010, 88.72, 2025-04-10 14:07:41.019, 0, 2025-04-10 14:07:41.086, 6.51, 2025-04-10 14:07:41.093, 4.14, 2025-04-10 14:07:41.123, 25.64
2025-04-10 14:07:40.124, 88.69, 2025-04-10 14:07:41.129, 0, 2025-04-10 14:07:41.167, 6.51, 2025-04-10 14:07:41.173, 4.14, 2025-04-10 14:07:41.208, 25.64
2025-04-10 14:07:40.240, 88.78, 2025-04-10 14:07:41.251, 0, 2025-04-10 14:07:41.289, 6.51, 2025-04-10 14:07:41.298, 4.14, 2025-04-10 14:07:41.329, 25.60
2025-04-10 14:07:40.342, 88.66, 2025-04-10 14:07:41.346, 0, 2025-04-10 14:07:41.422, 6.48, 2025-04-10 14:07:41.431, 4.14, 2025-04-10 14:07:41.480, 25.64
2025-04-10 14:07:40.436, 88.83, 2025-04-10 14:07:41.449, 0, 2025-04-10 14:07:41.494, 6.50, 2025-04-10 14:07:41.508, 4.14, 2025-04-10 14:07:41.552, 25.64
2025-04-10 14:07:40.532, 89.55, 2025-04-10 14:07:41.537, 0, 2025-04-10 14:07:41.588, 6.52, 2025-04-10 14:07:41.604, 4.14, 2025-04-10 14:07:41.652, 25.64
2025-04-10 14:07:40.634, 95.02, 2025-04-10 14:07:41.641, 0, 2025-04-10 14:07:41.690, 6.52, 2025-04-10 14:07:41.708, 4.14, 2025-04-10 14:07:41.761, 25.64
2025-04-10 14:07:40.741, 100.00, 2025-04-10 14:07:41.751, 0, 2025-04-10 14:07:41.787, 6.53, 2025-04-10 14:07:41.800, 4.14, 2025-04-10 14:07:41.834, 25.74
2025-04-10 14:07:40.841, 100.00, 2025-04-10 14:07:41.851, 0, 2025-04-10 14:07:41.929, 6.53, 2025-04-10 14:07:41.936, 4.14, 2025-04-10 14:07:41.969, 25.64
2025-04-10 14:07:40.946, 100.00, 2025-04-10 14:07:41.958, 0, 2025-04-10 14:07:42.019, 6.55, 2025-04-10 14:07:42.028, 4.14, 2025-04-10 14:07:42.059, 25.64
2025-04-10 14:07:41.049, 100.00, 2025-04-10 14:07:42.057, 0, 2025-04-10 14:07:42.102, 6.56, 2025-04-10 14:07:42.113, 4.14, 2025-04-10 14:07:42.144, 25.66
2025-04-10 14:07:41.158, 100.00, 2025-04-10 14:07:42.167, 0, 2025-04-10 14:07:42.231, 6.56, 2025-04-10 14:07:42.239, 4.14, 2025-04-10 14:07:42.264, 25.66
2025-04-10 14:07:41.261, 100.00, 2025-04-10 14:07:42.276, 0, 2025-04-10 14:07:42.330, 6.56, 2025-04-10 14:07:42.340, 4.14, 2025-04-10 14:07:42.375, 25.64
2025-04-10 14:07:41.364, 100.00, 2025-04-10 14:07:42.370, 0, 2025-04-10 14:07:42.398, 6.56, 2025-04-10 14:07:42.404, 4.14, 2025-04-10 14:07:42.442, 25.56
2025-04-10 14:07:41.468, 99.50, 2025-04-10 14:07:42.477, 0, 2025-04-10 14:07:42.512, 6.58, 2025-04-10 14:07:42.524, 4.14, 2025-04-10 14:07:42.558, 25.54
2025-04-10 14:07:41.567, 99.50, 2025-04-10 14:07:42.578, 0, 2025-04-10 14:07:42.627, 6.58, 2025-04-10 14:07:42.639, 4.14, 2025-04-10 14:07:42.672, 25.61
2025-04-10 14:07:41.681, 99.50, 2025-04-10 14:07:42.694, 0, 2025-04-10 14:07:42.728, 6.58, 2025-04-10 14:07:42.735, 4.14, 2025-04-10 14:07:42.771, 25.64
2025-04-10 14:07:41.785, 99.51, 2025-04-10 14:07:42.802, 0, 2025-04-10 14:07:42.844, 6.59, 2025-04-10 14:07:42.852, 4.14, 2025-04-10 14:07:42.885, 25.64
2025-04-10 14:07:41.885, 99.50, 2025-04-10 14:07:42.892, 0, 2025-04-10 14:07:42.936, 6.59, 2025-04-10 14:07:42.945, 4.14, 2025-04-10 14:07:42.979, 25.64
2025-04-10 14:07:42.005, 99.50, 2025-04-10 14:07:43.017, 0, 2025-04-10 14:07:43.054, 6.59, 2025-04-10 14:07:43.062, 4.14, 2025-04-10 14:07:43.090, 25.64
2025-04-10 14:07:42.096, 99.50, 2025-04-10 14:07:43.109, 0, 2025-04-10 14:07:43.149, 6.60, 2025-04-10 14:07:43.156, 4.14, 2025-04-10 14:07:43.197, 25.64
2025-04-10 14:07:42.194, 99.50, 2025-04-10 14:07:43.206, 0, 2025-04-10 14:07:43.240, 6.60, 2025-04-10 14:07:43.245, 4.14, 2025-04-10 14:07:43.273, 25.67
2025-04-10 14:07:42.312, 98.75, 2025-04-10 14:07:43.317, 0, 2025-04-10 14:07:43.351, 6.60, 2025-04-10 14:07:43.364, 4.14, 2025-04-10 14:07:43.395, 25.53
