CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 13:28:51.409, 96.52, 2025-04-10 13:28:52.420, 0, 2025-04-10 13:28:52.466, 3.14, 2025-04-10 13:28:52.479, 4.12, 2025-04-10 13:28:52.516, 25.63
2025-04-10 13:28:51.520, 96.49, 2025-04-10 13:28:52.536, 0, 2025-04-10 13:28:52.580, 3.15, 2025-04-10 13:28:52.587, 4.12, 2025-04-10 13:28:52.638, 25.57
2025-04-10 13:28:51.623, 96.75, 2025-04-10 13:28:52.630, 0, 2025-04-10 13:28:52.690, 3.17, 2025-04-10 13:28:52.699, 4.12, 2025-04-10 13:28:52.740, 25.51
2025-04-10 13:28:51.730, 96.74, 2025-04-10 13:28:52.739, 0, 2025-04-10 13:28:52.796, 3.17, 2025-04-10 13:28:52.807, 4.12, 2025-04-10 13:28:52.850, 25.63
2025-04-10 13:28:51.827, 96.74, 2025-04-10 13:28:52.838, 0, 2025-04-10 13:28:52.880, 3.17, 2025-04-10 13:28:52.885, 4.12, 2025-04-10 13:28:52.925, 25.63
2025-04-10 13:28:51.939, 97.51, 2025-04-10 13:28:52.950, 0, 2025-04-10 13:28:52.986, 3.17, 2025-04-10 13:28:52.992, 4.12, 2025-04-10 13:28:53.023, 25.63
2025-04-10 13:28:52.038, 97.74, 2025-04-10 13:28:53.049, 0, 2025-04-10 13:28:53.103, 3.17, 2025-04-10 13:28:53.112, 4.12, 2025-04-10 13:28:53.154, 25.63
2025-04-10 13:28:52.138, 97.76, 2025-04-10 13:28:53.149, 0, 2025-04-10 13:28:53.201, 3.17, 2025-04-10 13:28:53.211, 4.12, 2025-04-10 13:28:53.240, 25.63
2025-04-10 13:28:52.241, 97.76, 2025-04-10 13:28:53.252, 0, 2025-04-10 13:28:53.310, 3.19, 2025-04-10 13:28:53.315, 4.12, 2025-04-10 13:28:53.345, 25.63
2025-04-10 13:28:52.347, 97.49, 2025-04-10 13:28:53.352, 0, 2025-04-10 13:28:53.377, 3.21, 2025-04-10 13:28:53.381, 4.12, 2025-04-10 13:28:53.402, 25.63
2025-04-10 13:28:52.456, 97.51, 2025-04-10 13:28:53.462, 7, 2025-04-10 13:28:53.494, 3.20, 2025-04-10 13:28:53.503, 4.12, 2025-04-10 13:28:53.541, 25.63
2025-04-10 13:28:52.560, 97.50, 2025-04-10 13:28:53.567, 7, 2025-04-10 13:28:53.624, 3.22, 2025-04-10 13:28:53.636, 4.12, 2025-04-10 13:28:53.670, 25.70
2025-04-10 13:28:52.669, 97.52, 2025-04-10 13:28:53.684, 0, 2025-04-10 13:28:53.720, 3.20, 2025-04-10 13:28:53.727, 4.12, 2025-04-10 13:28:53.768, 25.58
2025-04-10 13:28:52.770, 97.51, 2025-04-10 13:28:53.779, 0, 2025-04-10 13:28:53.817, 3.21, 2025-04-10 13:28:53.826, 4.12, 2025-04-10 13:28:53.860, 25.61
2025-04-10 13:28:52.878, 97.51, 2025-04-10 13:28:53.882, 0, 2025-04-10 13:28:53.916, 3.22, 2025-04-10 13:28:53.928, 4.12, 2025-04-10 13:28:53.957, 25.63
2025-04-10 13:28:52.978, 97.49, 2025-04-10 13:28:53.991, 0, 2025-04-10 13:28:54.024, 3.22, 2025-04-10 13:28:54.036, 4.12, 2025-04-10 13:28:54.071, 25.67
2025-04-10 13:28:53.084, 97.51, 2025-04-10 13:28:54.093, 0, 2025-04-10 13:28:54.138, 3.22, 2025-04-10 13:28:54.149, 4.12, 2025-04-10 13:28:54.180, 25.61
2025-04-10 13:28:53.189, 97.51, 2025-04-10 13:28:54.196, 0, 2025-04-10 13:28:54.235, 3.22, 2025-04-10 13:28:54.247, 4.12, 2025-04-10 13:28:54.276, 25.63
2025-04-10 13:28:53.302, 97.49, 2025-04-10 13:28:54.306, 0, 2025-04-10 13:28:54.343, 3.26, 2025-04-10 13:28:54.355, 4.12, 2025-04-10 13:28:54.400, 25.63
2025-04-10 13:28:53.394, 99.25, 2025-04-10 13:28:54.398, 0, 2025-04-10 13:28:54.440, 3.28, 2025-04-10 13:28:54.453, 4.12, 2025-04-10 13:28:54.500, 25.63
2025-04-10 13:28:53.502, 99.00, 2025-04-10 13:28:54.514, 0, 2025-04-10 13:28:54.555, 3.29, 2025-04-10 13:28:54.567, 4.12, 2025-04-10 13:28:54.608, 25.63
2025-04-10 13:28:53.609, 98.99, 2025-04-10 13:28:54.619, 0, 2025-04-10 13:28:54.660, 3.31, 2025-04-10 13:28:54.669, 4.12, 2025-04-10 13:28:54.713, 25.73
2025-04-10 13:28:53.717, 99.00, 2025-04-10 13:28:54.729, 0, 2025-04-10 13:28:54.784, 3.31, 2025-04-10 13:28:54.793, 4.12, 2025-04-10 13:28:54.830, 25.73
2025-04-10 13:28:53.819, 98.99, 2025-04-10 13:28:54.827, 0, 2025-04-10 13:28:54.876, 3.31, 2025-04-10 13:28:54.886, 4.12, 2025-04-10 13:28:54.920, 25.73
2025-04-10 13:28:53.918, 98.75, 2025-04-10 13:28:54.923, 0, 2025-04-10 13:28:54.966, 3.30, 2025-04-10 13:28:54.976, 4.12, 2025-04-10 13:28:55.014, 25.74
2025-04-10 13:28:54.022, 98.75, 2025-04-10 13:28:55.034, 0, 2025-04-10 13:28:55.069, 3.32, 2025-04-10 13:28:55.078, 4.12, 2025-04-10 13:28:55.113, 25.74
2025-04-10 13:28:54.130, 98.75, 2025-04-10 13:28:55.140, 0, 2025-04-10 13:28:55.179, 3.32, 2025-04-10 13:28:55.186, 4.12, 2025-04-10 13:28:55.218, 25.74
2025-04-10 13:28:54.227, 98.76, 2025-04-10 13:28:55.234, 0, 2025-04-10 13:28:55.275, 3.32, 2025-04-10 13:28:55.285, 4.12, 2025-04-10 13:28:55.323, 25.82
2025-04-10 13:28:54.332, 98.76, 2025-04-10 13:28:55.344, 0, 2025-04-10 13:28:55.373, 3.34, 2025-04-10 13:28:55.379, 4.12, 2025-04-10 13:28:55.401, 25.85
2025-04-10 13:28:54.449, 94.51, 2025-04-10 13:28:55.455, 0, 2025-04-10 13:28:55.482, 3.03, 2025-04-10 13:28:55.487, 4.12, 2025-04-10 13:28:55.508, 25.64
2025-04-10 13:28:54.558, 89.00, 2025-04-10 13:28:55.562, 5, 2025-04-10 13:28:55.584, 3.03, 2025-04-10 13:28:55.588, 4.12, 2025-04-10 13:28:55.606, 25.63
2025-04-10 13:28:54.669, 82.04, 2025-04-10 13:28:55.674, 5, 2025-04-10 13:28:55.697, 3.04, 2025-04-10 13:28:55.701, 4.12, 2025-04-10 13:28:55.719, 25.63
2025-04-10 13:28:54.766, 76.75, 2025-04-10 13:28:55.772, 0, 2025-04-10 13:28:55.794, 3.03, 2025-04-10 13:28:55.798, 4.12, 2025-04-10 13:28:55.816, 25.82
2025-04-10 13:28:54.868, 70.82, 2025-04-10 13:28:55.877, 1, 2025-04-10 13:28:55.901, 3.03, 2025-04-10 13:28:55.905, 4.12, 2025-04-10 13:28:55.923, 25.63
2025-04-10 13:28:54.968, 65.83, 2025-04-10 13:28:55.972, 1, 2025-04-10 13:28:55.995, 3.05, 2025-04-10 13:28:55.999, 4.12, 2025-04-10 13:28:56.021, 25.63
2025-04-10 13:28:55.069, 60.15, 2025-04-10 13:28:56.072, 1, 2025-04-10 13:28:56.093, 3.04, 2025-04-10 13:28:56.097, 4.12, 2025-04-10 13:28:56.115, 25.64
2025-04-10 13:28:55.171, 53.65, 2025-04-10 13:28:56.176, 0, 2025-04-10 13:28:56.196, 3.04, 2025-04-10 13:28:56.200, 4.12, 2025-04-10 13:28:56.218, 25.63
2025-04-10 13:28:55.274, 47.74, 2025-04-10 13:28:56.282, 0, 2025-04-10 13:28:56.305, 3.04, 2025-04-10 13:28:56.309, 4.12, 2025-04-10 13:28:56.330, 25.63
2025-04-10 13:28:55.375, 43.36, 2025-04-10 13:28:56.379, 0, 2025-04-10 13:28:56.401, 3.06, 2025-04-10 13:28:56.405, 4.12, 2025-04-10 13:28:56.423, 25.64
2025-04-10 13:28:55.477, 42.75, 2025-04-10 13:28:56.480, 0, 2025-04-10 13:28:56.502, 3.06, 2025-04-10 13:28:56.506, 4.12, 2025-04-10 13:28:56.527, 25.63
2025-04-10 13:28:55.577, 44.00, 2025-04-10 13:28:56.581, 0, 2025-04-10 13:28:56.604, 3.05, 2025-04-10 13:28:56.608, 4.12, 2025-04-10 13:28:56.630, 25.63
2025-04-10 13:28:55.680, 44.61, 2025-04-10 13:28:56.683, 4, 2025-04-10 13:28:56.708, 3.05, 2025-04-10 13:28:56.712, 4.12, 2025-04-10 13:28:56.733, 25.63
2025-04-10 13:28:55.782, 44.50, 2025-04-10 13:28:56.786, 4, 2025-04-10 13:28:56.811, 3.05, 2025-04-10 13:28:56.815, 4.12, 2025-04-10 13:28:56.837, 25.68
2025-04-10 13:28:55.884, 44.84, 2025-04-10 13:28:56.888, 1, 2025-04-10 13:28:56.913, 3.03, 2025-04-10 13:28:56.918, 4.12, 2025-04-10 13:28:56.939, 25.61
2025-04-10 13:28:55.985, 47.24, 2025-04-10 13:28:56.989, 1, 2025-04-10 13:28:57.016, 3.13, 2025-04-10 13:28:57.021, 4.12, 2025-04-10 13:28:57.045, 25.82
2025-04-10 13:28:56.086, 50.51, 2025-04-10 13:28:57.090, 6, 2025-04-10 13:28:57.115, 3.10, 2025-04-10 13:28:57.120, 4.12, 2025-04-10 13:28:57.143, 25.73
2025-04-10 13:28:56.188, 53.40, 2025-04-10 13:28:57.191, 6, 2025-04-10 13:28:57.219, 3.08, 2025-04-10 13:28:57.223, 4.12, 2025-04-10 13:28:57.244, 25.63
2025-04-10 13:28:56.290, 54.27, 2025-04-10 13:28:57.294, 0, 2025-04-10 13:28:57.318, 3.10, 2025-04-10 13:28:57.322, 4.12, 2025-04-10 13:28:57.343, 25.63
2025-04-10 13:28:56.391, 54.41, 2025-04-10 13:28:57.394, 0, 2025-04-10 13:28:57.416, 3.10, 2025-04-10 13:28:57.420, 4.12, 2025-04-10 13:28:57.440, 25.63
2025-04-10 13:28:56.493, 54.41, 2025-04-10 13:28:57.496, 0, 2025-04-10 13:28:57.517, 3.10, 2025-04-10 13:28:57.521, 4.12, 2025-04-10 13:28:57.539, 25.63
2025-04-10 13:28:56.595, 54.16, 2025-04-10 13:28:57.599, 0, 2025-04-10 13:28:57.627, 3.07, 2025-04-10 13:28:57.632, 4.12, 2025-04-10 13:28:57.656, 25.63
2025-04-10 13:28:56.697, 55.78, 2025-04-10 13:28:57.700, 5, 2025-04-10 13:28:57.724, 3.08, 2025-04-10 13:28:57.728, 4.12, 2025-04-10 13:28:57.746, 26.03
2025-04-10 13:28:56.799, 55.42, 2025-04-10 13:28:57.802, 5, 2025-04-10 13:28:57.823, 3.06, 2025-04-10 13:28:57.827, 4.12, 2025-04-10 13:28:57.847, 25.64
2025-04-10 13:28:56.901, 54.66, 2025-04-10 13:28:57.905, 0, 2025-04-10 13:28:57.929, 3.07, 2025-04-10 13:28:57.933, 4.12, 2025-04-10 13:28:57.954, 25.63
2025-04-10 13:28:57.004, 52.14, 2025-04-10 13:28:58.008, 0, 2025-04-10 13:28:58.031, 3.07, 2025-04-10 13:28:58.036, 4.12, 2025-04-10 13:28:58.055, 25.74
2025-04-10 13:28:57.106, 48.86, 2025-04-10 13:28:58.110, 4, 2025-04-10 13:28:58.137, 3.09, 2025-04-10 13:28:58.145, 4.12, 2025-04-10 13:28:58.201, 25.67
2025-04-10 13:28:57.210, 51.89, 2025-04-10 13:28:58.223, 4, 2025-04-10 13:28:58.282, 3.10, 2025-04-10 13:28:58.296, 4.12, 2025-04-10 13:28:58.338, 25.63
2025-04-10 13:28:57.311, 57.04, 2025-04-10 13:28:58.324, 1, 2025-04-10 13:28:58.377, 3.10, 2025-04-10 13:28:58.386, 4.12, 2025-04-10 13:28:58.424, 25.82
2025-04-10 13:28:57.413, 62.91, 2025-04-10 13:28:58.417, 1, 2025-04-10 13:28:58.489, 3.10, 2025-04-10 13:28:58.497, 4.12, 2025-04-10 13:28:58.533, 25.63
2025-04-10 13:28:57.514, 68.59, 2025-04-10 13:28:58.525, 0, 2025-04-10 13:28:58.581, 3.10, 2025-04-10 13:28:58.596, 4.12, 2025-04-10 13:28:58.641, 25.82
2025-04-10 13:28:57.617, 73.07, 2025-04-10 13:28:58.631, 0, 2025-04-10 13:28:58.684, 3.11, 2025-04-10 13:28:58.693, 4.12, 2025-04-10 13:28:58.718, 25.73
2025-04-10 13:28:57.717, 77.08, 2025-04-10 13:28:58.721, 0, 2025-04-10 13:28:58.760, 3.11, 2025-04-10 13:28:58.772, 4.12, 2025-04-10 13:28:58.804, 25.61
2025-04-10 13:28:57.818, 82.91, 2025-04-10 13:28:58.824, 0, 2025-04-10 13:28:58.858, 3.11, 2025-04-10 13:28:58.865, 4.12, 2025-04-10 13:28:58.914, 25.60
2025-04-10 13:28:57.920, 88.94, 2025-04-10 13:28:58.930, 0, 2025-04-10 13:28:58.966, 3.10, 2025-04-10 13:28:58.974, 4.12, 2025-04-10 13:28:59.007, 25.61
2025-04-10 13:28:58.022, 94.47, 2025-04-10 13:28:59.026, 0, 2025-04-10 13:28:59.064, 3.11, 2025-04-10 13:28:59.078, 4.12, 2025-04-10 13:28:59.112, 25.63
2025-04-10 13:28:58.129, 100.00, 2025-04-10 13:28:59.142, 0, 2025-04-10 13:28:59.179, 3.11, 2025-04-10 13:28:59.186, 4.12, 2025-04-10 13:28:59.211, 25.63
2025-04-10 13:28:58.232, 97.27, 2025-04-10 13:28:59.244, 0, 2025-04-10 13:28:59.305, 3.10, 2025-04-10 13:28:59.314, 4.12, 2025-04-10 13:28:59.357, 25.73
2025-04-10 13:28:58.344, 97.26, 2025-04-10 13:28:59.353, 5, 2025-04-10 13:28:59.407, 3.10, 2025-04-10 13:28:59.412, 4.12, 2025-04-10 13:28:59.442, 25.82
2025-04-10 13:28:58.452, 97.25, 2025-04-10 13:28:59.458, 5, 2025-04-10 13:28:59.503, 3.09, 2025-04-10 13:28:59.510, 4.12, 2025-04-10 13:28:59.537, 25.77
2025-04-10 13:28:58.555, 95.24, 2025-04-10 13:28:59.559, 0, 2025-04-10 13:28:59.582, 3.10, 2025-04-10 13:28:59.586, 4.12, 2025-04-10 13:28:59.608, 25.70
2025-04-10 13:28:58.658, 89.22, 2025-04-10 13:28:59.663, 0, 2025-04-10 13:28:59.685, 3.10, 2025-04-10 13:28:59.689, 4.12, 2025-04-10 13:28:59.710, 25.70
2025-04-10 13:28:58.758, 83.92, 2025-04-10 13:28:59.762, 1, 2025-04-10 13:28:59.784, 3.10, 2025-04-10 13:28:59.789, 4.12, 2025-04-10 13:28:59.812, 25.70
2025-04-10 13:28:58.867, 77.94, 2025-04-10 13:28:59.871, 1, 2025-04-10 13:28:59.894, 3.11, 2025-04-10 13:28:59.899, 4.12, 2025-04-10 13:28:59.922, 25.71
2025-04-10 13:28:58.972, 71.61, 2025-04-10 13:28:59.978, 0, 2025-04-10 13:29:00.001, 3.10, 2025-04-10 13:29:00.006, 4.12, 2025-04-10 13:29:00.025, 25.61
2025-04-10 13:28:59.077, 66.33, 2025-04-10 13:29:00.081, 0, 2025-04-10 13:29:00.104, 3.10, 2025-04-10 13:29:00.108, 4.12, 2025-04-10 13:29:00.128, 25.71
2025-04-10 13:28:59.180, 60.80, 2025-04-10 13:29:00.186, 0, 2025-04-10 13:29:00.208, 3.10, 2025-04-10 13:29:00.212, 4.12, 2025-04-10 13:29:00.232, 25.61
2025-04-10 13:28:59.289, 56.64, 2025-04-10 13:29:00.293, 0, 2025-04-10 13:29:00.317, 3.12, 2025-04-10 13:29:00.321, 4.12, 2025-04-10 13:29:00.344, 25.63
2025-04-10 13:28:59.393, 51.01, 2025-04-10 13:29:00.396, 3, 2025-04-10 13:29:00.419, 3.11, 2025-04-10 13:29:00.423, 4.12, 2025-04-10 13:29:00.441, 25.64
2025-04-10 13:28:59.491, 45.25, 2025-04-10 13:29:00.495, 3, 2025-04-10 13:29:00.515, 3.11, 2025-04-10 13:29:00.519, 4.12, 2025-04-10 13:29:00.539, 25.63
2025-04-10 13:28:59.594, 43.22, 2025-04-10 13:29:00.598, 1, 2025-04-10 13:29:00.622, 3.11, 2025-04-10 13:29:00.627, 4.12, 2025-04-10 13:29:00.650, 25.63
2025-04-10 13:28:59.696, 43.97, 2025-04-10 13:29:00.700, 1, 2025-04-10 13:29:00.720, 3.09, 2025-04-10 13:29:00.724, 4.12, 2025-04-10 13:29:00.742, 25.63
2025-04-10 13:28:59.798, 43.86, 2025-04-10 13:29:00.802, 0, 2025-04-10 13:29:00.825, 3.09, 2025-04-10 13:29:00.829, 4.12, 2025-04-10 13:29:00.849, 25.66
2025-04-10 13:28:59.900, 44.00, 2025-04-10 13:29:00.904, 0, 2025-04-10 13:29:00.929, 3.09, 2025-04-10 13:29:00.933, 4.12, 2025-04-10 13:29:00.951, 25.57
2025-04-10 13:29:00.003, 43.86, 2025-04-10 13:29:01.006, 0, 2025-04-10 13:29:01.027, 3.09, 2025-04-10 13:29:01.031, 4.12, 2025-04-10 13:29:01.049, 25.63
2025-04-10 13:29:00.105, 43.36, 2025-04-10 13:29:01.109, 0, 2025-04-10 13:29:01.132, 3.09, 2025-04-10 13:29:01.136, 4.12, 2025-04-10 13:29:01.157, 25.63
2025-04-10 13:29:00.205, 43.69, 2025-04-10 13:29:01.209, 0, 2025-04-10 13:29:01.229, 3.08, 2025-04-10 13:29:01.233, 4.12, 2025-04-10 13:29:01.251, 25.63
2025-04-10 13:29:00.307, 44.08, 2025-04-10 13:29:01.310, 0, 2025-04-10 13:29:01.333, 3.09, 2025-04-10 13:29:01.336, 4.12, 2025-04-10 13:29:01.355, 25.63
2025-04-10 13:29:00.409, 44.05, 2025-04-10 13:29:01.413, 0, 2025-04-10 13:29:01.442, 3.09, 2025-04-10 13:29:01.447, 4.12, 2025-04-10 13:29:01.469, 25.63
2025-04-10 13:29:00.510, 44.95, 2025-04-10 13:29:01.513, 15, 2025-04-10 13:29:01.534, 3.10, 2025-04-10 13:29:01.538, 4.12, 2025-04-10 13:29:01.558, 26.71
2025-04-10 13:29:00.612, 44.22, 2025-04-10 13:29:01.616, 15, 2025-04-10 13:29:01.638, 3.10, 2025-04-10 13:29:01.642, 4.12, 2025-04-10 13:29:01.663, 25.63
2025-04-10 13:29:00.713, 43.83, 2025-04-10 13:29:01.717, 0, 2025-04-10 13:29:01.740, 3.10, 2025-04-10 13:29:01.744, 4.12, 2025-04-10 13:29:01.765, 25.63
2025-04-10 13:29:00.815, 44.47, 2025-04-10 13:29:01.818, 0, 2025-04-10 13:29:01.841, 3.11, 2025-04-10 13:29:01.845, 4.12, 2025-04-10 13:29:01.863, 25.64
2025-04-10 13:29:00.917, 43.94, 2025-04-10 13:29:01.920, 0, 2025-04-10 13:29:01.941, 3.11, 2025-04-10 13:29:01.945, 4.12, 2025-04-10 13:29:01.963, 25.63
2025-04-10 13:29:01.018, 44.11, 2025-04-10 13:29:02.021, 0, 2025-04-10 13:29:02.044, 3.11, 2025-04-10 13:29:02.048, 4.12, 2025-04-10 13:29:02.066, 25.61
2025-04-10 13:29:01.120, 44.25, 2025-04-10 13:29:02.124, 0, 2025-04-10 13:29:02.144, 3.11, 2025-04-10 13:29:02.149, 4.12, 2025-04-10 13:29:02.168, 25.73
2025-04-10 13:29:01.221, 43.47, 2025-04-10 13:29:02.225, 0, 2025-04-10 13:29:02.250, 3.11, 2025-04-10 13:29:02.255, 4.12, 2025-04-10 13:29:02.280, 25.68
2025-04-10 13:29:01.323, 44.50, 2025-04-10 13:29:02.326, 0, 2025-04-10 13:29:02.347, 3.12, 2025-04-10 13:29:02.351, 4.12, 2025-04-10 13:29:02.370, 25.80
2025-04-10 13:29:01.425, 43.86, 2025-04-10 13:29:02.429, 0, 2025-04-10 13:29:02.450, 3.12, 2025-04-10 13:29:02.454, 4.12, 2025-04-10 13:29:02.472, 25.70
2025-04-10 13:29:01.526, 43.86, 2025-04-10 13:29:02.529, 0, 2025-04-10 13:29:02.551, 3.12, 2025-04-10 13:29:02.555, 4.12, 2025-04-10 13:29:02.574, 25.70
2025-04-10 13:29:01.628, 44.00, 2025-04-10 13:29:02.631, 0, 2025-04-10 13:29:02.654, 3.12, 2025-04-10 13:29:02.658, 4.12, 2025-04-10 13:29:02.676, 25.63
2025-04-10 13:29:01.730, 44.14, 2025-04-10 13:29:02.733, 0, 2025-04-10 13:29:02.754, 3.12, 2025-04-10 13:29:02.758, 4.12, 2025-04-10 13:29:02.780, 25.73
2025-04-10 13:29:01.831, 43.36, 2025-04-10 13:29:02.834, 0, 2025-04-10 13:29:02.857, 3.12, 2025-04-10 13:29:02.861, 4.12, 2025-04-10 13:29:02.881, 25.73
2025-04-10 13:29:01.932, 43.61, 2025-04-10 13:29:02.935, 0, 2025-04-10 13:29:02.956, 3.12, 2025-04-10 13:29:02.960, 4.12, 2025-04-10 13:29:02.978, 25.71
2025-04-10 13:29:02.034, 43.72, 2025-04-10 13:29:03.037, 0, 2025-04-10 13:29:03.060, 3.10, 2025-04-10 13:29:03.064, 4.12, 2025-04-10 13:29:03.083, 25.73
2025-04-10 13:29:02.136, 43.86, 2025-04-10 13:29:03.139, 0, 2025-04-10 13:29:03.161, 3.11, 2025-04-10 13:29:03.165, 4.12, 2025-04-10 13:29:03.184, 25.74
2025-04-10 13:29:02.238, 43.89, 2025-04-10 13:29:03.241, 0, 2025-04-10 13:29:03.264, 3.11, 2025-04-10 13:29:03.268, 4.12, 2025-04-10 13:29:03.292, 26.40
2025-04-10 13:29:02.339, 42.71, 2025-04-10 13:29:03.342, 1, 2025-04-10 13:29:03.365, 3.11, 2025-04-10 13:29:03.369, 4.12, 2025-04-10 13:29:03.390, 26.40
2025-04-10 13:29:02.441, 42.68, 2025-04-10 13:29:03.444, 1, 2025-04-10 13:29:03.467, 3.11, 2025-04-10 13:29:03.471, 4.12, 2025-04-10 13:29:03.491, 25.82
2025-04-10 13:29:02.542, 42.61, 2025-04-10 13:29:03.546, 0, 2025-04-10 13:29:03.570, 3.11, 2025-04-10 13:29:03.574, 4.12, 2025-04-10 13:29:03.596, 25.67
2025-04-10 13:29:02.644, 42.68, 2025-04-10 13:29:03.647, 0, 2025-04-10 13:29:03.671, 3.10, 2025-04-10 13:29:03.675, 4.12, 2025-04-10 13:29:03.695, 25.73
2025-04-10 13:29:02.745, 43.07, 2025-04-10 13:29:03.748, 1, 2025-04-10 13:29:03.771, 3.09, 2025-04-10 13:29:03.775, 4.12, 2025-04-10 13:29:03.794, 25.73
2025-04-10 13:29:02.847, 42.93, 2025-04-10 13:29:03.850, 1, 2025-04-10 13:29:03.871, 3.09, 2025-04-10 13:29:03.875, 4.12, 2025-04-10 13:29:03.894, 25.82
2025-04-10 13:29:02.948, 43.47, 2025-04-10 13:29:03.951, 1, 2025-04-10 13:29:03.977, 3.09, 2025-04-10 13:29:03.981, 4.12, 2025-04-10 13:29:04.001, 25.73
2025-04-10 13:29:03.050, 42.82, 2025-04-10 13:29:04.053, 1, 2025-04-10 13:29:04.075, 3.08, 2025-04-10 13:29:04.079, 4.12, 2025-04-10 13:29:04.098, 25.63
2025-04-10 13:29:03.151, 43.11, 2025-04-10 13:29:04.155, 1, 2025-04-10 13:29:04.178, 3.06, 2025-04-10 13:29:04.182, 4.12, 2025-04-10 13:29:04.201, 25.64
2025-04-10 13:29:03.253, 43.18, 2025-04-10 13:29:04.257, 1, 2025-04-10 13:29:04.279, 3.05, 2025-04-10 13:29:04.284, 4.12, 2025-04-10 13:29:04.303, 26.12
2025-04-10 13:29:03.355, 42.86, 2025-04-10 13:29:04.358, 1, 2025-04-10 13:29:04.380, 3.05, 2025-04-10 13:29:04.384, 4.12, 2025-04-10 13:29:04.402, 25.73
2025-04-10 13:29:03.457, 42.75, 2025-04-10 13:29:04.460, 1, 2025-04-10 13:29:04.482, 3.05, 2025-04-10 13:29:04.486, 4.12, 2025-04-10 13:29:04.504, 25.74
2025-04-10 13:29:03.559, 42.61, 2025-04-10 13:29:04.562, 0, 2025-04-10 13:29:04.585, 3.05, 2025-04-10 13:29:04.590, 4.12, 2025-04-10 13:29:04.612, 25.74
2025-04-10 13:29:03.661, 42.71, 2025-04-10 13:29:04.664, 0, 2025-04-10 13:29:04.684, 3.05, 2025-04-10 13:29:04.688, 4.12, 2025-04-10 13:29:04.708, 25.63
2025-04-10 13:29:03.762, 42.42, 2025-04-10 13:29:04.765, 1, 2025-04-10 13:29:04.785, 3.05, 2025-04-10 13:29:04.789, 4.12, 2025-04-10 13:29:04.807, 25.73
2025-04-10 13:29:03.863, 42.46, 2025-04-10 13:29:04.866, 1, 2025-04-10 13:29:04.894, 3.06, 2025-04-10 13:29:04.899, 4.12, 2025-04-10 13:29:04.923, 27.74
2025-04-10 13:29:03.965, 43.11, 2025-04-10 13:29:04.968, 15, 2025-04-10 13:29:04.993, 3.06, 2025-04-10 13:29:04.997, 4.12, 2025-04-10 13:29:05.016, 25.70
