CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:17:36.361, 83.71, 2025-04-11 06:17:37.364, 2, 2025-04-11 06:17:37.389, 8.20, 2025-04-11 06:17:37.393, 12.12, 2025-04-11 06:17:37.416, 52.54
2025-04-11 06:17:36.466, 81.50, 2025-04-11 06:17:37.470, 2, 2025-04-11 06:17:37.489, 8.20, 2025-04-11 06:17:37.494, 12.12, 2025-04-11 06:17:37.514, 70.90
2025-04-11 06:17:36.578, 76.83, 2025-04-11 06:17:37.582, 73, 2025-04-11 06:17:37.602, 8.11, 2025-04-11 06:17:37.606, 12.12, 2025-04-11 06:17:37.627, 31.50
2025-04-11 06:17:36.686, 70.60, 2025-04-11 06:17:37.692, 73, 2025-04-11 06:17:37.712, 8.13, 2025-04-11 06:17:37.716, 12.12, 2025-04-11 06:17:37.737, 31.83
2025-04-11 06:17:36.791, 64.32, 2025-04-11 06:17:37.797, 0, 2025-04-11 06:17:37.821, 8.13, 2025-04-11 06:17:37.826, 12.12, 2025-04-11 06:17:37.850, 61.92
2025-04-11 06:17:36.889, 61.96, 2025-04-11 06:17:37.893, 0, 2025-04-11 06:17:37.916, 8.14, 2025-04-11 06:17:37.920, 12.12, 2025-04-11 06:17:37.940, 31.87
2025-04-11 06:17:36.993, 60.80, 2025-04-11 06:17:38.001, 20, 2025-04-11 06:17:38.020, 8.14, 2025-04-11 06:17:38.024, 12.12, 2025-04-11 06:17:38.042, 31.97
2025-04-11 06:17:37.102, 54.41, 2025-04-11 06:17:38.106, 0, 2025-04-11 06:17:38.130, 8.15, 2025-04-11 06:17:38.134, 12.12, 2025-04-11 06:17:38.155, 31.97
2025-04-11 06:17:37.207, 49.49, 2025-04-11 06:17:38.216, 0, 2025-04-11 06:17:38.240, 8.15, 2025-04-11 06:17:38.245, 12.12, 2025-04-11 06:17:38.268, 31.95
2025-04-11 06:17:37.305, 45.55, 2025-04-11 06:17:38.309, 0, 2025-04-11 06:17:38.334, 8.15, 2025-04-11 06:17:38.338, 12.12, 2025-04-11 06:17:38.359, 31.95
2025-04-11 06:17:37.406, 46.04, 2025-04-11 06:17:38.409, 0, 2025-04-11 06:17:38.436, 8.15, 2025-04-11 06:17:38.441, 12.12, 2025-04-11 06:17:38.466, 31.92
2025-04-11 06:17:37.507, 47.95, 2025-04-11 06:17:38.511, 0, 2025-04-11 06:17:38.538, 8.15, 2025-04-11 06:17:38.543, 12.12, 2025-04-11 06:17:38.567, 32.01
2025-04-11 06:17:37.608, 48.83, 2025-04-11 06:17:38.613, 0, 2025-04-11 06:17:38.636, 8.15, 2025-04-11 06:17:38.641, 12.12, 2025-04-11 06:17:38.664, 31.93
2025-04-11 06:17:37.710, 50.91, 2025-04-11 06:17:38.714, 0, 2025-04-11 06:17:38.735, 8.15, 2025-04-11 06:17:38.739, 12.12, 2025-04-11 06:17:38.756, 31.77
2025-04-11 06:17:37.811, 50.92, 2025-04-11 06:17:38.814, 0, 2025-04-11 06:17:38.834, 8.15, 2025-04-11 06:17:38.838, 12.12, 2025-04-11 06:17:38.855, 31.66
2025-04-11 06:17:37.913, 50.13, 2025-04-11 06:17:38.916, 0, 2025-04-11 06:17:38.935, 8.15, 2025-04-11 06:17:38.939, 12.12, 2025-04-11 06:17:38.957, 31.85
2025-04-11 06:17:38.014, 50.13, 2025-04-11 06:17:39.017, 0, 2025-04-11 06:17:39.039, 8.16, 2025-04-11 06:17:39.043, 12.12, 2025-04-11 06:17:39.063, 34.69
2025-04-11 06:17:38.117, 50.66, 2025-04-11 06:17:39.121, 25, 2025-04-11 06:17:39.145, 8.29, 2025-04-11 06:17:39.151, 12.12, 2025-04-11 06:17:39.173, 32.96
2025-04-11 06:17:38.219, 49.48, 2025-04-11 06:17:39.223, 25, 2025-04-11 06:17:39.244, 8.42, 2025-04-11 06:17:39.249, 12.12, 2025-04-11 06:17:39.268, 32.32
2025-04-11 06:17:38.320, 48.19, 2025-04-11 06:17:39.324, 19, 2025-04-11 06:17:39.346, 8.54, 2025-04-11 06:17:39.351, 12.12, 2025-04-11 06:17:39.370, 29.23
2025-04-11 06:17:38.422, 47.04, 2025-04-11 06:17:39.426, 19, 2025-04-11 06:17:39.447, 8.65, 2025-04-11 06:17:39.452, 12.12, 2025-04-11 06:17:39.470, 26.91
2025-04-11 06:17:38.524, 45.13, 2025-04-11 06:17:39.529, 19, 2025-04-11 06:17:39.550, 8.78, 2025-04-11 06:17:39.555, 12.12, 2025-04-11 06:17:39.574, 26.70
2025-04-11 06:17:38.625, 43.91, 2025-04-11 06:17:39.629, 19, 2025-04-11 06:17:39.653, 8.90, 2025-04-11 06:17:39.658, 12.12, 2025-04-11 06:17:39.677, 26.42
2025-04-11 06:17:38.728, 42.86, 2025-04-11 06:17:39.731, 19, 2025-04-11 06:17:39.753, 9.02, 2025-04-11 06:17:39.757, 12.12, 2025-04-11 06:17:39.778, 26.45
2025-04-11 06:17:38.828, 45.34, 2025-04-11 06:17:39.832, 19, 2025-04-11 06:17:39.886, 9.05, 2025-04-11 06:17:39.893, 12.12, 2025-04-11 06:17:39.926, 25.84
2025-04-11 06:17:38.929, 51.51, 2025-04-11 06:17:39.935, 6, 2025-04-11 06:17:39.989, 9.05, 2025-04-11 06:17:39.998, 12.12, 2025-04-11 06:17:40.031, 25.77
2025-04-11 06:17:39.031, 57.64, 2025-04-11 06:17:40.035, 6, 2025-04-11 06:17:40.086, 9.06, 2025-04-11 06:17:40.096, 12.12, 2025-04-11 06:17:40.135, 25.64
2025-04-11 06:17:39.134, 63.25, 2025-04-11 06:17:40.144, 0, 2025-04-11 06:17:40.194, 9.05, 2025-04-11 06:17:40.203, 12.12, 2025-04-11 06:17:40.236, 25.54
2025-04-11 06:17:39.236, 68.98, 2025-04-11 06:17:40.244, 0, 2025-04-11 06:17:40.288, 9.06, 2025-04-11 06:17:40.295, 12.12, 2025-04-11 06:17:40.322, 25.54
2025-04-11 06:17:39.337, 74.50, 2025-04-11 06:17:40.343, 0, 2025-04-11 06:17:40.395, 9.06, 2025-04-11 06:17:40.408, 12.12, 2025-04-11 06:17:40.449, 25.64
2025-04-11 06:17:39.439, 80.05, 2025-04-11 06:17:40.448, 0, 2025-04-11 06:17:40.516, 9.06, 2025-04-11 06:17:40.525, 12.12, 2025-04-11 06:17:40.566, 25.61
2025-04-11 06:17:39.541, 86.03, 2025-04-11 06:17:40.548, 0, 2025-04-11 06:17:40.586, 9.06, 2025-04-11 06:17:40.592, 12.12, 2025-04-11 06:17:40.634, 25.53
2025-04-11 06:17:39.643, 91.48, 2025-04-11 06:17:40.651, 0, 2025-04-11 06:17:40.685, 9.05, 2025-04-11 06:17:40.695, 12.12, 2025-04-11 06:17:40.742, 25.44
2025-04-11 06:17:39.744, 97.28, 2025-04-11 06:17:40.755, 2, 2025-04-11 06:17:40.812, 9.05, 2025-04-11 06:17:40.820, 12.12, 2025-04-11 06:17:40.852, 25.54
2025-04-11 06:17:39.853, 99.75, 2025-04-11 06:17:40.860, 2, 2025-04-11 06:17:40.916, 9.03, 2025-04-11 06:17:40.930, 12.12, 2025-04-11 06:17:40.960, 25.43
2025-04-11 06:17:39.966, 99.75, 2025-04-11 06:17:40.981, 0, 2025-04-11 06:17:41.026, 9.03, 2025-04-11 06:17:41.038, 12.12, 2025-04-11 06:17:41.082, 25.44
2025-04-11 06:17:40.069, 99.75, 2025-04-11 06:17:41.075, 0, 2025-04-11 06:17:41.142, 9.05, 2025-04-11 06:17:41.151, 12.12, 2025-04-11 06:17:41.180, 25.49
2025-04-11 06:17:40.168, 99.75, 2025-04-11 06:17:41.178, 0, 2025-04-11 06:17:41.231, 9.06, 2025-04-11 06:17:41.238, 12.12, 2025-04-11 06:17:41.268, 25.32
2025-04-11 06:17:40.268, 99.75, 2025-04-11 06:17:41.293, 0, 2025-04-11 06:17:41.358, 9.07, 2025-04-11 06:17:41.363, 12.12, 2025-04-11 06:17:41.410, 25.44
2025-04-11 06:17:40.380, 99.75, 2025-04-11 06:17:41.389, 0, 2025-04-11 06:17:41.451, 9.08, 2025-04-11 06:17:41.467, 12.12, 2025-04-11 06:17:41.496, 25.44
2025-04-11 06:17:40.480, 99.75, 2025-04-11 06:17:41.496, 0, 2025-04-11 06:17:41.547, 9.09, 2025-04-11 06:17:41.553, 12.12, 2025-04-11 06:17:41.590, 25.43
2025-04-11 06:17:40.585, 100.00, 2025-04-11 06:17:41.594, 0, 2025-04-11 06:17:41.677, 9.10, 2025-04-11 06:17:41.685, 12.12, 2025-04-11 06:17:41.730, 25.54
2025-04-11 06:17:40.689, 100.00, 2025-04-11 06:17:41.695, 0, 2025-04-11 06:17:41.729, 9.13, 2025-04-11 06:17:41.737, 12.12, 2025-04-11 06:17:41.773, 25.98
2025-04-11 06:17:40.797, 97.51, 2025-04-11 06:17:41.803, 0, 2025-04-11 06:17:41.827, 9.13, 2025-04-11 06:17:41.832, 12.12, 2025-04-11 06:17:41.854, 25.68
2025-04-11 06:17:40.902, 91.75, 2025-04-11 06:17:41.906, 0, 2025-04-11 06:17:41.930, 9.13, 2025-04-11 06:17:41.935, 12.12, 2025-04-11 06:17:41.966, 26.21
2025-04-11 06:17:41.005, 89.75, 2025-04-11 06:17:42.020, 40, 2025-04-11 06:17:42.070, 9.16, 2025-04-11 06:17:42.077, 12.12, 2025-04-11 06:17:42.111, 25.54
2025-04-11 06:17:41.109, 89.72, 2025-04-11 06:17:42.123, 0, 2025-04-11 06:17:42.172, 9.18, 2025-04-11 06:17:42.182, 12.12, 2025-04-11 06:17:42.222, 25.54
2025-04-11 06:17:41.219, 89.47, 2025-04-11 06:17:42.223, 0, 2025-04-11 06:17:42.257, 9.18, 2025-04-11 06:17:42.271, 12.12, 2025-04-11 06:17:42.303, 25.72
2025-04-11 06:17:41.319, 89.50, 2025-04-11 06:17:42.323, 2, 2025-04-11 06:17:42.361, 9.18, 2025-04-11 06:17:42.369, 12.12, 2025-04-11 06:17:42.401, 25.53
2025-04-11 06:17:41.431, 89.50, 2025-04-11 06:17:42.435, 2, 2025-04-11 06:17:42.475, 9.18, 2025-04-11 06:17:42.485, 12.12, 2025-04-11 06:17:42.521, 25.47
2025-04-11 06:17:41.533, 89.53, 2025-04-11 06:17:42.540, 0, 2025-04-11 06:17:42.589, 9.18, 2025-04-11 06:17:42.597, 12.12, 2025-04-11 06:17:42.623, 25.36
2025-04-11 06:17:41.637, 89.47, 2025-04-11 06:17:42.644, 0, 2025-04-11 06:17:42.703, 9.19, 2025-04-11 06:17:42.712, 12.12, 2025-04-11 06:17:42.740, 25.46
2025-04-11 06:17:41.746, 89.55, 2025-04-11 06:17:42.759, 0, 2025-04-11 06:17:42.793, 9.15, 2025-04-11 06:17:42.800, 12.12, 2025-04-11 06:17:42.827, 25.46
2025-04-11 06:17:41.843, 93.48, 2025-04-11 06:17:42.849, 0, 2025-04-11 06:17:42.900, 9.16, 2025-04-11 06:17:42.910, 12.12, 2025-04-11 06:17:42.960, 25.37
2025-04-11 06:17:41.944, 99.25, 2025-04-11 06:17:42.950, 0, 2025-04-11 06:17:42.984, 9.17, 2025-04-11 06:17:42.995, 12.12, 2025-04-11 06:17:43.032, 25.37
2025-04-11 06:17:42.048, 99.25, 2025-04-11 06:17:43.057, 0, 2025-04-11 06:17:43.093, 9.18, 2025-04-11 06:17:43.107, 12.12, 2025-04-11 06:17:43.141, 25.47
2025-04-11 06:17:42.152, 99.25, 2025-04-11 06:17:43.165, 0, 2025-04-11 06:17:43.221, 9.19, 2025-04-11 06:17:43.229, 12.12, 2025-04-11 06:17:43.264, 25.39
2025-04-11 06:17:42.253, 99.50, 2025-04-11 06:17:43.276, 0, 2025-04-11 06:17:43.322, 9.23, 2025-04-11 06:17:43.331, 12.12, 2025-04-11 06:17:43.362, 25.35
2025-04-11 06:17:42.362, 99.50, 2025-04-11 06:17:43.371, 0, 2025-04-11 06:17:43.407, 9.26, 2025-04-11 06:17:43.412, 12.12, 2025-04-11 06:17:43.433, 25.35
2025-04-11 06:17:42.464, 95.73, 2025-04-11 06:17:43.471, 0, 2025-04-11 06:17:43.493, 9.26, 2025-04-11 06:17:43.497, 12.12, 2025-04-11 06:17:43.516, 25.84
2025-04-11 06:17:42.575, 89.67, 2025-04-11 06:17:43.579, 33, 2025-04-11 06:17:43.608, 9.26, 2025-04-11 06:17:43.618, 12.12, 2025-04-11 06:17:43.663, 25.35
2025-04-11 06:17:42.668, 88.50, 2025-04-11 06:17:43.681, 33, 2025-04-11 06:17:43.723, 9.28, 2025-04-11 06:17:43.729, 12.12, 2025-04-11 06:17:43.751, 25.35
2025-04-11 06:17:42.778, 85.21, 2025-04-11 06:17:43.784, 8, 2025-04-11 06:17:43.808, 8.21, 2025-04-11 06:17:43.814, 12.12, 2025-04-11 06:17:43.837, 25.67
2025-04-11 06:17:42.882, 80.30, 2025-04-11 06:17:43.892, 8, 2025-04-11 06:17:43.914, 8.21, 2025-04-11 06:17:43.919, 12.12, 2025-04-11 06:17:43.942, 25.46
2025-04-11 06:17:42.990, 74.06, 2025-04-11 06:17:43.999, 0, 2025-04-11 06:17:44.022, 8.22, 2025-04-11 06:17:44.027, 12.12, 2025-04-11 06:17:44.047, 25.54
2025-04-11 06:17:43.097, 68.18, 2025-04-11 06:17:44.101, 0, 2025-04-11 06:17:44.127, 8.22, 2025-04-11 06:17:44.131, 12.12, 2025-04-11 06:17:44.155, 32.85
2025-04-11 06:17:43.198, 62.72, 2025-04-11 06:17:44.204, 24, 2025-04-11 06:17:44.226, 8.24, 2025-04-11 06:17:44.231, 12.12, 2025-04-11 06:17:44.252, 25.93
2025-04-11 06:17:43.313, 55.67, 2025-04-11 06:17:44.320, 24, 2025-04-11 06:17:44.346, 8.24, 2025-04-11 06:17:44.350, 12.12, 2025-04-11 06:17:44.372, 25.44
2025-04-11 06:17:43.410, 51.64, 2025-04-11 06:17:44.414, 0, 2025-04-11 06:17:44.436, 8.22, 2025-04-11 06:17:44.441, 12.12, 2025-04-11 06:17:44.461, 25.43
2025-04-11 06:17:43.511, 51.26, 2025-04-11 06:17:44.514, 0, 2025-04-11 06:17:44.538, 8.23, 2025-04-11 06:17:44.542, 12.12, 2025-04-11 06:17:44.563, 25.57
2025-04-11 06:17:43.628, 49.50, 2025-04-11 06:17:44.636, 3, 2025-04-11 06:17:44.662, 8.23, 2025-04-11 06:17:44.667, 12.12, 2025-04-11 06:17:44.692, 47.90
2025-04-11 06:17:43.723, 46.60, 2025-04-11 06:17:44.732, 3, 2025-04-11 06:17:44.758, 8.22, 2025-04-11 06:17:44.762, 12.12, 2025-04-11 06:17:44.782, 25.65
2025-04-11 06:17:43.821, 46.60, 2025-04-11 06:17:44.825, 26, 2025-04-11 06:17:44.845, 8.22, 2025-04-11 06:17:44.849, 12.12, 2025-04-11 06:17:44.868, 25.33
2025-04-11 06:17:43.922, 46.35, 2025-04-11 06:17:44.926, 26, 2025-04-11 06:17:44.947, 8.22, 2025-04-11 06:17:44.951, 12.12, 2025-04-11 06:17:44.973, 33.03
2025-04-11 06:17:44.024, 47.50, 2025-04-11 06:17:45.028, 0, 2025-04-11 06:17:45.058, 8.22, 2025-04-11 06:17:45.062, 12.12, 2025-04-11 06:17:45.085, 54.29
2025-04-11 06:17:44.125, 48.12, 2025-04-11 06:17:45.129, 0, 2025-04-11 06:17:45.153, 8.19, 2025-04-11 06:17:45.157, 12.12, 2025-04-11 06:17:45.179, 25.68
2025-04-11 06:17:44.227, 47.87, 2025-04-11 06:17:45.232, 59, 2025-04-11 06:17:45.255, 8.19, 2025-04-11 06:17:45.259, 12.12, 2025-04-11 06:17:45.278, 25.65
2025-04-11 06:17:44.330, 47.98, 2025-04-11 06:17:45.333, 59, 2025-04-11 06:17:45.357, 8.20, 2025-04-11 06:17:45.361, 12.12, 2025-04-11 06:17:45.386, 37.69
2025-04-11 06:17:44.429, 48.49, 2025-04-11 06:17:45.433, 0, 2025-04-11 06:17:45.457, 8.21, 2025-04-11 06:17:45.462, 12.12, 2025-04-11 06:17:45.485, 56.21
2025-04-11 06:17:44.531, 49.00, 2025-04-11 06:17:45.535, 0, 2025-04-11 06:17:45.560, 8.21, 2025-04-11 06:17:45.565, 12.12, 2025-04-11 06:17:45.588, 62.27
2025-04-11 06:17:44.633, 49.25, 2025-04-11 06:17:45.637, 93, 2025-04-11 06:17:45.661, 8.20, 2025-04-11 06:17:45.665, 12.12, 2025-04-11 06:17:45.686, 32.44
2025-04-11 06:17:44.737, 46.60, 2025-04-11 06:17:45.741, 93, 2025-04-11 06:17:45.762, 8.22, 2025-04-11 06:17:45.766, 12.12, 2025-04-11 06:17:45.784, 31.79
2025-04-11 06:17:44.838, 46.37, 2025-04-11 06:17:45.841, 37, 2025-04-11 06:17:45.863, 8.22, 2025-04-11 06:17:45.867, 12.12, 2025-04-11 06:17:45.886, 31.83
2025-04-11 06:17:44.939, 46.37, 2025-04-11 06:17:45.943, 37, 2025-04-11 06:17:45.970, 8.22, 2025-04-11 06:17:45.974, 12.12, 2025-04-11 06:17:45.995, 40.67
2025-04-11 06:17:45.042, 45.59, 2025-04-11 06:17:46.045, 30, 2025-04-11 06:17:46.068, 8.23, 2025-04-11 06:17:46.072, 12.12, 2025-04-11 06:17:46.091, 32.16
2025-04-11 06:17:45.143, 45.41, 2025-04-11 06:17:46.146, 30, 2025-04-11 06:17:46.168, 8.24, 2025-04-11 06:17:46.173, 12.12, 2025-04-11 06:17:46.191, 31.95
2025-04-11 06:17:45.245, 44.72, 2025-04-11 06:17:46.248, 2, 2025-04-11 06:17:46.270, 8.24, 2025-04-11 06:17:46.274, 12.12, 2025-04-11 06:17:46.294, 31.75
2025-04-11 06:17:45.346, 45.00, 2025-04-11 06:17:46.349, 2, 2025-04-11 06:17:46.370, 8.25, 2025-04-11 06:17:46.374, 12.12, 2025-04-11 06:17:46.394, 31.75
2025-04-11 06:17:45.447, 43.07, 2025-04-11 06:17:46.451, 0, 2025-04-11 06:17:46.473, 8.26, 2025-04-11 06:17:46.477, 12.12, 2025-04-11 06:17:46.498, 31.65
2025-04-11 06:17:45.549, 43.11, 2025-04-11 06:17:46.553, 0, 2025-04-11 06:17:46.575, 8.26, 2025-04-11 06:17:46.579, 12.12, 2025-04-11 06:17:46.598, 31.85
2025-04-11 06:17:45.652, 42.68, 2025-04-11 06:17:46.655, 0, 2025-04-11 06:17:46.677, 8.26, 2025-04-11 06:17:46.681, 12.12, 2025-04-11 06:17:46.699, 31.75
2025-04-11 06:17:45.753, 41.98, 2025-04-11 06:17:46.756, 0, 2025-04-11 06:17:46.776, 8.26, 2025-04-11 06:17:46.780, 12.12, 2025-04-11 06:17:46.798, 31.66
2025-04-11 06:17:45.854, 42.07, 2025-04-11 06:17:46.858, 0, 2025-04-11 06:17:46.880, 8.26, 2025-04-11 06:17:46.884, 12.12, 2025-04-11 06:17:46.904, 31.83
2025-04-11 06:17:45.957, 41.96, 2025-04-11 06:17:46.961, 0, 2025-04-11 06:17:46.984, 8.26, 2025-04-11 06:17:46.988, 12.12, 2025-04-11 06:17:47.006, 32.01
2025-04-11 06:17:46.058, 42.29, 2025-04-11 06:17:47.061, 0, 2025-04-11 06:17:47.083, 8.26, 2025-04-11 06:17:47.087, 12.12, 2025-04-11 06:17:47.105, 31.75
2025-04-11 06:17:46.160, 41.85, 2025-04-11 06:17:47.163, 0, 2025-04-11 06:17:47.184, 8.27, 2025-04-11 06:17:47.189, 12.12, 2025-04-11 06:17:47.207, 31.97
2025-04-11 06:17:46.262, 42.00, 2025-04-11 06:17:47.265, 0, 2025-04-11 06:17:47.288, 8.27, 2025-04-11 06:17:47.292, 12.12, 2025-04-11 06:17:47.313, 32.02
2025-04-11 06:17:46.363, 42.00, 2025-04-11 06:17:47.366, 0, 2025-04-11 06:17:47.388, 8.28, 2025-04-11 06:17:47.393, 12.12, 2025-04-11 06:17:47.412, 27.58
2025-04-11 06:17:46.465, 42.00, 2025-04-11 06:17:47.468, 0, 2025-04-11 06:17:47.490, 8.30, 2025-04-11 06:17:47.494, 12.12, 2025-04-11 06:17:47.512, 25.54
2025-04-11 06:17:46.567, 41.75, 2025-04-11 06:17:47.570, 0, 2025-04-11 06:17:47.591, 8.30, 2025-04-11 06:17:47.595, 12.12, 2025-04-11 06:17:47.614, 25.63
2025-04-11 06:17:46.668, 42.14, 2025-04-11 06:17:47.672, 0, 2025-04-11 06:17:47.692, 8.31, 2025-04-11 06:17:47.696, 12.12, 2025-04-11 06:17:47.715, 25.56
2025-04-11 06:17:46.769, 41.71, 2025-04-11 06:17:47.773, 0, 2025-04-11 06:17:47.797, 8.31, 2025-04-11 06:17:47.801, 12.12, 2025-04-11 06:17:47.822, 25.49
2025-04-11 06:17:46.871, 42.21, 2025-04-11 06:17:47.875, 0, 2025-04-11 06:17:47.898, 8.32, 2025-04-11 06:17:47.903, 12.12, 2025-04-11 06:17:47.922, 25.43
2025-04-11 06:17:46.974, 42.64, 2025-04-11 06:17:47.977, 0, 2025-04-11 06:17:47.998, 8.31, 2025-04-11 06:17:48.003, 12.12, 2025-04-11 06:17:48.022, 25.44
2025-04-11 06:17:47.075, 42.42, 2025-04-11 06:17:48.079, 0, 2025-04-11 06:17:48.101, 8.36, 2025-04-11 06:17:48.105, 12.12, 2025-04-11 06:17:48.126, 25.46
2025-04-11 06:17:47.177, 42.28, 2025-04-11 06:17:48.180, 0, 2025-04-11 06:17:48.204, 8.37, 2025-04-11 06:17:48.209, 12.12, 2025-04-11 06:17:48.231, 25.40
2025-04-11 06:17:47.279, 42.61, 2025-04-11 06:17:48.283, 0, 2025-04-11 06:17:48.306, 8.37, 2025-04-11 06:17:48.311, 12.12, 2025-04-11 06:17:48.331, 25.42
2025-04-11 06:17:47.381, 42.46, 2025-04-11 06:17:48.384, 0, 2025-04-11 06:17:48.406, 8.37, 2025-04-11 06:17:48.410, 12.12, 2025-04-11 06:17:48.429, 25.46
2025-04-11 06:17:47.482, 42.53, 2025-04-11 06:17:48.485, 0, 2025-04-11 06:17:48.506, 8.38, 2025-04-11 06:17:48.510, 12.12, 2025-04-11 06:17:48.529, 25.43
2025-04-11 06:17:47.583, 42.71, 2025-04-11 06:17:48.587, 0, 2025-04-11 06:17:48.611, 8.38, 2025-04-11 06:17:48.616, 12.12, 2025-04-11 06:17:48.638, 25.49
2025-04-11 06:17:47.685, 42.93, 2025-04-11 06:17:48.688, 0, 2025-04-11 06:17:48.711, 8.41, 2025-04-11 06:17:48.716, 12.12, 2025-04-11 06:17:48.735, 25.40
2025-04-11 06:17:47.787, 42.93, 2025-04-11 06:17:48.791, 0, 2025-04-11 06:17:48.814, 8.46, 2025-04-11 06:17:48.818, 12.12, 2025-04-11 06:17:48.839, 25.35
2025-04-11 06:17:47.889, 42.68, 2025-04-11 06:17:48.892, 0, 2025-04-11 06:17:48.916, 8.49, 2025-04-11 06:17:48.920, 12.12, 2025-04-11 06:17:48.942, 25.43
2025-04-11 06:17:47.990, 43.94, 2025-04-11 06:17:48.994, 0, 2025-04-11 06:17:49.022, 8.42, 2025-04-11 06:17:49.027, 12.12, 2025-04-11 06:17:49.052, 25.44
2025-04-11 06:17:48.092, 47.22, 2025-04-11 06:17:49.096, 0, 2025-04-11 06:17:49.124, 8.40, 2025-04-11 06:17:49.129, 12.12, 2025-04-11 06:17:49.154, 25.46
2025-04-11 06:17:48.194, 49.75, 2025-04-11 06:17:49.198, 0, 2025-04-11 06:17:49.228, 8.43, 2025-04-11 06:17:49.234, 12.12, 2025-04-11 06:17:49.261, 25.40
2025-04-11 06:17:48.296, 51.89, 2025-04-11 06:17:49.300, 0, 2025-04-11 06:17:49.328, 8.48, 2025-04-11 06:17:49.333, 12.12, 2025-04-11 06:17:49.361, 25.43
2025-04-11 06:17:48.397, 54.18, 2025-04-11 06:17:49.401, 0, 2025-04-11 06:17:49.431, 8.51, 2025-04-11 06:17:49.437, 12.12, 2025-04-11 06:17:49.462, 25.46
2025-04-11 06:17:48.499, 57.51, 2025-04-11 06:17:49.503, 0, 2025-04-11 06:17:49.530, 8.31, 2025-04-11 06:17:49.535, 12.12, 2025-04-11 06:17:49.562, 25.39
2025-04-11 06:17:48.601, 59.08, 2025-04-11 06:17:49.604, 0, 2025-04-11 06:17:49.630, 8.29, 2025-04-11 06:17:49.635, 12.12, 2025-04-11 06:17:49.660, 25.42
2025-04-11 06:17:48.702, 60.31, 2025-04-11 06:17:49.706, 0, 2025-04-11 06:17:49.734, 8.32, 2025-04-11 06:17:49.739, 12.12, 2025-04-11 06:17:49.762, 25.43
2025-04-11 06:17:48.805, 62.08, 2025-04-11 06:17:49.809, 0, 2025-04-11 06:17:49.836, 8.32, 2025-04-11 06:17:49.841, 12.12, 2025-04-11 06:17:49.865, 25.47
2025-04-11 06:17:48.906, 63.54, 2025-04-11 06:17:49.910, 0, 2025-04-11 06:17:49.938, 8.32, 2025-04-11 06:17:49.943, 12.12, 2025-04-11 06:17:49.968, 25.44
