CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 14:10:04.677, 93.23, 2025-04-10 14:10:05.683, 0, 2025-04-10 14:10:05.711, 5.73, 2025-04-10 14:10:05.719, 4.14, 2025-04-10 14:10:05.756, 25.64
2025-04-10 14:10:04.778, 98.75, 2025-04-10 14:10:05.785, 0, 2025-04-10 14:10:05.836, 5.73, 2025-04-10 14:10:05.842, 4.14, 2025-04-10 14:10:05.872, 25.74
2025-04-10 14:10:04.881, 100.00, 2025-04-10 14:10:05.889, 0, 2025-04-10 14:10:05.934, 5.73, 2025-04-10 14:10:05.944, 4.14, 2025-04-10 14:10:05.976, 25.73
2025-04-10 14:10:04.993, 100.00, 2025-04-10 14:10:06.004, 0, 2025-04-10 14:10:06.043, 5.74, 2025-04-10 14:10:06.053, 4.14, 2025-04-10 14:10:06.080, 25.74
2025-04-10 14:10:05.103, 100.00, 2025-04-10 14:10:06.114, 0, 2025-04-10 14:10:06.156, 5.74, 2025-04-10 14:10:06.171, 4.14, 2025-04-10 14:10:06.214, 25.56
2025-04-10 14:10:05.201, 100.00, 2025-04-10 14:10:06.214, 0, 2025-04-10 14:10:06.264, 5.74, 2025-04-10 14:10:06.273, 4.14, 2025-04-10 14:10:06.314, 25.64
2025-04-10 14:10:05.297, 100.00, 2025-04-10 14:10:06.302, 0, 2025-04-10 14:10:06.343, 5.75, 2025-04-10 14:10:06.356, 4.14, 2025-04-10 14:10:06.396, 25.64
2025-04-10 14:10:05.401, 100.00, 2025-04-10 14:10:06.413, 0, 2025-04-10 14:10:06.459, 5.75, 2025-04-10 14:10:06.466, 4.14, 2025-04-10 14:10:06.488, 25.64
2025-04-10 14:10:05.511, 98.76, 2025-04-10 14:10:06.516, 0, 2025-04-10 14:10:06.555, 5.75, 2025-04-10 14:10:06.563, 4.14, 2025-04-10 14:10:06.600, 25.60
2025-04-10 14:10:05.615, 98.74, 2025-04-10 14:10:06.624, 0, 2025-04-10 14:10:06.678, 5.77, 2025-04-10 14:10:06.689, 4.14, 2025-04-10 14:10:06.739, 25.64
2025-04-10 14:10:05.724, 98.76, 2025-04-10 14:10:06.735, 0, 2025-04-10 14:10:06.791, 5.77, 2025-04-10 14:10:06.801, 4.14, 2025-04-10 14:10:06.832, 25.74
2025-04-10 14:10:05.823, 98.76, 2025-04-10 14:10:06.832, 0, 2025-04-10 14:10:06.865, 5.77, 2025-04-10 14:10:06.875, 4.14, 2025-04-10 14:10:06.907, 25.54
2025-04-10 14:10:05.936, 98.75, 2025-04-10 14:10:06.951, 0, 2025-04-10 14:10:06.994, 5.78, 2025-04-10 14:10:07.013, 4.14, 2025-04-10 14:10:07.052, 25.54
2025-04-10 14:10:06.032, 98.75, 2025-04-10 14:10:07.044, 0, 2025-04-10 14:10:07.085, 5.79, 2025-04-10 14:10:07.115, 4.14, 2025-04-10 14:10:07.174, 25.64
2025-04-10 14:10:06.140, 98.75, 2025-04-10 14:10:07.153, 0, 2025-04-10 14:10:07.195, 5.80, 2025-04-10 14:10:07.219, 4.14, 2025-04-10 14:10:07.257, 25.64
2025-04-10 14:10:06.247, 98.74, 2025-04-10 14:10:07.259, 0, 2025-04-10 14:10:07.300, 5.81, 2025-04-10 14:10:07.310, 4.14, 2025-04-10 14:10:07.339, 25.74
2025-04-10 14:10:06.356, 97.76, 2025-04-10 14:10:07.361, 0, 2025-04-10 14:10:07.396, 5.81, 2025-04-10 14:10:07.405, 4.14, 2025-04-10 14:10:07.436, 25.64
2025-04-10 14:10:06.457, 97.75, 2025-04-10 14:10:07.469, 0, 2025-04-10 14:10:07.506, 5.83, 2025-04-10 14:10:07.514, 4.14, 2025-04-10 14:10:07.542, 25.66
2025-04-10 14:10:06.556, 99.01, 2025-04-10 14:10:07.569, 0, 2025-04-10 14:10:07.597, 5.83, 2025-04-10 14:10:07.610, 4.14, 2025-04-10 14:10:07.643, 25.66
2025-04-10 14:10:06.658, 99.00, 2025-04-10 14:10:07.667, 0, 2025-04-10 14:10:07.695, 5.83, 2025-04-10 14:10:07.704, 4.14, 2025-04-10 14:10:07.736, 25.64
2025-04-10 14:10:06.769, 99.00, 2025-04-10 14:10:07.776, 0, 2025-04-10 14:10:07.814, 5.83, 2025-04-10 14:10:07.821, 4.14, 2025-04-10 14:10:07.861, 25.56
2025-04-10 14:10:06.876, 99.00, 2025-04-10 14:10:07.888, 0, 2025-04-10 14:10:07.931, 5.83, 2025-04-10 14:10:07.943, 4.14, 2025-04-10 14:10:07.982, 25.70
2025-04-10 14:10:06.983, 99.00, 2025-04-10 14:10:07.990, 0, 2025-04-10 14:10:08.062, 5.83, 2025-04-10 14:10:08.067, 4.14, 2025-04-10 14:10:08.098, 25.61
2025-04-10 14:10:07.090, 99.00, 2025-04-10 14:10:08.099, 0, 2025-04-10 14:10:08.173, 5.86, 2025-04-10 14:10:08.184, 4.14, 2025-04-10 14:10:08.225, 25.64
2025-04-10 14:10:07.193, 99.00, 2025-04-10 14:10:08.203, 0, 2025-04-10 14:10:08.286, 5.86, 2025-04-10 14:10:08.297, 4.14, 2025-04-10 14:10:08.350, 25.74
2025-04-10 14:10:07.291, 99.01, 2025-04-10 14:10:08.301, 0, 2025-04-10 14:10:08.363, 5.86, 2025-04-10 14:10:08.375, 4.14, 2025-04-10 14:10:08.422, 25.64
2025-04-10 14:10:07.401, 100.00, 2025-04-10 14:10:08.410, 0, 2025-04-10 14:10:08.452, 5.88, 2025-04-10 14:10:08.460, 4.14, 2025-04-10 14:10:08.498, 25.64
2025-04-10 14:10:07.506, 100.00, 2025-04-10 14:10:08.518, 0, 2025-04-10 14:10:08.554, 5.88, 2025-04-10 14:10:08.564, 4.14, 2025-04-10 14:10:08.600, 25.74
2025-04-10 14:10:07.606, 100.00, 2025-04-10 14:10:08.615, 0, 2025-04-10 14:10:08.656, 5.88, 2025-04-10 14:10:08.666, 4.14, 2025-04-10 14:10:08.696, 25.74
2025-04-10 14:10:07.706, 100.00, 2025-04-10 14:10:08.714, 0, 2025-04-10 14:10:08.756, 5.89, 2025-04-10 14:10:08.772, 4.14, 2025-04-10 14:10:08.805, 25.74
2025-04-10 14:10:07.818, 100.00, 2025-04-10 14:10:08.831, 0, 2025-04-10 14:10:08.870, 5.90, 2025-04-10 14:10:08.878, 4.14, 2025-04-10 14:10:08.916, 25.56
2025-04-10 14:10:07.921, 100.00, 2025-04-10 14:10:08.931, 0, 2025-04-10 14:10:08.984, 5.90, 2025-04-10 14:10:08.988, 4.14, 2025-04-10 14:10:09.008, 25.56
2025-04-10 14:10:08.018, 98.50, 2025-04-10 14:10:09.030, 0, 2025-04-10 14:10:09.067, 5.92, 2025-04-10 14:10:09.081, 4.14, 2025-04-10 14:10:09.122, 25.64
2025-04-10 14:10:08.122, 98.50, 2025-04-10 14:10:09.131, 0, 2025-04-10 14:10:09.171, 5.96, 2025-04-10 14:10:09.183, 4.14, 2025-04-10 14:10:09.214, 25.64
2025-04-10 14:10:08.231, 98.50, 2025-04-10 14:10:09.241, 0, 2025-04-10 14:10:09.296, 6.00, 2025-04-10 14:10:09.307, 4.14, 2025-04-10 14:10:09.348, 25.70
2025-04-10 14:10:08.343, 98.49, 2025-04-10 14:10:09.353, 0, 2025-04-10 14:10:09.402, 6.03, 2025-04-10 14:10:09.415, 4.14, 2025-04-10 14:10:09.455, 25.64
2025-04-10 14:10:08.449, 98.50, 2025-04-10 14:10:09.456, 0, 2025-04-10 14:10:09.513, 6.06, 2025-04-10 14:10:09.523, 4.14, 2025-04-10 14:10:09.560, 25.54
2025-04-10 14:10:08.553, 98.50, 2025-04-10 14:10:09.563, 0, 2025-04-10 14:10:09.603, 6.09, 2025-04-10 14:10:09.628, 4.14, 2025-04-10 14:10:09.660, 25.64
2025-04-10 14:10:08.654, 98.50, 2025-04-10 14:10:09.662, 0, 2025-04-10 14:10:09.709, 6.12, 2025-04-10 14:10:09.721, 4.14, 2025-04-10 14:10:09.752, 25.64
2025-04-10 14:10:08.761, 98.50, 2025-04-10 14:10:09.771, 0, 2025-04-10 14:10:09.812, 6.13, 2025-04-10 14:10:09.821, 4.14, 2025-04-10 14:10:09.859, 25.64
2025-04-10 14:10:08.868, 98.50, 2025-04-10 14:10:09.874, 0, 2025-04-10 14:10:09.903, 6.14, 2025-04-10 14:10:09.910, 4.14, 2025-04-10 14:10:09.935, 25.64
2025-04-10 14:10:08.977, 94.71, 2025-04-10 14:10:09.982, 0, 2025-04-10 14:10:10.004, 6.26, 2025-04-10 14:10:10.010, 4.14, 2025-04-10 14:10:10.034, 25.64
2025-04-10 14:10:09.075, 93.22, 2025-04-10 14:10:10.085, 0, 2025-04-10 14:10:10.123, 6.29, 2025-04-10 14:10:10.137, 4.14, 2025-04-10 14:10:10.175, 25.54
2025-04-10 14:10:09.176, 93.27, 2025-04-10 14:10:10.194, 0, 2025-04-10 14:10:10.248, 6.30, 2025-04-10 14:10:10.260, 4.14, 2025-04-10 14:10:10.299, 25.66
2025-04-10 14:10:09.285, 93.23, 2025-04-10 14:10:10.294, 0, 2025-04-10 14:10:10.356, 6.30, 2025-04-10 14:10:10.366, 4.14, 2025-04-10 14:10:10.405, 25.75
2025-04-10 14:10:09.391, 93.27, 2025-04-10 14:10:10.402, 0, 2025-04-10 14:10:10.457, 6.31, 2025-04-10 14:10:10.466, 4.14, 2025-04-10 14:10:10.515, 25.84
2025-04-10 14:10:09.490, 93.22, 2025-04-10 14:10:10.502, 0, 2025-04-10 14:10:10.546, 6.31, 2025-04-10 14:10:10.557, 4.14, 2025-04-10 14:10:10.592, 25.85
2025-04-10 14:10:09.594, 93.23, 2025-04-10 14:10:10.599, 0, 2025-04-10 14:10:10.651, 6.31, 2025-04-10 14:10:10.658, 4.14, 2025-04-10 14:10:10.710, 25.80
2025-04-10 14:10:09.703, 93.22, 2025-04-10 14:10:10.711, 0, 2025-04-10 14:10:10.764, 6.32, 2025-04-10 14:10:10.775, 4.14, 2025-04-10 14:10:10.816, 25.64
2025-04-10 14:10:09.808, 93.23, 2025-04-10 14:10:10.816, 0, 2025-04-10 14:10:10.867, 6.32, 2025-04-10 14:10:10.879, 4.14, 2025-04-10 14:10:10.921, 25.64
2025-04-10 14:10:09.910, 93.50, 2025-04-10 14:10:10.918, 0, 2025-04-10 14:10:10.968, 6.32, 2025-04-10 14:10:10.979, 4.14, 2025-04-10 14:10:11.022, 25.70
2025-04-10 14:10:10.012, 98.75, 2025-04-10 14:10:11.022, 0, 2025-04-10 14:10:11.070, 6.32, 2025-04-10 14:10:11.086, 4.14, 2025-04-10 14:10:11.130, 25.63
2025-04-10 14:10:10.121, 100.00, 2025-04-10 14:10:11.128, 0, 2025-04-10 14:10:11.183, 6.32, 2025-04-10 14:10:11.192, 4.14, 2025-04-10 14:10:11.241, 25.54
2025-04-10 14:10:10.222, 100.00, 2025-04-10 14:10:11.232, 0, 2025-04-10 14:10:11.294, 6.30, 2025-04-10 14:10:11.309, 4.14, 2025-04-10 14:10:11.358, 25.64
2025-04-10 14:10:10.336, 100.00, 2025-04-10 14:10:11.344, 0, 2025-04-10 14:10:11.396, 6.30, 2025-04-10 14:10:11.408, 4.14, 2025-04-10 14:10:11.444, 25.64
2025-04-10 14:10:10.450, 100.00, 2025-04-10 14:10:11.466, 0, 2025-04-10 14:10:11.522, 6.30, 2025-04-10 14:10:11.530, 4.14, 2025-04-10 14:10:11.565, 25.64
2025-04-10 14:10:10.552, 100.00, 2025-04-10 14:10:11.561, 0, 2025-04-10 14:10:11.613, 6.30, 2025-04-10 14:10:11.629, 4.14, 2025-04-10 14:10:11.679, 25.56
2025-04-10 14:10:10.652, 100.00, 2025-04-10 14:10:11.664, 0, 2025-04-10 14:10:11.708, 6.30, 2025-04-10 14:10:11.721, 4.14, 2025-04-10 14:10:11.762, 25.64
2025-04-10 14:10:10.764, 100.00, 2025-04-10 14:10:11.781, 0, 2025-04-10 14:10:11.835, 6.32, 2025-04-10 14:10:11.842, 4.14, 2025-04-10 14:10:11.889, 25.54
2025-04-10 14:10:10.868, 100.00, 2025-04-10 14:10:11.877, 0, 2025-04-10 14:10:11.932, 6.32, 2025-04-10 14:10:11.942, 4.14, 2025-04-10 14:10:11.981, 25.66
2025-04-10 14:10:10.971, 100.00, 2025-04-10 14:10:11.981, 0, 2025-04-10 14:10:12.043, 6.32, 2025-04-10 14:10:12.050, 4.14, 2025-04-10 14:10:12.109, 25.60
2025-04-10 14:10:11.069, 100.00, 2025-04-10 14:10:12.084, 0, 2025-04-10 14:10:12.137, 6.32, 2025-04-10 14:10:12.145, 4.14, 2025-04-10 14:10:12.198, 25.73
2025-04-10 14:10:11.178, 100.00, 2025-04-10 14:10:12.187, 0, 2025-04-10 14:10:12.253, 6.33, 2025-04-10 14:10:12.265, 4.14, 2025-04-10 14:10:12.310, 25.71
2025-04-10 14:10:11.283, 100.00, 2025-04-10 14:10:12.293, 0, 2025-04-10 14:10:12.343, 6.33, 2025-04-10 14:10:12.354, 4.14, 2025-04-10 14:10:12.382, 25.73
2025-04-10 14:10:11.386, 99.50, 2025-04-10 14:10:12.406, 0, 2025-04-10 14:10:12.438, 6.33, 2025-04-10 14:10:12.452, 4.14, 2025-04-10 14:10:12.490, 25.64
2025-04-10 14:10:11.499, 99.50, 2025-04-10 14:10:12.504, 0, 2025-04-10 14:10:12.542, 6.33, 2025-04-10 14:10:12.554, 4.14, 2025-04-10 14:10:12.582, 25.64
2025-04-10 14:10:11.596, 99.50, 2025-04-10 14:10:12.604, 0, 2025-04-10 14:10:12.640, 6.34, 2025-04-10 14:10:12.648, 4.14, 2025-04-10 14:10:12.677, 25.64
2025-04-10 14:10:11.697, 99.50, 2025-04-10 14:10:12.709, 0, 2025-04-10 14:10:12.758, 6.36, 2025-04-10 14:10:12.770, 4.14, 2025-04-10 14:10:12.799, 25.64
2025-04-10 14:10:11.814, 99.50, 2025-04-10 14:10:12.820, 0, 2025-04-10 14:10:12.861, 6.38, 2025-04-10 14:10:12.868, 4.14, 2025-04-10 14:10:12.902, 25.75
2025-04-10 14:10:11.925, 99.50, 2025-04-10 14:10:12.936, 0, 2025-04-10 14:10:12.990, 6.38, 2025-04-10 14:10:13.002, 4.14, 2025-04-10 14:10:13.033, 25.66
2025-04-10 14:10:12.025, 99.50, 2025-04-10 14:10:13.037, 0, 2025-04-10 14:10:13.093, 6.38, 2025-04-10 14:10:13.104, 4.14, 2025-04-10 14:10:13.136, 25.64
2025-04-10 14:10:12.144, 99.50, 2025-04-10 14:10:13.154, 0, 2025-04-10 14:10:13.197, 6.38, 2025-04-10 14:10:13.205, 4.14, 2025-04-10 14:10:13.237, 25.64
2025-04-10 14:10:12.237, 99.50, 2025-04-10 14:10:13.257, 0, 2025-04-10 14:10:13.325, 6.38, 2025-04-10 14:10:13.337, 4.14, 2025-04-10 14:10:13.369, 25.70
2025-04-10 14:10:12.341, 99.50, 2025-04-10 14:10:13.349, 0, 2025-04-10 14:10:13.406, 6.38, 2025-04-10 14:10:13.421, 4.14, 2025-04-10 14:10:13.460, 25.60
2025-04-10 14:10:12.445, 100.00, 2025-04-10 14:10:13.456, 0, 2025-04-10 14:10:13.499, 6.37, 2025-04-10 14:10:13.508, 4.14, 2025-04-10 14:10:13.542, 25.54
2025-04-10 14:10:12.547, 100.00, 2025-04-10 14:10:13.556, 0, 2025-04-10 14:10:13.597, 6.37, 2025-04-10 14:10:13.605, 4.14, 2025-04-10 14:10:13.637, 25.64
2025-04-10 14:10:12.658, 100.00, 2025-04-10 14:10:13.672, 0, 2025-04-10 14:10:13.710, 6.37, 2025-04-10 14:10:13.719, 4.14, 2025-04-10 14:10:13.750, 25.64
2025-04-10 14:10:12.758, 100.00, 2025-04-10 14:10:13.767, 0, 2025-04-10 14:10:13.813, 6.38, 2025-04-10 14:10:13.821, 4.14, 2025-04-10 14:10:13.853, 25.64
2025-04-10 14:10:12.861, 100.00, 2025-04-10 14:10:13.869, 0, 2025-04-10 14:10:13.913, 6.39, 2025-04-10 14:10:13.920, 4.14, 2025-04-10 14:10:13.950, 25.64
2025-04-10 14:10:12.968, 100.00, 2025-04-10 14:10:13.976, 0, 2025-04-10 14:10:14.013, 6.39, 2025-04-10 14:10:14.027, 4.14, 2025-04-10 14:10:14.069, 25.63
2025-04-10 14:10:13.073, 100.00, 2025-04-10 14:10:14.085, 0, 2025-04-10 14:10:14.122, 6.40, 2025-04-10 14:10:14.134, 4.14, 2025-04-10 14:10:14.193, 25.64
2025-04-10 14:10:13.179, 100.00, 2025-04-10 14:10:14.188, 0, 2025-04-10 14:10:14.227, 6.40, 2025-04-10 14:10:14.251, 4.14, 2025-04-10 14:10:14.299, 25.64
2025-04-10 14:10:13.279, 100.00, 2025-04-10 14:10:14.284, 0, 2025-04-10 14:10:14.324, 6.42, 2025-04-10 14:10:14.341, 4.14, 2025-04-10 14:10:14.415, 25.66
2025-04-10 14:10:13.378, 100.00, 2025-04-10 14:10:14.388, 0, 2025-04-10 14:10:14.433, 6.43, 2025-04-10 14:10:14.446, 4.14, 2025-04-10 14:10:14.494, 25.84
2025-04-10 14:10:13.486, 100.00, 2025-04-10 14:10:14.494, 0, 2025-04-10 14:10:14.547, 6.44, 2025-04-10 14:10:14.558, 4.14, 2025-04-10 14:10:14.598, 25.64
2025-04-10 14:10:13.582, 100.00, 2025-04-10 14:10:14.588, 0, 2025-04-10 14:10:14.642, 6.44, 2025-04-10 14:10:14.656, 4.14, 2025-04-10 14:10:14.684, 25.61
2025-04-10 14:10:13.687, 100.00, 2025-04-10 14:10:14.698, 0, 2025-04-10 14:10:14.726, 6.44, 2025-04-10 14:10:14.731, 4.14, 2025-04-10 14:10:14.756, 26.18
2025-04-10 14:10:13.795, 95.48, 2025-04-10 14:10:14.803, 0, 2025-04-10 14:10:14.827, 6.44, 2025-04-10 14:10:14.832, 4.14, 2025-04-10 14:10:14.854, 28.18
2025-04-10 14:10:13.906, 90.75, 2025-04-10 14:10:14.916, 22, 2025-04-10 14:10:14.968, 6.50, 2025-04-10 14:10:14.979, 4.14, 2025-04-10 14:10:15.013, 25.63
2025-04-10 14:10:14.006, 90.75, 2025-04-10 14:10:15.013, 8, 2025-04-10 14:10:15.051, 6.52, 2025-04-10 14:10:15.071, 4.14, 2025-04-10 14:10:15.103, 25.64
2025-04-10 14:10:14.115, 90.73, 2025-04-10 14:10:15.124, 8, 2025-04-10 14:10:15.162, 6.52, 2025-04-10 14:10:15.168, 4.14, 2025-04-10 14:10:15.199, 25.64
2025-04-10 14:10:14.217, 90.77, 2025-04-10 14:10:15.225, 0, 2025-04-10 14:10:15.279, 6.52, 2025-04-10 14:10:15.291, 4.14, 2025-04-10 14:10:15.348, 25.74
2025-04-10 14:10:14.325, 90.77, 2025-04-10 14:10:15.341, 0, 2025-04-10 14:10:15.386, 6.53, 2025-04-10 14:10:15.393, 4.14, 2025-04-10 14:10:15.423, 25.74
2025-04-10 14:10:14.436, 90.77, 2025-04-10 14:10:15.445, 0, 2025-04-10 14:10:15.482, 6.53, 2025-04-10 14:10:15.488, 4.14, 2025-04-10 14:10:15.518, 25.75
2025-04-10 14:10:14.536, 90.75, 2025-04-10 14:10:15.547, 0, 2025-04-10 14:10:15.580, 6.53, 2025-04-10 14:10:15.586, 4.14, 2025-04-10 14:10:15.617, 25.75
2025-04-10 14:10:14.639, 90.70, 2025-04-10 14:10:15.643, 0, 2025-04-10 14:10:15.680, 6.53, 2025-04-10 14:10:15.690, 4.14, 2025-04-10 14:10:15.723, 25.75
2025-04-10 14:10:14.740, 91.52, 2025-04-10 14:10:15.751, 0, 2025-04-10 14:10:15.793, 6.53, 2025-04-10 14:10:15.801, 4.14, 2025-04-10 14:10:15.836, 25.70
2025-04-10 14:10:14.842, 96.75, 2025-04-10 14:10:15.850, 0, 2025-04-10 14:10:15.888, 6.54, 2025-04-10 14:10:15.901, 4.14, 2025-04-10 14:10:15.938, 25.82
2025-04-10 14:10:14.944, 100.00, 2025-04-10 14:10:15.957, 0, 2025-04-10 14:10:15.996, 6.54, 2025-04-10 14:10:16.005, 4.14, 2025-04-10 14:10:16.040, 25.74
2025-04-10 14:10:15.048, 100.00, 2025-04-10 14:10:16.060, 0, 2025-04-10 14:10:16.115, 6.54, 2025-04-10 14:10:16.125, 4.14, 2025-04-10 14:10:16.163, 25.61
2025-04-10 14:10:15.154, 100.00, 2025-04-10 14:10:16.164, 0, 2025-04-10 14:10:16.214, 6.56, 2025-04-10 14:10:16.227, 4.14, 2025-04-10 14:10:16.277, 25.64
2025-04-10 14:10:15.263, 100.00, 2025-04-10 14:10:16.269, 0, 2025-04-10 14:10:16.308, 6.57, 2025-04-10 14:10:16.315, 4.14, 2025-04-10 14:10:16.344, 25.64
2025-04-10 14:10:15.371, 100.00, 2025-04-10 14:10:16.380, 0, 2025-04-10 14:10:16.416, 6.57, 2025-04-10 14:10:16.427, 4.14, 2025-04-10 14:10:16.458, 25.64
2025-04-10 14:10:15.470, 100.00, 2025-04-10 14:10:16.481, 0, 2025-04-10 14:10:16.524, 6.58, 2025-04-10 14:10:16.531, 4.14, 2025-04-10 14:10:16.553, 25.64
2025-04-10 14:10:15.573, 99.50, 2025-04-10 14:10:16.587, 0, 2025-04-10 14:10:16.640, 6.58, 2025-04-10 14:10:16.652, 4.14, 2025-04-10 14:10:16.693, 25.64
2025-04-10 14:10:15.676, 99.50, 2025-04-10 14:10:16.680, 0, 2025-04-10 14:10:16.736, 6.58, 2025-04-10 14:10:16.744, 4.14, 2025-04-10 14:10:16.776, 25.63
2025-04-10 14:10:15.781, 99.50, 2025-04-10 14:10:16.798, 0, 2025-04-10 14:10:16.844, 6.58, 2025-04-10 14:10:16.853, 4.14, 2025-04-10 14:10:16.891, 25.64
2025-04-10 14:10:15.885, 99.50, 2025-04-10 14:10:16.897, 0, 2025-04-10 14:10:16.946, 6.58, 2025-04-10 14:10:16.955, 4.14, 2025-04-10 14:10:16.986, 25.64
2025-04-10 14:10:15.993, 99.50, 2025-04-10 14:10:17.008, 0, 2025-04-10 14:10:17.048, 6.59, 2025-04-10 14:10:17.059, 4.14, 2025-04-10 14:10:17.101, 25.56
2025-04-10 14:10:16.096, 99.50, 2025-04-10 14:10:17.101, 0, 2025-04-10 14:10:17.151, 6.59, 2025-04-10 14:10:17.163, 4.14, 2025-04-10 14:10:17.198, 25.64
2025-04-10 14:10:16.195, 99.50, 2025-04-10 14:10:17.203, 0, 2025-04-10 14:10:17.258, 6.61, 2025-04-10 14:10:17.267, 4.14, 2025-04-10 14:10:17.307, 25.64
2025-04-10 14:10:16.301, 99.50, 2025-04-10 14:10:17.310, 0, 2025-04-10 14:10:17.344, 6.64, 2025-04-10 14:10:17.353, 4.14, 2025-04-10 14:10:17.380, 25.66
2025-04-10 14:10:16.402, 98.25, 2025-04-10 14:10:17.405, 0, 2025-04-10 14:10:17.445, 6.64, 2025-04-10 14:10:17.454, 4.14, 2025-04-10 14:10:17.487, 25.60
2025-04-10 14:10:16.516, 98.00, 2025-04-10 14:10:17.529, 0, 2025-04-10 14:10:17.562, 6.64, 2025-04-10 14:10:17.569, 4.14, 2025-04-10 14:10:17.597, 25.64
2025-04-10 14:10:16.613, 98.49, 2025-04-10 14:10:17.621, 0, 2025-04-10 14:10:17.659, 6.64, 2025-04-10 14:10:17.666, 4.14, 2025-04-10 14:10:17.699, 25.64
2025-04-10 14:10:16.725, 98.50, 2025-04-10 14:10:17.734, 0, 2025-04-10 14:10:17.763, 6.64, 2025-04-10 14:10:17.770, 4.14, 2025-04-10 14:10:17.799, 25.64
2025-04-10 14:10:16.821, 98.50, 2025-04-10 14:10:17.831, 0, 2025-04-10 14:10:17.864, 6.64, 2025-04-10 14:10:17.874, 4.14, 2025-04-10 14:10:17.904, 25.56
2025-04-10 14:10:16.927, 98.50, 2025-04-10 14:10:17.935, 0, 2025-04-10 14:10:17.976, 6.65, 2025-04-10 14:10:17.991, 4.14, 2025-04-10 14:10:18.056, 25.74
2025-04-10 14:10:17.032, 98.51, 2025-04-10 14:10:18.042, 0, 2025-04-10 14:10:18.080, 6.66, 2025-04-10 14:10:18.095, 4.14, 2025-04-10 14:10:18.123, 25.74
2025-04-10 14:10:17.135, 98.50, 2025-04-10 14:10:18.151, 0, 2025-04-10 14:10:18.187, 6.66, 2025-04-10 14:10:18.197, 4.14, 2025-04-10 14:10:18.227, 25.75
2025-04-10 14:10:17.238, 98.50, 2025-04-10 14:10:18.251, 0, 2025-04-10 14:10:18.303, 6.66, 2025-04-10 14:10:18.313, 4.14, 2025-04-10 14:10:18.374, 25.67
2025-04-10 14:10:17.343, 98.51, 2025-04-10 14:10:18.352, 0, 2025-04-10 14:10:18.396, 6.66, 2025-04-10 14:10:18.412, 4.14, 2025-04-10 14:10:18.457, 25.66
