CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 14:12:40.945, 100.00, 2025-04-10 14:12:41.949, 0, 2025-04-10 14:12:42.009, 5.79, 2025-04-10 14:12:42.018, 4.14, 2025-04-10 14:12:42.057, 25.66
2025-04-10 14:12:41.048, 100.00, 2025-04-10 14:12:42.057, 0, 2025-04-10 14:12:42.097, 5.80, 2025-04-10 14:12:42.109, 4.14, 2025-04-10 14:12:42.152, 25.75
2025-04-10 14:12:41.152, 100.00, 2025-04-10 14:12:42.165, 0, 2025-04-10 14:12:42.204, 5.80, 2025-04-10 14:12:42.211, 4.14, 2025-04-10 14:12:42.243, 25.74
2025-04-10 14:12:41.255, 100.00, 2025-04-10 14:12:42.260, 0, 2025-04-10 14:12:42.287, 5.82, 2025-04-10 14:12:42.291, 4.14, 2025-04-10 14:12:42.315, 25.74
2025-04-10 14:12:41.363, 99.50, 2025-04-10 14:12:42.369, 0, 2025-04-10 14:12:42.403, 5.82, 2025-04-10 14:12:42.415, 4.14, 2025-04-10 14:12:42.465, 25.56
2025-04-10 14:12:41.473, 99.50, 2025-04-10 14:12:42.478, 0, 2025-04-10 14:12:42.525, 5.82, 2025-04-10 14:12:42.535, 4.14, 2025-04-10 14:12:42.566, 25.75
2025-04-10 14:12:41.581, 99.50, 2025-04-10 14:12:42.588, 0, 2025-04-10 14:12:42.625, 5.82, 2025-04-10 14:12:42.640, 4.14, 2025-04-10 14:12:42.670, 25.64
2025-04-10 14:12:41.687, 99.50, 2025-04-10 14:12:42.699, 0, 2025-04-10 14:12:42.733, 5.83, 2025-04-10 14:12:42.743, 4.14, 2025-04-10 14:12:42.773, 25.74
2025-04-10 14:12:41.782, 99.50, 2025-04-10 14:12:42.798, 0, 2025-04-10 14:12:42.855, 5.84, 2025-04-10 14:12:42.865, 4.14, 2025-04-10 14:12:42.896, 25.74
2025-04-10 14:12:41.896, 99.50, 2025-04-10 14:12:42.906, 0, 2025-04-10 14:12:42.946, 5.84, 2025-04-10 14:12:42.952, 4.14, 2025-04-10 14:12:42.986, 25.74
2025-04-10 14:12:42.000, 99.50, 2025-04-10 14:12:43.013, 0, 2025-04-10 14:12:43.053, 5.84, 2025-04-10 14:12:43.065, 4.14, 2025-04-10 14:12:43.101, 25.74
2025-04-10 14:12:42.095, 99.50, 2025-04-10 14:12:43.103, 0, 2025-04-10 14:12:43.144, 5.86, 2025-04-10 14:12:43.148, 4.14, 2025-04-10 14:12:43.177, 25.74
2025-04-10 14:12:42.201, 98.75, 2025-04-10 14:12:43.214, 0, 2025-04-10 14:12:43.250, 5.87, 2025-04-10 14:12:43.255, 4.14, 2025-04-10 14:12:43.286, 25.64
2025-04-10 14:12:42.301, 98.75, 2025-04-10 14:12:43.308, 0, 2025-04-10 14:12:43.338, 5.90, 2025-04-10 14:12:43.347, 4.14, 2025-04-10 14:12:43.378, 25.74
2025-04-10 14:12:42.403, 99.25, 2025-04-10 14:12:43.409, 0, 2025-04-10 14:12:43.438, 5.94, 2025-04-10 14:12:43.446, 4.14, 2025-04-10 14:12:43.478, 25.84
2025-04-10 14:12:42.516, 99.26, 2025-04-10 14:12:43.527, 0, 2025-04-10 14:12:43.559, 5.98, 2025-04-10 14:12:43.567, 4.14, 2025-04-10 14:12:43.596, 25.75
2025-04-10 14:12:42.619, 99.25, 2025-04-10 14:12:43.626, 0, 2025-04-10 14:12:43.662, 6.00, 2025-04-10 14:12:43.671, 4.14, 2025-04-10 14:12:43.706, 25.66
2025-04-10 14:12:42.721, 99.25, 2025-04-10 14:12:43.732, 0, 2025-04-10 14:12:43.807, 6.03, 2025-04-10 14:12:43.812, 4.14, 2025-04-10 14:12:43.871, 25.56
2025-04-10 14:12:42.822, 99.25, 2025-04-10 14:12:43.840, 0, 2025-04-10 14:12:43.882, 6.04, 2025-04-10 14:12:43.896, 4.14, 2025-04-10 14:12:43.929, 25.66
2025-04-10 14:12:42.928, 99.25, 2025-04-10 14:12:43.935, 0, 2025-04-10 14:12:43.993, 6.04, 2025-04-10 14:12:44.005, 4.14, 2025-04-10 14:12:44.037, 25.66
2025-04-10 14:12:43.030, 99.25, 2025-04-10 14:12:44.039, 0, 2025-04-10 14:12:44.073, 6.04, 2025-04-10 14:12:44.084, 4.14, 2025-04-10 14:12:44.113, 25.66
2025-04-10 14:12:43.133, 99.26, 2025-04-10 14:12:44.147, 0, 2025-04-10 14:12:44.185, 6.04, 2025-04-10 14:12:44.196, 4.14, 2025-04-10 14:12:44.234, 25.66
2025-04-10 14:12:43.235, 100.00, 2025-04-10 14:12:44.241, 0, 2025-04-10 14:12:44.278, 6.04, 2025-04-10 14:12:44.286, 4.14, 2025-04-10 14:12:44.320, 25.64
2025-04-10 14:12:43.345, 100.00, 2025-04-10 14:12:44.354, 0, 2025-04-10 14:12:44.392, 6.04, 2025-04-10 14:12:44.402, 4.14, 2025-04-10 14:12:44.434, 25.66
2025-04-10 14:12:43.450, 100.00, 2025-04-10 14:12:44.461, 0, 2025-04-10 14:12:44.503, 6.04, 2025-04-10 14:12:44.514, 4.14, 2025-04-10 14:12:44.549, 25.66
2025-04-10 14:12:43.548, 100.00, 2025-04-10 14:12:44.555, 0, 2025-04-10 14:12:44.596, 6.04, 2025-04-10 14:12:44.606, 4.14, 2025-04-10 14:12:44.631, 25.66
2025-04-10 14:12:43.654, 100.00, 2025-04-10 14:12:44.658, 0, 2025-04-10 14:12:44.701, 6.06, 2025-04-10 14:12:44.713, 4.14, 2025-04-10 14:12:44.740, 25.64
2025-04-10 14:12:43.757, 99.75, 2025-04-10 14:12:44.766, 0, 2025-04-10 14:12:44.792, 6.05, 2025-04-10 14:12:44.800, 4.14, 2025-04-10 14:12:44.828, 25.75
2025-04-10 14:12:43.858, 98.50, 2025-04-10 14:12:44.864, 0, 2025-04-10 14:12:44.887, 6.09, 2025-04-10 14:12:44.892, 4.14, 2025-04-10 14:12:44.913, 25.75
2025-04-10 14:12:43.968, 92.50, 2025-04-10 14:12:44.972, 0, 2025-04-10 14:12:44.995, 6.25, 2025-04-10 14:12:45.001, 4.14, 2025-04-10 14:12:45.023, 25.64
2025-04-10 14:12:44.074, 90.20, 2025-04-10 14:12:45.080, 0, 2025-04-10 14:12:45.128, 6.27, 2025-04-10 14:12:45.147, 4.14, 2025-04-10 14:12:45.188, 25.66
2025-04-10 14:12:44.177, 90.23, 2025-04-10 14:12:45.187, 0, 2025-04-10 14:12:45.232, 6.27, 2025-04-10 14:12:45.245, 4.14, 2025-04-10 14:12:45.292, 25.74
2025-04-10 14:12:44.280, 90.27, 2025-04-10 14:12:45.291, 0, 2025-04-10 14:12:45.346, 6.29, 2025-04-10 14:12:45.358, 4.14, 2025-04-10 14:12:45.400, 25.74
2025-04-10 14:12:44.386, 90.23, 2025-04-10 14:12:45.393, 0, 2025-04-10 14:12:45.442, 6.29, 2025-04-10 14:12:45.449, 4.14, 2025-04-10 14:12:45.492, 25.74
2025-04-10 14:12:44.493, 90.20, 2025-04-10 14:12:45.509, 0, 2025-04-10 14:12:45.567, 6.29, 2025-04-10 14:12:45.579, 4.14, 2025-04-10 14:12:45.623, 25.64
2025-04-10 14:12:44.597, 90.18, 2025-04-10 14:12:45.612, 0, 2025-04-10 14:12:45.670, 6.29, 2025-04-10 14:12:45.678, 4.14, 2025-04-10 14:12:45.717, 25.64
2025-04-10 14:12:44.703, 90.18, 2025-04-10 14:12:45.713, 0, 2025-04-10 14:12:45.766, 6.31, 2025-04-10 14:12:45.777, 4.14, 2025-04-10 14:12:45.821, 25.66
2025-04-10 14:12:44.806, 90.45, 2025-04-10 14:12:45.822, 0, 2025-04-10 14:12:45.874, 6.31, 2025-04-10 14:12:45.882, 4.14, 2025-04-10 14:12:45.920, 25.74
2025-04-10 14:12:44.906, 93.95, 2025-04-10 14:12:45.914, 0, 2025-04-10 14:12:45.961, 6.31, 2025-04-10 14:12:45.974, 4.14, 2025-04-10 14:12:46.015, 25.64
2025-04-10 14:12:45.008, 99.50, 2025-04-10 14:12:46.013, 0, 2025-04-10 14:12:46.068, 6.31, 2025-04-10 14:12:46.081, 4.14, 2025-04-10 14:12:46.127, 25.54
2025-04-10 14:12:45.120, 100.00, 2025-04-10 14:12:46.124, 0, 2025-04-10 14:12:46.180, 6.31, 2025-04-10 14:12:46.192, 4.14, 2025-04-10 14:12:46.237, 25.54
2025-04-10 14:12:45.223, 100.00, 2025-04-10 14:12:46.232, 0, 2025-04-10 14:12:46.284, 6.31, 2025-04-10 14:12:46.293, 4.14, 2025-04-10 14:12:46.336, 25.63
2025-04-10 14:12:45.329, 100.00, 2025-04-10 14:12:46.334, 0, 2025-04-10 14:12:46.380, 6.31, 2025-04-10 14:12:46.392, 4.14, 2025-04-10 14:12:46.429, 25.64
2025-04-10 14:12:45.431, 100.00, 2025-04-10 14:12:46.444, 0, 2025-04-10 14:12:46.491, 6.31, 2025-04-10 14:12:46.498, 4.14, 2025-04-10 14:12:46.542, 25.66
2025-04-10 14:12:45.545, 100.00, 2025-04-10 14:12:46.557, 0, 2025-04-10 14:12:46.600, 6.31, 2025-04-10 14:12:46.612, 4.14, 2025-04-10 14:12:46.650, 25.64
2025-04-10 14:12:45.642, 100.00, 2025-04-10 14:12:46.651, 0, 2025-04-10 14:12:46.712, 6.31, 2025-04-10 14:12:46.723, 4.14, 2025-04-10 14:12:46.771, 25.66
2025-04-10 14:12:45.751, 100.00, 2025-04-10 14:12:46.757, 0, 2025-04-10 14:12:46.826, 6.31, 2025-04-10 14:12:46.836, 4.14, 2025-04-10 14:12:46.889, 25.58
2025-04-10 14:12:45.857, 100.00, 2025-04-10 14:12:46.870, 0, 2025-04-10 14:12:46.923, 6.31, 2025-04-10 14:12:46.938, 4.14, 2025-04-10 14:12:46.974, 25.57
2025-04-10 14:12:45.962, 100.00, 2025-04-10 14:12:46.971, 0, 2025-04-10 14:12:47.025, 6.31, 2025-04-10 14:12:47.037, 4.14, 2025-04-10 14:12:47.074, 25.64
2025-04-10 14:12:46.062, 100.00, 2025-04-10 14:12:47.075, 0, 2025-04-10 14:12:47.106, 6.30, 2025-04-10 14:12:47.127, 4.14, 2025-04-10 14:12:47.174, 25.66
2025-04-10 14:12:46.166, 100.00, 2025-04-10 14:12:47.171, 0, 2025-04-10 14:12:47.225, 6.31, 2025-04-10 14:12:47.236, 4.14, 2025-04-10 14:12:47.280, 25.66
2025-04-10 14:12:46.274, 100.00, 2025-04-10 14:12:47.285, 0, 2025-04-10 14:12:47.330, 6.31, 2025-04-10 14:12:47.340, 4.14, 2025-04-10 14:12:47.372, 25.66
2025-04-10 14:12:46.386, 99.75, 2025-04-10 14:12:47.397, 0, 2025-04-10 14:12:47.437, 6.32, 2025-04-10 14:12:47.449, 4.14, 2025-04-10 14:12:47.477, 25.64
2025-04-10 14:12:46.485, 99.75, 2025-04-10 14:12:47.498, 0, 2025-04-10 14:12:47.570, 6.33, 2025-04-10 14:12:47.580, 4.14, 2025-04-10 14:12:47.631, 25.66
2025-04-10 14:12:46.590, 99.75, 2025-04-10 14:12:47.603, 0, 2025-04-10 14:12:47.657, 6.34, 2025-04-10 14:12:47.667, 4.14, 2025-04-10 14:12:47.697, 25.66
2025-04-10 14:12:46.693, 99.75, 2025-04-10 14:12:47.703, 0, 2025-04-10 14:12:47.739, 6.34, 2025-04-10 14:12:47.749, 4.14, 2025-04-10 14:12:47.795, 25.64
2025-04-10 14:12:46.799, 99.75, 2025-04-10 14:12:47.810, 0, 2025-04-10 14:12:47.874, 6.34, 2025-04-10 14:12:47.882, 4.14, 2025-04-10 14:12:47.910, 25.66
2025-04-10 14:12:46.910, 99.75, 2025-04-10 14:12:47.916, 0, 2025-04-10 14:12:47.956, 6.34, 2025-04-10 14:12:47.960, 4.14, 2025-04-10 14:12:47.987, 25.66
2025-04-10 14:12:47.011, 99.75, 2025-04-10 14:12:48.022, 0, 2025-04-10 14:12:48.055, 6.34, 2025-04-10 14:12:48.063, 4.14, 2025-04-10 14:12:48.090, 25.64
2025-04-10 14:12:47.116, 99.75, 2025-04-10 14:12:48.130, 0, 2025-04-10 14:12:48.159, 6.35, 2025-04-10 14:12:48.165, 4.14, 2025-04-10 14:12:48.200, 25.74
2025-04-10 14:12:47.220, 99.75, 2025-04-10 14:12:48.234, 0, 2025-04-10 14:12:48.274, 6.37, 2025-04-10 14:12:48.281, 4.14, 2025-04-10 14:12:48.312, 25.70
2025-04-10 14:12:47.320, 99.75, 2025-04-10 14:12:48.334, 0, 2025-04-10 14:12:48.375, 6.37, 2025-04-10 14:12:48.383, 4.14, 2025-04-10 14:12:48.416, 25.74
2025-04-10 14:12:47.423, 100.00, 2025-04-10 14:12:48.430, 0, 2025-04-10 14:12:48.479, 6.37, 2025-04-10 14:12:48.488, 4.14, 2025-04-10 14:12:48.520, 25.74
2025-04-10 14:12:47.525, 100.00, 2025-04-10 14:12:48.540, 0, 2025-04-10 14:12:48.588, 6.38, 2025-04-10 14:12:48.594, 4.14, 2025-04-10 14:12:48.624, 25.74
2025-04-10 14:12:47.630, 100.00, 2025-04-10 14:12:48.638, 0, 2025-04-10 14:12:48.682, 6.39, 2025-04-10 14:12:48.691, 4.14, 2025-04-10 14:12:48.728, 25.64
2025-04-10 14:12:47.734, 100.00, 2025-04-10 14:12:48.748, 0, 2025-04-10 14:12:48.793, 6.39, 2025-04-10 14:12:48.809, 4.14, 2025-04-10 14:12:48.840, 25.74
2025-04-10 14:12:47.837, 100.00, 2025-04-10 14:12:48.841, 0, 2025-04-10 14:12:48.881, 6.39, 2025-04-10 14:12:48.890, 4.14, 2025-04-10 14:12:48.923, 25.74
2025-04-10 14:12:47.943, 100.00, 2025-04-10 14:12:48.948, 0, 2025-04-10 14:12:48.981, 6.39, 2025-04-10 14:12:48.993, 4.14, 2025-04-10 14:12:49.022, 25.64
2025-04-10 14:12:48.049, 100.00, 2025-04-10 14:12:49.057, 0, 2025-04-10 14:12:49.086, 6.40, 2025-04-10 14:12:49.098, 4.14, 2025-04-10 14:12:49.131, 25.66
2025-04-10 14:12:48.149, 100.00, 2025-04-10 14:12:49.156, 0, 2025-04-10 14:12:49.198, 6.40, 2025-04-10 14:12:49.213, 4.14, 2025-04-10 14:12:49.261, 25.66
2025-04-10 14:12:48.261, 100.00, 2025-04-10 14:12:49.270, 0, 2025-04-10 14:12:49.308, 6.40, 2025-04-10 14:12:49.326, 4.14, 2025-04-10 14:12:49.354, 25.66
2025-04-10 14:12:48.364, 100.00, 2025-04-10 14:12:49.375, 0, 2025-04-10 14:12:49.420, 6.41, 2025-04-10 14:12:49.431, 4.14, 2025-04-10 14:12:49.485, 25.56
2025-04-10 14:12:48.469, 100.00, 2025-04-10 14:12:49.478, 0, 2025-04-10 14:12:49.524, 6.41, 2025-04-10 14:12:49.541, 4.14, 2025-04-10 14:12:49.578, 25.68
2025-04-10 14:12:48.571, 100.00, 2025-04-10 14:12:49.579, 0, 2025-04-10 14:12:49.643, 6.41, 2025-04-10 14:12:49.658, 4.14, 2025-04-10 14:12:49.689, 25.60
2025-04-10 14:12:48.673, 99.75, 2025-04-10 14:12:49.680, 0, 2025-04-10 14:12:49.722, 6.41, 2025-04-10 14:12:49.727, 4.14, 2025-04-10 14:12:49.747, 25.60
2025-04-10 14:12:48.782, 97.00, 2025-04-10 14:12:49.786, 14, 2025-04-10 14:12:49.808, 6.42, 2025-04-10 14:12:49.813, 4.14, 2025-04-10 14:12:49.834, 26.23
2025-04-10 14:12:48.883, 91.25, 2025-04-10 14:12:49.891, 14, 2025-04-10 14:12:49.925, 6.51, 2025-04-10 14:12:49.938, 4.14, 2025-04-10 14:12:49.982, 25.64
2025-04-10 14:12:48.985, 90.82, 2025-04-10 14:12:49.995, 16, 2025-04-10 14:12:50.043, 6.52, 2025-04-10 14:12:50.057, 4.14, 2025-04-10 14:12:50.093, 25.66
2025-04-10 14:12:49.091, 90.82, 2025-04-10 14:12:50.103, 16, 2025-04-10 14:12:50.155, 6.52, 2025-04-10 14:12:50.169, 4.14, 2025-04-10 14:12:50.215, 25.64
2025-04-10 14:12:49.199, 90.75, 2025-04-10 14:12:50.209, 0, 2025-04-10 14:12:50.248, 6.52, 2025-04-10 14:12:50.257, 4.14, 2025-04-10 14:12:50.289, 25.73
2025-04-10 14:12:49.304, 90.73, 2025-04-10 14:12:50.317, 0, 2025-04-10 14:12:50.357, 6.54, 2025-04-10 14:12:50.366, 4.14, 2025-04-10 14:12:50.425, 25.64
2025-04-10 14:12:49.418, 90.73, 2025-04-10 14:12:50.423, 0, 2025-04-10 14:12:50.472, 6.54, 2025-04-10 14:12:50.481, 4.14, 2025-04-10 14:12:50.510, 25.64
2025-04-10 14:12:49.524, 90.82, 2025-04-10 14:12:50.536, 0, 2025-04-10 14:12:50.567, 6.54, 2025-04-10 14:12:50.574, 4.14, 2025-04-10 14:12:50.605, 25.66
2025-04-10 14:12:49.619, 90.75, 2025-04-10 14:12:50.626, 0, 2025-04-10 14:12:50.668, 6.54, 2025-04-10 14:12:50.681, 4.14, 2025-04-10 14:12:50.708, 25.66
2025-04-10 14:12:49.716, 90.98, 2025-04-10 14:12:50.720, 0, 2025-04-10 14:12:50.749, 6.54, 2025-04-10 14:12:50.757, 4.14, 2025-04-10 14:12:50.786, 25.64
2025-04-10 14:12:49.819, 94.49, 2025-04-10 14:12:50.829, 0, 2025-04-10 14:12:50.861, 6.54, 2025-04-10 14:12:50.875, 4.14, 2025-04-10 14:12:50.906, 25.64
2025-04-10 14:12:49.926, 99.25, 2025-04-10 14:12:50.940, 0, 2025-04-10 14:12:50.977, 6.54, 2025-04-10 14:12:50.983, 4.14, 2025-04-10 14:12:51.021, 25.70
2025-04-10 14:12:50.031, 99.25, 2025-04-10 14:12:51.041, 0, 2025-04-10 14:12:51.091, 6.54, 2025-04-10 14:12:51.100, 4.14, 2025-04-10 14:12:51.130, 25.63
2025-04-10 14:12:50.135, 99.25, 2025-04-10 14:12:51.139, 0, 2025-04-10 14:12:51.176, 6.54, 2025-04-10 14:12:51.185, 4.14, 2025-04-10 14:12:51.214, 25.74
2025-04-10 14:12:50.236, 99.25, 2025-04-10 14:12:51.246, 0, 2025-04-10 14:12:51.281, 6.54, 2025-04-10 14:12:51.287, 4.14, 2025-04-10 14:12:51.317, 25.74
2025-04-10 14:12:50.344, 99.25, 2025-04-10 14:12:51.349, 0, 2025-04-10 14:12:51.392, 6.54, 2025-04-10 14:12:51.397, 4.14, 2025-04-10 14:12:51.426, 25.64
2025-04-10 14:12:50.444, 99.25, 2025-04-10 14:12:51.457, 0, 2025-04-10 14:12:51.494, 6.54, 2025-04-10 14:12:51.503, 4.14, 2025-04-10 14:12:51.536, 25.64
2025-04-10 14:12:50.556, 99.25, 2025-04-10 14:12:51.569, 0, 2025-04-10 14:12:51.608, 6.56, 2025-04-10 14:12:51.619, 4.14, 2025-04-10 14:12:51.659, 25.64
2025-04-10 14:12:50.653, 99.25, 2025-04-10 14:12:51.661, 0, 2025-04-10 14:12:51.718, 6.56, 2025-04-10 14:12:51.733, 4.14, 2025-04-10 14:12:51.775, 25.66
2025-04-10 14:12:50.755, 100.00, 2025-04-10 14:12:51.762, 0, 2025-04-10 14:12:51.818, 6.59, 2025-04-10 14:12:51.827, 4.14, 2025-04-10 14:12:51.859, 25.60
2025-04-10 14:12:50.860, 100.00, 2025-04-10 14:12:51.868, 0, 2025-04-10 14:12:51.916, 6.59, 2025-04-10 14:12:51.926, 4.14, 2025-04-10 14:12:51.958, 25.64
2025-04-10 14:12:50.967, 100.00, 2025-04-10 14:12:51.980, 0, 2025-04-10 14:12:52.027, 6.61, 2025-04-10 14:12:52.037, 4.14, 2025-04-10 14:12:52.070, 25.66
2025-04-10 14:12:51.066, 100.00, 2025-04-10 14:12:52.071, 0, 2025-04-10 14:12:52.111, 6.61, 2025-04-10 14:12:52.122, 4.14, 2025-04-10 14:12:52.167, 25.64
2025-04-10 14:12:51.168, 100.00, 2025-04-10 14:12:52.182, 0, 2025-04-10 14:12:52.233, 6.61, 2025-04-10 14:12:52.245, 4.14, 2025-04-10 14:12:52.290, 25.68
2025-04-10 14:12:51.275, 100.00, 2025-04-10 14:12:52.289, 0, 2025-04-10 14:12:52.346, 6.61, 2025-04-10 14:12:52.356, 4.14, 2025-04-10 14:12:52.381, 25.68
2025-04-10 14:12:51.378, 99.50, 2025-04-10 14:12:52.385, 0, 2025-04-10 14:12:52.412, 6.61, 2025-04-10 14:12:52.416, 4.14, 2025-04-10 14:12:52.445, 25.68
2025-04-10 14:12:51.483, 98.00, 2025-04-10 14:12:52.491, 0, 2025-04-10 14:12:52.521, 6.62, 2025-04-10 14:12:52.528, 4.14, 2025-04-10 14:12:52.604, 25.64
2025-04-10 14:12:51.591, 98.00, 2025-04-10 14:12:52.597, 0, 2025-04-10 14:12:52.671, 6.62, 2025-04-10 14:12:52.681, 4.14, 2025-04-10 14:12:52.719, 25.54
2025-04-10 14:12:51.691, 98.01, 2025-04-10 14:12:52.706, 0, 2025-04-10 14:12:52.749, 6.64, 2025-04-10 14:12:52.759, 4.14, 2025-04-10 14:12:52.792, 25.74
2025-04-10 14:12:51.797, 97.99, 2025-04-10 14:12:52.806, 0, 2025-04-10 14:12:52.865, 6.65, 2025-04-10 14:12:52.877, 4.14, 2025-04-10 14:12:52.906, 25.54
2025-04-10 14:12:51.896, 98.02, 2025-04-10 14:12:52.910, 0, 2025-04-10 14:12:52.984, 6.65, 2025-04-10 14:12:52.995, 4.14, 2025-04-10 14:12:53.029, 25.66
2025-04-10 14:12:51.998, 98.01, 2025-04-10 14:12:53.010, 0, 2025-04-10 14:12:53.067, 6.65, 2025-04-10 14:12:53.077, 4.14, 2025-04-10 14:12:53.106, 25.64
2025-04-10 14:12:52.109, 98.00, 2025-04-10 14:12:53.130, 0, 2025-04-10 14:12:53.186, 6.65, 2025-04-10 14:12:53.198, 4.14, 2025-04-10 14:12:53.239, 25.64
2025-04-10 14:12:52.207, 98.02, 2025-04-10 14:12:53.215, 0, 2025-04-10 14:12:53.247, 6.69, 2025-04-10 14:12:53.258, 4.14, 2025-04-10 14:12:53.306, 25.66
2025-04-10 14:12:52.321, 97.49, 2025-04-10 14:12:53.330, 0, 2025-04-10 14:12:53.363, 6.71, 2025-04-10 14:12:53.372, 4.14, 2025-04-10 14:12:53.405, 25.66
