query, start at (ms), end at (ms), time (ms)
query 48, 2025-04-19 05:07:44.515, 2025-04-19 05:07:45.055, 300
query 49, 2025-04-19 05:07:45.057, 2025-04-19 05:07:45.340, 
query 50, 2025-04-19 05:07:45.342, 2025-04-19 05:07:46.511, 928
query 51, 2025-04-19 05:07:46.513, 2025-04-19 05:07:46.767, 
query 52, 2025-04-19 05:07:46.769, 2025-04-19 05:07:47.593, 585
query 53, 2025-04-19 05:07:47.595, 2025-04-19 05:07:48.684, 647
query 54, 2025-04-19 05:07:48.686, 2025-04-19 05:08:02.417, 
query 55, 2025-04-19 05:08:02.419, 2025-04-19 05:08:03.259, 601
query 56, 2025-04-19 05:08:03.260, 2025-04-19 05:08:04.327, 826
query 57, 2025-04-19 05:08:04.329, 2025-04-19 05:08:04.568, 
query 58, 2025-04-19 05:08:04.570, 2025-04-19 05:08:05.835, 1023
query 59, 2025-04-19 05:08:05.837, 2025-04-19 05:08:08.871, 2776
query 60, 2025-04-19 05:08:08.873, 2025-04-19 05:08:09.547, 433
query 61, 2025-04-19 05:08:09.549, 2025-04-19 05:08:10.582, 794
query 62, 2025-04-19 05:08:10.584, 2025-04-19 05:08:14.608, 3785
query 63, 2025-04-19 05:08:14.610, 2025-04-19 05:08:15.383, 336
query 64, 2025-04-19 05:08:15.385, 2025-04-19 05:08:20.322, 4650
query 65, 2025-04-19 05:08:20.324, 2025-04-19 05:08:22.834, 2240
query 66, 2025-04-19 05:08:22.836, 2025-04-19 05:08:23.087, 
query 67, 2025-04-19 05:08:23.089, 2025-04-19 05:08:23.339, 
query 68, 2025-04-19 05:08:23.341, 2025-04-19 05:08:33.009, 9427
query 69, 2025-04-19 05:08:33.011, 2025-04-19 05:08:58.792, 
query 70, 2025-04-19 05:08:58.794, 2025-04-19 05:08:59.047, 
query 71, 2025-04-19 05:08:59.049, 2025-04-19 05:09:12.879, 13113
query 72, 2025-04-19 05:09:12.881, 2025-04-19 05:09:13.127, 
query 73, 2025-04-19 05:09:13.129, 2025-04-19 05:09:14.333, 963
query 74, 2025-04-19 05:09:14.335, 2025-04-19 05:09:14.575, 
query 75, 2025-04-19 05:09:14.577, 2025-04-19 05:09:14.819, 
query 76, 2025-04-19 05:09:14.821, 2025-04-19 05:09:15.077, 
query 77, 2025-04-19 05:09:15.079, 2025-04-19 05:09:15.324, 
query 78, 2025-04-19 05:09:15.326, 2025-04-19 05:09:17.473, 
query 79, 2025-04-19 05:09:17.475, 2025-04-19 05:09:19.694, 1972
query 80, 2025-04-19 05:09:19.696, 2025-04-19 05:09:19.939, 
query 81, 2025-04-19 05:09:19.941, 2025-04-19 05:09:22.887, 2668
query 82, 2025-04-19 05:09:22.888, 2025-04-19 05:13:24.346, 240969
query 83, 2025-04-19 05:13:24.348, 2025-04-19 05:13:26.413, 1824
query 84, 2025-04-19 05:13:26.415, 2025-04-19 05:13:26.668, 
query 85, 2025-04-19 05:13:26.670, 2025-04-19 05:13:26.910, 
query 86, 2025-04-19 05:13:26.912, 2025-04-19 05:13:27.162, 
query 87, 2025-04-19 05:13:27.164, 2025-04-19 05:13:27.416, 
query 88, 2025-04-19 05:13:27.418, 2025-04-19 05:13:28.241, 
query 89, 2025-04-19 05:13:28.243, 2025-04-19 05:13:29.884, 1401
query 90, 2025-04-19 05:13:29.886, 2025-04-19 05:13:30.127, 
query 91, 2025-04-19 05:13:30.129, 2025-04-19 05:13:30.753, 384
query 92, 2025-04-19 05:13:30.755, 2025-04-19 05:13:39.784, 8682
query 93, 2025-04-19 05:13:39.786, 2025-04-19 05:13:40.497, 473
query 94, 2025-04-19 05:13:40.499, 2025-04-19 05:13:40.899, 
query 95, 2025-04-19 05:13:40.901, 2025-04-19 05:13:42.104, 
query 96, 2025-04-19 05:13:42.106, 2025-04-19 05:13:42.534, 190
query 97, 2025-04-19 05:13:42.536, 2025-04-19 05:13:42.784, 
query 98, 2025-04-19 05:13:42.786, 2025-04-19 05:13:44.055, 893
query 99, 2025-04-19 05:13:44.057, 2025-04-19 05:13:50.537, 6238
