QueryID,Database,Execution Time (ms),RAM Usage (GB),VRAM Usage (GB),CPU Usage (%),GPU Usage (%)
Q79,HeavyDB,502.47,5.56,1.46,49.3,70.7
Q80,HeavyDB,881.18,7.96,4.96,25.19,83.15
Q81,HeavyDB,815.27,5.86,3.83,10.85,78.55
Q82,HeavyDB,246.71,7.86,2.56,17.68,53.92
Q83,HeavyDB,504.91,0.57,4.29,33.4,37.47
Q84,HeavyDB,356.47,7.48,5.13,48.43,59.89
Q85,HeavyDB,610.66,1.85,4.3,38.9,70.13
Q86,HeavyDB,183.18,5.39,2.24,19.3,66.49
Q87,HeavyDB,950.51,3.1,5.3,16.69,32.4
Q88,HeavyDB,449.53,3.74,2.55,24.93,32.78
Q89,HeavyDB,754.12,5.76,1.17,22.74,52.79
Q90,HeavyDB,169.01,1.97,5.6,44.35,71.43
Q91,HeavyDB,178.59,3.56,4.51,13.01,47.81
Q92,HeavyDB,588.76,1.82,1.62,22.89,64.01
Q93,HeavyDB,1183.95,0.89,2.62,29.84,31.12
Q94,HeavyDB,370.02,5.78,4.63,25.47,55.31
Q95,HeavyDB,70.14,5.55,4.02,17.04,32.27
Q96,HeavyDB,520.81,1.12,2.13,24.58,31.31
Q97,HeavyDB,1162.89,3.11,1.76,44.81,52.51
Q98,HeavyDB,534.9,7.86,1.85,26.71,76.35
Q99,HeavyDB,1168.12,5.09,3.18,7.55,48.37
