QueryID,Database,Execution Time (ms),RAM Usage (GB),VRAM Usage (GB),CPU Usage (%),GPU Usage (%)
Q78,HeavyDB,535.93,4.73,4.52,26.67,36.1
Q79,HeavyDB,292.56,0.53,2.4,14.62,67.62
Q80,HeavyDB,770.23,3.21,1.59,25.32,32.37
Q81,HeavyDB,563.28,6.71,2.55,18.28,56.88
Q82,HeavyDB,163.67,5.99,1.24,41.36,44.99
Q83,HeavyDB,444.9,1.74,5.87,19.32,80.23
Q84,HeavyDB,841.72,5.08,5.88,9.13,31.01
Q85,HeavyDB,1091.51,6.53,5.28,22.93,72.56
Q86,HeavyDB,1088.48,7.62,4.74,46.45,48.96
Q87,HeavyDB,509.19,5.62,2.7,22.78,82.45
Q88,HeavyDB,593.27,2.97,1.09,49.32,51.52
Q89,HeavyDB,930.3,4.49,4.72,8.25,48.4
Q90,HeavyDB,921.26,7.95,5.38,12.3,35.34
Q91,HeavyDB,373.44,1.08,5.81,12.88,50.83
Q92,HeavyDB,996.68,5.06,5.25,21.43,37.09
Q93,HeavyDB,50.75,2.06,1.57,25.67,39.4
Q94,HeavyDB,1049.47,5.46,4.99,19.88,52.75
Q95,HeavyDB,258.08,4.13,3.7,18.3,85.68
Q96,HeavyDB,1114.35,3.33,4.5,9.98,47.07
Q97,HeavyDB,422.1,3.62,2.86,47.51,44.06
Q98,HeavyDB,251.84,5.99,2.32,42.45,70.34
Q99,HeavyDB,1144.8,7.95,5.73,21.67,57.52
