QueryID,Database,Execution Time (ms),RAM Usage (GB),VRAM Usage (GB),CPU Usage (%),GPU Usage (%)
59,HeavyDB,77.83,1.86,2.33,19.32,42.50
60,DuckDB,212.34,2.83,0,60.83,0
60,HeavyDB,154.25,1.65,3.70,31.88,45.47
61,DuckDB,218.57,3.78,0,58.62,0
61,HeavyDB,152.84,2.01,3.23,16.17,64.53
62,DuckDB,191.03,3.25,0,61.87,0
62,HeavyDB,134.81,1.65,3.03,30.42,70.05
63,DuckDB,240.64,2.73,0,54.13,0
63,HeavyDB,134.88,1.54,3.87,39.28,57.94
64,DuckDB,265.57,2.31,0,48.28,0
64,HeavyDB,122.19,2.20,1.70,26.72,70.83
65,DuckDB,240.08,3.61,0,77.19,0
65,HeavyDB,167.59,2.31,2.57,20.56,64.19
66,DuckDB,155.99,3.70,0,49.95,0
66,HeavyDB,182.62,2.04,2.97,37.94,42.46
67,DuckDB,275.40,3.27,0,44.88,0
67,HeavyDB,143.40,1.48,1.01,28.83,53.73
68,DuckDB,162.71,2.28,0,46.66,0
68,HeavyDB,93.38,1.76,2.59,15.29,74.43
69,DuckDB,191.93,3.72,0,45.16,0
69,HeavyDB,173.69,1.63,1.48,19.89,45.31
70,DuckDB,221.06,3.74,0,64.23,0
70,HeavyDB,73.79,2.86,3.43,32.28,53.36
71,DuckDB,144.92,2.94,0,40.89,0
71,HeavyDB,85.24,2.23,3.13,11.61,81.30
72,DuckDB,183.73,3.21,0,46.66,0
72,HeavyDB,168.97,2.72,3.72,14.71,88.59
73,DuckDB,151.08,3.45,0,79.79,0
73,HeavyDB,51.78,1.43,3.31,13.48,48.54
74,DuckDB,145.79,2.90,0,62.71,0
74,HeavyDB,144.43,1.05,3.01,30.92,46.60
75,DuckDB,124.75,2.44,0,68.47,0
75,HeavyDB,106.49,2.00,2.77,11.92,48.05
76,DuckDB,175.72,2.87,0,56.55,0
76,HeavyDB,134.75,2.68,2.69,21.31,57.26
77,DuckDB,231.19,2.36,0,76.67,0
77,HeavyDB,163.65,2.95,3.11,23.30,89.42
78,DuckDB,253.78,3.27,0,51.26,0
78,HeavyDB,99.60,2.72,3.41,21.47,74.68
79,DuckDB,283.98,3.52,0,51.42,0
79,HeavyDB,143.32,1.90,2.07,32.39,65.99
80,DuckDB,200.21,3.07,0,47.93,0
80,HeavyDB,94.76,1.93,3.14,28.87,58.02
81,DuckDB,276.95,2.08,0,71.10,0
81,HeavyDB,170.65,2.06,3.13,21.01,87.15
82,DuckDB,159.98,3.41,0,58.30,0
82,HeavyDB,106.44,1.68,2.68,11.09,52.88
83,DuckDB,278.77,3.20,0,71.31,0
83,HeavyDB,80.19,2.54,3.07,13.72,78.98
84,DuckDB,210.17,2.79,0,70.39,0
84,HeavyDB,105.00,1.22,2.38,26.05,75.46
85,DuckDB,145.96,2.38,0,57.21,0
85,HeavyDB,94.80,2.67,1.77,12.30,49.73
86,DuckDB,286.67,3.12,0,71.28,0
86,HeavyDB,98.31,2.86,3.48,27.66,43.35
87,DuckDB,245.41,2.62,0,47.19,0
87,HeavyDB,175.31,1.52,2.17,35.08,40.62
88,DuckDB,272.43,3.46,0,62.32,0
88,HeavyDB,153.39,2.85,3.21,23.55,71.27
89,DuckDB,196.59,3.05,0,57.14,0
89,HeavyDB,106.66,2.70,3.52,13.29,87.30
90,DuckDB,199.76,3.23,0,77.03,0
90,HeavyDB,59.65,1.36,1.97,24.32,73.83
91,DuckDB,280.89,3.40,0,53.53,0
91,HeavyDB,90.17,1.19,2.59,23.03,40.72
92,DuckDB,177.79,2.63,0,47.66,0
92,HeavyDB,197.88,1.90,1.08,19.00,75.31
93,DuckDB,164.21,2.64,0,79.54,0
93,HeavyDB,149.81,2.16,3.29,26.78,54.27
94,DuckDB,280.01,2.28,0,68.59,0
94,HeavyDB,130.98,2.47,3.18,31.28,60.14
95,DuckDB,139.62,3.60,0,62.40,0
95,HeavyDB,65.48,1.76,1.11,25.24,73.40
96,DuckDB,280.88,3.02,0,50.49,0
96,HeavyDB,165.96,2.42,2.73,12.19,61.68
97,DuckDB,103.94,2.80,0,59.59,0
97,HeavyDB,168.23,2.30,1.20,35.17,46.88
98,DuckDB,199.29,2.32,0,68.21,0
98,HeavyDB,69.87,1.20,3.27,31.46,67.91
99,DuckDB,285.55,3.15,0,54.94,0
99,HeavyDB,105.53,1.21,1.69,12.40,81.71
