QueryID,Database,Execution Time (ms),RAM Usage (GB),VRAM Usage (GB),CPU Usage (%),GPU Usage (%)
Q32,HeavyDB,609.81,3.34,3.75,40.56,71.54
Q33,HeavyDB,315.86,3.43,5.46,42.63,79.74
Q34,HeavyDB,464.95,7.89,1.66,15.29,43.3
Q35,HeavyDB,1073.18,2.3,2.7,36.73,88.08
Q36,HeavyDB,262.01,2.59,3.04,17.76,63.08
Q37,HeavyDB,959.58,1.29,2.31,42.15,36.99
Q38,HeavyDB,542.77,1.31,4.13,8.24,30.53
Q39,HeavyDB,954.75,2.41,4.82,18.79,66.12
Q40,HeavyDB,561.49,7.66,3.33,38.44,62.56
Q41,HeavyDB,739.16,2.84,3.57,29.5,42.66
Q42,HeavyDB,743.43,2.21,2.31,42.96,32.22
Q43,HeavyDB,309.19,4.27,1.09,34.3,86.55
Q44,HeavyDB,233.21,6.47,2.79,23.64,54.42
Q45,HeavyDB,445.49,2.23,4.06,37.61,40.11
Q46,HeavyDB,1162.56,5.93,1.74,41.34,86.38
Q47,HeavyDB,1195.65,3.17,4.74,16.13,76.36
Q48,HeavyDB,1142.75,3.4,5.08,11.61,78.44
Q49,HeavyDB,617.79,6.48,4.64,43.28,65.86
Q50,HeavyDB,204.65,0.7,3.98,41.6,80.03
Q51,HeavyDB,799.71,5.06,5.73,19.74,62.64
Q52,HeavyDB,457.78,5.67,4.02,34.81,34.87
Q53,HeavyDB,425.41,2.42,1.59,5.89,78.78
Q54,HeavyDB,360.99,4.94,1.23,30.3,30.05
Q55,HeavyDB,759.53,7.78,4.86,48.85,40.08
Q56,HeavyDB,1039.55,0.54,2.38,30.93,39.17
Q57,HeavyDB,724.23,3.94,3.99,17.15,49.14
Q58,HeavyDB,1173.24,7.53,5.99,9.65,72.63
Q59,HeavyDB,848.28,2.39,3.21,22.62,51.42
Q60,HeavyDB,866.84,2.81,5.87,42.73,40.17
Q61,HeavyDB,1021.59,4.8,4.55,38.59,36.54
Q62,HeavyDB,386.62,0.64,5.83,26.59,74.41
Q63,HeavyDB,641.91,2.42,4.05,14.71,59.31
Q64,HeavyDB,221.0,4.25,2.33,45.47,75.9
Q65,HeavyDB,424.95,3.11,1.69,15.67,50.83
Q66,HeavyDB,929.92,2.66,5.29,19.19,73.68
Q67,HeavyDB,509.61,3.15,5.79,17.4,83.86
Q68,HeavyDB,1151.41,7.65,2.9,20.24,51.86
Q69,HeavyDB,934.11,6.75,4.54,22.12,45.56
Q70,HeavyDB,757.56,1.15,1.29,37.51,32.31
Q71,HeavyDB,63.4,5.85,2.09,35.47,62.23
Q72,HeavyDB,212.87,2.0,4.14,36.88,70.07
Q73,HeavyDB,989.34,7.36,3.24,27.28,87.98
Q74,HeavyDB,327.16,7.84,4.82,43.74,35.82
Q75,HeavyDB,429.55,5.94,4.59,8.14,73.6
Q76,HeavyDB,138.33,1.58,1.06,17.91,44.75
Q77,HeavyDB,230.79,7.04,2.98,12.59,39.85
Q78,HeavyDB,626.49,3.27,3.89,32.47,41.69
Q79,HeavyDB,452.05,3.0,5.14,20.7,51.57
Q80,HeavyDB,1072.41,4.38,3.28,25.06,86.74
Q81,HeavyDB,191.22,5.11,1.74,41.92,85.07
Q82,HeavyDB,681.97,6.1,3.73,7.84,78.45
Q83,HeavyDB,699.89,2.81,2.03,17.4,54.05
Q84,HeavyDB,862.78,1.83,3.35,12.25,63.7
Q85,HeavyDB,420.76,4.41,2.12,40.42,81.41
Q86,HeavyDB,661.97,5.72,1.9,40.93,71.48
Q87,HeavyDB,479.33,2.49,1.39,18.92,77.61
Q88,HeavyDB,689.91,5.54,5.25,5.75,81.12
Q89,HeavyDB,336.36,7.58,5.95,21.46,89.05
Q90,HeavyDB,302.59,1.05,3.57,41.37,84.69
Q91,HeavyDB,209.5,7.34,1.7,46.45,81.05
Q92,HeavyDB,1138.71,6.36,2.99,46.0,33.58
Q93,HeavyDB,458.38,7.59,5.37,15.02,37.73
Q94,HeavyDB,406.04,3.27,5.67,39.39,67.95
Q95,HeavyDB,436.23,6.36,1.54,20.64,41.33
Q96,HeavyDB,288.27,4.56,3.72,38.79,38.58
Q97,HeavyDB,671.67,5.55,5.05,44.72,71.69
Q98,HeavyDB,255.06,3.9,1.89,48.47,67.89
Q99,HeavyDB,983.7,3.95,5.63,6.78,60.16
