QueryID,Database,Execution Time (ms),RAM Usage (GB),VRAM Usage (GB),CPU Usage (%),GPU Usage (%)
Q33,HeavyDB,302.8,5.91,1.93,49.7,45.27
Q34,HeavyDB,615.54,4.2,3.45,31.61,66.2
Q35,HeavyDB,1179.78,1.36,1.34,47.44,79.82
Q36,HeavyDB,911.99,4.7,1.42,36.57,77.33
Q37,HeavyDB,399.0,5.18,4.1,21.81,76.84
Q38,HeavyDB,924.64,7.29,4.74,26.42,54.88
Q39,HeavyDB,1168.35,3.09,1.5,14.86,66.65
Q40,HeavyDB,934.83,6.91,4.95,35.86,35.53
Q41,HeavyDB,1155.26,2.28,5.1,33.03,69.63
Q42,HeavyDB,258.78,2.09,2.89,44.43,77.61
Q43,HeavyDB,743.98,7.03,2.25,34.3,77.5
Q44,HeavyDB,466.04,7.39,1.66,10.72,40.97
Q45,HeavyDB,1167.1,4.42,2.32,14.61,33.72
Q46,HeavyDB,1034.09,4.55,4.72,44.32,48.25
Q47,HeavyDB,280.14,7.32,2.65,29.47,69.22
Q48,HeavyDB,584.27,7.75,3.83,44.51,50.67
Q49,HeavyDB,272.29,1.54,1.36,13.72,35.63
Q50,HeavyDB,209.95,4.65,1.35,44.86,45.46
Q51,HeavyDB,152.93,5.12,1.11,28.48,82.97
Q52,HeavyDB,204.37,4.62,4.9,42.95,61.53
Q53,HeavyDB,786.19,5.27,1.77,33.28,44.4
Q54,HeavyDB,316.45,7.78,1.79,8.94,68.44
Q55,HeavyDB,330.25,2.46,4.34,18.47,35.87
Q56,HeavyDB,968.44,6.0,1.96,40.33,62.1
Q57,HeavyDB,594.48,6.98,2.87,19.58,49.83
Q58,HeavyDB,834.4,5.54,4.74,46.13,33.25
Q59,HeavyDB,71.42,5.08,4.88,28.05,55.28
Q60,HeavyDB,201.12,3.84,1.78,7.09,77.09
Q61,HeavyDB,108.43,2.55,4.5,43.36,51.14
Q62,HeavyDB,696.9,1.53,3.06,45.14,44.22
Q63,HeavyDB,680.55,7.08,2.61,26.58,42.55
Q64,HeavyDB,329.89,7.23,1.55,17.38,37.82
Q65,HeavyDB,836.75,3.32,3.49,38.4,82.54
Q66,HeavyDB,388.29,5.24,3.77,35.03,45.78
Q67,HeavyDB,869.85,6.27,2.65,18.6,85.4
Q68,HeavyDB,584.07,0.61,2.78,17.06,74.49
Q69,HeavyDB,288.02,1.69,3.83,16.24,34.4
Q70,HeavyDB,503.59,6.96,1.67,27.7,63.87
Q71,HeavyDB,727.94,4.76,3.23,25.38,62.76
Q72,HeavyDB,1075.88,4.07,2.63,35.17,80.85
Q73,HeavyDB,779.44,6.16,2.95,11.51,78.2
Q74,HeavyDB,1064.63,6.95,3.96,38.57,85.94
Q75,HeavyDB,276.44,4.11,2.67,44.68,80.66
Q76,HeavyDB,70.03,3.16,4.34,47.17,48.07
Q77,HeavyDB,1015.68,1.04,1.33,35.87,82.84
Q78,HeavyDB,910.55,6.59,3.46,23.2,87.74
Q79,HeavyDB,1152.13,7.49,5.55,28.13,68.9
Q80,HeavyDB,202.9,7.36,1.95,33.94,69.7
Q81,HeavyDB,1052.3,7.54,5.62,7.81,65.81
Q82,HeavyDB,1118.65,6.08,5.52,7.57,54.29
Q83,HeavyDB,1150.78,1.17,1.46,30.04,78.63
Q84,HeavyDB,699.74,1.3,5.07,6.33,78.52
Q85,HeavyDB,860.79,7.97,5.65,26.49,88.09
Q86,HeavyDB,626.06,0.63,5.92,19.31,60.55
Q87,HeavyDB,659.9,1.12,3.42,26.99,60.12
Q88,HeavyDB,955.9,6.25,3.58,12.99,72.79
Q89,HeavyDB,998.07,4.04,3.91,39.12,41.96
Q90,HeavyDB,418.42,1.53,1.18,39.77,33.05
Q91,HeavyDB,531.32,1.74,3.35,18.35,65.17
Q92,HeavyDB,626.15,0.65,2.91,14.8,57.45
Q93,HeavyDB,760.96,1.38,1.31,41.13,41.79
Q94,HeavyDB,940.13,4.71,4.4,43.39,39.68
Q95,HeavyDB,847.13,7.51,1.78,46.28,52.47
Q96,HeavyDB,488.87,5.25,2.82,24.48,57.41
Q97,HeavyDB,107.5,3.11,1.39,49.31,52.49
Q98,HeavyDB,411.73,3.02,3.39,36.04,50.72
Q99,HeavyDB,263.72,1.82,5.48,24.82,85.85
