QueryID,Database,Execution Time (ms),RAM Usage (GB),VRAM Usage (GB),CPU Usage (%),GPU Usage (%)
Q90,HeavyDB,790.04,5.29,3.67,47.15,87.33
Q91,HeavyDB,776.47,2.04,5.02,46.29,46.64
Q92,HeavyDB,157.18,7.04,3.63,7.78,74.15
Q93,HeavyDB,729.43,7.53,3.75,30.09,53.56
Q94,HeavyDB,155.51,1.26,3.18,25.32,59.56
Q95,HeavyDB,929.85,6.12,1.3,36.5,69.0
Q96,HeavyDB,278.93,0.52,1.48,19.9,38.19
Q97,HeavyDB,871.91,3.82,2.63,23.38,34.0
Q98,HeavyDB,118.76,4.79,4.54,6.08,45.05
Q99,HeavyDB,1010.19,7.77,5.19,26.44,76.11
