CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 13:26:31.276, 62.06, 2025-04-10 13:26:32.283, 4, 2025-04-10 13:26:32.337, 3.45, 2025-04-10 13:26:32.341, 4.12, 2025-04-10 13:26:32.366, 25.60
2025-04-10 13:26:31.378, 65.66, 2025-04-10 13:26:32.382, 0, 2025-04-10 13:26:32.419, 3.45, 2025-04-10 13:26:32.426, 4.12, 2025-04-10 13:26:32.458, 25.60
2025-04-10 13:26:31.480, 71.25, 2025-04-10 13:26:32.488, 0, 2025-04-10 13:26:32.522, 3.44, 2025-04-10 13:26:32.534, 4.12, 2025-04-10 13:26:32.565, 25.68
2025-04-10 13:26:31.581, 76.94, 2025-04-10 13:26:32.585, 0, 2025-04-10 13:26:32.625, 3.46, 2025-04-10 13:26:32.633, 4.12, 2025-04-10 13:26:32.668, 25.64
2025-04-10 13:26:31.686, 80.60, 2025-04-10 13:26:32.692, 0, 2025-04-10 13:26:32.741, 3.46, 2025-04-10 13:26:32.747, 4.12, 2025-04-10 13:26:32.784, 25.65
2025-04-10 13:26:31.787, 86.00, 2025-04-10 13:26:32.794, 0, 2025-04-10 13:26:32.849, 3.46, 2025-04-10 13:26:32.853, 4.12, 2025-04-10 13:26:32.886, 25.58
2025-04-10 13:26:31.888, 91.34, 2025-04-10 13:26:32.902, 0, 2025-04-10 13:26:32.943, 3.47, 2025-04-10 13:26:32.953, 4.12, 2025-04-10 13:26:32.994, 25.58
2025-04-10 13:26:31.990, 97.01, 2025-04-10 13:26:32.994, 0, 2025-04-10 13:26:33.034, 3.47, 2025-04-10 13:26:33.039, 4.12, 2025-04-10 13:26:33.071, 25.58
2025-04-10 13:26:32.105, 97.50, 2025-04-10 13:26:33.112, 0, 2025-04-10 13:26:33.166, 3.47, 2025-04-10 13:26:33.177, 4.12, 2025-04-10 13:26:33.221, 25.58
2025-04-10 13:26:32.202, 97.51, 2025-04-10 13:26:33.214, 0, 2025-04-10 13:26:33.264, 3.51, 2025-04-10 13:26:33.287, 4.12, 2025-04-10 13:26:33.324, 25.58
2025-04-10 13:26:32.311, 97.50, 2025-04-10 13:26:33.318, 0, 2025-04-10 13:26:33.369, 3.51, 2025-04-10 13:26:33.378, 4.12, 2025-04-10 13:26:33.419, 25.68
2025-04-10 13:26:32.411, 98.25, 2025-04-10 13:26:33.423, 0, 2025-04-10 13:26:33.478, 3.52, 2025-04-10 13:26:33.486, 4.12, 2025-04-10 13:26:33.514, 25.58
2025-04-10 13:26:32.514, 98.50, 2025-04-10 13:26:33.519, 0, 2025-04-10 13:26:33.555, 3.49, 2025-04-10 13:26:33.565, 4.12, 2025-04-10 13:26:33.601, 25.68
2025-04-10 13:26:32.618, 98.50, 2025-04-10 13:26:33.626, 0, 2025-04-10 13:26:33.662, 3.49, 2025-04-10 13:26:33.670, 4.12, 2025-04-10 13:26:33.702, 25.70
2025-04-10 13:26:32.732, 98.50, 2025-04-10 13:26:33.739, 0, 2025-04-10 13:26:33.789, 3.49, 2025-04-10 13:26:33.795, 4.12, 2025-04-10 13:26:33.824, 25.58
2025-04-10 13:26:32.833, 98.51, 2025-04-10 13:26:33.842, 0, 2025-04-10 13:26:33.886, 3.49, 2025-04-10 13:26:33.896, 4.12, 2025-04-10 13:26:33.925, 25.58
2025-04-10 13:26:32.933, 99.00, 2025-04-10 13:26:33.947, 0, 2025-04-10 13:26:33.983, 3.49, 2025-04-10 13:26:33.990, 4.12, 2025-04-10 13:26:34.013, 25.58
2025-04-10 13:26:33.037, 96.51, 2025-04-10 13:26:34.040, 0, 2025-04-10 13:26:34.079, 3.49, 2025-04-10 13:26:34.092, 4.12, 2025-04-10 13:26:34.134, 25.64
2025-04-10 13:26:33.143, 97.25, 2025-04-10 13:26:34.153, 7, 2025-04-10 13:26:34.212, 3.49, 2025-04-10 13:26:34.219, 4.12, 2025-04-10 13:26:34.249, 25.78
2025-04-10 13:26:33.247, 97.24, 2025-04-10 13:26:34.258, 7, 2025-04-10 13:26:34.292, 3.49, 2025-04-10 13:26:34.301, 4.12, 2025-04-10 13:26:34.340, 25.78
2025-04-10 13:26:33.358, 97.25, 2025-04-10 13:26:34.366, 0, 2025-04-10 13:26:34.403, 3.50, 2025-04-10 13:26:34.411, 4.12, 2025-04-10 13:26:34.444, 25.78
2025-04-10 13:26:33.463, 96.77, 2025-04-10 13:26:34.474, 0, 2025-04-10 13:26:34.516, 3.50, 2025-04-10 13:26:34.522, 4.12, 2025-04-10 13:26:34.549, 25.68
2025-04-10 13:26:33.570, 96.75, 2025-04-10 13:26:34.579, 0, 2025-04-10 13:26:34.639, 3.50, 2025-04-10 13:26:34.648, 4.12, 2025-04-10 13:26:34.675, 25.58
2025-04-10 13:26:33.674, 96.74, 2025-04-10 13:26:34.686, 0, 2025-04-10 13:26:34.720, 3.51, 2025-04-10 13:26:34.730, 4.12, 2025-04-10 13:26:34.762, 25.78
2025-04-10 13:26:33.772, 96.75, 2025-04-10 13:26:34.781, 0, 2025-04-10 13:26:34.817, 3.53, 2025-04-10 13:26:34.826, 4.12, 2025-04-10 13:26:34.855, 25.78
2025-04-10 13:26:33.871, 96.74, 2025-04-10 13:26:34.875, 0, 2025-04-10 13:26:34.917, 3.53, 2025-04-10 13:26:34.927, 4.12, 2025-04-10 13:26:34.962, 25.80
2025-04-10 13:26:33.979, 96.75, 2025-04-10 13:26:34.987, 0, 2025-04-10 13:26:35.028, 3.54, 2025-04-10 13:26:35.039, 4.12, 2025-04-10 13:26:35.060, 25.70
2025-04-10 13:26:34.080, 97.51, 2025-04-10 13:26:35.091, 0, 2025-04-10 13:26:35.150, 3.54, 2025-04-10 13:26:35.161, 4.12, 2025-04-10 13:26:35.212, 25.65
2025-04-10 13:26:34.187, 97.50, 2025-04-10 13:26:35.197, 0, 2025-04-10 13:26:35.261, 3.54, 2025-04-10 13:26:35.271, 4.12, 2025-04-10 13:26:35.330, 25.58
2025-04-10 13:26:34.296, 97.51, 2025-04-10 13:26:35.305, 0, 2025-04-10 13:26:35.357, 3.54, 2025-04-10 13:26:35.371, 4.12, 2025-04-10 13:26:35.418, 25.64
2025-04-10 13:26:34.396, 97.98, 2025-04-10 13:26:35.403, 0, 2025-04-10 13:26:35.467, 3.54, 2025-04-10 13:26:35.479, 4.12, 2025-04-10 13:26:35.522, 25.57
2025-04-10 13:26:34.502, 97.99, 2025-04-10 13:26:35.513, 0, 2025-04-10 13:26:35.556, 3.54, 2025-04-10 13:26:35.565, 4.12, 2025-04-10 13:26:35.595, 25.58
2025-04-10 13:26:34.605, 98.00, 2025-04-10 13:26:35.614, 0, 2025-04-10 13:26:35.653, 3.54, 2025-04-10 13:26:35.663, 4.12, 2025-04-10 13:26:35.691, 25.58
2025-04-10 13:26:34.708, 98.00, 2025-04-10 13:26:35.721, 0, 2025-04-10 13:26:35.767, 3.54, 2025-04-10 13:26:35.781, 4.12, 2025-04-10 13:26:35.822, 25.58
2025-04-10 13:26:34.812, 98.00, 2025-04-10 13:26:35.820, 0, 2025-04-10 13:26:35.901, 3.52, 2025-04-10 13:26:35.910, 4.12, 2025-04-10 13:26:35.963, 25.58
2025-04-10 13:26:34.913, 98.02, 2025-04-10 13:26:35.935, 0, 2025-04-10 13:26:35.981, 3.53, 2025-04-10 13:26:35.989, 4.12, 2025-04-10 13:26:36.025, 25.78
2025-04-10 13:26:35.021, 97.99, 2025-04-10 13:26:36.024, 0, 2025-04-10 13:26:36.048, 3.54, 2025-04-10 13:26:36.053, 4.12, 2025-04-10 13:26:36.073, 25.78
2025-04-10 13:26:35.125, 94.49, 2025-04-10 13:26:36.137, 5, 2025-04-10 13:26:36.157, 3.19, 2025-04-10 13:26:36.161, 4.12, 2025-04-10 13:26:36.180, 25.70
2025-04-10 13:26:35.232, 88.38, 2025-04-10 13:26:36.238, 5, 2025-04-10 13:26:36.260, 3.19, 2025-04-10 13:26:36.264, 4.12, 2025-04-10 13:26:36.283, 25.68
2025-04-10 13:26:35.341, 82.21, 2025-04-10 13:26:36.346, 0, 2025-04-10 13:26:36.367, 3.19, 2025-04-10 13:26:36.371, 4.12, 2025-04-10 13:26:36.395, 28.32
2025-04-10 13:26:35.457, 75.82, 2025-04-10 13:26:36.463, 0, 2025-04-10 13:26:36.486, 3.19, 2025-04-10 13:26:36.491, 4.12, 2025-04-10 13:26:36.512, 26.08
2025-04-10 13:26:35.549, 70.93, 2025-04-10 13:26:36.553, 17, 2025-04-10 13:26:36.575, 3.31, 2025-04-10 13:26:36.581, 4.12, 2025-04-10 13:26:36.600, 26.08
2025-04-10 13:26:35.652, 65.08, 2025-04-10 13:26:36.656, 17, 2025-04-10 13:26:36.680, 3.36, 2025-04-10 13:26:36.684, 4.12, 2025-04-10 13:26:36.703, 25.60
2025-04-10 13:26:35.758, 59.19, 2025-04-10 13:26:36.762, 8, 2025-04-10 13:26:36.786, 3.36, 2025-04-10 13:26:36.790, 4.12, 2025-04-10 13:26:36.812, 25.64
2025-04-10 13:26:35.863, 53.15, 2025-04-10 13:26:36.867, 8, 2025-04-10 13:26:36.889, 3.38, 2025-04-10 13:26:36.893, 4.12, 2025-04-10 13:26:36.913, 25.67
2025-04-10 13:26:35.974, 46.21, 2025-04-10 13:26:36.982, 0, 2025-04-10 13:26:37.006, 3.39, 2025-04-10 13:26:37.010, 4.12, 2025-04-10 13:26:37.029, 25.68
2025-04-10 13:26:36.070, 45.18, 2025-04-10 13:26:37.074, 0, 2025-04-10 13:26:37.101, 3.39, 2025-04-10 13:26:37.105, 4.12, 2025-04-10 13:26:37.128, 25.58
2025-04-10 13:26:36.172, 47.62, 2025-04-10 13:26:37.175, 0, 2025-04-10 13:26:37.198, 3.39, 2025-04-10 13:26:37.201, 4.12, 2025-04-10 13:26:37.220, 25.68
2025-04-10 13:26:36.273, 47.98, 2025-04-10 13:26:37.277, 0, 2025-04-10 13:26:37.299, 3.38, 2025-04-10 13:26:37.303, 4.12, 2025-04-10 13:26:37.324, 25.68
2025-04-10 13:26:36.375, 48.49, 2025-04-10 13:26:37.378, 0, 2025-04-10 13:26:37.400, 3.38, 2025-04-10 13:26:37.404, 4.12, 2025-04-10 13:26:37.422, 25.68
2025-04-10 13:26:36.477, 47.74, 2025-04-10 13:26:37.480, 0, 2025-04-10 13:26:37.503, 3.38, 2025-04-10 13:26:37.507, 4.12, 2025-04-10 13:26:37.534, 25.60
2025-04-10 13:26:36.578, 48.74, 2025-04-10 13:26:37.582, 0, 2025-04-10 13:26:37.609, 3.38, 2025-04-10 13:26:37.613, 4.12, 2025-04-10 13:26:37.634, 26.96
2025-04-10 13:26:36.680, 49.12, 2025-04-10 13:26:37.684, 0, 2025-04-10 13:26:37.705, 3.37, 2025-04-10 13:26:37.709, 4.12, 2025-04-10 13:26:37.729, 25.60
2025-04-10 13:26:36.781, 49.25, 2025-04-10 13:26:37.785, 5, 2025-04-10 13:26:37.807, 3.38, 2025-04-10 13:26:37.811, 4.12, 2025-04-10 13:26:37.830, 25.60
2025-04-10 13:26:36.882, 49.24, 2025-04-10 13:26:37.886, 5, 2025-04-10 13:26:37.914, 3.38, 2025-04-10 13:26:37.918, 4.12, 2025-04-10 13:26:37.942, 25.98
2025-04-10 13:26:36.985, 50.51, 2025-04-10 13:26:37.989, 10, 2025-04-10 13:26:38.012, 3.45, 2025-04-10 13:26:38.017, 4.12, 2025-04-10 13:26:38.038, 25.70
2025-04-10 13:26:37.086, 48.24, 2025-04-10 13:26:38.090, 10, 2025-04-10 13:26:38.113, 3.37, 2025-04-10 13:26:38.117, 4.12, 2025-04-10 13:26:38.138, 25.64
2025-04-10 13:26:37.189, 46.10, 2025-04-10 13:26:38.192, 4, 2025-04-10 13:26:38.216, 3.37, 2025-04-10 13:26:38.220, 4.12, 2025-04-10 13:26:38.239, 25.67
2025-04-10 13:26:37.290, 45.98, 2025-04-10 13:26:38.293, 4, 2025-04-10 13:26:38.317, 3.36, 2025-04-10 13:26:38.323, 4.12, 2025-04-10 13:26:38.348, 25.68
2025-04-10 13:26:37.391, 47.75, 2025-04-10 13:26:38.394, 0, 2025-04-10 13:26:38.415, 3.36, 2025-04-10 13:26:38.419, 4.12, 2025-04-10 13:26:38.438, 25.68
2025-04-10 13:26:37.493, 47.24, 2025-04-10 13:26:38.496, 0, 2025-04-10 13:26:38.517, 3.36, 2025-04-10 13:26:38.521, 4.12, 2025-04-10 13:26:38.539, 25.68
2025-04-10 13:26:37.597, 46.62, 2025-04-10 13:26:38.601, 0, 2025-04-10 13:26:38.630, 3.36, 2025-04-10 13:26:38.635, 4.12, 2025-04-10 13:26:38.659, 25.98
2025-04-10 13:26:37.699, 48.49, 2025-04-10 13:26:38.702, 0, 2025-04-10 13:26:38.724, 3.35, 2025-04-10 13:26:38.728, 4.12, 2025-04-10 13:26:38.746, 25.78
2025-04-10 13:26:37.800, 48.75, 2025-04-10 13:26:38.803, 7, 2025-04-10 13:26:38.825, 3.35, 2025-04-10 13:26:38.828, 4.12, 2025-04-10 13:26:38.847, 25.68
2025-04-10 13:26:37.904, 47.62, 2025-04-10 13:26:38.907, 7, 2025-04-10 13:26:38.930, 3.35, 2025-04-10 13:26:38.934, 4.12, 2025-04-10 13:26:38.955, 25.68
2025-04-10 13:26:38.005, 48.99, 2025-04-10 13:26:39.009, 0, 2025-04-10 13:26:39.036, 3.33, 2025-04-10 13:26:39.041, 4.12, 2025-04-10 13:26:39.065, 25.58
2025-04-10 13:26:38.106, 50.75, 2025-04-10 13:26:39.109, 0, 2025-04-10 13:26:39.132, 3.31, 2025-04-10 13:26:39.137, 4.12, 2025-04-10 13:26:39.156, 25.70
2025-04-10 13:26:38.207, 51.00, 2025-04-10 13:26:39.214, 0, 2025-04-10 13:26:39.259, 3.33, 2025-04-10 13:26:39.272, 4.12, 2025-04-10 13:26:39.314, 25.58
2025-04-10 13:26:38.309, 56.78, 2025-04-10 13:26:39.318, 0, 2025-04-10 13:26:39.368, 3.33, 2025-04-10 13:26:39.384, 4.12, 2025-04-10 13:26:39.420, 25.60
2025-04-10 13:26:38.410, 61.40, 2025-04-10 13:26:39.416, 6, 2025-04-10 13:26:39.484, 3.33, 2025-04-10 13:26:39.497, 4.12, 2025-04-10 13:26:39.550, 25.54
2025-04-10 13:26:38.512, 67.25, 2025-04-10 13:26:39.523, 6, 2025-04-10 13:26:39.589, 3.34, 2025-04-10 13:26:39.604, 4.12, 2025-04-10 13:26:39.645, 25.58
2025-04-10 13:26:38.616, 72.11, 2025-04-10 13:26:39.627, 0, 2025-04-10 13:26:39.682, 3.34, 2025-04-10 13:26:39.693, 4.12, 2025-04-10 13:26:39.732, 25.60
2025-04-10 13:26:38.717, 75.88, 2025-04-10 13:26:39.725, 0, 2025-04-10 13:26:39.777, 3.34, 2025-04-10 13:26:39.786, 4.12, 2025-04-10 13:26:39.824, 25.58
2025-04-10 13:26:38.819, 81.55, 2025-04-10 13:26:39.825, 0, 2025-04-10 13:26:39.858, 3.34, 2025-04-10 13:26:39.869, 4.12, 2025-04-10 13:26:39.901, 25.58
2025-04-10 13:26:38.921, 87.66, 2025-04-10 13:26:39.926, 0, 2025-04-10 13:26:39.987, 3.34, 2025-04-10 13:26:40.002, 4.12, 2025-04-10 13:26:40.039, 25.58
2025-04-10 13:26:39.023, 90.50, 2025-04-10 13:26:40.029, 0, 2025-04-10 13:26:40.079, 3.31, 2025-04-10 13:26:40.088, 4.12, 2025-04-10 13:26:40.123, 25.58
2025-04-10 13:26:39.126, 95.25, 2025-04-10 13:26:40.134, 0, 2025-04-10 13:26:40.182, 3.31, 2025-04-10 13:26:40.191, 4.12, 2025-04-10 13:26:40.224, 25.60
2025-04-10 13:26:39.237, 99.75, 2025-04-10 13:26:40.246, 0, 2025-04-10 13:26:40.278, 3.31, 2025-04-10 13:26:40.283, 4.12, 2025-04-10 13:26:40.303, 25.60
2025-04-10 13:26:39.347, 98.00, 2025-04-10 13:26:40.354, 5, 2025-04-10 13:26:40.400, 3.31, 2025-04-10 13:26:40.415, 4.12, 2025-04-10 13:26:40.454, 25.60
2025-04-10 13:26:39.458, 98.01, 2025-04-10 13:26:40.472, 5, 2025-04-10 13:26:40.519, 3.32, 2025-04-10 13:26:40.526, 4.12, 2025-04-10 13:26:40.562, 25.60
2025-04-10 13:26:39.563, 98.00, 2025-04-10 13:26:40.570, 0, 2025-04-10 13:26:40.605, 3.26, 2025-04-10 13:26:40.609, 4.12, 2025-04-10 13:26:40.631, 25.68
2025-04-10 13:26:39.670, 93.02, 2025-04-10 13:26:40.680, 0, 2025-04-10 13:26:40.701, 3.26, 2025-04-10 13:26:40.705, 4.12, 2025-04-10 13:26:40.728, 25.60
2025-04-10 13:26:39.779, 87.00, 2025-04-10 13:26:40.787, 1, 2025-04-10 13:26:40.811, 3.26, 2025-04-10 13:26:40.815, 4.12, 2025-04-10 13:26:40.836, 25.64
2025-04-10 13:26:39.889, 81.57, 2025-04-10 13:26:40.893, 1, 2025-04-10 13:26:40.917, 3.25, 2025-04-10 13:26:40.922, 4.12, 2025-04-10 13:26:40.943, 25.57
2025-04-10 13:26:39.989, 75.63, 2025-04-10 13:26:41.001, 0, 2025-04-10 13:26:41.026, 3.23, 2025-04-10 13:26:41.029, 4.12, 2025-04-10 13:26:41.049, 25.65
2025-04-10 13:26:40.092, 69.77, 2025-04-10 13:26:41.103, 0, 2025-04-10 13:26:41.129, 3.22, 2025-04-10 13:26:41.133, 4.12, 2025-04-10 13:26:41.158, 25.68
2025-04-10 13:26:40.194, 66.58, 2025-04-10 13:26:41.209, 0, 2025-04-10 13:26:41.234, 3.22, 2025-04-10 13:26:41.239, 4.12, 2025-04-10 13:26:41.263, 25.68
2025-04-10 13:26:40.294, 64.81, 2025-04-10 13:26:41.298, 0, 2025-04-10 13:26:41.320, 3.22, 2025-04-10 13:26:41.324, 4.12, 2025-04-10 13:26:41.344, 25.58
2025-04-10 13:26:40.406, 58.94, 2025-04-10 13:26:41.411, 0, 2025-04-10 13:26:41.438, 3.21, 2025-04-10 13:26:41.442, 4.12, 2025-04-10 13:26:41.463, 29.89
2025-04-10 13:26:40.510, 53.27, 2025-04-10 13:26:41.520, 0, 2025-04-10 13:26:41.540, 3.21, 2025-04-10 13:26:41.544, 4.12, 2025-04-10 13:26:41.562, 25.70
2025-04-10 13:26:40.602, 48.99, 2025-04-10 13:26:41.605, 9, 2025-04-10 13:26:41.628, 3.21, 2025-04-10 13:26:41.632, 4.12, 2025-04-10 13:26:41.651, 25.68
2025-04-10 13:26:40.703, 48.74, 2025-04-10 13:26:41.707, 9, 2025-04-10 13:26:41.733, 3.20, 2025-04-10 13:26:41.739, 4.12, 2025-04-10 13:26:41.763, 25.68
2025-04-10 13:26:40.804, 50.00, 2025-04-10 13:26:41.807, 0, 2025-04-10 13:26:41.829, 3.19, 2025-04-10 13:26:41.833, 4.12, 2025-04-10 13:26:41.853, 25.60
2025-04-10 13:26:40.907, 49.50, 2025-04-10 13:26:41.910, 0, 2025-04-10 13:26:41.932, 3.20, 2025-04-10 13:26:41.936, 4.12, 2025-04-10 13:26:41.955, 25.68
2025-04-10 13:26:41.008, 49.87, 2025-04-10 13:26:42.012, 0, 2025-04-10 13:26:42.035, 3.19, 2025-04-10 13:26:42.039, 4.12, 2025-04-10 13:26:42.062, 25.64
2025-04-10 13:26:41.110, 49.87, 2025-04-10 13:26:42.114, 0, 2025-04-10 13:26:42.135, 3.19, 2025-04-10 13:26:42.139, 4.12, 2025-04-10 13:26:42.160, 25.67
2025-04-10 13:26:41.214, 46.60, 2025-04-10 13:26:42.218, 0, 2025-04-10 13:26:42.242, 3.19, 2025-04-10 13:26:42.246, 4.12, 2025-04-10 13:26:42.269, 25.73
2025-04-10 13:26:41.314, 44.72, 2025-04-10 13:26:42.318, 0, 2025-04-10 13:26:42.342, 3.20, 2025-04-10 13:26:42.346, 4.12, 2025-04-10 13:26:42.364, 25.77
2025-04-10 13:26:41.418, 45.09, 2025-04-10 13:26:42.422, 0, 2025-04-10 13:26:42.446, 3.20, 2025-04-10 13:26:42.450, 4.12, 2025-04-10 13:26:42.468, 25.68
2025-04-10 13:26:41.518, 45.48, 2025-04-10 13:26:42.522, 0, 2025-04-10 13:26:42.549, 3.20, 2025-04-10 13:26:42.554, 4.12, 2025-04-10 13:26:42.581, 25.68
2025-04-10 13:26:41.620, 47.00, 2025-04-10 13:26:42.623, 13, 2025-04-10 13:26:42.645, 3.25, 2025-04-10 13:26:42.649, 4.12, 2025-04-10 13:26:42.670, 26.47
2025-04-10 13:26:41.721, 46.75, 2025-04-10 13:26:42.725, 13, 2025-04-10 13:26:42.747, 3.38, 2025-04-10 13:26:42.752, 4.12, 2025-04-10 13:26:42.771, 26.08
2025-04-10 13:26:41.823, 45.18, 2025-04-10 13:26:42.826, 22, 2025-04-10 13:26:42.848, 3.45, 2025-04-10 13:26:42.853, 4.12, 2025-04-10 13:26:42.871, 25.68
2025-04-10 13:26:41.924, 45.23, 2025-04-10 13:26:42.928, 22, 2025-04-10 13:26:42.953, 3.45, 2025-04-10 13:26:42.957, 4.12, 2025-04-10 13:26:42.979, 41.72
2025-04-10 13:26:42.026, 45.48, 2025-04-10 13:26:43.029, 18, 2025-04-10 13:26:43.052, 3.39, 2025-04-10 13:26:43.056, 4.12, 2025-04-10 13:26:43.074, 25.68
2025-04-10 13:26:42.127, 45.48, 2025-04-10 13:26:43.130, 18, 2025-04-10 13:26:43.150, 3.39, 2025-04-10 13:26:43.154, 4.12, 2025-04-10 13:26:43.174, 25.70
2025-04-10 13:26:42.230, 45.36, 2025-04-10 13:26:43.233, 0, 2025-04-10 13:26:43.257, 3.39, 2025-04-10 13:26:43.261, 4.12, 2025-04-10 13:26:43.280, 25.60
2025-04-10 13:26:42.331, 44.70, 2025-04-10 13:26:43.335, 0, 2025-04-10 13:26:43.355, 3.38, 2025-04-10 13:26:43.359, 4.12, 2025-04-10 13:26:43.377, 25.68
2025-04-10 13:26:42.433, 44.84, 2025-04-10 13:26:43.436, 0, 2025-04-10 13:26:43.459, 3.38, 2025-04-10 13:26:43.463, 4.12, 2025-04-10 13:26:43.482, 25.58
2025-04-10 13:26:42.536, 44.19, 2025-04-10 13:26:43.540, 0, 2025-04-10 13:26:43.564, 3.36, 2025-04-10 13:26:43.568, 4.12, 2025-04-10 13:26:43.589, 25.63
2025-04-10 13:26:42.636, 43.36, 2025-04-10 13:26:43.640, 0, 2025-04-10 13:26:43.663, 3.36, 2025-04-10 13:26:43.667, 4.12, 2025-04-10 13:26:43.688, 25.47
2025-04-10 13:26:42.739, 43.22, 2025-04-10 13:26:43.742, 0, 2025-04-10 13:26:43.766, 3.37, 2025-04-10 13:26:43.770, 4.12, 2025-04-10 13:26:43.790, 25.58
2025-04-10 13:26:42.840, 43.47, 2025-04-10 13:26:43.843, 0, 2025-04-10 13:26:43.864, 3.37, 2025-04-10 13:26:43.868, 4.12, 2025-04-10 13:26:43.886, 25.58
2025-04-10 13:26:42.942, 43.61, 2025-04-10 13:26:43.945, 0, 2025-04-10 13:26:43.969, 3.37, 2025-04-10 13:26:43.973, 4.12, 2025-04-10 13:26:43.994, 25.58
2025-04-10 13:26:43.043, 43.72, 2025-04-10 13:26:44.046, 0, 2025-04-10 13:26:44.069, 3.32, 2025-04-10 13:26:44.073, 4.12, 2025-04-10 13:26:44.094, 25.58
2025-04-10 13:26:43.144, 44.11, 2025-04-10 13:26:44.147, 0, 2025-04-10 13:26:44.168, 3.32, 2025-04-10 13:26:44.173, 4.12, 2025-04-10 13:26:44.191, 25.58
2025-04-10 13:26:43.247, 43.29, 2025-04-10 13:26:44.250, 0, 2025-04-10 13:26:44.273, 3.31, 2025-04-10 13:26:44.277, 4.12, 2025-04-10 13:26:44.298, 25.61
2025-04-10 13:26:43.347, 43.97, 2025-04-10 13:26:44.351, 0, 2025-04-10 13:26:44.373, 3.31, 2025-04-10 13:26:44.377, 4.12, 2025-04-10 13:26:44.397, 25.58
2025-04-10 13:26:43.449, 43.61, 2025-04-10 13:26:44.452, 0, 2025-04-10 13:26:44.474, 3.32, 2025-04-10 13:26:44.478, 4.12, 2025-04-10 13:26:44.496, 25.58
2025-04-10 13:26:43.552, 43.97, 2025-04-10 13:26:44.555, 0, 2025-04-10 13:26:44.578, 3.30, 2025-04-10 13:26:44.582, 4.12, 2025-04-10 13:26:44.600, 25.60
2025-04-10 13:26:43.653, 43.43, 2025-04-10 13:26:44.656, 0, 2025-04-10 13:26:44.676, 3.30, 2025-04-10 13:26:44.680, 4.12, 2025-04-10 13:26:44.699, 25.58
2025-04-10 13:26:43.756, 42.75, 2025-04-10 13:26:44.759, 0, 2025-04-10 13:26:44.783, 3.29, 2025-04-10 13:26:44.787, 4.12, 2025-04-10 13:26:44.813, 25.58
2025-04-10 13:26:43.857, 44.36, 2025-04-10 13:26:44.860, 1, 2025-04-10 13:26:44.885, 3.30, 2025-04-10 13:26:44.889, 4.12, 2025-04-10 13:26:44.911, 25.70
2025-04-10 13:26:43.959, 44.33, 2025-04-10 13:26:44.962, 1, 2025-04-10 13:26:44.987, 3.31, 2025-04-10 13:26:44.991, 4.12, 2025-04-10 13:26:45.012, 25.64
