CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 05:34:01.652, 50.38, 2025-04-11 05:34:02.656, 2, 2025-04-11 05:34:02.680, 1.53, 2025-04-11 05:34:02.684, 4.10, 2025-04-11 05:34:02.705, 25.39
2025-04-11 05:34:01.755, 45.59, 2025-04-11 05:34:02.759, 2, 2025-04-11 05:34:02.783, 1.54, 2025-04-11 05:34:02.788, 4.10, 2025-04-11 05:34:02.809, 25.50
2025-04-11 05:34:01.855, 44.11, 2025-04-11 05:34:02.859, 0, 2025-04-11 05:34:02.880, 1.54, 2025-04-11 05:34:02.884, 4.10, 2025-04-11 05:34:02.903, 25.46
2025-04-11 05:34:01.957, 45.75, 2025-04-11 05:34:02.961, 0, 2025-04-11 05:34:02.986, 1.54, 2025-04-11 05:34:02.990, 4.11, 2025-04-11 05:34:03.012, 25.93
2025-04-11 05:34:02.058, 46.00, 2025-04-11 05:34:03.062, 2, 2025-04-11 05:34:03.085, 1.55, 2025-04-11 05:34:03.089, 4.11, 2025-04-11 05:34:03.109, 25.46
2025-04-11 05:34:02.161, 45.45, 2025-04-11 05:34:03.165, 2, 2025-04-11 05:34:03.188, 1.55, 2025-04-11 05:34:03.195, 4.11, 2025-04-11 05:34:03.223, 25.46
2025-04-11 05:34:02.262, 47.37, 2025-04-11 05:34:03.265, 2, 2025-04-11 05:34:03.289, 1.55, 2025-04-11 05:34:03.294, 4.11, 2025-04-11 05:34:03.315, 25.49
2025-04-11 05:34:02.363, 47.49, 2025-04-11 05:34:03.368, 2, 2025-04-11 05:34:03.392, 1.55, 2025-04-11 05:34:03.397, 4.11, 2025-04-11 05:34:03.418, 25.33
2025-04-11 05:34:02.464, 48.24, 2025-04-11 05:34:03.468, 1, 2025-04-11 05:34:03.492, 1.53, 2025-04-11 05:34:03.496, 4.11, 2025-04-11 05:34:03.515, 25.68
2025-04-11 05:34:02.566, 47.62, 2025-04-11 05:34:03.570, 1, 2025-04-11 05:34:03.592, 1.53, 2025-04-11 05:34:03.596, 4.11, 2025-04-11 05:34:03.614, 25.46
2025-04-11 05:34:02.669, 47.75, 2025-04-11 05:34:03.672, 0, 2025-04-11 05:34:03.692, 1.53, 2025-04-11 05:34:03.696, 4.11, 2025-04-11 05:34:03.716, 25.35
2025-04-11 05:34:02.770, 48.62, 2025-04-11 05:34:03.774, 0, 2025-04-11 05:34:03.798, 1.53, 2025-04-11 05:34:03.802, 4.11, 2025-04-11 05:34:03.823, 25.63
2025-04-11 05:34:02.872, 48.87, 2025-04-11 05:34:03.875, 1, 2025-04-11 05:34:03.899, 1.57, 2025-04-11 05:34:03.903, 4.11, 2025-04-11 05:34:03.922, 25.35
2025-04-11 05:34:02.972, 46.97, 2025-04-11 05:34:03.976, 1, 2025-04-11 05:34:04.000, 1.57, 2025-04-11 05:34:04.004, 4.11, 2025-04-11 05:34:04.027, 25.40
2025-04-11 05:34:03.075, 47.38, 2025-04-11 05:34:04.079, 4, 2025-04-11 05:34:04.103, 1.65, 2025-04-11 05:34:04.107, 4.11, 2025-04-11 05:34:04.127, 27.15
2025-04-11 05:34:03.177, 46.85, 2025-04-11 05:34:04.180, 4, 2025-04-11 05:34:04.204, 1.77, 2025-04-11 05:34:04.208, 4.11, 2025-04-11 05:34:04.227, 25.63
2025-04-11 05:34:03.279, 45.23, 2025-04-11 05:34:04.282, 21, 2025-04-11 05:34:04.305, 1.88, 2025-04-11 05:34:04.309, 4.11, 2025-04-11 05:34:04.327, 25.44
2025-04-11 05:34:03.381, 45.34, 2025-04-11 05:34:04.384, 21, 2025-04-11 05:34:04.407, 1.89, 2025-04-11 05:34:04.411, 4.11, 2025-04-11 05:34:04.431, 25.36
2025-04-11 05:34:03.482, 44.44, 2025-04-11 05:34:04.485, 3, 2025-04-11 05:34:04.509, 1.90, 2025-04-11 05:34:04.513, 4.11, 2025-04-11 05:34:04.532, 25.33
2025-04-11 05:34:03.583, 44.75, 2025-04-11 05:34:04.586, 3, 2025-04-11 05:34:04.609, 1.91, 2025-04-11 05:34:04.613, 4.11, 2025-04-11 05:34:04.635, 25.44
2025-04-11 05:34:03.684, 45.09, 2025-04-11 05:34:04.688, 1, 2025-04-11 05:34:04.715, 1.91, 2025-04-11 05:34:04.720, 4.11, 2025-04-11 05:34:04.744, 25.39
2025-04-11 05:34:03.787, 44.95, 2025-04-11 05:34:04.791, 1, 2025-04-11 05:34:04.815, 1.93, 2025-04-11 05:34:04.819, 4.11, 2025-04-11 05:34:04.839, 25.49
2025-04-11 05:34:03.888, 44.56, 2025-04-11 05:34:04.892, 0, 2025-04-11 05:34:04.912, 1.93, 2025-04-11 05:34:04.916, 4.11, 2025-04-11 05:34:04.935, 25.33
2025-04-11 05:34:03.990, 45.23, 2025-04-11 05:34:04.994, 0, 2025-04-11 05:34:05.022, 1.93, 2025-04-11 05:34:05.027, 4.11, 2025-04-11 05:34:05.054, 25.35
2025-04-11 05:34:04.093, 48.35, 2025-04-11 05:34:05.096, 0, 2025-04-11 05:34:05.124, 1.96, 2025-04-11 05:34:05.129, 4.11, 2025-04-11 05:34:05.154, 25.44
2025-04-11 05:34:04.194, 49.11, 2025-04-11 05:34:05.198, 0, 2025-04-11 05:34:05.221, 1.97, 2025-04-11 05:34:05.225, 4.11, 2025-04-11 05:34:05.245, 25.54
2025-04-11 05:34:04.296, 49.49, 2025-04-11 05:34:05.299, 0, 2025-04-11 05:34:05.324, 2.00, 2025-04-11 05:34:05.329, 4.11, 2025-04-11 05:34:05.350, 25.39
2025-04-11 05:34:04.397, 50.25, 2025-04-11 05:34:05.401, 0, 2025-04-11 05:34:05.424, 2.00, 2025-04-11 05:34:05.428, 4.11, 2025-04-11 05:34:05.450, 25.70
2025-04-11 05:34:04.499, 50.13, 2025-04-11 05:34:05.503, 13, 2025-04-11 05:34:05.526, 2.00, 2025-04-11 05:34:05.531, 4.11, 2025-04-11 05:34:05.551, 25.44
2025-04-11 05:34:04.601, 50.38, 2025-04-11 05:34:05.604, 13, 2025-04-11 05:34:05.627, 2.02, 2025-04-11 05:34:05.632, 4.11, 2025-04-11 05:34:05.652, 25.44
2025-04-11 05:34:04.705, 49.37, 2025-04-11 05:34:05.708, 0, 2025-04-11 05:34:05.732, 2.02, 2025-04-11 05:34:05.736, 4.11, 2025-04-11 05:34:05.755, 25.36
2025-04-11 05:34:04.805, 48.75, 2025-04-11 05:34:05.808, 0, 2025-04-11 05:34:05.831, 2.02, 2025-04-11 05:34:05.843, 4.11, 2025-04-11 05:34:05.880, 25.36
2025-04-11 05:34:04.905, 53.52, 2025-04-11 05:34:05.909, 0, 2025-04-11 05:34:05.936, 2.02, 2025-04-11 05:34:05.941, 4.11, 2025-04-11 05:34:05.962, 25.36
2025-04-11 05:34:05.012, 52.14, 2025-04-11 05:34:06.017, 0, 2025-04-11 05:34:06.041, 2.03, 2025-04-11 05:34:06.046, 4.11, 2025-04-11 05:34:06.068, 25.58
2025-04-11 05:34:05.114, 48.87, 2025-04-11 05:34:06.118, 0, 2025-04-11 05:34:06.173, 2.04, 2025-04-11 05:34:06.180, 4.11, 2025-04-11 05:34:06.215, 25.43
2025-04-11 05:34:05.217, 54.14, 2025-04-11 05:34:06.225, 0, 2025-04-11 05:34:06.255, 2.04, 2025-04-11 05:34:06.260, 4.11, 2025-04-11 05:34:06.296, 25.54
2025-04-11 05:34:05.319, 56.89, 2025-04-11 05:34:06.324, 4, 2025-04-11 05:34:06.346, 2.04, 2025-04-11 05:34:06.350, 4.11, 2025-04-11 05:34:06.371, 25.54
2025-04-11 05:34:05.420, 56.50, 2025-04-11 05:34:06.424, 4, 2025-04-11 05:34:06.446, 2.04, 2025-04-11 05:34:06.451, 4.11, 2025-04-11 05:34:06.471, 25.64
2025-04-11 05:34:05.523, 58.29, 2025-04-11 05:34:06.528, 0, 2025-04-11 05:34:06.564, 2.04, 2025-04-11 05:34:06.573, 4.11, 2025-04-11 05:34:06.603, 25.49
2025-04-11 05:34:05.624, 62.75, 2025-04-11 05:34:06.628, 0, 2025-04-11 05:34:06.654, 2.05, 2025-04-11 05:34:06.658, 4.11, 2025-04-11 05:34:06.680, 25.51
2025-04-11 05:34:05.725, 63.66, 2025-04-11 05:34:06.729, 5, 2025-04-11 05:34:06.753, 2.05, 2025-04-11 05:34:06.758, 4.11, 2025-04-11 05:34:06.778, 25.33
2025-04-11 05:34:05.827, 63.73, 2025-04-11 05:34:06.830, 5, 2025-04-11 05:34:06.853, 2.05, 2025-04-11 05:34:06.858, 4.11, 2025-04-11 05:34:06.878, 25.54
2025-04-11 05:34:05.928, 59.90, 2025-04-11 05:34:06.931, 0, 2025-04-11 05:34:06.954, 2.02, 2025-04-11 05:34:06.958, 4.11, 2025-04-11 05:34:06.979, 25.46
2025-04-11 05:34:06.031, 59.55, 2025-04-11 05:34:07.034, 0, 2025-04-11 05:34:07.056, 2.02, 2025-04-11 05:34:07.061, 4.11, 2025-04-11 05:34:07.080, 25.46
2025-04-11 05:34:06.144, 58.15, 2025-04-11 05:34:07.148, 0, 2025-04-11 05:34:07.177, 2.02, 2025-04-11 05:34:07.182, 4.11, 2025-04-11 05:34:07.203, 26.31
2025-04-11 05:34:06.242, 55.81, 2025-04-11 05:34:07.246, 1, 2025-04-11 05:34:07.275, 1.99, 2025-04-11 05:34:07.281, 4.11, 2025-04-11 05:34:07.306, 25.46
2025-04-11 05:34:06.344, 56.96, 2025-04-11 05:34:07.348, 1, 2025-04-11 05:34:07.375, 2.00, 2025-04-11 05:34:07.380, 4.11, 2025-04-11 05:34:07.402, 25.44
2025-04-11 05:34:06.446, 57.83, 2025-04-11 05:34:07.450, 0, 2025-04-11 05:34:07.477, 2.00, 2025-04-11 05:34:07.482, 4.11, 2025-04-11 05:34:07.503, 28.24
2025-04-11 05:34:06.550, 54.91, 2025-04-11 05:34:07.554, 0, 2025-04-11 05:34:07.575, 1.99, 2025-04-11 05:34:07.579, 4.11, 2025-04-11 05:34:07.597, 25.46
2025-04-11 05:34:06.652, 50.64, 2025-04-11 05:34:07.655, 6, 2025-04-11 05:34:07.676, 1.99, 2025-04-11 05:34:07.680, 4.11, 2025-04-11 05:34:07.700, 25.44
2025-04-11 05:34:06.753, 50.89, 2025-04-11 05:34:07.758, 6, 2025-04-11 05:34:07.784, 2.01, 2025-04-11 05:34:07.789, 4.11, 2025-04-11 05:34:07.810, 25.35
2025-04-11 05:34:06.854, 51.27, 2025-04-11 05:34:07.858, 0, 2025-04-11 05:34:07.882, 2.09, 2025-04-11 05:34:07.886, 4.11, 2025-04-11 05:34:07.907, 25.49
2025-04-11 05:34:06.956, 50.76, 2025-04-11 05:34:07.960, 0, 2025-04-11 05:34:07.984, 2.08, 2025-04-11 05:34:07.988, 4.11, 2025-04-11 05:34:08.007, 25.40
2025-04-11 05:34:07.058, 51.01, 2025-04-11 05:34:08.062, 1, 2025-04-11 05:34:08.083, 2.08, 2025-04-11 05:34:08.087, 4.11, 2025-04-11 05:34:08.106, 25.43
2025-04-11 05:34:07.165, 50.38, 2025-04-11 05:34:08.169, 1, 2025-04-11 05:34:08.189, 2.08, 2025-04-11 05:34:08.193, 4.11, 2025-04-11 05:34:08.211, 25.43
2025-04-11 05:34:07.265, 47.36, 2025-04-11 05:34:08.269, 0, 2025-04-11 05:34:08.294, 2.08, 2025-04-11 05:34:08.300, 4.11, 2025-04-11 05:34:08.331, 25.44
2025-04-11 05:34:07.366, 48.12, 2025-04-11 05:34:08.371, 0, 2025-04-11 05:34:08.396, 2.08, 2025-04-11 05:34:08.400, 4.11, 2025-04-11 05:34:08.425, 25.47
2025-04-11 05:34:07.469, 48.49, 2025-04-11 05:34:08.473, 1, 2025-04-11 05:34:08.495, 2.09, 2025-04-11 05:34:08.500, 4.11, 2025-04-11 05:34:08.519, 25.54
2025-04-11 05:34:07.571, 48.12, 2025-04-11 05:34:08.574, 1, 2025-04-11 05:34:08.598, 2.09, 2025-04-11 05:34:08.602, 4.11, 2025-04-11 05:34:08.621, 26.33
2025-04-11 05:34:07.672, 48.38, 2025-04-11 05:34:08.676, 2, 2025-04-11 05:34:08.699, 2.09, 2025-04-11 05:34:08.703, 4.11, 2025-04-11 05:34:08.724, 25.40
2025-04-11 05:34:07.774, 47.61, 2025-04-11 05:34:08.778, 2, 2025-04-11 05:34:08.802, 2.09, 2025-04-11 05:34:08.806, 4.11, 2025-04-11 05:34:08.828, 25.53
2025-04-11 05:34:07.877, 49.75, 2025-04-11 05:34:08.881, 0, 2025-04-11 05:34:08.908, 2.09, 2025-04-11 05:34:08.913, 4.11, 2025-04-11 05:34:08.937, 26.13
2025-04-11 05:34:07.978, 51.01, 2025-04-11 05:34:08.982, 0, 2025-04-11 05:34:09.004, 2.12, 2025-04-11 05:34:09.008, 4.11, 2025-04-11 05:34:09.028, 25.54
2025-04-11 05:34:08.079, 50.88, 2025-04-11 05:34:09.083, 1, 2025-04-11 05:34:09.106, 2.12, 2025-04-11 05:34:09.110, 4.11, 2025-04-11 05:34:09.130, 25.43
2025-04-11 05:34:08.181, 51.13, 2025-04-11 05:34:09.184, 1, 2025-04-11 05:34:09.215, 2.12, 2025-04-11 05:34:09.219, 4.11, 2025-04-11 05:34:09.242, 25.78
2025-04-11 05:34:08.283, 51.38, 2025-04-11 05:34:09.287, 7, 2025-04-11 05:34:09.311, 2.12, 2025-04-11 05:34:09.315, 4.11, 2025-04-11 05:34:09.335, 25.42
2025-04-11 05:34:08.384, 47.24, 2025-04-11 05:34:09.388, 7, 2025-04-11 05:34:09.409, 2.12, 2025-04-11 05:34:09.414, 4.11, 2025-04-11 05:34:09.433, 25.44
2025-04-11 05:34:08.487, 47.47, 2025-04-11 05:34:09.490, 0, 2025-04-11 05:34:09.514, 2.12, 2025-04-11 05:34:09.519, 4.11, 2025-04-11 05:34:09.538, 25.44
2025-04-11 05:34:08.589, 47.49, 2025-04-11 05:34:09.593, 0, 2025-04-11 05:34:09.617, 2.12, 2025-04-11 05:34:09.621, 4.11, 2025-04-11 05:34:09.641, 25.44
2025-04-11 05:34:08.690, 47.99, 2025-04-11 05:34:09.693, 0, 2025-04-11 05:34:09.715, 2.11, 2025-04-11 05:34:09.719, 4.11, 2025-04-11 05:34:09.741, 25.46
2025-04-11 05:34:08.792, 47.34, 2025-04-11 05:34:09.795, 0, 2025-04-11 05:34:09.818, 2.11, 2025-04-11 05:34:09.822, 4.11, 2025-04-11 05:34:09.841, 25.35
2025-04-11 05:34:08.895, 44.58, 2025-04-11 05:34:09.899, 0, 2025-04-11 05:34:09.920, 2.11, 2025-04-11 05:34:09.925, 4.11, 2025-04-11 05:34:09.950, 25.43
2025-04-11 05:34:08.996, 46.75, 2025-04-11 05:34:09.999, 0, 2025-04-11 05:34:10.023, 2.10, 2025-04-11 05:34:10.028, 4.11, 2025-04-11 05:34:10.049, 25.56
2025-04-11 05:34:09.097, 47.00, 2025-04-11 05:34:10.101, 2, 2025-04-11 05:34:10.125, 2.10, 2025-04-11 05:34:10.130, 4.11, 2025-04-11 05:34:10.152, 25.43
2025-04-11 05:34:09.198, 46.73, 2025-04-11 05:34:10.202, 2, 2025-04-11 05:34:10.225, 2.10, 2025-04-11 05:34:10.229, 4.11, 2025-04-11 05:34:10.250, 25.32
2025-04-11 05:34:09.301, 46.85, 2025-04-11 05:34:10.304, 9, 2025-04-11 05:34:10.327, 2.10, 2025-04-11 05:34:10.331, 4.11, 2025-04-11 05:34:10.350, 25.82
2025-04-11 05:34:09.402, 46.87, 2025-04-11 05:34:10.405, 9, 2025-04-11 05:34:10.428, 2.10, 2025-04-11 05:34:10.432, 4.11, 2025-04-11 05:34:10.452, 25.35
2025-04-11 05:34:09.504, 46.63, 2025-04-11 05:34:10.507, 0, 2025-04-11 05:34:10.533, 2.10, 2025-04-11 05:34:10.541, 4.11, 2025-04-11 05:34:10.570, 25.40
2025-04-11 05:34:09.606, 49.12, 2025-04-11 05:34:10.609, 0, 2025-04-11 05:34:10.632, 2.10, 2025-04-11 05:34:10.636, 4.11, 2025-04-11 05:34:10.656, 25.53
2025-04-11 05:34:09.707, 49.25, 2025-04-11 05:34:10.710, 1, 2025-04-11 05:34:10.732, 2.11, 2025-04-11 05:34:10.736, 4.11, 2025-04-11 05:34:10.755, 25.43
2025-04-11 05:34:09.809, 48.99, 2025-04-11 05:34:10.812, 1, 2025-04-11 05:34:10.836, 2.13, 2025-04-11 05:34:10.840, 4.11, 2025-04-11 05:34:10.860, 27.78
2025-04-11 05:34:09.910, 49.25, 2025-04-11 05:34:10.914, 11, 2025-04-11 05:34:10.937, 2.24, 2025-04-11 05:34:10.941, 4.11, 2025-04-11 05:34:10.960, 25.44
2025-04-11 05:34:10.013, 46.37, 2025-04-11 05:34:11.016, 11, 2025-04-11 05:34:11.037, 2.33, 2025-04-11 05:34:11.041, 4.11, 2025-04-11 05:34:11.061, 25.65
2025-04-11 05:34:10.115, 46.10, 2025-04-11 05:34:11.118, 12, 2025-04-11 05:34:11.144, 2.33, 2025-04-11 05:34:11.148, 4.11, 2025-04-11 05:34:11.169, 25.47
2025-04-11 05:34:10.216, 45.98, 2025-04-11 05:34:11.219, 12, 2025-04-11 05:34:11.243, 2.33, 2025-04-11 05:34:11.247, 4.11, 2025-04-11 05:34:11.266, 25.44
2025-04-11 05:34:10.318, 45.73, 2025-04-11 05:34:11.321, 1, 2025-04-11 05:34:11.344, 2.33, 2025-04-11 05:34:11.348, 4.11, 2025-04-11 05:34:11.368, 25.46
2025-04-11 05:34:10.419, 45.45, 2025-04-11 05:34:11.423, 1, 2025-04-11 05:34:11.447, 2.33, 2025-04-11 05:34:11.452, 4.11, 2025-04-11 05:34:11.474, 25.84
2025-04-11 05:34:10.522, 45.59, 2025-04-11 05:34:11.526, 3, 2025-04-11 05:34:11.549, 2.33, 2025-04-11 05:34:11.553, 4.11, 2025-04-11 05:34:11.571, 25.47
2025-04-11 05:34:10.623, 43.75, 2025-04-11 05:34:11.626, 3, 2025-04-11 05:34:11.651, 2.33, 2025-04-11 05:34:11.656, 4.11, 2025-04-11 05:34:11.681, 25.44
2025-04-11 05:34:10.724, 44.72, 2025-04-11 05:34:11.728, 0, 2025-04-11 05:34:11.753, 2.29, 2025-04-11 05:34:11.758, 4.11, 2025-04-11 05:34:11.780, 25.43
2025-04-11 05:34:10.826, 45.94, 2025-04-11 05:34:11.830, 0, 2025-04-11 05:34:11.855, 2.31, 2025-04-11 05:34:11.859, 4.11, 2025-04-11 05:34:11.880, 25.39
2025-04-11 05:34:10.928, 46.92, 2025-04-11 05:34:11.931, 0, 2025-04-11 05:34:11.955, 2.26, 2025-04-11 05:34:11.959, 4.11, 2025-04-11 05:34:11.979, 25.42
2025-04-11 05:34:11.029, 48.45, 2025-04-11 05:34:12.033, 0, 2025-04-11 05:34:12.055, 2.23, 2025-04-11 05:34:12.059, 4.11, 2025-04-11 05:34:12.077, 25.44
2025-04-11 05:34:11.131, 47.69, 2025-04-11 05:34:12.134, 0, 2025-04-11 05:34:12.155, 2.23, 2025-04-11 05:34:12.159, 4.11, 2025-04-11 05:34:12.177, 25.42
2025-04-11 05:34:11.233, 47.68, 2025-04-11 05:34:12.236, 0, 2025-04-11 05:34:12.256, 2.23, 2025-04-11 05:34:12.260, 4.11, 2025-04-11 05:34:12.283, 25.43
2025-04-11 05:34:11.334, 49.23, 2025-04-11 05:34:12.337, 0, 2025-04-11 05:34:12.358, 2.22, 2025-04-11 05:34:12.362, 4.11, 2025-04-11 05:34:12.380, 25.44
2025-04-11 05:34:11.437, 48.84, 2025-04-11 05:34:12.440, 0, 2025-04-11 05:34:12.463, 2.23, 2025-04-11 05:34:12.467, 4.11, 2025-04-11 05:34:12.485, 25.46
2025-04-11 05:34:11.539, 48.58, 2025-04-11 05:34:12.542, 0, 2025-04-11 05:34:12.577, 2.23, 2025-04-11 05:34:12.586, 4.11, 2025-04-11 05:34:12.621, 25.64
2025-04-11 05:34:11.640, 54.40, 2025-04-11 05:34:12.643, 0, 2025-04-11 05:34:12.670, 2.22, 2025-04-11 05:34:12.674, 4.11, 2025-04-11 05:34:12.695, 25.64
2025-04-11 05:34:11.741, 55.81, 2025-04-11 05:34:12.746, 0, 2025-04-11 05:34:12.776, 2.22, 2025-04-11 05:34:12.781, 4.11, 2025-04-11 05:34:12.808, 25.35
2025-04-11 05:34:11.844, 57.54, 2025-04-11 05:34:12.848, 0, 2025-04-11 05:34:12.878, 2.21, 2025-04-11 05:34:12.883, 4.11, 2025-04-11 05:34:12.908, 25.53
2025-04-11 05:34:11.945, 59.39, 2025-04-11 05:34:12.949, 3, 2025-04-11 05:34:12.975, 2.21, 2025-04-11 05:34:12.979, 4.11, 2025-04-11 05:34:13.004, 25.44
2025-04-11 05:34:12.046, 60.96, 2025-04-11 05:34:13.050, 3, 2025-04-11 05:34:13.073, 2.21, 2025-04-11 05:34:13.077, 4.11, 2025-04-11 05:34:13.099, 25.44
2025-04-11 05:34:12.147, 61.36, 2025-04-11 05:34:13.151, 0, 2025-04-11 05:34:13.185, 2.21, 2025-04-11 05:34:13.195, 4.11, 2025-04-11 05:34:13.222, 25.43
2025-04-11 05:34:12.249, 67.42, 2025-04-11 05:34:13.255, 0, 2025-04-11 05:34:13.295, 2.20, 2025-04-11 05:34:13.303, 4.11, 2025-04-11 05:34:13.328, 25.44
2025-04-11 05:34:12.350, 69.35, 2025-04-11 05:34:13.353, 1, 2025-04-11 05:34:13.377, 2.20, 2025-04-11 05:34:13.382, 4.11, 2025-04-11 05:34:13.402, 25.44
2025-04-11 05:34:12.452, 70.03, 2025-04-11 05:34:13.456, 1, 2025-04-11 05:34:13.478, 2.20, 2025-04-11 05:34:13.484, 4.11, 2025-04-11 05:34:13.504, 25.54
2025-04-11 05:34:12.562, 68.67, 2025-04-11 05:34:13.567, 0, 2025-04-11 05:34:13.603, 2.20, 2025-04-11 05:34:13.607, 4.11, 2025-04-11 05:34:13.629, 25.54
2025-04-11 05:34:12.659, 64.90, 2025-04-11 05:34:13.663, 0, 2025-04-11 05:34:13.686, 2.21, 2025-04-11 05:34:13.690, 4.11, 2025-04-11 05:34:13.711, 25.46
2025-04-11 05:34:12.761, 61.90, 2025-04-11 05:34:13.765, 2, 2025-04-11 05:34:13.788, 2.21, 2025-04-11 05:34:13.792, 4.11, 2025-04-11 05:34:13.814, 25.64
2025-04-11 05:34:12.866, 59.40, 2025-04-11 05:34:13.870, 2, 2025-04-11 05:34:13.891, 2.20, 2025-04-11 05:34:13.895, 4.11, 2025-04-11 05:34:13.914, 25.43
2025-04-11 05:34:12.969, 56.28, 2025-04-11 05:34:13.972, 1, 2025-04-11 05:34:13.995, 2.21, 2025-04-11 05:34:13.999, 4.11, 2025-04-11 05:34:14.017, 25.44
