query, start at (ms), end at (ms), time (ms)
query 57, 2025-04-18 11:44:06.825, 2025-04-18 11:44:07.063, 
query 58, 2025-04-18 11:44:07.065, 2025-04-18 11:44:07.455, 149
query 59, 2025-04-18 11:44:07.456, 2025-04-18 11:44:08.134, 413
query 60, 2025-04-18 11:44:08.136, 2025-04-18 11:44:08.474, 97
query 61, 2025-04-18 11:44:08.476, 2025-04-18 11:44:08.769, 54
query 62, 2025-04-18 11:44:08.771, 2025-04-18 11:44:09.032, 22
query 63, 2025-04-18 11:44:09.034, 2025-04-18 11:44:09.544, 81
query 64, 2025-04-18 11:44:09.546, 2025-04-18 11:44:10.201, 365
query 65, 2025-04-18 11:44:10.203, 2025-04-18 11:44:10.634, 186
query 66, 2025-04-18 11:44:10.636, 2025-04-18 11:44:10.884, 
query 67, 2025-04-18 11:44:10.887, 2025-04-18 11:44:11.131, 
query 68, 2025-04-18 11:44:11.133, 2025-04-18 11:44:11.462, 88
query 69, 2025-04-18 11:44:11.463, 2025-04-18 11:44:21.737, 
query 70, 2025-04-18 11:44:21.739, 2025-04-18 11:44:21.983, 
query 71, 2025-04-18 11:44:21.985, 2025-04-18 11:44:23.892, 1485
query 72, 2025-04-18 11:44:23.894, 2025-04-18 11:44:24.135, 
query 73, 2025-04-18 11:44:24.137, 2025-04-18 11:44:24.413, 37
query 74, 2025-04-18 11:44:24.415, 2025-04-18 11:44:24.654, 
query 75, 2025-04-18 11:44:24.656, 2025-04-18 11:44:24.896, 
query 76, 2025-04-18 11:44:24.898, 2025-04-18 11:44:25.143, 
query 77, 2025-04-18 11:44:25.144, 2025-04-18 11:44:25.387, 
query 78, 2025-04-18 11:44:25.389, 2025-04-18 11:45:04.077, 37100
query 79, 2025-04-18 11:45:04.079, 2025-04-18 11:45:04.977, 652
query 80, 2025-04-18 11:45:04.979, 2025-04-18 11:45:05.220, 
query 81, 2025-04-18 11:45:05.222, 2025-04-18 11:45:05.832, 340
query 82, 2025-04-18 11:45:05.834, 2025-04-18 11:45:38.606, 32534
query 83, 2025-04-18 11:45:38.608, 2025-04-18 11:45:39.003, 153
query 84, 2025-04-18 11:45:39.004, 2025-04-18 11:45:39.247, 
query 85, 2025-04-18 11:45:39.248, 2025-04-18 11:45:39.487, 
query 86, 2025-04-18 11:45:39.489, 2025-04-18 11:45:39.731, 
query 87, 2025-04-18 11:45:39.733, 2025-04-18 11:45:39.975, 
query 88, 2025-04-18 11:45:39.977, 2025-04-18 11:45:40.308, 
query 89, 2025-04-18 11:45:40.310, 2025-04-18 11:45:40.866, 315
query 90, 2025-04-18 11:45:40.868, 2025-04-18 11:45:41.106, 
query 91, 2025-04-18 11:45:41.108, 2025-04-18 11:45:41.365, 18
query 92, 2025-04-18 11:45:41.367, 2025-04-18 11:45:44.774, 3120
query 93, 2025-04-18 11:45:44.776, 2025-04-18 11:45:45.072, 59
query 94, 2025-04-18 11:45:45.074, 2025-04-18 11:45:45.433, 
query 95, 2025-04-18 11:45:45.435, 2025-04-18 11:45:45.698, 
query 96, 2025-04-18 11:45:45.700, 2025-04-18 11:45:45.948, 11
query 97, 2025-04-18 11:45:45.950, 2025-04-18 11:45:46.193, 
query 98, 2025-04-18 11:45:46.195, 2025-04-18 11:45:46.697, 203
query 99, 2025-04-18 11:45:46.699, 2025-04-18 11:45:46.963, 24
